Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 10:54:43.772000074,158339345.0666667,3307491054.9333334,5.414133333333302,5.826666666722546,16.0,2369265575.5660877,34359738368.0,582770688.0,100000000000.0,8.0,3393349186.5333333,80
2020-09-08 10:54:58.772000074,158324421.03859743,3202776561.562562,5.491767215521729,5.788814078973237,16.0,3629765407.172283,34359738368.0,582770688.0,100000000000.0,8.0,3282087453.9030733,80
2020-09-08 10:55:13.772000074,158349901.7267818,3296769058.2038803,5.895259683975703,6.221881458799931,16.0,4457662660.802345,34359738368.0,580730880.0,100000000000.0,8.0,3148269647.109807,80
2020-09-08 10:55:28.772000074,194126370.1333333,4114370559.9999995,6.5729333333341255,6.993333333358169,16.0,2954160061.891423,34359738368.0,580730880.0,100000000000.0,8.0,4310559614.666667,80
2020-09-08 10:55:43.772000074,207608576.4949003,3339447693.353777,5.771015265650648,6.140790613950378,16.0,3395837405.8666663,34359738368.0,582062080.0,100000000000.0,8.0,3368479411.1059265,80
2020-09-08 10:55:58.772000074,207631890.1260084,2721667336.7557836,5.159410627375065,5.4898326555786685,16.0,3730560238.933333,34359738368.0,582062080.0,100000000000.0,8.0,2571042431.428762,80
2020-09-08 10:56:13.772000074,207748377.30817944,4270190721.1519237,6.4919672021844885,6.944737017434072,16.0,2786240102.4,34359738368.0,580075520.0,100000000000.0,8.0,4438679466.168922,80
2020-09-08 10:56:28.772000074,62079837.85585706,3962496179.211947,6.476698446561178,6.694579638699701,16.0,3730475960.8026133,34359738368.0,580075520.0,100000000000.0,8.0,4003539108.940596,80
2020-09-08 10:56:43.772000074,8392977.066666666,2893242094.933333,5.159733333335801,5.473333333339542,16.0,4259250955.930395,34359738368.0,582868992.0,100000000000.0,8.0,2814709789.9333334,80
2020-09-08 10:56:58.772000074,8388608.0,4085020535.466667,6.532799999999892,6.805333333307256,16.0,3503617297.0666666,34359738368.0,582868992.0,100000000000.0,8.0,4105022169.8,80
2020-09-08 10:57:13.772000074,8390233.184454368,3866799024.0650625,6.261849210051281,6.625424971630064,16.0,3880616687.3292007,34359738368.0,579751936.0,100000000000.0,8.0,3934781159.1227255,80
2020-09-08 10:57:28.772000074,112978355.7301725,3468996692.28208,5.63960844376389,5.886395418572804,16.0,2903536246.153846,34359738368.0,580681728.0,100000000000.0,8.0,3553438886.861557,80
2020-09-08 10:57:43.772000074,151040751.835536,3047726647.9775734,5.2338139100273375,5.571752769967033,16.0,3457448280.3176937,34359738368.0,580681728.0,100000000000.0,8.0,3097622244.827126,80
2020-09-08 10:57:58.772000074,150994944.0,3360243438.933333,5.814599999996911,6.076666666660458,16.0,3930607752.5333333,34359738368.0,581550080.0,100000000000.0,8.0,3254568754.0,80
2020-09-08 10:58:13.772000074,150999313.06666666,3741323810.1333337,6.074466666670438,6.380000000043461,16.0,3323427876.5251017,34359738368.0,581550080.0,100000000000.0,8.0,3806545556.6,80
2020-09-08 10:58:28.772000074,68786585.6,3751234764.7999997,6.161999999995654,6.5106666666766,16.0,2875822822.235473,34359738368.0,580046848.0,100000000000.0,8.0,3921584555.9333334,80
2020-09-08 10:58:43.772000074,38801681.06666666,3155240277.333333,5.7133333333379905,5.982666666650523,16.0,4769801204.803113,34359738368.0,580046848.0,100000000000.0,8.0,2956380639.3333335,80
2020-09-08 10:58:58.772000074,38797312.0,3247646037.333333,5.320800000000357,5.785333333350718,16.0,3259938608.8927407,34359738368.0,581656576.0,100000000000.0,8.0,3332932551.133333,80
2020-09-08 10:59:13.772000074,38799094.46036931,3097653449.236717,5.282647823474244,5.580161322559871,16.0,2663309615.5691814,34359738368.0,581656576.0,100000000000.0,8.0,3212610747.216852,80
2020-09-08 10:59:28.772000074,60891372.49149944,4441109641.976131,6.758717247819176,7.056603773591114,16.0,3565258293.945052,34359738368.0,581656576.0,100000000000.0,8.0,4509742744.582972,80
2020-09-08 10:59:43.772000074,69210385.06666666,3416917606.4,5.701333333332634,6.243999999947847,16.0,4361120898.1932125,34359738368.0,584167424.0,100000000000.0,8.0,3215110832.0666666,80
2020-09-08 10:59:58.772000074,69206016.0,2585873885.8666663,4.402066666671696,4.888666666671633,16.0,2424501372.4418373,34359738368.0,584167424.0,100000000000.0,8.0,2718921522.733333,80
2020-09-08 11:00:13.772000074,69210385.06666666,4139966737.0666666,6.42939999999362,6.676000000070781,16.0,3231379763.2,34359738368.0,583180288.0,100000000000.0,8.0,4189921355.4,80
2020-09-08 11:00:28.772000074,69570125.24123244,2835666496.839023,4.963332667864681,5.249617355359963,16.0,4104451976.7984533,34359738368.0,583077888.0,100000000000.0,8.0,2759361655.220603,80
2020-09-08 11:00:43.772000074,69195126.16042209,3191690301.2088423,5.533360048088173,5.909570560323289,16.0,3092413508.2666664,34359738368.0,583077888.0,100000000000.0,8.0,3233800090.362653,80
2020-09-08 11:00:58.772000074,69206016.0,4497870301.866667,6.679533333333287,6.900666666713853,16.0,3575193873.066667,34359738368.0,583077888.0,100000000000.0,8.0,4620229042.2,80
2020-09-08 11:01:13.772000074,69210385.06666666,2699929736.5333333,4.961799999999736,5.284666666698953,16.0,3282896933.2711153,34359738368.0,584474624.0,100000000000.0,8.0,2606765037.5333333,80
2020-09-08 11:01:28.772000074,69210385.06666666,2699929736.5333333,4.961799999999736,5.284666666698953,16.0,3131355270.0846725,34359738368.0,581455872.0,100000000000.0,8.0,2606765037.5333333,80
2020-09-08 11:01:43.772000074,139498057.14285716,2532485005.8763933,4.97092198581506,5.355623100341695,16.0,4059010261.1825876,34359738368.0,581455872.0,100000000000.0,8.0,2234283188.3485312,80
2020-09-08 11:01:58.772000074,139460607.99999997,3181833693.8666673,5.448599999999473,5.770666666670392,16.0,2074798364.6909795,34359738368.0,579776512.0,100000000000.0,8.0,3377015983.3333335,80
2020-09-08 11:02:13.772000074,139464977.06666663,3870927257.6000004,6.285533333334994,6.543333333327125,16.0,4205771264.0000005,34359738368.0,579776512.0,100000000000.0,8.0,3910988196.9333334,80
2020-09-08 11:02:28.772000074,89281806.57103193,2910609151.8476896,5.347392080385064,5.669729622560036,16.0,3749901515.89894,34359738368.0,579923968.0,100000000000.0,8.0,2738058966.7481985,80
2020-09-08 11:02:43.772000074,70219660.61583972,3734913394.110528,6.073618394516359,6.409304827236563,16.0,2872985166.477765,34359738368.0,579923968.0,100000000000.0,8.0,3921084043.4987226,80
2020-09-08 11:02:58.772000074,70287010.66098082,3786517560.767591,6.22727878464642,6.4768123667154,16.0,3235040231.10051,34359738368.0,579973120.0,100000000000.0,8.0,3864313302.838486,80
