Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 08:34:52.335999966,8393536.635775719,3678416363.7575836,6.5811720781372856,7.803320221366718,16.0,2458978577.0666666,34359738368.0,583409664.0,100000000000.0,8.0,3724671946.063071,80
2020-09-08 08:35:07.335999966,16008260.266666668,3037305787.7333326,5.2599333333336595,5.583333333333333,16.0,3955131733.3333335,34359738368.0,584622080.0,100000000000.0,8.0,3033309972.0666666,80
2020-09-08 08:35:22.335999966,150999313.06666666,3707301068.8,6.041333333333023,6.364666666680327,16.0,4044110779.7333336,34359738368.0,584622080.0,100000000000.0,8.0,3774377159.0,80
2020-09-08 08:35:37.335999966,151002759.2999268,3892563697.8771544,6.258534637649717,6.583882345125766,16.0,3380343492.8338113,34359738368.0,581267456.0,100000000000.0,8.0,3890798244.4266987,80
2020-09-08 08:35:52.335999966,150991477.45942694,3522377536.0983105,5.876778200760546,6.17671809257906,16.0,3248160497.099807,34359738368.0,581267456.0,100000000000.0,8.0,3514695187.203633,80
2020-09-08 08:36:07.335999966,145053013.3333333,4017534020.2666664,6.368466666672611,6.69533333328242,16.0,4326313341.243917,34359738368.0,583462912.0,100000000000.0,8.0,4159770139.5333333,80
2020-09-08 08:36:22.335999966,38799094.46036931,3017652706.886208,5.271715218981893,5.676154923013825,16.0,3307403256.217081,34359738368.0,583462912.0,100000000000.0,8.0,3036470688.087461,80
2020-09-08 08:36:37.335999966,38799898.65991066,2878922987.3991594,5.478498566570531,5.81518767917737,16.0,2123504196.266667,34359738368.0,583389184.0,100000000000.0,8.0,2792533307.2871523,80
2020-09-08 08:36:52.335999966,38731776.0,3340382208.0000005,5.5184666666648505,5.972666666656732,16.0,4285706786.1333327,34359738368.0,583389184.0,100000000000.0,8.0,3474906002.733333,80
2020-09-08 08:37:07.335999966,40824558.93333333,3572802355.2000003,6.005999999997827,6.202000000017385,16.0,3355408964.2666664,34359738368.0,582807552.0,100000000000.0,8.0,3503886535.0,80
2020-09-08 08:37:22.335999966,69210385.06666666,3169790361.6,5.550533333335382,5.907999999976408,16.0,2455844025.331645,34359738368.0,582807552.0,100000000000.0,8.0,3134295702.6666665,80
2020-09-08 08:37:37.335999966,69192177.5644871,3796963060.721189,6.134173165368076,6.318336332734695,16.0,4738398982.332155,34359738368.0,582807552.0,100000000000.0,8.0,3970016503.09938,80
2020-09-08 08:37:52.335999966,69239412.1405751,3991530462.1938233,6.544329073483406,6.721379126795033,16.0,2883040597.3333335,34359738368.0,582275072.0,100000000000.0,8.0,3936177608.8258786,80
2020-09-08 08:38:07.335999966,69120718.09256662,2060140551.6596541,4.223201763175438,4.502370934278829,16.0,3053084569.6000004,34359738368.0,580354048.0,100000000000.0,8.0,2054756366.9271355,80
2020-09-08 08:38:22.335999966,69210385.06666666,4245262336.0,6.6262666666628025,6.989333333323399,16.0,4520988945.066667,34359738368.0,580354048.0,100000000000.0,8.0,4388143675.866667,80
2020-09-08 08:38:37.335999966,69206016.0,4054989209.6,6.3047999999990365,6.481333333378036,16.0,2129394313.4457703,34359738368.0,582107136.0,100000000000.0,8.0,4005386678.9333334,80
2020-09-08 08:38:52.335999966,69280290.13333334,2437555541.3333335,4.519200000001971,4.778666666646798,16.0,4371366769.517967,34359738368.0,582107136.0,100000000000.0,8.0,2560918569.6666665,80
2020-09-08 08:39:07.335999966,71959043.24072224,4611529453.527884,7.211273236058148,7.720834166201715,16.0,3874975630.9579363,34359738368.0,584208384.0,100000000000.0,8.0,4657212167.432874,80
2020-09-08 08:39:22.335999966,139469455.70971185,3381537878.3351116,5.813433831376656,7.19957310562529,16.0,2422732117.3333335,34359738368.0,584208384.0,100000000000.0,8.0,3350701533.818036,80
2020-09-08 08:39:37.335999966,139469905.99373293,2532383473.0315347,4.906593772918986,5.215814387609698,16.0,4213797003.0001993,34359738368.0,579866624.0,100000000000.0,8.0,2531402742.64951,80
2020-09-08 08:39:52.335999966,139464977.06666666,4461247419.733334,6.802199999999721,7.141333333340784,16.0,3614865944.403707,34359738368.0,579866624.0,100000000000.0,8.0,4502752011.0,80
2020-09-08 08:40:07.335999966,126790156.07985482,2825418105.263158,5.219941016332314,5.433076225084459,16.0,2939491983.1988797,34359738368.0,580681728.0,100000000000.0,8.0,2778335759.357985,80
2020-09-08 08:40:22.335999966,70289055.62742561,4212903906.856404,6.466607373872112,6.897153945618042,16.0,3828616942.933333,34359738368.0,580681728.0,100000000000.0,8.0,4427469658.150064,80
2020-09-08 08:40:37.335999966,70254592.0,3731536827.733333,5.9494000000006055,6.215333333332092,16.0,3884803771.4819016,34359738368.0,581586944.0,100000000000.0,8.0,3736753645.733333,80
