Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 07:02:26.232000113,1320073548.1634557,3175076614.092394,6.270248650093719,6.785414305699295,16.0,3014408380.7993574,34359738368.0,521785344.0,100000000000.0,8.0,3270569758.616092,50
2020-09-18 07:02:41.232000113,259015539.70264688,3802027411.9607973,6.4112274151578745,7.0679378625875025,16.0,3859803932.0045333,34359738368.0,521928704.0,100000000000.0,8.0,3808199366.4910994,50
2020-09-18 07:02:56.232000113,258985375.374975,3052157841.2105865,5.479368042130276,6.10679288041876,16.0,3595890388.4258947,34359738368.0,522354688.0,100000000000.0,8.0,2954351644.890341,50
2020-09-18 07:03:11.232000113,258998272.00000003,4008451003.733333,6.372199999995064,7.077999999995033,16.0,3521444119.1920543,34359738368.0,522354688.0,100000000000.0,8.0,4098207118.0666666,50
2020-09-18 07:03:26.232000113,258390721.51476762,2441427367.6911793,4.438162544179266,4.867791186080314,16.0,2074048473.6315753,34359738368.0,522354688.0,100000000000.0,8.0,2550134530.0353355,50
2020-09-18 07:03:41.232000113,258177151.92320514,3065370383.3077793,5.389907339506291,5.9121391907628364,16.0,3662077576.533334,34359738368.0,523481088.0,100000000000.0,8.0,2964813601.226585,50
2020-09-18 07:03:56.232000113,253497040.60270685,3520091585.8390565,6.183678911928175,6.8939262617607175,16.0,3339491161.6511316,34359738368.0,523481088.0,100000000000.0,8.0,3672063408.293886,50
2020-09-18 07:04:11.232000113,262248857.59999996,2708400264.5333333,4.98786666666468,5.459999999962747,16.0,2729447978.3255134,34359738368.0,520871936.0,100000000000.0,8.0,2640179367.4666667,50
2020-09-18 07:04:26.232000113,527542737.68415445,2987947218.452103,5.821678554763388,6.200786614179776,16.0,3366801931.034483,34359738368.0,520871936.0,100000000000.0,8.0,2944194674.088394,50
2020-09-18 07:04:41.232000113,1190842295.0863388,3679241626.241749,6.483298886593557,7.1059403960475125,16.0,3103765094.4,34359738368.0,523522048.0,100000000000.0,8.0,3859901315.8210545,50
2020-09-18 07:04:56.232000113,1188693469.7575274,3449637448.441247,6.432853717022967,7.026112443402205,16.0,3340819013.534236,34359738368.0,523522048.0,100000000000.0,8.0,3408080202.304823,50
2020-09-18 07:05:11.232000113,1187233893.6553473,3426447601.8413506,6.235039028624531,6.645673493876883,16.0,3481058918.332694,34359738368.0,522244096.0,100000000000.0,8.0,3516077405.1637864,50
2020-09-18 07:05:26.232000113,1377571176.7451162,3515048527.5018334,6.574838322557383,7.289285952417938,16.0,3773387203.2997937,34359738368.0,523591680.0,100000000000.0,8.0,3541966568.8379226,50
2020-09-18 07:05:41.232000113,1854096452.2666664,3290563379.2000003,6.579733333333085,7.040666666626931,16.0,3308848540.6311088,34359738368.0,523591680.0,100000000000.0,8.0,3269914353.4666667,50
2020-09-18 07:05:56.232000113,1835462382.9333332,2263188002.1333337,6.239533333329018,6.3313333333469926,16.0,1936016666.7111142,34359738368.0,523591680.0,100000000000.0,8.0,2249023587.0666666,50
2020-09-18 07:06:11.232000113,1779983273.6484237,3173365419.3720417,6.4623691753870345,7.4407039531231876,16.0,3524349405.866667,34359738368.0,522268672.0,100000000000.0,8.0,3184662848.4767685,50
2020-09-18 07:06:26.232000113,1720688118.407894,3550680095.4730315,6.55177011801299,7.667977865161208,16.0,3294087577.6,34359738368.0,522268672.0,100000000000.0,8.0,3640903900.6600437,50
2020-09-18 07:06:41.232000113,1787966259.2000003,2479063313.0666666,6.207199999996615,6.673333333339542,16.0,3021085472.168522,34359738368.0,521801728.0,100000000000.0,8.0,2403488126.9333334,50
2020-09-18 07:06:56.232000113,1747964518.632091,3207544260.782614,6.422438504099292,7.201386574229627,16.0,2548824479.498633,34359738368.0,521801728.0,100000000000.0,8.0,3348880771.615226,50
2020-09-18 07:07:11.232000113,1816678543.369558,3320451251.4167614,6.593972931528179,7.327955197008167,16.0,3761922201.4532366,34359738368.0,521621504.0,100000000000.0,8.0,3345044325.021668,50
2020-09-18 07:07:26.232000113,1830044740.2666664,3047303850.6666665,6.513266666668157,7.171999999973922,16.0,2948519998.399893,34359738368.0,522309632.0,100000000000.0,8.0,3059052594.4666667,50
2020-09-18 07:07:41.232000113,1764373299.1999998,3094871790.933333,6.411133333338269,7.19199999999255,16.0,3127352797.866667,34359738368.0,522309632.0,100000000000.0,8.0,3076317146.2,50
2020-09-18 07:07:56.232000113,1618337245.866667,2970502758.4,6.455866666665922,7.352000000048429,16.0,2921709841.0666666,34359738368.0,522309632.0,100000000000.0,8.0,3043505533.866667,50
2020-09-18 07:08:11.232000113,1748155323.7333336,3310217898.666666,6.535133333333458,7.49133333330974,16.0,3409705369.6000004,34359738368.0,523345920.0,100000000000.0,8.0,3307606845.0666666,50
2020-09-18 07:08:26.232000113,1709318690.1333334,3635792281.5999994,6.607333333332402,7.571333333353202,16.0,3355641890.133333,34359738368.0,523345920.0,100000000000.0,8.0,3640734120.5333333,50
2020-09-18 07:08:41.232000113,1765107302.4000003,3083822967.466666,6.383133333331595,6.830000000012418,16.0,3049161134.3243785,34359738368.0,522432512.0,100000000000.0,8.0,3122791507.133333,50
2020-09-18 07:08:56.232000113,1710987203.5197651,2747189466.3022466,6.2710485967553735,6.916072261802027,16.0,3412609578.771918,34359738368.0,522432512.0,100000000000.0,8.0,5570222732.684488,50
2020-09-18 07:09:11.232000113,1683710242.0161343,3935470061.7374487,6.71831455430629,7.835989065909165,16.0,3364830139.733334,34359738368.0,521699328.0,100000000000.0,8.0,4975615811.787453,50
2020-09-18 07:09:26.232000113,1582336136.5333333,3123132006.3999996,6.44879999999733,7.212000000011176,16.0,2901954867.2,34359738368.0,521699328.0,100000000000.0,8.0,3146700437.4,50
2020-09-18 07:09:41.232000113,1078010402.1333332,3083584853.3333335,6.057999999999689,6.67066666673248,16.0,3554724795.7333336,34359738368.0,522084352.0,100000000000.0,8.0,3040175987.266667,50
