Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 07:30:43.763000011,259299547.96986467,3261680382.958864,5.889259283958969,6.34122274822171,16.0,4176103799.4666667,34359738368.0,523132928.0,100000000000.0,8.0,3421318000.666711,50
2020-09-18 07:30:58.763000011,258911106.19292048,4123235492.033864,6.547230184652184,7.286047596829361,16.0,2949379140.266667,34359738368.0,523132928.0,100000000000.0,8.0,4082579703.086461,50
2020-09-18 07:31:13.763000011,258792925.8666667,2489320789.3333335,4.8050666666628485,5.315999999952814,16.0,3602389401.6,34359738368.0,523665408.0,100000000000.0,8.0,2512967568.6,50
2020-09-18 07:31:28.763000011,257337706.24708313,3732637365.157677,6.062937529174075,6.73324888328993,16.0,3806421811.2,34359738368.0,523665408.0,100000000000.0,8.0,3732804174.811654,50
2020-09-18 07:31:43.763000011,258023970.13333327,3762717764.2666664,5.971200000001894,6.606666666641831,16.0,3141106107.7333336,34359738368.0,524296192.0,100000000000.0,8.0,3808800895.5333333,50
2020-09-18 07:31:58.763000011,257879790.9333334,3343649996.7999997,5.8346666666640274,6.3393333333544435,16.0,3528271354.7096863,34359738368.0,524554240.0,100000000000.0,8.0,3364774991.866667,50
2020-09-18 07:32:13.763000011,257972375.65820175,2784749264.5470905,5.160301273077632,5.625808171660506,16.0,2129065483.2988865,34359738368.0,524554240.0,100000000000.0,8.0,2752977402.119576,50
2020-09-18 07:32:28.763000011,1108042152.4304862,2889130820.297393,5.90158031606669,6.63906114561461,16.0,3704745437.8666663,34359738368.0,524554240.0,100000000000.0,8.0,3048630733.7467494,50
2020-09-18 07:32:43.763000011,1192549853.8666663,3769371579.7333336,6.488933333327683,7.473999999960263,16.0,3354319496.533334,34359738368.0,524550144.0,100000000000.0,8.0,3796303203.9333334,50
2020-09-18 07:32:58.763000011,1188726315.3123124,3453003634.4243727,6.151523231791005,6.882074528394576,16.0,3347658888.533333,34359738368.0,522215424.0,100000000000.0,8.0,3461845367.3755083,50
2020-09-18 07:33:13.763000011,1186642875.7333333,3231219165.866667,6.205133333328801,6.923999999991308,16.0,3150319274.6666665,34359738368.0,522215424.0,100000000000.0,8.0,3215876609.8,50
2020-09-18 07:33:28.763000011,1769380243.4828987,2923112489.099273,6.220948063205487,7.0392692846090394,16.0,3559524754.8830075,34359738368.0,522215424.0,100000000000.0,8.0,2999101748.9832654,50
2020-09-18 07:33:43.763000011,1749833045.333333,3485125290.666667,6.3630666666625375,7.667333333349476,16.0,2711811908.527235,34359738368.0,523784192.0,100000000000.0,8.0,3454952031.6,50
2020-09-18 07:33:58.763000011,1738539008.0,2918605346.1333337,6.081466666675018,6.707333333355685,16.0,3456101580.7999997,34359738368.0,523595776.0,100000000000.0,8.0,2995198105.266667,50
2020-09-18 07:34:13.763000011,1679116986.8675425,3070336588.7607493,6.149990000666219,7.413372441849628,16.0,2847090790.4,34359738368.0,523595776.0,100000000000.0,8.0,3006630386.707553,50
2020-09-18 07:34:28.763000011,1576813636.266667,3043225326.933333,6.283266666671261,7.513333333314706,16.0,2555974178.1333337,34359738368.0,523595776.0,100000000000.0,8.0,3117307223.9333334,50
2020-09-18 07:34:43.763000011,1800774080.4053605,3024668656.84379,6.22008133875483,6.795253016816876,16.0,3300999099.733333,34359738368.0,524042240.0,100000000000.0,8.0,3081921542.236149,50
2020-09-18 07:34:58.763000011,1683656144.5236983,3327308231.717886,6.2107192853781505,7.278048130119692,16.0,3773454081.445559,34359738368.0,524042240.0,100000000000.0,8.0,3307825518.6320915,50
2020-09-18 07:35:13.763000011,1686506631.1087406,3418175492.2328153,6.2694846323063995,7.582638842635455,16.0,2605603247.742022,34359738368.0,523911168.0,100000000000.0,8.0,3433039313.2875524,50
2020-09-18 07:35:28.763000011,1850753066.5955603,1939644539.9640026,5.894940337314262,6.026131591204901,16.0,3092957627.733333,34359738368.0,523911168.0,100000000000.0,8.0,1933814381.3079128,50
2020-09-18 07:35:43.763000011,1654767614.9076607,3779698354.290286,6.631908793920183,7.709313954241264,16.0,3696890675.2,34359738368.0,523247616.0,100000000000.0,8.0,3860191820.521368,50
2020-09-18 07:35:58.763000011,1679888657.0666666,3601574570.666667,6.5832666666635005,7.503333333383004,16.0,3696890675.2,34359738368.0,522649600.0,100000000000.0,8.0,3585226392.2,50
2020-09-18 07:36:13.763000011,1770664755.1999998,2826247645.866667,6.17913333333175,7.127999999963988,16.0,3551609179.65645,34359738368.0,522649600.0,100000000000.0,8.0,2899763991.6666665,50
2020-09-18 07:36:28.763000011,1672688435.2000003,3180608716.7999997,6.527599999999317,7.519333333335816,16.0,2811909222.4,34359738368.0,522649600.0,100000000000.0,8.0,3146882082.3333335,50
2020-09-18 07:36:43.763000011,1821345928.5333328,3087252684.8,6.429266666667537,7.137333333368103,16.0,2982363955.2000003,34359738368.0,523624448.0,100000000000.0,8.0,3140202179.733333,50
2020-09-18 07:36:58.763000011,1805807105.126325,2666298585.960936,6.210452636490932,6.834744350346842,16.0,2947322283.0477962,34359738368.0,523624448.0,100000000000.0,8.0,2656129680.55463,50
2020-09-18 07:37:13.763000011,1732074942.1816015,3205279374.7930326,6.412014040665099,7.318497913735816,16.0,3947959325.288352,34359738368.0,522702848.0,100000000000.0,8.0,3299064814.027419,50
2020-09-18 07:37:28.763000011,1118703918.3892615,4146393445.369128,6.846174496646357,7.665771812175545,16.0,3153570542.9333334,34359738368.0,522702848.0,100000000000.0,8.0,4143052874.362416,50
