Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 07:42:11.012000084,150999313.06666666,3131251916.7999997,5.49926666666482,5.7766666666915025,16.0,4277519749.9648037,34359738368.0,550862848.0,100000000000.0,8.0,3069313248.866667,10
2020-09-04 07:42:26.012000084,57112439.466666654,4162450227.2000003,6.526999999997982,6.80800000000745,16.0,3881484696.75355,34359738368.0,553287680.0,100000000000.0,8.0,4177199673.0666666,10
2020-09-04 07:42:41.012000084,38801681.06666667,3226840541.8666673,5.523000000002018,5.830666666664184,16.0,2863516085.072338,34359738368.0,553287680.0,100000000000.0,8.0,3261662660.133333,10
2020-09-04 07:42:56.012000084,38797312.0,4119523874.1333337,6.266200000001119,6.647333333299807,16.0,4386029530.447466,34359738368.0,552075264.0,100000000000.0,8.0,4271856489.6666665,10
2020-09-04 07:43:11.012000084,38871586.13333333,3463530905.6,5.523266666665828,5.902666666700194,16.0,2274706245.0944095,34359738368.0,552075264.0,100000000000.0,8.0,3486558906.0,10
2020-09-04 07:43:26.012000084,64452471.46666666,3294905958.4,5.343999999998293,5.646666666616996,16.0,3861346816.0,34359738368.0,552075264.0,100000000000.0,8.0,3203196096.266667,10
2020-09-04 07:43:41.012000084,69243360.34115139,3618410985.074627,5.894656183371089,6.12766524522738,16.0,4166945996.8,34359738368.0,553103360.0,100000000000.0,8.0,3660719586.353945,10
2020-09-04 07:43:56.012000084,69149940.92151764,3949072489.69794,6.202707208106162,6.557044742304146,16.0,2186713597.4398293,34359738368.0,553103360.0,100000000000.0,8.0,3985627060.0120025,10
2020-09-04 07:44:11.012000084,69202563.06546035,3306793009.0473657,5.298430015970339,5.6456891963723805,16.0,4147583112.5333333,34359738368.0,555196416.0,100000000000.0,8.0,3483020340.9393296,10
2020-09-04 07:44:26.012000084,69166912.51754327,3559676116.286841,5.83104992313792,6.07191071308607,16.0,4496515413.333333,34359738368.0,555196416.0,100000000000.0,8.0,3449319323.063557,10
2020-09-04 07:44:41.012000084,69205771.34857677,3679420881.274582,5.704353043134089,6.112792480466534,16.0,3608027136.0,34359738368.0,554881024.0,100000000000.0,8.0,3716021091.060596,10
2020-09-04 07:44:56.012000084,69280539.76931795,3964873656.1104074,5.752316821120104,6.1318754583936945,16.0,3768010581.3333335,34359738368.0,554881024.0,100000000000.0,8.0,4092366123.7415824,10
2020-09-04 07:45:11.012000084,76415626.63118571,4055286292.410829,6.153011616601219,6.517476075956235,16.0,3374583167.1218276,34359738368.0,550756352.0,100000000000.0,8.0,4037339895.5017653,10
2020-09-04 07:45:26.012000084,139556151.830959,3022199469.930204,5.416674634288198,5.821971507767398,16.0,3192836782.81177,34359738368.0,550756352.0,100000000000.0,8.0,3039479119.8011284,10
2020-09-04 07:45:41.012000084,139395071.99999997,3252989678.933333,5.210733333334793,5.570000000018626,16.0,3361608033.5977597,34359738368.0,554602496.0,100000000000.0,8.0,3255016514.2,10
2020-09-04 07:45:56.012000084,139600418.13333333,3870349448.533334,6.057533333330261,6.321999999973923,16.0,4187159280.485365,34359738368.0,554602496.0,100000000000.0,8.0,3974715972.4,10
2020-09-04 07:46:11.012000084,139325166.9333333,3616212582.3999996,5.896733333333396,6.160000000024835,16.0,3190677469.8666663,34359738368.0,553295872.0,100000000000.0,8.0,3628430351.133333,10
2020-09-04 07:46:26.012000084,82208358.39999999,3084790988.8,5.345666666666512,5.711333333359411,16.0,3429878169.6000004,34359738368.0,554950656.0,100000000000.0,8.0,2915093462.0666666,10
2020-09-04 07:46:41.012000084,70258961.06666666,2804575709.866667,5.14126666666707,5.416666666666666,16.0,2715675886.9333334,34359738368.0,554950656.0,100000000000.0,8.0,2886138103.6666665,10
2020-09-04 07:46:56.012000084,70254592.0,3320463086.9333334,5.253266666666605,5.661333333328366,16.0,3187848806.3999996,34359738368.0,553861120.0,100000000000.0,8.0,3421779429.9333334,10
