Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 06:15:23.076999903,207636259.4839656,3909469377.9585304,6.15147676511595,6.5479031935288505,16.0,4368841113.6,34359738368.0,559235072.0,100000000000.0,8.0,4038531906.4604306,10
2020-09-03 06:15:38.076999903,207618048.0,3884115012.266667,6.566400000002854,6.97266666671882,16.0,3262820648.843256,34359738368.0,557600768.0,100000000000.0,8.0,3798938860.266667,10
2020-09-03 06:15:53.076999903,207643526.69822013,2814513660.6892877,4.607159522698067,5.166188920660392,16.0,2821334957.40284,34359738368.0,557600768.0,100000000000.0,8.0,2846537416.3055797,10
2020-09-03 06:16:08.076999903,197027430.4,3010430839.4666667,5.3916666666666675,5.773333333370586,16.0,3781996841.3894253,34359738368.0,558018560.0,100000000000.0,8.0,3001294529.133333,10
2020-09-03 06:16:23.076999903,8391351.956797121,4306139355.423695,6.345223014867084,6.663244216262457,16.0,3795504431.971202,34359738368.0,558018560.0,100000000000.0,8.0,4408427641.109407,10
2020-09-03 06:16:38.076999903,8388608.0,2686620740.266667,5.19880000000121,5.548666666758557,16.0,2721711849.5899725,34359738368.0,558202880.0,100000000000.0,8.0,2602072764.733333,10
2020-09-03 06:16:53.076999903,8390792.533333333,3453536119.4666667,5.380666666666123,5.754666666593402,16.0,3798127342.9333334,34359738368.0,558202880.0,100000000000.0,8.0,3569988531.6666665,10
2020-09-03 06:17:08.076999903,16567500.8,3924911718.4,6.415333333332091,6.784666666667908,16.0,3056865280.0,34359738368.0,558903296.0,100000000000.0,8.0,3975024335.133333,10
2020-09-03 06:17:23.076999903,150859502.93333334,2398064093.866667,4.267733333333551,4.683333333364378,16.0,2856376358.9094067,34359738368.0,558903296.0,100000000000.0,8.0,2324864641.6,10
2020-09-03 06:17:38.076999903,150984878.3414439,3703142512.632491,5.690420638623673,5.913472435121322,16.0,4485484568.304553,34359738368.0,558493696.0,100000000000.0,8.0,3744115637.6241584,10
2020-09-03 06:17:53.076999903,151009380.35869056,4116574214.280952,6.67424494966258,7.017934528969839,16.0,2493522602.6666665,34359738368.0,558493696.0,100000000000.0,8.0,4111932623.9082603,10
2020-09-03 06:18:08.076999903,144703488.0,2566044603.7333336,4.680999999999767,4.9986666667275115,16.0,3813601280.0000005,34359738368.0,561729536.0,100000000000.0,8.0,2633319071.2,10
2020-09-03 06:18:23.076999903,38799094.46036932,4415757771.881875,6.619825344979191,7.003399773273943,16.0,4029366340.2666664,34359738368.0,561729536.0,100000000000.0,8.0,4539338141.25725,10
2020-09-03 06:18:38.076999903,38799898.65991066,3504989446.2297482,5.6570438029186425,6.07653843595161,16.0,2560302830.9333334,34359738368.0,559968256.0,100000000000.0,8.0,3450455555.7037134,10
2020-09-03 06:18:53.076999903,38801681.06666666,2300133102.9333334,4.499933333332106,4.74800000001366,16.0,3731857851.7333336,34359738368.0,559968256.0,100000000000.0,8.0,2224426466.133333,10
2020-09-03 06:19:08.076999903,40335223.46666666,3872504217.6,6.050466666667489,6.33533333328863,16.0,3204656605.866667,34359738368.0,560091136.0,100000000000.0,8.0,3962665874.0666666,10
2020-09-03 06:19:23.076999903,69350195.2,3740083541.3333335,6.303600000002189,6.55933333337307,16.0,3122213032.197853,34359738368.0,560091136.0,100000000000.0,8.0,3823041698.4,10
2020-09-03 06:19:38.076999903,69061601.75988267,2867512913.5390973,4.930404639685549,5.308846076920755,16.0,3620450003.3335557,34359738368.0,558075904.0,100000000000.0,8.0,2929802043.997067,10
2020-09-03 06:19:53.076999903,69214999.39996,3356153002.200146,5.8031868791302115,6.17187812524436,16.0,3125653784.147724,34359738368.0,558075904.0,100000000000.0,8.0,3326809087.1391425,10
2020-09-03 06:20:08.076999903,69625446.39999999,3648067174.3999996,6.322200000000886,6.615333333301048,16.0,3043980902.4,34359738368.0,560480256.0,100000000000.0,8.0,3767559907.733333,10
2020-09-03 06:20:23.076999903,69206016.0,2867813580.8,4.8453333333309265,5.273333333308498,16.0,3502124851.2,34359738368.0,560480256.0,100000000000.0,8.0,2709344342.3333335,10
2020-09-03 06:20:38.076999903,69205771.34857677,3720383338.710753,6.147923471772817,6.506099593381552,16.0,4323711112.533334,34359738368.0,558968832.0,100000000000.0,8.0,3929927400.6399574,10
2020-09-03 06:20:53.076999903,69168931.45241405,3205565571.229883,5.610504006883278,5.897211735876548,16.0,2562733067.537836,34359738368.0,558968832.0,100000000000.0,8.0,3030715038.015763,10
2020-09-03 06:21:08.076999903,73188683.71250252,3048469371.988457,5.15757331722722,5.506207636998837,16.0,3194714521.6,34359738368.0,558985216.0,100000000000.0,8.0,3236039943.560835,10
2020-09-03 06:21:23.076999903,139469905.99373293,3472289990.532702,5.773318221215539,6.209880658766463,16.0,4258153584.4277053,34359738368.0,558985216.0,100000000000.0,8.0,3380467886.925795,10
2020-09-03 06:21:38.076999903,139604787.2,3993150532.2666664,6.606666666667055,6.873333333370586,16.0,2591296716.7999997,34359738368.0,558985216.0,100000000000.0,8.0,4037709377.2,10
2020-09-03 06:21:53.076999903,139320797.86666664,3024549478.4000006,5.084733333329981,5.470666666670391,16.0,3109693461.1640773,34359738368.0,562475008.0,100000000000.0,8.0,3102394332.2,10
2020-09-03 06:22:08.076999903,135471356.84287715,2985748359.176055,5.420238650759115,5.668822078483398,16.0,4399022904.6063595,34359738368.0,562503680.0,100000000000.0,8.0,2918044024.531698,10
2020-09-03 06:22:23.076999903,70329185.67904526,3567556467.4978333,5.956597106475271,6.370558037237251,16.0,1753927645.8666666,34359738368.0,562503680.0,100000000000.0,8.0,3549428904.5269685,10
2020-09-03 06:22:38.076999903,70189056.0,3050074112.0,5.188066666664478,5.504666666593403,16.0,4582317533.866667,34359738368.0,562077696.0,100000000000.0,8.0,3241979674.866667,10
2020-09-03 06:22:53.076999903,70254592.0,4250030899.2000003,6.555666666666124,6.888000000050912,16.0,3407654896.807524,34359738368.0,562077696.0,100000000000.0,8.0,4252232912.866667,10
2020-09-03 06:23:08.076999903,68646568.0954603,2995353384.9743347,5.053863075796531,5.513499100041372,16.0,3442009983.089518,34359738368.0,561385472.0,100000000000.0,8.0,2861707070.3286448,10
