Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:45:59.417000055,69206016.0,816750045.8666668,2.1817333333349476,2.819333333335817,16.0,907615436.8000001,34359738368.0,551026688.0,100000000000.0,8.0,841586082.2,10
2020-09-03 05:46:14.417000055,69210385.06666666,3007692526.933333,5.7329333333356765,6.0386666666716335,16.0,1944634709.3333333,34359738368.0,551026688.0,100000000000.0,8.0,2934507820.4666667,10
2020-09-03 05:46:29.417000055,113665638.39999999,2330842453.3333335,4.8077333333300585,5.135333333319673,16.0,3051457369.5086994,34359738368.0,551026688.0,100000000000.0,8.0,2243950817.266667,10
2020-09-03 05:46:44.417000055,158339345.0666667,2939812522.6666665,4.98980000000253,5.45600000002111,16.0,1766343748.2666667,34359738368.0,560111616.0,100000000000.0,8.0,3097184970.6,10
2020-09-03 05:46:59.417000055,158334976.00000003,3751358737.0666666,6.351533333330493,6.754000000034769,16.0,3503249349.423295,34359738368.0,560111616.0,100000000000.0,8.0,3755285596.5333333,10
2020-09-03 05:47:14.417000055,158293839.61069262,3552650213.7190857,6.301579894673611,6.6160922604998245,16.0,4678900770.133334,34359738368.0,555921408.0,100000000000.0,8.0,3505556693.8870745,10
2020-09-03 05:47:29.417000055,184177176.6117741,3461297232.082138,5.829121941461585,6.219881325409276,16.0,2424534923.271782,34359738368.0,555921408.0,100000000000.0,8.0,3565154868.5912395,10
2020-09-03 05:47:44.417000055,207971942.40000004,3981375624.5333333,6.511599999999937,6.838666666640589,16.0,4028652764.5843053,34359738368.0,558583808.0,100000000000.0,8.0,4005983666.266667,10
2020-09-03 05:47:59.417000055,207270999.2715714,2851890111.6482353,5.354281173432916,5.682934905020051,16.0,4082583142.4,34359738368.0,558583808.0,100000000000.0,8.0,2728744124.627508,10
2020-09-03 05:48:14.417000055,207622305.9265723,2370220957.6481647,4.436942076653331,4.841398751559062,16.0,1802526325.4449704,34359738368.0,561000448.0,100000000000.0,8.0,2475197635.143298,10
2020-09-03 05:48:29.417000055,107444087.46666665,4111238212.2666664,6.379933333330943,6.724666666674117,16.0,3834679732.3023596,34359738368.0,561000448.0,100000000000.0,8.0,4184955107.133333,10
2020-09-03 05:48:44.417000055,8390792.533333333,3378929664.0,5.795200000000962,6.031333333284904,16.0,3736779530.070676,34359738368.0,558108672.0,100000000000.0,8.0,3300795331.8,10
2020-09-03 05:48:59.417000055,8335061.544020234,2974321524.268337,5.054980127662905,5.403348187451497,16.0,2769403664.7776513,34359738368.0,558108672.0,100000000000.0,8.0,3014896388.0525107,10
2020-09-03 05:49:14.417000055,8459888.3081977,3625319630.8794985,5.886665671197518,6.397043452242007,16.0,2904080930.133333,34359738368.0,558354432.0,100000000000.0,8.0,3738848466.477527,10
2020-09-03 05:49:29.417000055,79691776.0,4418151765.333333,6.835066666663625,7.210666666707645,16.0,4313293605.492968,34359738368.0,558354432.0,100000000000.0,8.0,4491450527.666667,10
2020-09-03 05:49:44.417000055,150929408.0,2531684898.133333,4.879866666666931,5.217999999970197,16.0,3121735855.4570303,34359738368.0,558788608.0,100000000000.0,8.0,2528703609.6666665,10
2020-09-03 05:49:59.417000055,151204659.20000002,3324087773.866667,5.836333333334187,6.080000000074506,16.0,3073652762.3491764,34359738368.0,558788608.0,100000000000.0,8.0,3373919541.0666666,10
2020-09-03 05:50:14.417000055,150859502.93333334,4110107989.3333335,6.776533333334373,7.136666666623205,16.0,4297976046.933333,34359738368.0,556662784.0,100000000000.0,8.0,4115810942.2,10
2020-09-03 05:50:29.417000055,94931080.53333332,3872521147.7333326,6.37839999999851,6.670666666639348,16.0,3681279931.728782,34359738368.0,556662784.0,100000000000.0,8.0,3979763183.4,10
2020-09-03 05:50:44.417000055,38801681.06666666,4519730926.933333,7.016666666664727,7.611333333328366,16.0,4291262429.866667,34359738368.0,557596672.0,100000000000.0,8.0,4502575152.466666,10
2020-09-03 05:50:59.417000055,38797312.0,2951415944.5333333,5.298333333337602,5.657333333355685,16.0,3190379861.333333,34359738368.0,557596672.0,100000000000.0,8.0,2948502263.0666666,10
2020-09-03 05:51:14.417000055,38801681.06666667,3835044386.133333,6.144733333331533,6.517333333349477,16.0,3756661282.133333,34359738368.0,557203456.0,100000000000.0,8.0,3912972586.4666667,10
2020-09-03 05:51:29.417000055,54246331.73333334,3816879718.3999996,6.186200000000341,6.55,16.0,4239907735.2176523,34359738368.0,557203456.0,100000000000.0,8.0,3726479331.6,10
2020-09-03 05:51:44.417000055,69210385.06666666,3083114632.5333333,5.351400000002468,5.652666666638106,16.0,3367758290.0193343,34359738368.0,562999296.0,100000000000.0,8.0,2986971010.9333334,10
2020-09-03 05:51:59.417000055,69206016.0,4660466210.133333,6.671933333329313,7.031333333346993,16.0,3428309265.0666666,34359738368.0,562999296.0,100000000000.0,8.0,4900595797.666667,10
2020-09-03 05:52:14.417000055,69280290.13333334,2304309930.6666665,4.386933333333582,4.882666666681567,16.0,3673227537.0666666,34359738368.0,564400128.0,100000000000.0,8.0,2106914560.7333333,10
2020-09-03 05:52:29.417000055,69131502.16652223,2867936684.7543497,4.991067262183438,5.316178921451182,16.0,2272508928.0,34359738368.0,564400128.0,100000000000.0,8.0,2962396635.290981,10
2020-09-03 05:52:44.417000055,69145089.67264484,3820177178.7452497,6.157743849592922,6.485232348778549,16.0,3859669265.0666666,34359738368.0,560869376.0,100000000000.0,8.0,3854827424.6283083,10
2020-09-03 05:52:59.417000055,69275921.06666666,3420097740.8,5.525866666665145,5.85,16.0,3462185674.021732,34359738368.0,560869376.0,100000000000.0,8.0,3463213189.3333335,10
2020-09-03 05:53:14.417000055,69210385.06666668,3058879965.866666,5.236133333332449,5.504666666624447,16.0,2346859230.951441,34359738368.0,565100544.0,100000000000.0,8.0,3024670295.133333,10
2020-09-03 05:53:29.417000055,104088644.26666668,4353569041.066667,6.561533333333985,6.9493333333482346,16.0,4391300479.394676,34359738368.0,563466240.0,100000000000.0,8.0,4491283409.533334,10
2020-09-03 05:53:44.417000055,139464977.06666663,2554090837.3333335,4.7520666666658755,5.171999999973924,16.0,3311755537.0666666,34359738368.0,563466240.0,100000000000.0,8.0,2478869729.9333334,10
2020-09-03 05:53:59.417000055,139460607.99999997,2824677512.5333333,4.907266666666449,5.3820000000918915,16.0,2223430609.5073004,34359738368.0,563466240.0,100000000000.0,8.0,2929916927.9333334,10
2020-09-03 05:54:14.417000055,139464977.06666663,4416047240.533333,6.721733333335336,7.086666666592161,16.0,5027577309.866667,34359738368.0,560345088.0,100000000000.0,8.0,4428729591.333333,10
2020-09-03 05:54:29.417000055,105416840.53333332,2868535842.133333,5.0643999999971125,5.36466666671137,16.0,2848910360.642624,34359738368.0,560345088.0,100000000000.0,8.0,2802054647.4,10
2020-09-03 05:54:44.417000055,70189056.0,3952558353.066667,6.188266666668157,6.562666666662942,16.0,3306551504.5003,34359738368.0,560975872.0,100000000000.0,8.0,4227108740.6,10
2020-09-03 05:54:59.417000055,70249908.67275515,3445390770.215319,5.903406439570742,6.158122791759246,16.0,4316788599.466667,34359738368.0,560975872.0,100000000000.0,8.0,3267901085.1943207,10
2020-09-03 05:55:14.417000055,70263645.30968732,3001464362.1574774,5.312687512500678,5.606507100541667,16.0,2405840182.387841,34359738368.0,560603136.0,100000000000.0,8.0,3152861231.215414,10
