Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 06:54:35.786999941,69210385.06666666,811271782.4,2.1695999999996274,4.756000000052154,16.0,773496320.0,34359738368.0,544272384.0,100000000000.0,8.0,807227554.4,10
2020-09-03 06:54:50.786999941,69201402.57316178,620076131.4579027,1.793347110192778,5.326178254760665,16.0,751658598.4,34359738368.0,544272384.0,100000000000.0,8.0,631164866.1422572,10
2020-09-03 06:55:05.786999941,69214999.39996,892037197.1464764,2.661377425162019,2.9936662444262296,16.0,2054836974.933333,34359738368.0,549023744.0,100000000000.0,8.0,882176594.7063137,10
2020-09-03 06:55:20.786999941,86542472.53333333,3334867353.6000004,5.501600000000327,5.885333333319674,16.0,2916201550.296647,34359738368.0,549023744.0,100000000000.0,8.0,3303445236.5333333,10
2020-09-03 06:55:35.786999941,158188989.00073332,2884753193.5204315,5.1931871208580205,5.472835144375862,16.0,3994519067.137809,34359738368.0,550133760.0,100000000000.0,8.0,2828496902.2065196,10
2020-09-03 06:55:50.786999941,158345532.3688246,3645420884.058937,6.051936795787426,6.356557103782084,16.0,3546114525.6982875,34359738368.0,550133760.0,100000000000.0,8.0,3668514786.585772,10
2020-09-03 06:56:05.786999941,158514107.73333335,3365050231.4666667,5.735133333331517,6.048000000044704,16.0,2026261556.637109,34359738368.0,550133760.0,100000000000.0,8.0,3367004030.8,10
2020-09-03 06:56:20.786999941,168704631.4245717,3068190154.789681,5.484034397705097,5.8061462568752304,16.0,4005895372.308513,34359738368.0,548270080.0,100000000000.0,8.0,3209020414.905673,10
2020-09-03 06:56:35.786999941,207618048.0,3913241395.2,6.677466666669352,7.03733333333706,16.0,3674926714.5809717,34359738368.0,551976960.0,100000000000.0,8.0,3928055190.4,10
2020-09-03 06:56:50.786999941,207636259.48396558,3424474194.8129873,5.651443429560247,6.030535369022118,16.0,3807671910.3999996,34359738368.0,551976960.0,100000000000.0,8.0,3368431441.229415,10
2020-09-03 06:57:05.786999941,207618048.0,3088908288.0,5.279266666669476,5.626000000008692,16.0,3870238786.214253,34359738368.0,553353216.0,100000000000.0,8.0,3077346412.3333335,10
2020-09-03 06:57:20.786999941,168335769.6,4574298111.999999,6.688666666665814,7.071333333353202,16.0,3234947012.467498,34359738368.0,553353216.0,100000000000.0,8.0,4656154825.466666,10
2020-09-03 06:57:35.786999941,8388608.0,2749597286.4,5.111266666666294,5.48866666664059,16.0,2851657796.2666664,34359738368.0,552792064.0,100000000000.0,8.0,2703159199.6666665,10
2020-09-03 06:57:50.786999941,8390792.533333333,2986156851.2,4.6769999999979825,5.151999999986341,16.0,3847204520.2319846,34359738368.0,552792064.0,100000000000.0,8.0,3105274969.4666667,10
2020-09-03 06:58:05.786999941,8388048.796746882,3821093714.819012,6.038730751283217,6.350109992667155,16.0,3926643105.273685,34359738368.0,553336832.0,100000000000.0,8.0,3806967000.0,10
2020-09-03 06:58:20.786999941,35937969.197946526,3660912442.6961794,5.706513767584784,6.177211814130876,16.0,2886469576.1615896,34359738368.0,553336832.0,100000000000.0,8.0,3602367061.80412,10
2020-09-03 06:58:35.786999941,150890086.4,4003688174.933334,6.0424666666678,6.328666666646798,16.0,4753750823.921595,34359738368.0,553086976.0,100000000000.0,8.0,4129678903.6666665,10
2020-09-03 06:58:50.786999941,151104170.6666667,4733079005.866667,7.017600000001646,7.314666666680327,16.0,3676906651.0232654,34359738368.0,553086976.0,100000000000.0,8.0,4709813394.466666,10
2020-09-03 06:59:05.786999941,150994944.0,2542510626.133333,5.1175999999997055,5.262666666662941,16.0,2497434316.8,34359738368.0,557105152.0,100000000000.0,8.0,2405320640.733333,10
2020-09-03 06:59:20.786999941,129599722.68515432,3094954911.272582,4.999733351109212,5.348176788227778,16.0,4382843699.2,34359738368.0,557105152.0,100000000000.0,8.0,3298594012.7991467,10
2020-09-03 06:59:35.786999941,38799898.65991066,4512048626.175078,6.820054670314861,7.180612040800236,16.0,3681638765.251016,34359738368.0,554422272.0,100000000000.0,8.0,4511625544.636309,10
2020-09-03 06:59:50.786999941,38822484.768211916,3493889898.8079467,5.838211920524451,6.127152317894364,16.0,3303042628.2666664,34359738368.0,554422272.0,100000000000.0,8.0,3541885256.6225166,10
2020-09-03 07:00:05.786999941,38773597.47667942,3691893769.27723,5.69169854372421,6.059190658350078,16.0,3626943970.135324,34359738368.0,555974656.0,100000000000.0,8.0,3740007585.262734,10
2020-09-03 07:00:20.786999941,44673706.66666667,3979007044.2666664,6.036733333331843,6.368000000001241,16.0,3724543010.133333,34359738368.0,555974656.0,100000000000.0,8.0,3958874929.266667,10
2020-09-03 07:00:35.786999941,69210630.0420028,2985100843.5229015,5.54236949130361,5.8645243015716755,16.0,3133613955.063671,34359738368.0,554385408.0,100000000000.0,8.0,2964062154.076938,10
2020-09-03 07:00:50.786999941,69210385.06666668,2891654485.3333335,4.940999999997439,5.269333333335817,16.0,2957925649.0666666,34359738368.0,554385408.0,100000000000.0,8.0,2970009195.866667,10
2020-09-03 07:01:05.786999941,69206016.0,3490111761.0666666,5.3895333333309585,5.747999999982615,16.0,3814343683.754417,34359738368.0,555225088.0,100000000000.0,8.0,3478409119.8,10
2020-09-03 07:01:20.786999941,69205771.34857677,3088065352.44317,5.003733084462107,5.370841943936218,16.0,2977055232.0,34359738368.0,555225088.0,100000000000.0,8.0,3136128682.687821,10
2020-09-03 07:01:35.786999941,69140720.31468764,3651879887.459163,5.355223681579036,5.702513500840451,16.0,3268212053.3333335,34359738368.0,555225088.0,100000000000.0,8.0,3725656587.105807,10
2020-09-03 07:01:50.786999941,69205771.34857675,3178867345.9102726,5.876074928335984,6.135457636174973,16.0,3288160706.1804123,34359738368.0,556814336.0,100000000000.0,8.0,3002042945.3369775,10
2020-09-03 07:02:05.786999941,69280539.76931795,3836645561.970798,5.808653910265279,6.0745383025609545,16.0,3874432639.957337,34359738368.0,555446272.0,100000000000.0,8.0,4091979427.428495,10
2020-09-03 07:02:20.786999941,83261303.46666668,3815291289.6000004,6.297399999996803,6.520666666701436,16.0,3500708556.7999997,34359738368.0,555446272.0,100000000000.0,8.0,3627408449.0,10
2020-09-03 07:02:35.786999941,139460607.99999997,2929098205.866667,4.938266666666216,5.29266666661327,16.0,4113971988.5325685,34359738368.0,552488960.0,100000000000.0,8.0,3115786648.0,10
2020-09-03 07:02:50.786999941,139455680.0213319,4143739520.298647,6.180521298580576,6.616092260561908,16.0,3706813917.866667,34359738368.0,552488960.0,100000000000.0,8.0,4214120092.193854,10
2020-09-03 07:03:05.786999941,139469905.99373293,2668371273.8182545,4.360690712713389,4.664444296269033,16.0,2830508293.580428,34359738368.0,555638784.0,100000000000.0,8.0,2544956703.846923,10
2020-09-03 07:03:20.786999941,125833489.06666666,3759836637.866667,5.89900000000295,6.297333333299806,16.0,3996444690.9793987,34359738368.0,555638784.0,100000000000.0,8.0,3833895296.733333,10
2020-09-03 07:03:35.786999941,70305748.86696883,4279347049.8533726,6.1712210077288985,6.5557184750782795,16.0,3019779276.7999997,34359738368.0,555638784.0,100000000000.0,8.0,4316896835.310584,10
2020-09-03 07:03:50.786999941,70207778.0741531,3676060304.081088,5.92898106161595,6.188850360117142,16.0,3979597516.8,34359738368.0,550969344.0,100000000000.0,8.0,3791335057.015204,10
2020-09-03 07:04:05.786999941,70254592.0,2688632968.5333333,5.42113333333206,5.600000000062089,16.0,2687840198.386774,34359738368.0,558190592.0,100000000000.0,8.0,2508444103.0666666,10
