Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-26 13:02:20.293999910,8389167.277818521,3323852796.586439,5.445096339754183,5.820521368094932,16.0,2900810956.8,34359738368.0,572657664.0,100000000000.0,8.0,3203625149.5433025,10
2020-08-26 13:02:35.293999910,8390792.533333333,3811644757.3333335,6.383666666666978,6.669999999925494,16.0,3532684083.2000003,34359738368.0,576442368.0,100000000000.0,8.0,3851333864.266667,10
2020-08-26 13:02:50.293999910,46973073.26178254,3756033092.193854,5.9497366842215635,6.288114125775861,16.0,3805980861.6574435,34359738368.0,576442368.0,100000000000.0,8.0,3792130446.970202,10
2020-08-26 13:03:05.293999910,150869560.90406024,2519288234.148943,4.57097139809208,4.833788919277428,16.0,3168443072.3285117,34359738368.0,576442368.0,100000000000.0,8.0,2575386317.9545302,10
2020-08-26 13:03:20.293999910,150994944.0,3040464622.9333334,5.46726666666703,5.828000000026076,16.0,2008980541.1027403,34359738368.0,577916928.0,100000000000.0,8.0,2951943200.0666666,10
2020-08-26 13:03:35.293999910,151178792.50816503,3931079691.261748,5.907418516296795,6.20902486165584,16.0,4616097109.333334,34359738368.0,577916928.0,100000000000.0,8.0,4123531220.622542,10
2020-08-26 13:03:50.293999910,120602320.30937462,3026037024.6699557,5.119082544340084,5.5123349780243895,16.0,3272624905.1924567,34359738368.0,575860736.0,100000000000.0,8.0,2989359135.2847047,10
2020-08-26 13:04:05.293999910,38804268.017867856,2834275522.368158,5.465431028732982,5.824521634783103,16.0,2872668360.2313414,34359738368.0,576704512.0,100000000000.0,8.0,2744186414.2942863,10
2020-08-26 13:04:20.293999910,38797312.0,4254023680.0,6.397266666667808,6.746666666616996,16.0,3606006164.3543224,34359738368.0,576704512.0,100000000000.0,8.0,4403333907.8,10
2020-08-26 13:04:35.293999910,38801681.06666667,4121228902.4,6.277600000000287,6.654000000003725,16.0,4179642457.969469,34359738368.0,575098880.0,100000000000.0,8.0,4234454475.2,10
2020-08-26 13:04:50.293999910,47322575.29498033,3243912131.7245517,5.5073661755889,5.760149323372233,16.0,3782641264.2238507,34359738368.0,575098880.0,100000000000.0,8.0,3245834416.1722555,10
2020-08-26 13:05:05.293999910,69284909.12727515,3461835209.2806187,5.698179878656917,5.929861990811806,16.0,3179124927.099313,34359738368.0,574025728.0,100000000000.0,8.0,3455125624.0416026,10
2020-08-26 13:05:20.293999910,69131502.16652223,3401745338.5774283,5.5995600293330625,5.92680487966848,16.0,3281297761.41895,34359738368.0,574025728.0,100000000000.0,8.0,3400050184.121059,10
2020-08-26 13:05:35.293999910,69214999.39996,3029833237.9491963,5.366957797185253,5.55650376686191,16.0,3451018717.866667,34359738368.0,571633664.0,100000000000.0,8.0,3138361261.2174144,10
2020-08-26 13:05:50.293999910,69136110.93333334,4224546679.4666667,6.621933333332223,6.864000000028561,16.0,4100179046.3999996,34359738368.0,571633664.0,100000000000.0,8.0,4247613901.266667,10
2020-08-26 13:06:05.293999910,69210385.06666668,2931256524.8,5.359400000002158,5.614666666742414,16.0,1996811879.191946,34359738368.0,572141568.0,100000000000.0,8.0,2766091873.866667,10
2020-08-26 13:06:20.293999910,69206016.0,823960917.3333334,2.2697999999984555,2.8173333332873884,16.0,1006699785.8809413,34359738368.0,572141568.0,100000000000.0,8.0,811542489.9333333,10
2020-08-26 13:06:35.293999910,69205771.34857677,1036830820.3453104,2.883274448371591,3.2596493567182447,16.0,1116354696.5333333,34359738368.0,572141568.0,100000000000.0,8.0,1131100162.7224853,10
2020-08-26 13:06:50.293999910,88365895.32635508,1269962082.8055203,3.2808853923589476,3.7043802920082913,16.0,1299103402.6666665,34359738368.0,570392576.0,100000000000.0,8.0,1263422403.360224,10
2020-08-26 13:07:05.293999910,139451311.24591696,2022120466.6355577,3.9550029997998735,4.345576961484989,16.0,2660781183.9914765,34359738368.0,571572224.0,100000000000.0,8.0,2148316000.533298,10
2020-08-26 13:07:20.293999910,139614094.80632043,2715254757.783852,5.2070804720311425,5.439162610892881,16.0,1812079264.2327971,34359738368.0,571572224.0,100000000000.0,8.0,2586550720.44803,10
2020-08-26 13:07:35.293999910,139320797.86666664,2742033612.8,4.606333333333411,5.04666666664804,16.0,3699673224.533333,34359738368.0,570998784.0,100000000000.0,8.0,2974356585.3333335,10
2020-08-26 13:07:50.293999910,110659778.37087646,4635605911.818085,7.044251094267331,7.366926443905754,16.0,4804548826.332597,34359738368.0,570998784.0,100000000000.0,8.0,4665874770.203907,10
2020-08-26 13:08:05.293999910,70271159.24019173,2561006730.3390727,4.868276229361837,5.227942481763977,16.0,2022226409.0411956,34359738368.0,573435904.0,100000000000.0,8.0,2327261291.8515887,10
2020-08-26 13:08:20.293999910,70258961.06666666,3637623739.733333,6.146600000000521,6.51466666671137,16.0,4195776785.0666666,34359738368.0,573435904.0,100000000000.0,8.0,3853525430.866667,10
2020-08-26 13:08:35.293999910,70254592.0,4572104567.466667,7.015133333333264,7.3226666666567315,16.0,4475973632.0,34359738368.0,571879424.0,100000000000.0,8.0,4573712942.4,10
2020-08-26 13:08:50.293999910,60961587.199999996,2342097715.2000003,4.600800000001133,4.837333333368102,16.0,2636813755.7333336,34359738368.0,571879424.0,100000000000.0,8.0,2174965795.2,10
2020-08-26 13:09:05.293999910,35613596.16409163,4251700645.7112412,6.65836441129486,7.05500799144847,16.0,4116233420.8,34359738368.0,572444672.0,100000000000.0,8.0,4436822730.48748,10
