Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 07:26:17.573999882,108357222.40000002,2846922342.4,4.753733333336034,5.159999999993792,16.0,2749324629.3333335,34359738368.0,551735296.0,100000000000.0,8.0,2883655097.133333,10
2020-09-03 07:26:32.573999882,38799898.659910664,3744151988.7992535,5.5424361624084835,5.879858657256234,16.0,3114572020.001333,34359738368.0,551735296.0,100000000000.0,8.0,3888606792.45283,10
2020-09-03 07:26:47.573999882,38799094.46036931,4208974893.940404,6.632424505034115,6.963402439818719,16.0,4078495323.9287376,34359738368.0,551006208.0,100000000000.0,8.0,4147802629.8913407,10
2020-09-03 07:27:02.573999882,38764943.79625308,3234718713.5142345,5.497566504432573,5.8698579905513295,16.0,3523726241.3098917,34359738368.0,550694912.0,100000000000.0,8.0,3225168541.9694643,10
2020-09-03 07:27:17.573999882,50647213.38577428,3407214499.3000474,5.833277781483486,6.186120925274133,16.0,3808800019.20128,34359738368.0,550694912.0,100000000000.0,8.0,3403704542.5638294,10
2020-09-03 07:27:32.573999882,69280539.76931795,3875173741.182745,5.9267951196732325,6.259217281129724,16.0,3031820151.4666667,34359738368.0,550109184.0,100000000000.0,8.0,3990109862.3908257,10
2020-09-03 07:27:47.573999882,69135870.94193721,3572826310.779281,5.529031397906248,5.9788014132502925,16.0,3509385258.285113,34359738368.0,550109184.0,100000000000.0,8.0,3575861978.9347377,10
2020-09-03 07:28:02.573999882,69210630.0420028,4028746842.3228216,6.087539169277998,6.348556570436788,16.0,4250993946.9983773,34359738368.0,550109184.0,100000000000.0,8.0,4043804248.083205,10
2020-09-03 07:28:17.573999882,69140480.0,3324416819.2000003,5.214333333331161,5.530000000012417,16.0,2900516110.6592894,34359738368.0,550342656.0,100000000000.0,8.0,3355446406.0666666,10
2020-09-03 07:28:32.573999882,69206016.0,2508374015.9999995,4.59586666667213,4.897999999951572,16.0,2946405171.2,34359738368.0,546541568.0,100000000000.0,8.0,2452350934.0666666,10
2020-09-03 07:28:47.573999882,69210385.06666668,4239267976.5333333,6.668333333327125,6.95666666670392,16.0,4287190371.6247745,34359738368.0,546541568.0,100000000000.0,8.0,4369178359.866667,10
2020-09-03 07:29:02.573999882,69206016.0,3558347298.1333337,5.650000000003881,5.9573333333556855,16.0,4272596582.4,34359738368.0,546541568.0,100000000000.0,8.0,3506127093.4,10
2020-09-03 07:29:17.573999882,95634500.26666668,4254921523.200001,6.573266666665829,6.791999999961505,16.0,3435437880.6746216,34359738368.0,549797888.0,100000000000.0,8.0,4355634583.133333,10
2020-09-03 07:29:32.573999882,139460607.99999997,3809750766.9333334,5.933133333331595,6.257333333324641,16.0,4563968034.135609,34359738368.0,555180032.0,100000000000.0,8.0,3734094721.4666667,10
2020-09-03 07:29:47.573999882,139464977.06666663,4345447492.266666,6.445533333332666,6.774666666643074,16.0,3427179256.8495436,34359738368.0,555180032.0,100000000000.0,8.0,4420547094.133333,10
2020-09-03 07:30:02.573999882,139460607.99999997,3238479462.4,5.5473333333347306,5.918000000032285,16.0,3314853102.9333334,34359738368.0,554225664.0,100000000000.0,8.0,3290000851.5333333,10
2020-09-03 07:30:17.573999882,113670007.46666665,3155455453.8666663,5.041133333333224,5.457999999976406,16.0,4346847505.066667,34359738368.0,554225664.0,100000000000.0,8.0,3074191004.0,10
2020-09-03 07:30:32.573999882,70254592.0,3909712281.6,6.05073333333324,6.404666666655491,16.0,2913958786.5857725,34359738368.0,554803200.0,100000000000.0,8.0,3982663380.8,10
2020-09-03 07:30:47.573999882,70258961.06666666,3972965717.333333,6.064733333334637,6.372666666687778,16.0,3427841638.3999996,34359738368.0,554803200.0,100000000000.0,8.0,4062139740.2,10
