Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 07:44:27.875999928,158479155.20000002,3506897442.1333337,6.051533333336314,6.285333333381763,16.0,3134206549.2366157,34359738368.0,549543936.0,100000000000.0,8.0,3574708253.8,10
2020-09-03 07:44:42.875999928,190840832.0,3083692441.6,5.413400000002002,5.817999999970198,16.0,3382247185.066666,34359738368.0,550879232.0,100000000000.0,8.0,3095734715.266667,10
2020-09-03 07:44:57.875999928,207622417.06666666,3536450082.1333337,6.049399999998665,6.390000000006208,16.0,3717870214.4512877,34359738368.0,550113280.0,100000000000.0,8.0,3516271841.5333333,10
2020-09-03 07:45:12.875999928,207618048.0,4148689578.666667,6.518599999998695,6.998000000013659,16.0,3536232241.5783114,34359738368.0,550113280.0,100000000000.0,8.0,4236489941.133333,10
2020-09-03 07:45:27.875999928,207692322.13333333,3315301853.866667,5.795466666666714,6.11133333335941,16.0,3005704874.666667,34359738368.0,550113280.0,100000000000.0,8.0,3429784910.733333,10
2020-09-03 07:45:42.875999928,74658611.2,3769935735.4666667,6.206733333331066,6.509333333279938,16.0,4214443076.266667,34359738368.0,549908480.0,100000000000.0,8.0,3790958492.3333335,10
2020-09-03 07:45:57.875999928,8390792.533333333,3316979848.5333333,5.689133333335242,5.974000000022351,16.0,4131040902.9010463,34359738368.0,549908480.0,100000000000.0,8.0,3175525717.0,10
2020-09-03 07:46:12.875999928,8388608.0,3590445465.6000004,5.995733333332465,6.380666666664182,16.0,2992335486.7802978,34359738368.0,549613568.0,100000000000.0,8.0,3685662224.133333,10
2020-09-03 07:46:27.875999928,8392977.066666666,2900939844.266667,5.149400000000606,5.545999999996274,16.0,2916719001.6,34359738368.0,549613568.0,100000000000.0,8.0,2977788767.266667,10
2020-09-03 07:46:42.875999928,104151605.89294048,3648202158.2561164,6.15292313845472,6.424771681895325,16.0,4080174899.2,34359738368.0,548974592.0,100000000000.0,8.0,3583346238.9174056,10
2020-09-03 07:46:57.875999928,150939470.63137543,3816322039.6026406,6.086339089273875,6.3338889259134925,16.0,3127840767.9999995,34359738368.0,548974592.0,100000000000.0,8.0,3897905276.3517566,10
2020-09-03 07:47:12.875999928,150994944.0,3215731097.6,5.573133333335863,5.868666666653006,16.0,3434674802.320154,34359738368.0,550068224.0,100000000000.0,8.0,3245502131.266667,10
2020-09-03 07:47:27.875999928,150999313.06666666,3972467370.666667,6.331933333334746,6.706666666672876,16.0,3459911760.549297,34359738368.0,550068224.0,100000000000.0,8.0,4002419125.8,10
2020-09-03 07:47:42.875999928,75707187.19999999,3580399342.9333334,6.166399999997036,6.498666666727514,16.0,4635396027.733334,34359738368.0,549093376.0,100000000000.0,8.0,3494885714.3333335,10
2020-09-03 07:47:57.875999928,38801681.06666667,3470814958.933333,5.874466666668498,6.292666666613272,16.0,2721271261.866667,34359738368.0,549093376.0,100000000000.0,8.0,3540242981.4666667,10
2020-09-03 07:48:12.875999928,38867217.06666667,3577678506.666667,5.6489333333311755,5.984000000047187,16.0,3361849347.8231883,34359738368.0,550744064.0,100000000000.0,8.0,3678450031.6,10
2020-09-03 07:48:27.875999928,38731776.0,3401576994.133333,5.723533333333519,6.043999999947846,16.0,4082450243.0504637,34359738368.0,550866944.0,100000000000.0,8.0,3355597212.133333,10
2020-09-03 07:48:42.875999928,59559116.8,3433064857.5999994,5.808800000000822,6.11466666671137,16.0,3795133384.358957,34359738368.0,550866944.0,100000000000.0,8.0,3427090423.6,10
2020-09-03 07:48:57.875999928,69238132.98013245,4261576866.7549667,6.6817218543046515,6.898013244993638,16.0,3160347560.8292785,34359738368.0,549801984.0,100000000000.0,8.0,4452322256.622517,10
2020-09-03 07:49:12.875999928,69177866.30872484,3313428961.0738254,5.462684563760358,5.842281879232134,16.0,3927902378.666667,34359738368.0,549801984.0,100000000000.0,8.0,3301971474.7651005,10
2020-09-03 07:49:27.875999928,69210385.06666666,3577310958.9333334,5.734199999996539,6.131333333284905,16.0,3778910777.5185013,34359738368.0,549801984.0,100000000000.0,8.0,3521456674.8,10
2020-09-03 07:49:42.875999928,69136110.93333334,3698714487.4666667,6.0227333333382065,6.356666666672876,16.0,2848698709.3333335,34359738368.0,548925440.0,100000000000.0,8.0,3840429876.5333333,10
2020-09-03 07:49:57.875999928,69205771.34857675,3614272883.1411247,5.873075128321799,6.205452969775939,16.0,4198522333.8666663,34359738368.0,549052416.0,100000000000.0,8.0,3538489253.44977,10
2020-09-03 07:50:12.875999928,69210630.0420028,2895753754.2502832,5.452763517567357,5.753183545588333,16.0,3506494668.8,34359738368.0,549052416.0,100000000000.0,8.0,2849330262.5508366,10
2020-09-03 07:50:27.875999928,69210385.06666666,4137865489.0666666,6.485800000000745,6.750000000062087,16.0,2881247846.3999996,34359738368.0,549052416.0,100000000000.0,8.0,4339593927.4,10
2020-09-03 07:50:42.875999928,116182220.80000001,3070385902.9333334,5.483999999998681,5.773999999991307,16.0,4044241305.5999994,34359738368.0,548356096.0,100000000000.0,8.0,2961640986.2,10
2020-09-03 07:50:57.875999928,139464977.06666666,3406878856.533333,5.656933333334746,6.069333333242685,16.0,3588110028.7999997,34359738368.0,548356096.0,100000000000.0,8.0,3344059439.733333,10
2020-09-03 07:51:12.875999928,139521211.6525565,4624280241.583896,6.630291313911149,6.917405506346764,16.0,3635987881.3412437,34359738368.0,555626496.0,100000000000.0,8.0,4681112047.530165,10
2020-09-03 07:51:27.875999928,139404365.62437496,3674850967.6645107,5.79938662577606,6.101206747117716,16.0,3943342011.733333,34359738368.0,555626496.0,100000000000.0,8.0,3725795929.6619773,10
2020-09-03 07:51:42.875999928,93456843.6770882,2937412227.9848013,5.077394840341867,5.404173055133382,16.0,2960948974.9333334,34359738368.0,556101632.0,100000000000.0,8.0,2889432414.6390243,10
2020-09-03 07:51:57.875999928,70333555.03700246,3206451425.295019,5.344556303755555,5.659843989593098,16.0,3292449928.5333333,34359738368.0,556101632.0,100000000000.0,8.0,3278271693.646243,10
2020-09-03 07:52:12.875999928,70254592.0,3195607995.7333336,5.810533333333054,6.0899999999751655,16.0,3556979901.509134,34359738368.0,557273088.0,100000000000.0,8.0,3066974902.733333,10
2020-09-03 07:52:27.875999928,70258961.06666666,2978407492.2666664,4.690600000001723,5.018666666684052,16.0,3038249944.668278,34359738368.0,557273088.0,100000000000.0,8.0,3178744696.2,10
