Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 01:19:32.803999901,69206016.0,3575993958.4,6.235866666666698,6.495333333406598,16.0,3965108850.4566965,34359738368.0,534593536.0,100000000000.0,8.0,3578805262.9333334,10
2020-08-28 01:19:47.803999901,69210385.06666668,4071499093.3333335,6.44319999999716,6.731999999967713,16.0,3727757312.0,34359738368.0,534593536.0,100000000000.0,8.0,4129951456.6666665,10
2020-08-28 01:20:02.803999901,69555541.33333333,3103848857.6,5.2072000000024365,5.508666666690261,16.0,3185997562.8291445,34359738368.0,531660800.0,100000000000.0,8.0,3138749106.3333335,10
2020-08-28 01:20:17.803999901,69210385.06666668,4501892573.866667,6.806599999999162,7.257333333324641,16.0,4688519714.133333,34359738368.0,531660800.0,100000000000.0,8.0,4599427227.8,10
2020-08-28 01:20:32.803999901,69206016.0,3168990276.2666664,5.481733333334947,5.723999999960263,16.0,2627484494.6996465,34359738368.0,532914176.0,100000000000.0,8.0,3101693770.866667,10
2020-08-28 01:20:47.803999901,69275671.75521632,3357982769.1487236,5.639357376172346,5.992800479976694,16.0,3481334579.2,34359738368.0,532914176.0,100000000000.0,8.0,3388737012.7991467,10
2020-08-28 01:21:02.803999901,99341722.51483431,3833043572.5048337,6.220948063207427,6.485232348840642,16.0,4650486716.352243,34359738368.0,540835840.0,100000000000.0,8.0,3927677779.785319,10
2020-08-28 01:21:17.803999901,139455680.0213319,3967885387.9074726,6.3225118325433485,6.608759416062523,16.0,2997781572.266667,34359738368.0,540835840.0,100000000000.0,8.0,3793358571.295247,10
2020-08-28 01:21:32.803999901,139539815.7210481,3207363801.8534565,5.5564370958035,5.905193679583606,16.0,3269520171.744783,34359738368.0,543039488.0,100000000000.0,8.0,3360398903.5935726,10
2020-08-28 01:21:47.803999901,139385779.61469236,3928700475.9682693,5.980867942139923,6.341443903685117,16.0,4731777843.200001,34359738368.0,543039488.0,100000000000.0,8.0,3948064260.1159925,10
2020-08-28 01:22:02.803999901,109618452.43016201,2979964117.0744715,5.569304620308968,5.863857590565641,16.0,1592790220.8,34359738368.0,544313344.0,100000000000.0,8.0,2785130862.524168,10
2020-08-28 01:22:17.803999901,70258961.06666666,2864555622.4000006,4.6425999999958245,5.053333333258828,16.0,3682852966.4,34359738368.0,544313344.0,100000000000.0,8.0,3139165827.6666665,10
2020-08-28 01:22:32.803999901,70249908.67275515,3469020657.289514,5.667488834078458,5.994800346669633,16.0,3262760315.0949683,34359738368.0,541286400.0,100000000000.0,8.0,3450754359.5760283,10
2020-08-28 01:22:47.803999901,70258961.06666666,2052826726.3999999,4.222533333334528,4.55266666666915,16.0,2616113458.61954,34359738368.0,541286400.0,100000000000.0,8.0,1899501118.6666667,10
2020-08-28 01:23:02.803999901,55508323.488232546,3715262613.2408824,5.388025868391381,5.78585239022392,16.0,3695640233.0511303,34359738368.0,525828096.0,100000000000.0,8.0,3970716947.396493,10
