Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 06:41:11.987999916,69210630.0420028,717516301.6201079,1.976398426555965,2.602306820488227,16.0,601177429.3333334,34359738368.0,553930752.0,100000000000.0,8.0,720725955.0636709,10
2020-09-03 06:41:26.987999916,69210385.06666666,882864128.0,2.6616000000038182,2.989999999975165,16.0,968860341.089406,34359738368.0,553930752.0,100000000000.0,8.0,900865103.6,10
2020-09-03 06:41:41.987999916,69275921.06666668,3218028680.5333333,5.454933333334822,5.787333333399147,16.0,1460476911.1392574,34359738368.0,548990976.0,100000000000.0,8.0,3142337798.133333,10
2020-09-03 06:41:56.987999916,135690103.46666667,2540134946.133333,4.838733333331766,5.08799999995778,16.0,2982051020.7999997,34359738368.0,548839424.0,100000000000.0,8.0,2589567092.9333334,10
2020-09-03 06:42:11.987999916,158334976.00000003,3036245742.9333334,5.5581333333354745,5.782666666681568,16.0,3618588842.6666665,34359738368.0,548839424.0,100000000000.0,8.0,2948995208.0666666,10
2020-09-03 06:42:26.987999916,158328789.8140124,4384349280.181322,6.74575028331634,7.080061329226092,16.0,3747782109.866667,34359738368.0,548839424.0,100000000000.0,8.0,4504041310.379308,10
2020-09-03 06:42:41.987999916,158345532.3688246,3916815907.193813,6.310354023599959,6.568571238099925,16.0,3635952059.733333,34359738368.0,548855808.0,100000000000.0,8.0,3944603011.867458,10
2020-09-03 06:42:56.987999916,194620074.66666663,2691324313.6,5.050733333335181,5.306666666641832,16.0,3849077669.5768075,34359738368.0,548855808.0,100000000000.0,8.0,2620940499.4666667,10
2020-09-03 06:43:11.987999916,207618048.0,4116560281.5999994,6.50559999999629,6.885333333319673,16.0,3141236023.741247,34359738368.0,549744640.0,100000000000.0,8.0,4294946428.0,10
2020-09-03 06:43:26.987999916,207692322.13333333,3728583611.7333336,6.234466666664229,6.676000000008693,16.0,3771525802.666667,34359738368.0,549744640.0,100000000000.0,8.0,3753182305.266667,10
2020-09-03 06:43:41.987999916,207548142.93333334,2612136072.5333333,5.430533333336158,5.72000000004967,16.0,3241097386.6666665,34359738368.0,548175872.0,100000000000.0,8.0,2492525456.866667,10
2020-09-03 06:43:56.987999916,59910826.666666664,3951714577.0666676,6.422933333330245,6.774666666580985,16.0,3325710609.0666666,34359738368.0,548057088.0,100000000000.0,8.0,4048796475.3333335,10
2020-09-03 06:44:11.987999916,8388608.0,4043326259.2,6.534266666668311,6.790666666720062,16.0,3750463556.266667,34359738368.0,548057088.0,100000000000.0,8.0,4077275178.5333333,10
2020-09-03 06:44:26.987999916,8390233.184454368,2262231640.0239987,4.589094060396967,4.894873675083361,16.0,3176224904.5333333,34359738368.0,548057088.0,100000000000.0,8.0,2183350061.1959205,10
2020-09-03 06:44:41.987999916,8389167.277818521,3702876302.686846,5.952530168674465,6.2865524368477494,16.0,2805812254.64969,34359738368.0,548622336.0,100000000000.0,8.0,3819290144.876325,10
2020-09-03 06:44:56.987999916,114858393.6,3780969813.3333335,5.906600000003042,6.375999999977648,16.0,3698852681.1574874,34359738368.0,548622336.0,100000000000.0,8.0,3835020128.733333,10
2020-09-03 06:45:11.987999916,150994944.0,2942472192.0,5.219933333331332,5.607333333324641,16.0,3418764824.745017,34359738368.0,549253120.0,100000000000.0,8.0,3016797452.5333333,10
2020-09-03 06:45:26.987999916,151069218.13333333,4175133354.6666665,6.639533333334838,6.983333333364377,16.0,4145169204.3469563,34359738368.0,549253120.0,100000000000.0,8.0,4163929761.3333335,10
2020-09-03 06:45:41.987999916,150925038.93333334,3833748411.7333336,5.935466666667102,6.39866666663438,16.0,4120551973.3368883,34359738368.0,549621760.0,100000000000.0,8.0,3852491421.266667,10
2020-09-03 06:45:56.987999916,67322948.26666667,2080101444.2666667,4.504666666665192,4.696000000027318,16.0,2134378383.625575,34359738368.0,549621760.0,100000000000.0,8.0,1987871236.1333334,10
2020-09-03 06:46:11.987999916,38797312.0,4150362931.2,6.396466666667644,6.813999999966473,16.0,3453515849.323288,34359738368.0,548265984.0,100000000000.0,8.0,4279765763.4,10
2020-09-03 06:46:26.987999916,38801681.06666667,3381371699.1999993,5.634266666668313,6.00466666665549,16.0,4227263965.866667,34359738368.0,547500032.0,100000000000.0,8.0,3364910901.266667,10
2020-09-03 06:46:41.987999916,38794725.68495434,2944139322.9784684,5.040663955731784,5.37750816610115,16.0,2710333896.673555,34359738368.0,547500032.0,100000000000.0,8.0,3074238856.0095997,10
2020-09-03 06:46:56.987999916,61315200.21334755,4406601272.0848055,6.929528635245362,7.237949196664023,16.0,3814362655.643709,34359738368.0,547500032.0,100000000000.0,8.0,4341537999.666644,10
2020-09-03 06:47:11.987999916,69275921.06666668,3041825314.133333,5.276733333336111,5.629333333298564,16.0,3952439309.3793745,34359738368.0,547414016.0,100000000000.0,8.0,3048215150.4,10
2020-09-03 06:47:26.987999916,69175432.53333333,2931727018.6666665,5.015666666661855,5.345999999996274,16.0,1930440853.9235947,34359738368.0,547414016.0,100000000000.0,8.0,2975837498.4,10
2020-09-03 06:47:41.987999916,69240968.53333335,3972786585.6,6.329933333334823,6.5440000000409775,16.0,4367852339.200001,34359738368.0,547659776.0,100000000000.0,8.0,4053999998.866667,10
2020-09-03 06:47:56.987999916,69559910.4,2888227498.666667,5.348133333335863,5.68599999997144,16.0,3419820036.581354,34359738368.0,547659776.0,100000000000.0,8.0,2829502370.2,10
2020-09-03 06:48:11.987999916,69275921.06666666,4082172996.266667,6.1477333333304465,6.540000000006209,16.0,3847273921.491791,34359738368.0,548966400.0,100000000000.0,8.0,4072953620.3333335,10
2020-09-03 06:48:26.987999916,69210385.06666666,4065863270.3999996,6.419466666667723,6.76733333338052,16.0,3560208622.933333,34359738368.0,548966400.0,100000000000.0,8.0,4146837233.9333334,10
2020-09-03 06:48:41.987999916,69136110.93333334,2852384221.866667,4.991133333335165,5.305999999927978,16.0,3715939748.016799,34359738368.0,546689024.0,100000000000.0,8.0,2846283531.0,10
2020-09-03 06:48:56.987999916,121561175.92160526,3965862644.8903403,6.1307246183571165,6.556096260301468,16.0,2932684182.80567,34359738368.0,546689024.0,100000000000.0,8.0,4008943751.1499233,10
2020-09-03 06:49:11.987999916,139469905.99373293,4454583922.66151,6.625175011666419,6.9379291952685085,16.0,4625280876.12401,34359738368.0,554147840.0,100000000000.0,8.0,4362756959.397293,10
2020-09-03 06:49:26.987999916,139455680.0213319,2125331693.6204257,4.234317712154479,4.464902339795584,16.0,2674617036.7999997,34359738368.0,554147840.0,100000000000.0,8.0,2097104587.160856,10
2020-09-03 06:49:41.987999916,139469905.99373293,4498900135.742383,6.70044669644643,7.053270218064208,16.0,3528909619.2,34359738368.0,555429888.0,100000000000.0,8.0,4782124060.137342,10
2020-09-03 06:49:56.987999916,87729379.10805947,3903630258.24945,6.376708219450531,6.672755149646757,16.0,4503552989.932662,34359738368.0,557047808.0,100000000000.0,8.0,3656085479.1680555,10
2020-09-03 06:50:11.987999916,70259275.9517301,3071160264.0176015,5.013734248951932,5.427828521958585,16.0,2979832900.266667,34359738368.0,557047808.0,100000000000.0,8.0,3314418843.656244,10
2020-09-03 06:50:26.987999916,70324177.85480969,4790860009.866009,6.85554296380218,7.163389107312131,16.0,4129501954.2697153,34359738368.0,557047808.0,100000000000.0,8.0,4852040381.974535,10
2020-09-03 06:50:41.987999916,70329185.67904526,2853602831.1220746,5.049336622440563,5.367824521667064,16.0,3732789780.6520433,34359738368.0,554328064.0,100000000000.0,8.0,2714530582.8388557,10
