Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 01:37:38.549000025,207761483.63442436,3923483065.928938,6.017398840071012,6.370775281682658,16.0,2873961130.666667,34359738368.0,541908992.0,100000000000.0,8.0,3875350229.051397,10
2020-09-03 01:37:53.549000025,16009327.555170342,3274736024.534969,5.408293886259488,5.729848656496385,16.0,4406059246.933333,34359738368.0,539324416.0,100000000000.0,8.0,3405861137.4091606,10
2020-09-03 01:38:08.549000025,8461225.784947671,4093860119.192054,6.096860209321489,6.432771148636036,16.0,4289359269.382041,34359738368.0,539324416.0,100000000000.0,8.0,4036518992.6004934,10
2020-09-03 01:38:23.549000025,8459077.005133677,3603483240.216014,5.649709980662816,6.028535235693555,16.0,2150517179.733333,34359738368.0,539324416.0,100000000000.0,8.0,3574047226.74845,10
2020-09-03 01:38:38.549000025,8468343.466666667,1876745147.733333,3.456333333337291,3.9933333332960808,16.0,3663629243.733333,34359738368.0,541024256.0,100000000000.0,8.0,1904241422.7333333,10
2020-09-03 01:38:53.549000025,145961779.20000002,4812422075.733333,7.066466666666868,7.376666666691502,16.0,4615453537.15724,34359738368.0,541024256.0,100000000000.0,8.0,4888056672.066667,10
2020-09-03 01:39:08.549000025,151082083.59442705,4308895067.795481,6.359909339379238,6.705419638695721,16.0,2632919300.449634,34359738368.0,545366016.0,100000000000.0,8.0,4254577152.123192,10
2020-09-03 01:39:23.549000025,151005011.00073338,2558310970.064671,5.036735782381752,5.2211480765272595,16.0,3480457360.442637,34359738368.0,545366016.0,100000000000.0,8.0,2456005377.5585036,10
2020-09-03 01:39:38.549000025,151080140.79999998,4200108578.133333,6.215399999999985,6.543333333327125,16.0,4805621350.400001,34359738368.0,541495296.0,100000000000.0,8.0,4522308572.066667,10
2020-09-03 01:39:53.549000025,42711995.733333334,4256749977.5999994,6.60120000000073,7.013333333345751,16.0,2885884296.286419,34359738368.0,541495296.0,100000000000.0,8.0,4116832719.5333333,10
2020-09-03 01:40:08.549000025,38956782.93333334,2933150242.133333,4.898333333331781,5.330666666633139,16.0,4238154410.666667,34359738368.0,541495296.0,100000000000.0,8.0,2948344418.266667,10
2020-09-03 01:40:23.549000025,38724825.278314784,4673640031.464569,6.653756416242441,7.059396040303716,16.0,3901994902.739817,34359738368.0,544075776.0,100000000000.0,8.0,4809111318.24545,10
2020-09-03 01:40:38.549000025,38911317.28781918,3293163518.6345754,5.6912460830710705,6.084538969265861,16.0,2334280333.355557,34359738368.0,545935360.0,100000000000.0,8.0,3122940617.9078603,10
2020-09-03 01:40:53.549000025,68506965.33333333,2767054984.5333333,4.319533333331735,4.8093333332799375,16.0,3824889099.4105573,34359738368.0,545935360.0,100000000000.0,8.0,3017415504.5333333,10
2020-09-03 01:41:08.549000025,69228953.6,3588555844.266667,5.680666666664184,5.945333333344509,16.0,2783212759.62958,34359738368.0,542314496.0,100000000000.0,8.0,3534496372.8,10
2020-09-03 01:41:23.549000025,69275921.06666668,2950347161.6000004,5.176000000000931,5.494666666661699,16.0,2347764547.503167,34359738368.0,542314496.0,100000000000.0,8.0,2933196173.2,10
2020-09-03 01:41:38.549000025,69224584.53333333,2185578905.6,4.1598000000036945,4.432000000029802,16.0,4402908657.289515,34359738368.0,542392320.0,100000000000.0,8.0,2214634514.8,10
2020-09-03 01:41:53.549000025,69206016.0,4379023223.466666,6.430999999999768,6.7519999999863405,16.0,2739919420.9764442,34359738368.0,542392320.0,100000000000.0,8.0,4444145714.066667,10
2020-09-03 01:42:08.549000025,69293397.33333334,2987491328.0,5.137133333331439,5.494666666661699,16.0,2771427152.0064855,34359738368.0,541732864.0,100000000000.0,8.0,2952780127.0666666,10
2020-09-03 01:42:23.549000025,69206016.0,2824620987.733333,4.893333333334885,5.200000000000001,16.0,4624221764.266666,34359738368.0,541732864.0,100000000000.0,8.0,2907096889.4,10
2020-09-03 01:42:38.549000025,69310873.6,4806200797.866666,7.0434000000008385,7.317999999970198,16.0,3813338862.9333344,34359738368.0,546304000.0,100000000000.0,8.0,4925749060.933333,10
2020-09-03 01:42:53.549000025,136734310.39999998,3227706982.4,5.31699999999837,5.602666666700194,16.0,2503018734.933333,34359738368.0,546304000.0,100000000000.0,8.0,3060321162.8,10
2020-09-03 01:43:08.549000025,139606971.73333335,2847459191.466666,5.048199999999876,5.398666666696469,16.0,4909770731.3820915,34359738368.0,534712320.0,100000000000.0,8.0,2936046824.733333,10
2020-09-03 01:43:23.549000025,139390702.9333333,5139097463.466667,7.2751999999978585,7.504666666562359,16.0,3693400337.0666666,34359738368.0,534712320.0,100000000000.0,8.0,5223770666.533334,10
2020-09-03 01:43:38.549000025,139553450.66666666,3400315972.266667,5.764000000003337,6.0580000001005825,16.0,3139061213.8666663,34359738368.0,544247808.0,100000000000.0,8.0,3334825730.4666667,10
2020-09-03 01:43:53.549000025,73260509.86666667,3273804185.5999994,5.478666666666201,5.827333333312223,16.0,3673938329.6000004,34359738368.0,544247808.0,100000000000.0,8.0,3335406865.0666666,10
2020-09-03 01:44:08.549000025,70303635.49668874,3499419227.5496697,5.4838410596014775,5.801986754970589,16.0,3705400077.3281784,34359738368.0,545800192.0,100000000000.0,8.0,3564631558.6092715,10
2020-09-03 01:44:23.549000025,70233479.73154362,3628524069.7986574,5.819127516777663,6.165771812106788,16.0,3523081557.333333,34359738368.0,545800192.0,100000000000.0,8.0,3696501359.7986574,10
