Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 07:25:36.092000008,167702254.93333334,2460681557.3333335,4.964666666666745,5.2926666667064035,16.0,2785708068.910681,34359738368.0,546893824.0,100000000000.0,8.0,2307483740.0,10
2020-09-04 07:25:51.092000008,207832132.2666667,4104399530.666667,6.391733333334559,6.971999999973923,16.0,3751541456.399249,34359738368.0,546893824.0,100000000000.0,8.0,4237436891.866667,10
2020-09-04 07:26:06.092000008,207464406.90620625,4058123263.249117,6.476634891004535,6.876074928315761,16.0,3560776418.694579,34359738368.0,546750464.0,100000000000.0,8.0,4167995194.1203923,10
2020-09-04 07:26:21.092000008,207636259.48396558,2321473472.09814,4.602040136013787,4.941796119733866,16.0,2166504652.8,34359738368.0,546750464.0,100000000000.0,8.0,2178476634.642309,10
2020-09-04 07:26:36.092000008,168529880.4079728,3508359841.6105595,5.667688820741931,6.101459902736481,16.0,3848512955.7333336,34359738368.0,546856960.0,100000000000.0,8.0,3663363868.742084,10
2020-09-04 07:26:51.092000008,8378454.412351923,4015189730.866498,6.5974311193931605,6.861972580822654,16.0,3672490530.133333,34359738368.0,546856960.0,100000000000.0,8.0,4104025594.0370026,10
2020-09-04 07:27:06.092000008,8403734.722500501,2855546930.6084285,4.927135510586047,5.242369598639445,16.0,3875466717.8666663,34359738368.0,546840576.0,100000000000.0,8.0,2815283857.0760703,10
2020-09-04 07:27:21.092000008,8390233.184454368,3810243041.930538,6.417505499633374,6.722751816504588,16.0,3947400123.7333336,34359738368.0,546840576.0,100000000000.0,8.0,3782378103.659756,10
2020-09-04 07:27:36.092000008,36772516.56777118,3645196408.293886,6.092606173743084,6.416561104104651,16.0,2527576576.0,34359738368.0,546840576.0,100000000000.0,8.0,3637234779.118608,10
2020-09-04 07:27:51.092000008,151117949.09763995,2695525692.6026306,4.77464136973591,5.1316189594985975,16.0,3940532770.133333,34359738368.0,548290560.0,100000000000.0,8.0,2809499172.2086334,10
2020-09-04 07:28:06.092000008,150874244.60431656,4129220479.5266595,6.459826531299625,6.76487594970001,16.0,3288912998.4,34359738368.0,545775616.0,100000000000.0,8.0,4093135778.7265515,10
2020-09-04 07:28:21.092000008,150999313.06666666,3823026176.0,6.040399999999985,6.406666666610788,16.0,3433681169.0666666,34359738368.0,545775616.0,100000000000.0,8.0,3899744338.4666667,10
2020-09-04 07:28:36.092000008,128695227.73333332,3294000469.333333,5.814600000002732,6.189333333354443,16.0,4148082356.109593,34359738368.0,547282944.0,100000000000.0,8.0,3388196966.9333334,10
2020-09-04 07:28:51.092000008,38801681.06666667,2889179682.133333,5.046866666663361,5.395333333344509,16.0,2906759347.689846,34359738368.0,547282944.0,100000000000.0,8.0,2726573109.2,10
2020-09-04 07:29:06.092000008,38779215.032984614,4116614559.0724325,6.628373425735247,6.956486972736123,16.0,3396394188.8,34359738368.0,547115008.0,100000000000.0,8.0,4240901203.505031,10
2020-09-04 07:29:21.092000008,38819796.97192023,3713842353.0981126,6.181417995063384,6.549989995378363,16.0,3918958216.5333333,34359738368.0,547115008.0,100000000000.0,8.0,3828526775.5619287,10
2020-09-04 07:29:36.092000008,45228578.13333333,3715068177.0666666,6.118533333334684,6.470666666670392,16.0,4178264041.0639296,34359738368.0,548110336.0,100000000000.0,8.0,3740281459.866667,10
2020-09-04 07:29:51.092000008,69210385.06666666,2909261823.9999995,5.632399999998356,5.897333333361894,16.0,3190867012.2666664,34359738368.0,548110336.0,100000000000.0,8.0,2691271461.0666666,10
2020-09-04 07:30:06.092000008,69244927.04661834,4086050236.616346,6.529892930770919,6.7477555363387305,16.0,2740658995.2,34359738368.0,551350272.0,100000000000.0,8.0,4186489785.529028,10
2020-09-04 07:30:21.092000008,69171292.38789013,3098155490.743835,5.126979883716816,5.447704337275874,16.0,4197735209.013934,34359738368.0,551350272.0,100000000000.0,8.0,3222276235.3806057,10
2020-09-04 07:30:36.092000008,69131502.16652223,4024526015.0656624,6.373375108323442,6.668755416291922,16.0,4164785220.2666664,34359738368.0,549605376.0,100000000000.0,8.0,4023143252.9164724,10
2020-09-04 07:30:51.092000008,69214999.39996,3108934728.9819317,5.291952796855778,5.725181678802181,16.0,3006371908.266667,34359738368.0,549605376.0,100000000000.0,8.0,3003867266.0177345,10
2020-09-04 07:31:06.092000008,69221227.9230718,3802161676.9814343,5.976109669261019,6.260464497260616,16.0,3011027458.9694023,34359738368.0,548544512.0,100000000000.0,8.0,3884168967.9909496,10
2020-09-04 07:31:21.092000008,69155491.91932684,3948527861.0925603,6.500467476959318,6.773874716152312,16.0,4485909010.467364,34359738368.0,548544512.0,100000000000.0,8.0,4086609415.253105,10
2020-09-04 07:31:36.092000008,83087710.91406094,3156897717.4478292,5.1112074138276204,5.464497633158159,16.0,3014737646.9333334,34359738368.0,551927808.0,100000000000.0,8.0,3025657979.865324,10
2020-09-04 07:31:51.092000008,139464977.06666663,3325657361.0666666,5.490533333331888,5.89866666669647,16.0,2439597021.866667,34359738368.0,551927808.0,100000000000.0,8.0,3330402441.733333,10
2020-09-04 07:32:06.092000008,139466116.911618,3577674448.892731,5.40360444237843,5.708984504875556,16.0,4407229103.126458,34359738368.0,551927808.0,100000000000.0,8.0,3809514070.559287,10
2020-09-04 07:32:21.092000008,139599607.56532782,2915144798.235648,5.267994386151342,5.54928824437213,16.0,2378713051.270085,34359738368.0,554467328.0,100000000000.0,8.0,2672378780.25797,10
2020-09-04 07:32:36.092000008,125549499.73333335,2804563694.9333334,5.095599999998619,5.416666666635623,16.0,2945907618.9587364,34359738368.0,551137280.0,100000000000.0,8.0,2907067131.0666666,10
2020-09-04 07:32:51.092000008,70254592.0,3795493137.0666666,5.937866666664679,6.207333333355685,16.0,4553853277.685179,34359738368.0,551137280.0,100000000000.0,8.0,3960281170.866667,10
2020-09-04 07:33:06.092000008,70254277.44817013,2848409896.9402037,4.910005999603829,5.21751883203192,16.0,3120363383.4666667,34359738368.0,553861120.0,100000000000.0,8.0,2671080529.2313848,10
2020-09-04 07:33:21.092000008,70259275.9517301,3941350398.2932196,5.757450496697825,6.123874925017353,16.0,2929367722.6666665,34359738368.0,553861120.0,100000000000.0,8.0,4072792447.4298286,10
2020-09-04 07:33:36.092000008,63675149.770045996,3750720004.265814,6.073451976274981,6.2970072652570765,16.0,4472500189.866667,34359738368.0,553861120.0,100000000000.0,8.0,3825698173.965207,10
