Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 10:15:49.197000027,1941477512.5333335,847231931.7333333,5.565200000000186,5.0473333332998065,16.0,841857789.7905935,34359738368.0,518402048.0,100000000000.0,8.0,852520720.8666667,8
2020-09-18 10:16:04.197000027,1970868770.1333334,882263381.3333335,5.611733333331842,5.222666666656733,16.0,865514207.319512,34359738368.0,517902336.0,100000000000.0,8.0,887732965.3333334,8
2020-09-18 10:16:19.197000027,1968364869.5420308,826527801.6132258,5.60229318044936,5.001533231150209,16.0,850715120.7413827,34359738368.0,517902336.0,100000000000.0,8.0,831951490.9672688,8
2020-09-18 10:16:34.197000027,1530640395.2579644,933422489.966223,5.22008080005872,4.77395854033399,16.0,879820035.4643023,34359738368.0,518311936.0,100000000000.0,8.0,939236629.5118881,8
2020-09-18 10:16:49.197000027,1406468535.838926,838649402.4161074,4.915436241610113,4.285906040215952,16.0,751083962.397493,34359738368.0,518311936.0,100000000000.0,8.0,844307091.8791946,8
2020-09-18 10:17:04.197000027,1406350131.2,911661192.5333333,5.104799999995157,4.4980000000136595,16.0,1046414821.4119058,34359738368.0,518311936.0,100000000000.0,8.0,917974660.8666667,8
2020-09-18 10:17:19.197000027,1405911247.5168324,798688053.3297781,4.859476034934699,4.194253716459881,16.0,886798063.8709247,34359738368.0,518340608.0,100000000000.0,8.0,803645390.3073128,8
2020-09-18 10:17:34.197000027,868348722.9815322,1003789807.8538568,4.426028401897247,4.199746649745606,16.0,843736610.1333333,34359738368.0,518340608.0,100000000000.0,8.0,1010213218.2812188,8
2020-09-18 10:17:49.197000027,718300947.4035065,959471821.8785416,4.217118858738777,4.060262649181557,16.0,951833122.1333333,34359738368.0,518164480.0,100000000000.0,8.0,965576473.7684155,8
2020-09-18 10:18:04.197000027,718252538.4358957,993395924.5283017,4.269617974534119,4.053736915736019,16.0,1012545480.4346377,34359738368.0,518164480.0,100000000000.0,8.0,999825837.7225147,8
2020-09-18 10:18:19.197000027,718977979.7333335,959337540.2666667,4.255799999996088,4.037999999988824,16.0,995818733.5155677,34359738368.0,517799936.0,100000000000.0,8.0,965323660.5333333,8
2020-09-18 10:18:34.197000027,261444949.3333333,967060684.8,3.576333333338456,3.5586666667213045,16.0,921842188.8903689,34359738368.0,518062080.0,100000000000.0,8.0,963460265.2666667,8
2020-09-18 10:18:49.197000027,138337273.515099,1059277315.3789747,3.5426971535172935,3.7516165588662727,16.0,1007969131.7229413,34359738368.0,518062080.0,100000000000.0,8.0,1076474671.955203,8
2020-09-18 10:19:04.197000027,138351350.35669044,1042392539.235949,3.647376491765776,3.6130408693726657,16.0,1048613544.1637225,34359738368.0,518316032.0,100000000000.0,8.0,1049688568.2378825,8
2020-09-18 10:19:19.197000027,138477074.3283781,1042934818.7454169,3.5939604026437353,3.6896206919749774,16.0,1076012290.9527302,34359738368.0,518316032.0,100000000000.0,8.0,1049682464.7690154,8
2020-09-18 10:19:34.197000027,45930690.8460564,1047806446.8297887,3.51570104673766,3.573038202522,16.0,1026482181.1879208,34359738368.0,518316032.0,100000000000.0,8.0,1054406933.9289286,8
2020-09-18 10:19:49.197000027,19927313.066666666,979401659.7333335,3.282133333326783,3.4200000000186264,16.0,1027241790.5193679,34359738368.0,518402048.0,100000000000.0,8.0,985850923.4,8
2020-09-18 10:20:04.197000027,19922944.0,975945728.0,3.397199999998944,3.4040000000037254,16.0,958743620.2666667,34359738368.0,518184960.0,100000000000.0,8.0,981983325.8,8
2020-09-18 10:20:19.197000027,19927313.066666666,1031053038.9333334,3.4358666666744586,3.536666666716337,16.0,1035276561.0666666,34359738368.0,518184960.0,100000000000.0,8.0,1038079943.9333333,8
2020-09-18 10:20:34.197000027,1531550105.5999997,867924650.6666667,4.97426666666676,4.719999999987582,16.0,904840865.5422971,34359738368.0,518402048.0,100000000000.0,8.0,873754528.9333333,8
2020-09-18 10:20:49.197000027,1969937628.6914203,729158992.6004933,5.418638757406704,4.692887140803884,16.0,853175308.2205479,34359738368.0,518402048.0,100000000000.0,8.0,733940538.030798,8
2020-09-18 10:21:04.197000027,1935310981.2654176,862217967.5978397,5.51650110007905,5.052470164680129,16.0,733531385.9076062,34359738368.0,517820416.0,100000000000.0,8.0,866153012.3341556,8
2020-09-18 10:21:19.197000027,1937283481.6000001,858836718.9333333,5.523866666667163,5.020666666670392,16.0,896999149.2766184,34359738368.0,517820416.0,100000000000.0,8.0,864608293.2666667,8
2020-09-18 10:21:34.197000027,1517079756.8,909442525.8666667,5.118266666661172,4.709333333342025,16.0,852828690.8315567,34359738368.0,517865472.0,100000000000.0,8.0,915817076.8,8
2020-09-18 10:21:49.197000027,1399760011.7325513,946569462.835811,5.058796080268269,4.683554429704686,16.0,930003739.5944504,34359738368.0,517865472.0,100000000000.0,8.0,952662961.935871,8
2020-09-18 10:22:04.197000027,1398730478.9333334,917526118.4,4.972200000002825,4.60866666669026,16.0,918079757.7206615,34359738368.0,517865472.0,100000000000.0,8.0,923606841.4,8
2020-09-18 10:22:19.197000027,1401065214.4809654,927380933.6622441,5.027468497892533,4.6871124741686705,16.0,939674425.751188,34359738368.0,518135808.0,100000000000.0,8.0,933685234.3489566,8
2020-09-18 10:22:34.197000027,1797259264.0,823016106.6666667,5.3792000000093445,4.753999999972681,16.0,828013833.7444171,34359738368.0,517718016.0,100000000000.0,8.0,828331527.3333334,8
2020-09-18 10:22:49.197000027,1866450076.6615562,879735117.3921738,5.465035664275451,5.050196653525387,16.0,886498489.7659844,34359738368.0,517718016.0,100000000000.0,8.0,885306994.8670089,8
2020-09-18 10:23:04.197000027,1896589877.4753294,879343570.8325055,5.534472481629164,5.04086363337294,16.0,872702873.5999999,34359738368.0,517877760.0,100000000000.0,8.0,884880973.9717861,8
2020-09-18 10:23:19.197000027,1864428825.7718117,869911503.8926175,5.452818791952372,5.06510067114219,16.0,869533832.5333333,34359738368.0,517877760.0,100000000000.0,8.0,875430191.1409396,8
2020-09-18 10:23:34.197000027,855882683.7333332,982219161.6,4.36119999999258,4.230000000043462,16.0,919652823.1451236,34359738368.0,518029312.0,100000000000.0,8.0,988377496.1333333,8
2020-09-18 10:23:49.197000027,562492941.0039331,1037047893.8737419,4.138124125062272,4.035597626780177,16.0,1039460153.876925,34359738368.0,518029312.0,100000000000.0,8.0,1049029651.8898741,8
2020-09-18 10:24:04.197000027,561617305.6,1008972595.2,4.100799999999193,4.137333333337058,16.0,1019815532.2978469,34359738368.0,517984256.0,100000000000.0,8.0,1092345688.4666667,8
2020-09-18 10:24:19.197000027,562041105.0666666,999320780.8000001,4.00946666666229,4.069999999956538,16.0,1007506492.9661977,34359738368.0,517984256.0,100000000000.0,8.0,1007032926.6666666,8
2020-09-18 10:24:34.197000027,1660600707.7805188,722516758.7172477,5.096873124873315,4.2397493166894105,16.0,881506109.7260183,34359738368.0,517984256.0,100000000000.0,8.0,718788399.4266285,8
2020-09-18 10:24:49.197000027,1918758638.9333332,881203063.4666667,5.51480000000447,5.154666666655491,16.0,759253910.794053,34359738368.0,518098944.0,100000000000.0,8.0,894917364.8,8
2020-09-18 10:25:04.197000027,2026477977.5999997,847058534.4,5.673400000001615,5.083333333333333,16.0,855623845.8769416,34359738368.0,518098944.0,100000000000.0,8.0,852261084.4,8
2020-09-18 10:25:19.197000027,1934417373.8666666,852096887.4666667,5.498533333329639,5.133999999954054,16.0,834046259.0839388,34359738368.0,517783552.0,100000000000.0,8.0,857409844.0666667,8
2020-09-18 10:25:34.197000027,858783744.0,927744000.0,4.3224000000045635,4.072000000004967,16.0,924840812.2125192,34359738368.0,517910528.0,100000000000.0,8.0,933668013.8,8
2020-09-18 10:25:49.197000027,604712786.6142257,1006977339.6440237,4.117125524961029,4.0375974935352,16.0,982541005.6670444,34359738368.0,517910528.0,100000000000.0,8.0,1013728560.6959536,8
2020-09-18 10:26:04.197000027,604054998.8665911,995023510.3673579,4.125408360555943,3.9897326488494653,16.0,992461264.1823878,34359738368.0,518164480.0,100000000000.0,8.0,1001803018.7345823,8
2020-09-18 10:26:19.197000027,603914240.0,1013480652.8,4.146200000001894,4.078666666708887,16.0,987652574.1716114,34359738368.0,518164480.0,100000000000.0,8.0,1020343146.5333333,8
2020-09-18 10:26:34.197000027,1625638807.0128655,875814414.5056998,5.20745283648328,4.768215452273379,16.0,931669754.2830478,34359738368.0,518238208.0,100000000000.0,8.0,881236081.1945871,8
2020-09-18 10:26:49.197000027,1894851106.1333337,869377911.4666667,5.508333333329452,5.135333333288631,16.0,865274333.4888992,34359738368.0,518238208.0,100000000000.0,8.0,874815363.4,8
2020-09-18 10:27:04.197000027,1898573419.561304,877929632.6421762,5.54143609573838,5.082472164825891,16.0,872519811.7458836,34359738368.0,518475776.0,100000000000.0,8.0,883626384.4922994,8
2020-09-18 10:27:19.197000027,1900246923.271782,884338168.3887743,5.537430837938984,5.100193320445304,16.0,883584947.2631509,34359738368.0,518475776.0,100000000000.0,8.0,889570552.8298113,8
2020-09-18 10:27:34.197000027,1939925023.2682176,858742689.512634,5.515767717849781,5.0271351423527575,16.0,860599722.0487609,34359738368.0,518168576.0,100000000000.0,8.0,864659554.3036202,8
2020-09-18 10:27:49.197000027,1935232076.7948804,865083609.8926739,5.507699486703743,5.104193053800139,16.0,864924336.9237975,34359738368.0,518168576.0,100000000000.0,8.0,870964214.7190188,8
2020-09-18 10:28:04.197000027,1894973068.6045737,861861864.9243282,5.448163210884886,5.109807320481823,16.0,867935874.1417239,34359738368.0,518168576.0,100000000000.0,8.0,867270083.805587,8
2020-09-18 10:28:19.197000027,1932985412.266667,858501120.0,5.500533333331502,5.108000000038495,16.0,862784994.1996132,34359738368.0,518447104.0,100000000000.0,8.0,863790619.2666667,8
2020-09-18 10:28:34.197000027,1962816220.3973513,869680080.5298012,5.539602649005728,5.210596026451827,16.0,845107274.3351152,34359738368.0,517988352.0,100000000000.0,8.0,875138947.2847682,8
2020-09-18 10:28:49.197000027,1917878052.0805366,849023003.4899329,5.485906040263925,5.146979865786813,16.0,865880592.173503,34359738368.0,517988352.0,100000000000.0,8.0,854477862.147651,8
2020-09-18 10:29:04.197000027,1966779050.6666667,877455496.5333333,5.589866666666542,5.1046666665934035,16.0,865200747.6834879,34359738368.0,517660672.0,100000000000.0,8.0,882871213.7333333,8
2020-09-18 10:29:19.197000027,1883386675.1999998,839747993.6,5.395733333332463,5.108666666721304,16.0,839674162.8108541,34359738368.0,517660672.0,100000000000.0,8.0,845072430.7333333,8
2020-09-18 10:29:34.197000027,1084332441.6000001,967338939.7333333,4.6187333333422425,4.4526666667001935,16.0,929154431.8378775,34359738368.0,517906432.0,100000000000.0,8.0,973900637.0666667,8
2020-09-18 10:29:49.197000027,848547020.8000001,992550638.9333334,4.420199999997082,4.237333333306015,16.0,991752192.5461698,34359738368.0,517906432.0,100000000000.0,8.0,998117083.3333334,8
2020-09-18 10:30:04.197000027,847494075.7333332,947243963.7333335,4.336733333327962,4.15066666668281,16.0,960863982.9333334,34359738368.0,517906432.0,100000000000.0,8.0,954575079.0,8
2020-09-18 10:30:19.197000027,849119558.429438,954638044.9303379,4.332111192593276,4.138924071764561,16.0,952335872.0000001,34359738368.0,518176768.0,100000000000.0,8.0,960503148.9900674,8
2020-09-18 10:30:34.197000027,1191960850.7233815,967016745.1163411,4.817054470293424,4.551103406832943,16.0,948477798.5467637,34359738368.0,517361664.0,100000000000.0,8.0,973464221.6814454,8
2020-09-18 10:30:49.197000027,1290470452.9031398,897725461.5025666,4.905272981803323,4.428238117515954,16.0,905843814.4000001,34359738368.0,517361664.0,100000000000.0,8.0,903477445.0369976,8
2020-09-18 10:31:04.197000027,1287178172.4114943,922278615.9077272,4.897326488433649,4.569104606883144,16.0,928527701.3333334,34359738368.0,518201344.0,100000000000.0,8.0,929072576.5051003,8
2020-09-18 10:31:19.197000027,1286607121.0666666,942053512.5333333,4.919466666667722,4.724000000084439,16.0,932496359.4906327,34359738368.0,518201344.0,100000000000.0,8.0,1021904686.5333333,8
2020-09-18 10:31:34.197000027,1369055778.1333332,930694212.2666668,4.978333333332557,4.615999999952814,16.0,935850945.4036397,34359738368.0,518201344.0,100000000000.0,8.0,949896606.0666667,8
2020-09-18 10:31:49.197000027,1401472571.6952205,897502107.859476,4.961935870946377,4.572228518134803,16.0,882444817.9211947,34359738368.0,517898240.0,100000000000.0,8.0,903161874.6750216,8
2020-09-18 10:32:04.197000027,1399697605.4403627,921646151.3434229,5.01466764450746,4.614440962744509,16.0,922932326.4,34359738368.0,517898240.0,100000000000.0,8.0,927414595.5063671,8
2020-09-18 10:32:19.197000027,1399853329.0666666,913890235.7333332,4.99906666665726,4.669333333273729,16.0,932416716.8,34359738368.0,517955584.0,100000000000.0,8.0,919601146.0666667,8
2020-09-18 10:32:34.197000027,637604113.0666666,991213704.5333332,3.812066666673248,4.019333333397904,16.0,950630922.2051862,34359738368.0,517545984.0,100000000000.0,8.0,997719718.3333334,8
2020-09-18 10:32:49.197000027,423600833.0111327,995613062.5958269,3.4776348243492654,3.8762749149212317,16.0,1000034890.8593905,34359738368.0,517545984.0,100000000000.0,8.0,1001942785.7476169,8
2020-09-18 10:33:04.197000027,423624704.0,1005490176.0,3.4634666666621343,3.842000000054638,16.0,998923946.6666666,34359738368.0,518070272.0,100000000000.0,8.0,1012580816.8666667,8
2020-09-18 10:33:19.197000027,423657316.88779247,888465793.1862123,3.2060804053634926,3.62904193612535,16.0,1008368844.8,34359738368.0,518070272.0,100000000000.0,8.0,870388309.9539969,8
2020-09-18 10:33:34.197000027,1571186278.3999999,878501614.9333333,4.985266666657602,4.708000000038495,16.0,817372023.4666667,34359738368.0,518033408.0,100000000000.0,8.0,908023953.1333333,8
2020-09-18 10:33:49.197000027,2021454228.3847744,742987805.0796613,5.539964002402479,4.661555896206531,16.0,728929621.3333334,34359738368.0,518033408.0,100000000000.0,8.0,747357647.090194,8
2020-09-18 10:34:04.197000027,2056049449.6966467,837947276.4850991,5.690712714183585,5.195146343100716,16.0,849207432.5333334,34359738368.0,518033408.0,100000000000.0,8.0,843105428.8952596,8
2020-09-18 10:34:19.197000027,2111696622.9333334,869619848.5333333,5.8316666666651145,5.042666666675359,16.0,860776038.4000001,34359738368.0,516751360.0,100000000000.0,8.0,875102236.6666666,8
2020-09-18 10:34:34.197000027,1960173021.8666668,850849791.9999999,5.559066666666574,5.014666666680325,16.0,848103545.0969936,34359738368.0,516329472.0,100000000000.0,8.0,856368768.0,8
2020-09-18 10:34:49.197000027,1965280460.8,873839001.6000001,5.613333333330228,5.148666666665425,16.0,867574800.4533634,34359738368.0,516329472.0,100000000000.0,8.0,879473016.1333333,8
2020-09-18 10:35:04.197000027,1989847722.6666667,817929147.7333333,5.598600000007234,4.975333333325883,16.0,825465154.8528532,34359738368.0,516296704.0,100000000000.0,8.0,824174410.2666667,8
2020-09-18 10:35:19.197000027,1935896130.6579561,883200921.5385642,5.567028864738377,5.12885807607735,16.0,865166069.9805982,34359738368.0,516296704.0,100000000000.0,8.0,889228254.0497301,8
2020-09-18 10:35:34.197000027,741392658.1772118,947562178.8119208,3.710114007599606,4.097073138237776,16.0,930226529.6821907,34359738368.0,516296704.0,100000000000.0,8.0,953461808.5872391,8
2020-09-18 10:35:49.197000027,411018759.8160124,1011751592.0271982,3.2179854676345907,3.917605493014319,16.0,978611751.584284,34359738368.0,515915776.0,100000000000.0,8.0,1018271390.8406106,8
2020-09-18 10:36:04.197000027,411069196.61310756,890016915.2610173,3.03493566237802,3.5750383358816085,16.0,918345864.5333333,34359738368.0,516435968.0,100000000000.0,8.0,895597731.4487633,8
2020-09-18 10:36:19.197000027,411465591.4666667,1011554713.6000001,3.261733333335724,3.929999999950329,16.0,999198173.8666666,34359738368.0,516435968.0,100000000000.0,8.0,1018136959.5333333,8
2020-09-18 10:36:34.197000027,1535919172.2666664,885962342.4,4.932066666672473,4.777333333343267,16.0,921032430.9333334,34359738368.0,516050944.0,100000000000.0,8.0,891852653.6666666,8
2020-09-18 10:36:49.197000027,1860089139.6573565,854267068.0621294,5.381841210578697,5.136190920607777,16.0,835549866.6666666,34359738368.0,516050944.0,100000000000.0,8.0,859698449.1033932,8
2020-09-18 10:37:04.197000027,1862220361.3574238,815622315.0876726,5.34142276151998,4.995133008878434,16.0,848802139.5906938,34359738368.0,516050944.0,100000000000.0,8.0,835829109.4072938,8
2020-09-18 10:37:19.197000027,1896577151.923205,872099863.2091193,5.430371308583991,5.274848343451221,16.0,854943805.8537235,34359738368.0,516165632.0,100000000000.0,8.0,925297039.8640091,8
2020-09-18 10:37:34.197000027,1904445836.655777,887924538.9692645,5.548769917996147,5.81518767917737,16.0,873987174.4,34359738368.0,516526080.0,100000000000.0,8.0,893480575.5050336,8
2020-09-18 10:37:49.197000027,1978492518.4000006,836837922.1333333,5.619333333328056,5.803333333320916,16.0,847070003.2,34359738368.0,516526080.0,100000000000.0,8.0,842130495.8,8
2020-09-18 10:38:04.197000027,1932455662.9333339,869419417.5999999,5.558933333338548,5.331999999998759,16.0,859204057.3295114,34359738368.0,516038656.0,100000000000.0,8.0,874821383.8666667,8
2020-09-18 10:38:19.197000027,1907411714.9523365,852954251.04993,5.4544363709076435,5.100859942655589,16.0,864323520.2346823,34359738368.0,516038656.0,100000000000.0,8.0,858406615.7589494,8
2020-09-18 10:38:34.197000027,1766898448.1632109,884072949.9299953,5.422828188545871,4.855790386108938,16.0,879804689.0666667,34359738368.0,516038656.0,100000000000.0,8.0,890073976.065071,8
2020-09-18 10:38:49.197000027,1774055150.9333334,900360601.5999999,5.473666666661544,4.943999999947846,16.0,884298342.3999999,34359738368.0,516005888.0,100000000000.0,8.0,906011271.6666666,8
2020-09-18 10:39:04.197000027,1775064405.333333,872868522.6666666,5.447933333332184,4.842666666644314,16.0,876085824.678355,34359738368.0,516005888.0,100000000000.0,8.0,878377335.6,8
2020-09-18 10:39:19.197000027,1746302839.4666667,852367223.4666666,5.399333333332713,4.770666666670392,16.0,861756863.7909193,34359738368.0,515801088.0,100000000000.0,8.0,857902452.1333333,8
2020-09-18 10:39:34.197000027,680165906.806213,964051663.7557497,3.9093393773729166,4.138257449523233,16.0,951403319.6565511,34359738368.0,515801088.0,100000000000.0,8.0,970365047.5968269,8
2020-09-18 10:39:49.197000027,354388104.53333336,1011817676.8,3.461466666668033,3.9486666666343817,16.0,980185989.82568,34359738368.0,516153344.0,100000000000.0,8.0,1018330700.3333334,8
2020-09-18 10:40:04.197000027,354442317.48783255,1004723211.9474632,3.464630975399354,3.9450630042114567,16.0,993425125.2583162,34359738368.0,516399104.0,100000000000.0,8.0,1013073842.9228615,8
2020-09-18 10:40:19.197000027,354423057.0666667,990699520.0,3.4551333333326815,3.9200000000496704,16.0,991162670.5780385,34359738368.0,516399104.0,100000000000.0,8.0,997459612.0,8
2020-09-18 10:40:34.197000027,1162730973.8666668,914431453.8666667,4.713333333334109,4.313999999966472,16.0,926595694.6870209,34359738368.0,516399104.0,100000000000.0,8.0,913108951.9333333,8
2020-09-18 10:40:49.197000027,1383041160.5333333,854048494.9333334,4.945733333336345,4.370000000049671,16.0,867879014.4,34359738368.0,516202496.0,100000000000.0,8.0,861204623.4,8
2020-09-18 10:41:04.197000027,1387161190.4,953776810.6666666,5.082933333325975,4.611999999918044,16.0,931502489.6,34359738368.0,516202496.0,100000000000.0,8.0,965270403.0666667,8
2020-09-18 10:41:19.197000027,1382621730.1333332,878150997.3333334,4.974600000000404,4.532000000029802,16.0,927552977.1318088,34359738368.0,516837376.0,100000000000.0,8.0,883729375.2666667,8
