Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 08:59:20.974999905,69210630.0420028,1415543901.326755,3.243082872192209,3.740382692139739,16.0,2890163160.7440495,34359738368.0,563961856.0,100000000000.0,32.60217347823188,8.0,1442385478.8985932,50
2020-09-07 08:59:35.974999905,69202470.02429575,3398787857.9026856,5.902554337118975,6.219187077309993,16.0,2728687991.466667,34359738368.0,572162048.0,100000000000.0,18.45163832162322,8.0,3267649685.074529,50
2020-09-07 08:59:50.974999905,69214108.72655879,3237363209.5321918,5.491232821070579,5.791618712334185,16.0,3443237410.133333,34359738368.0,572162048.0,100000000000.0,29.85579852413513,8.0,3417255218.13012,50
2020-09-07 09:00:05.974999905,88084753.06666666,3622703923.2000003,5.962399999997191,6.324000000022352,16.0,3960416147.1901875,34359738368.0,572301312.0,100000000000.0,14.4,8.0,3653408536.0666666,50
2020-09-07 09:00:20.974999905,158334976.00000003,3034066397.866667,5.470800000002297,5.872666666625689,16.0,2748989751.316754,34359738368.0,572301312.0,100000000000.0,29.2,8.0,2912574878.4666667,50
2020-09-07 09:00:35.974999905,158333964.19777736,3675676041.259067,6.065415585283007,6.392892792947858,16.0,3498396774.3999996,34359738368.0,571002880.0,100000000000.0,30.212284554468624,8.0,3770672494.3767886,50
2020-09-07 09:00:50.974999905,158340368.3964469,3108342596.4068656,5.378214118744543,5.684498764447639,16.0,3391159249.6500235,34359738368.0,571002880.0,100000000000.0,33.99452347558939,8.0,3085710239.097041,50
2020-09-07 09:01:05.974999905,168475579.73333332,3268219153.0666666,5.46386666666561,5.85,16.0,3287369101.40676,34359738368.0,570916864.0,100000000000.0,13.2,8.0,3337492167.3333335,50
2020-09-07 09:01:20.974999905,207618048.0,4121567778.1333337,6.225199999997858,6.6160000000149015,16.0,3719175645.8666673,34359738368.0,570916864.0,100000000000.0,18.533333333333335,8.0,4155538920.133333,50
2020-09-07 09:01:35.974999905,207769631.73225906,3319944956.430121,5.501518438181019,5.965912612343827,16.0,3714943744.170553,34359738368.0,571793408.0,100000000000.0,17.78741865509761,8.0,3288476946.885652,50
2020-09-07 09:01:50.974999905,207446373.45834836,4087928235.9899025,6.617309772805806,7.037865128030942,16.0,3716682665.243496,34359738368.0,571793408.0,100000000000.0,12.044716913090516,8.0,4233186288.8568335,50
2020-09-07 09:02:05.974999905,165819187.2,3144485546.6666665,5.192000000000311,5.4933333333581675,16.0,3441161795.6136255,34359738368.0,571203584.0,100000000000.0,32.53333333333333,8.0,3070360357.4666667,50
2020-09-07 09:02:20.974999905,8388608.0,3123096780.8,5.569733333333473,5.851333333272487,16.0,3349238595.639709,34359738368.0,571203584.0,100000000000.0,41.2,8.0,3111516866.266667,50
2020-09-07 09:02:35.974999905,8390792.533333333,4022075938.133333,6.423533333333519,6.711333333359411,16.0,3720743321.5999994,34359738368.0,570228736.0,100000000000.0,19.4,8.0,4082260602.5333333,50
2020-09-07 09:02:50.974999905,8388608.0,3380033126.3999996,5.394200000001971,5.75066666668281,16.0,3052775135.5242987,34359738368.0,570228736.0,100000000000.0,23.266666666666666,8.0,3481141312.2,50
2020-09-07 09:03:05.974999905,38866810.479301386,2932187445.636957,5.345376974867474,5.606159589381819,16.0,3791632900.67284,34359738368.0,571109376.0,100000000000.0,35.06432904473035,8.0,2850622564.295714,50
2020-09-07 09:03:20.974999905,150994944.0,3417628398.933333,5.934866666669646,6.27133333326007,16.0,2618787834.534294,34359738368.0,571109376.0,100000000000.0,19.066666666666666,8.0,3440428608.6666665,50
2020-09-07 09:03:35.974999905,151136621.77269098,3520775563.4815006,5.694370508383187,6.076257652434276,16.0,4360780458.666667,34359738368.0,571375616.0,100000000000.0,16.369443705083842,8.0,3695771246.7394195,50
2020-09-07 09:03:50.974999905,151007271.1241734,4074163786.520606,6.628815710370822,6.904548794341936,16.0,3513414314.666667,34359738368.0,571375616.0,100000000000.0,27.11909692071338,8.0,4033568551.399372,50
2020-09-07 09:04:05.974999905,126882065.06666663,4254164036.2666664,6.845399999998819,7.160000000024835,16.0,4630473659.733334,34359738368.0,571375616.0,100000000000.0,22.666666666666668,8.0,4274636328.2,50
2020-09-07 09:04:20.974999905,38797312.0,4161451895.466667,6.693400000002779,7.0573333332625525,16.0,3955847466.1689224,34359738368.0,570130432.0,100000000000.0,17.133333333333333,8.0,4157316152.133333,50
2020-09-07 09:04:35.974999905,38801681.06666667,3698817979.7333336,6.063000000000466,6.527333333374311,16.0,2950537310.4873652,34359738368.0,571129856.0,100000000000.0,20.533333333333335,8.0,3708162384.0,50
2020-09-07 09:04:50.974999905,38797312.0,2955784465.0666666,5.309399999998277,5.685999999971439,16.0,3933712520.5333333,34359738368.0,571129856.0,100000000000.0,40.8,8.0,2981162966.6666665,50
2020-09-07 09:05:05.974999905,45555139.44966354,4251912170.0313144,6.9714837763975686,7.309081217959484,16.0,4093190963.2,34359738368.0,572784640.0,100000000000.0,7.79532280631621,8.0,4381641303.284696,50
2020-09-07 09:05:20.974999905,69177617.50383563,3290332292.1753054,5.696417850711669,5.954105796847453,16.0,2151907396.2666664,34359738368.0,572784640.0,100000000000.0,35.621372823694216,8.0,3089231587.1522913,50
2020-09-07 09:05:35.974999905,69205771.34857675,3070111050.729951,5.191787214188484,5.477501499847857,16.0,3565283191.466667,34359738368.0,572784640.0,100000000000.0,31.464569028731418,8.0,3257075931.671222,50
2020-09-07 09:05:50.974999905,69210630.0420028,3666591515.701047,5.831722114809672,6.118541236130838,16.0,4097045435.7333336,34359738368.0,575569920.0,100000000000.0,41.469431295419696,8.0,3694931807.720515,50
2020-09-07 09:06:05.974999905,69210385.06666666,3313186679.4666667,5.741533333330881,6.0486666666343805,16.0,2711941939.2,34359738368.0,575041536.0,100000000000.0,48.8,8.0,3172606836.133333,50
2020-09-07 09:06:20.974999905,69136110.93333334,3119398092.8,5.320266666666915,5.698666666665424,16.0,2659243286.714219,34359738368.0,575041536.0,100000000000.0,31.866666666666667,8.0,3244611091.8,50
2020-09-07 09:06:35.974999905,69220982.69896194,3431010802.2358265,5.463534735162954,5.872637742866323,16.0,4770761314.754316,34359738368.0,572538880.0,100000000000.0,41.58903380356667,8.0,3506801736.957679,50
2020-09-07 09:06:50.974999905,69195370.55837564,3713277332.6208925,5.808509217203273,6.083088431757908,16.0,3302553361.0666666,34359738368.0,572538880.0,100000000000.0,30.056104728827144,8.0,3702396869.489714,50
2020-09-07 09:07:05.974999905,83890449.06666666,2995693977.6000004,5.3502666666657515,5.6446666666306555,16.0,3175094954.666667,34359738368.0,573239296.0,100000000000.0,52.6,8.0,2965585146.0666666,50
2020-09-07 09:07:20.974999905,139460607.99999997,4195526792.5333333,6.283666666666976,6.6319999999677135,16.0,3968968840.5333333,34359738368.0,573239296.0,100000000000.0,18.133333333333333,8.0,4347874009.333333,50
2020-09-07 09:07:35.974999905,139423729.55347043,3225374170.7593,5.439475610567738,5.793970852502748,16.0,2687457962.666667,34359738368.0,575184896.0,100000000000.0,29.41372196712584,8.0,3173407954.0826516,50
2020-09-07 09:07:50.974999905,139501996.39350832,2955059241.0338607,5.2400988445883225,5.5716289321486485,16.0,4229062655.9999995,34359738368.0,575184896.0,100000000000.0,43.27790022039671,8.0,2887166545.448474,50
2020-09-07 09:08:05.974999905,125274248.53333335,4143487112.533333,6.569133333332138,6.938666666609546,16.0,3150636498.000533,34359738368.0,573526016.0,100000000000.0,35.733333333333334,8.0,4206204898.6,50
2020-09-07 09:08:20.974999905,70324497.06666666,3757991799.466667,6.025066666665953,6.371999999973924,16.0,3624211051.4803944,34359738368.0,573526016.0,100000000000.0,35.333333333333336,8.0,3838237649.3333335,50
