Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 04:19:32.164000034,38801681.06666666,3645989683.2,6.184800000001753,6.518666666684051,16.0,3583380916.5944395,34359738368.0,571777024.0,100000000000.0,61.53333333333333,8.0,3707760361.4,50
2020-09-07 04:19:47.164000034,53547281.06666667,4414573499.733334,6.653933333331952,6.995333333313466,16.0,3783346619.7333336,34359738368.0,571777024.0,100000000000.0,17.133333333333333,8.0,4501292816.0,50
2020-09-07 04:20:02.164000034,69280290.13333334,3161137425.0666666,5.533266666669321,6.113999999966472,16.0,3682499515.7333336,34359738368.0,571777024.0,100000000000.0,24.933333333333334,8.0,3153227630.0,50
2020-09-07 04:20:17.164000034,69201402.57316178,3465826263.315779,5.959202719816755,6.510765949008755,16.0,3288454929.066667,34359738368.0,571781120.0,100000000000.0,26.264915672288517,8.0,3549972359.7760153,50
2020-09-07 04:20:32.164000034,69214999.39996,3979226450.8300557,6.683512234149859,6.964597639794223,16.0,4373805192.533334,34359738368.0,571781120.0,100000000000.0,18.06787119141276,8.0,3918351205.547036,50
2020-09-07 04:20:47.164000034,69061601.75988267,3330894723.2851143,5.649690020664575,5.896806879522739,16.0,3000431813.345777,34359738368.0,570023936.0,100000000000.0,25.33164455702953,8.0,3337908107.726152,50
2020-09-07 04:21:02.164000034,69214999.39996,3342252982.1988134,5.782385492368796,6.1225415028190096,16.0,3299835459.963998,34359738368.0,570023936.0,100000000000.0,28.86859123941596,8.0,3440989753.6502433,50
2020-09-07 04:21:17.164000034,69275921.06666666,3773226461.866667,6.255133333332681,6.443333333327125,16.0,4340755660.799999,34359738368.0,572407808.0,100000000000.0,21.866666666666667,8.0,3791857829.6666665,50
2020-09-07 04:21:32.164000034,69114550.67098565,3130282773.8480864,5.627751702253847,5.9751437826477005,16.0,3649755682.133333,34359738368.0,570597376.0,100000000000.0,24.856217359687975,8.0,3061768088.7816486,50
2020-09-07 04:21:47.164000034,103637915.68614268,4247379600.618571,6.523767901566002,6.852282659864697,16.0,2782048529.066667,34359738368.0,570597376.0,100000000000.0,13.985073623344316,8.0,4370058191.689639,50
2020-09-07 04:22:02.164000034,139604992.34099233,3729523528.205128,6.232434232437257,6.512820512846563,16.0,4449318400.0,34359738368.0,570597376.0,100000000000.0,29.57042957042957,8.0,3787706678.5880785,50
2020-09-07 04:22:17.164000034,139390283.08308312,3051500319.5195193,5.180714047376938,5.644978311611418,16.0,2974422084.2666664,34359738368.0,572788736.0,100000000000.0,25.69235902569236,8.0,3059672190.9242578,50
2020-09-07 04:22:32.164000034,139385779.61469236,3648172669.0220656,6.042463835745013,6.50276648220596,16.0,3240956484.2666664,34359738368.0,572788736.0,100000000000.0,18.732084527698156,8.0,3718559538.8307447,50
2020-09-07 04:22:47.164000034,106185796.26666665,3691596458.666666,6.310866666664758,6.594666666661699,16.0,3806767526.1379447,34359738368.0,572170240.0,100000000000.0,21.933333333333334,8.0,3657090161.266667,50
2020-09-07 04:23:02.164000034,70263645.30968732,2798247435.162344,4.933928928598205,5.369157943896455,16.0,3434237115.1059833,34359738368.0,572170240.0,100000000000.0,28.66857790519368,8.0,2831984847.1898127,50
