Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 04:42:13.782000065,107695376.67891745,3502771105.9137993,5.810691613763165,6.303374540586008,16.0,3408551157.866631,34359738368.0,573431808.0,100000000000.0,23.65519545606415,8.0,3626316963.9158034,50
2020-09-07 04:42:28.782000065,151059147.52349842,4438998018.798747,7.007332844478867,7.350043330444637,16.0,4007548313.6000004,34359738368.0,573431808.0,100000000000.0,7.332844477034865,8.0,4508184971.668555,50
2020-09-07 04:42:43.782000065,151005011.00073338,2571201668.3778915,4.668711247413452,5.109140609351606,16.0,3791790825.521701,34359738368.0,571146240.0,100000000000.0,40.33602240149343,8.0,2531615269.6846457,50
2020-09-07 04:42:58.782000065,151069218.13333333,3610894882.133333,6.1292000000015845,6.5160000000459455,16.0,3082793233.0666666,34359738368.0,571613184.0,100000000000.0,20.466666666666665,8.0,3639591403.3333335,50
2020-09-07 04:43:13.782000065,72910984.53333333,3852513553.0666666,6.449199999998867,6.8053333333072565,16.0,3871452125.8666673,34359738368.0,571613184.0,100000000000.0,7.466666666666667,8.0,3840616512.0666666,50
2020-09-07 04:43:28.782000065,38867217.06666667,3339342097.0666666,5.594600000001568,6.00800000000745,16.0,3043941034.6666675,34359738368.0,571613184.0,100000000000.0,26.6,8.0,3357489363.866667,50
2020-09-07 04:43:43.782000065,38801681.06666666,3571084492.8,6.228533333332354,6.485333333350718,16.0,3521319028.8647423,34359738368.0,571617280.0,100000000000.0,19.4,8.0,3651929979.133333,50
2020-09-07 04:43:58.782000065,38724825.27831479,3809685750.0166655,6.35324311712506,6.67542163854998,16.0,4247419826.921795,34359738368.0,571617280.0,100000000000.0,24.198386774215052,8.0,3743707315.8456106,50
2020-09-07 04:44:13.782000065,60266554.303620234,3523866711.114074,5.900793386229225,6.287219147915876,16.0,2812571170.133333,34359738368.0,570810368.0,100000000000.0,29.735315687712514,8.0,3682206316.8877926,50
2020-09-07 04:44:28.782000065,69201402.57316178,2775449982.267849,5.184654356373914,5.511499233441558,16.0,3470486459.7333326,34359738368.0,570810368.0,100000000000.0,36.397573495100325,8.0,2814039761.54923,50
2020-09-07 04:44:43.782000065,69214999.39996,3806393492.8995256,6.12294152943649,6.506567104386702,16.0,3866218973.866667,34359738368.0,570687488.0,100000000000.0,12.334155610374024,8.0,3777496391.0927396,50
2020-09-07 04:44:58.782000065,69206016.0,3626595396.2666664,6.182533333332201,6.5400000000682965,16.0,2999139805.8666663,34359738368.0,571846656.0,100000000000.0,29.0,8.0,3686130341.9333334,50
2020-09-07 04:45:13.782000065,69140480.0,3099052441.6,5.230266666666527,5.8006666666517654,16.0,3351887086.9333334,34359738368.0,571846656.0,100000000000.0,19.066666666666666,8.0,3287925618.4,50
2020-09-07 04:45:28.782000065,69179536.45798902,4137243771.269915,6.755734778869537,7.094995703020441,16.0,3966392456.5333333,34359738368.0,571846656.0,100000000000.0,17.716665564883982,8.0,4229240745.950948,50
2020-09-07 04:45:43.782000065,69237354.13164794,3528274240.839104,6.131715188597773,6.52282659855179,16.0,3832995566.9333334,34359738368.0,570535936.0,100000000000.0,30.32340482753984,8.0,3437797649.7680364,50
2020-09-07 04:45:58.782000065,69240968.53333333,4091864405.3333335,6.448533333335461,6.74800000001366,16.0,3830858547.2,34359738368.0,570535936.0,100000000000.0,20.733333333333334,8.0,4169194259.4,50
2020-09-07 04:46:13.782000065,117689548.8,3258325674.666667,5.388666666665812,5.7379999999888245,16.0,3241532207.186188,34359738368.0,571658240.0,100000000000.0,12.333333333333334,8.0,3381153950.733333,50
2020-09-07 04:46:28.782000065,139390702.9333333,3526861619.2000003,5.753733333336033,6.162000000011176,16.0,3629969195.813054,34359738368.0,571658240.0,100000000000.0,17.333333333333332,8.0,3482283552.9333334,50
2020-09-07 04:46:43.782000065,139464977.06666663,3683765179.7333336,6.204666666667132,6.425333333325883,16.0,4210002102.2598495,34359738368.0,572719104.0,100000000000.0,29.266666666666666,8.0,3683417357.4,50
2020-09-07 04:46:58.782000065,139460607.99999997,3580015411.2,6.134133333328645,6.494666666661701,16.0,2684952302.9333334,34359738368.0,572719104.0,100000000000.0,29.866666666666667,8.0,3636396663.866667,50
2020-09-07 04:47:13.782000065,91999436.80000001,3911250193.0666666,6.4356000000028875,6.7806666666641835,16.0,3845642274.8183208,34359738368.0,571703296.0,100000000000.0,17.133333333333333,8.0,4005018344.6,50
