Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 03:38:57.920000076,186658971.9314621,3655890958.0638704,6.265417694509474,6.580572038102346,16.0,3651337147.7333336,34359738368.0,570281984.0,100000000000.0,29.468631242082804,8.0,3754985769.117941,50
2020-09-07 03:39:12.920000076,207692322.13333333,3565634082.133333,6.202933333332961,6.598666666665425,16.0,3598300228.266667,34359738368.0,572407808.0,100000000000.0,20.733333333333334,8.0,3611883395.0,50
2020-09-07 03:39:27.920000076,207692322.13333333,3565634082.133333,6.202933333332961,6.598666666665425,16.0,4379377390.933333,34359738368.0,572407808.0,100000000000.0,20.733333333333334,8.0,3611883395.0,50
2020-09-07 03:39:42.920000076,207616834.16223633,2927666752.1865892,5.5495626822117705,5.801406276865112,16.0,3283301932.4045067,34359738368.0,571006976.0,100000000000.0,36.87189161378837,8.0,2862235660.6071,50
2020-09-07 03:39:57.920000076,91785352.53333335,4400404343.466666,6.812133333337261,7.183333333302289,16.0,3302630278.818588,34359738368.0,570437632.0,100000000000.0,10.4,8.0,4526030159.2,50
2020-09-07 03:40:12.920000076,8390233.184454368,3163374029.998,5.4823011799168375,5.766148923388965,16.0,4005309683.3544426,34359738368.0,570437632.0,100000000000.0,26.931537897473504,8.0,3166102687.287514,50
2020-09-07 03:40:27.920000076,8389167.277818521,3987915738.382559,6.602240149343413,6.813254216991261,16.0,3628838146.5431027,34359738368.0,570437632.0,100000000000.0,28.201880125341688,8.0,3964034839.589306,50
2020-09-07 03:40:42.920000076,8392977.066666666,3782636066.1333337,5.943733333332542,6.361999999949088,16.0,3911603273.3817744,34359738368.0,570175488.0,100000000000.0,15.066666666666666,8.0,3847771057.133333,50
2020-09-07 03:40:57.920000076,91855257.60000001,3116875229.8666663,5.660800000000745,5.973333333339542,16.0,3332602470.4,34359738368.0,570175488.0,100000000000.0,36.4,8.0,3133856380.0666666,50
2020-09-07 03:41:12.920000076,151018878.5071643,3174942675.641453,5.60513162279116,5.90336554475881,16.0,3472664712.5333333,34359738368.0,572563456.0,100000000000.0,23.058980339886702,8.0,3121006678.307231,50
2020-09-07 03:41:27.920000076,150955229.97932917,3382157084.2168436,5.852770554113088,6.140961525676964,16.0,2542424325.8883924,34359738368.0,571076608.0,100000000000.0,81.54964326198574,8.0,3476710190.0380077,50
2020-09-07 03:41:42.920000076,151019448.99319914,3405700830.510735,5.796972929723917,6.264435258110163,16.0,3819431799.466667,34359738368.0,571076608.0,100000000000.0,29.137218295772772,8.0,3497754001.2668357,50
2020-09-07 03:41:57.920000076,85337018.99620077,3828364635.339598,6.223222022264046,6.610277944373872,16.0,3656515652.2666664,34359738368.0,571076608.0,100000000000.0,22.72878757581817,8.0,3879099687.129241,50
2020-09-07 03:42:12.920000076,38806855.31404188,3654540340.845446,6.215428723830636,6.551806907574016,16.0,3194884369.066667,34359738368.0,569335808.0,100000000000.0,25.27003600480064,8.0,3652952031.604214,50
2020-09-07 03:42:27.920000076,38799898.659910664,3594570569.2379494,5.8659910660669725,6.2918861257342655,16.0,3963936699.7333336,34359738368.0,571748352.0,100000000000.0,82.20548036535769,8.0,3648543758.5172343,50
2020-09-07 03:42:42.920000076,38801681.06666666,3911438336.0,6.426533333334373,6.763333333376796,16.0,3747907993.6000004,34359738368.0,571748352.0,100000000000.0,22.6,8.0,3850721861.5333333,50
2020-09-07 03:42:57.920000076,56526819.75078296,3925233619.5108953,6.338442060370802,6.654627840313868,16.0,3589104230.4,34359738368.0,571748352.0,100000000000.0,25.58805890584394,8.0,4041841270.00733,50
2020-09-07 03:43:12.920000076,69172760.62162343,2911862873.6076837,5.1675448542662235,5.545521243259272,16.0,3856078322.245184,34359738368.0,569671680.0,100000000000.0,38.75141732808644,8.0,2827510162.6759152,50
2020-09-07 03:43:27.920000076,69206016.0,3638358562.133333,6.0794666666692745,6.443999999947846,16.0,3197127590.90606,34359738368.0,569671680.0,100000000000.0,17.2,8.0,3675002305.6,50
2020-09-07 03:43:42.920000076,69210385.06666666,3758697676.8,6.340599999997843,6.511333333421499,16.0,3467340731.733333,34359738368.0,571117568.0,100000000000.0,19.4,8.0,3799179569.4666667,50
2020-09-07 03:43:57.920000076,69555541.33333333,3300145561.6000004,5.535599999997066,5.885999999878307,16.0,3364108884.474369,34359738368.0,571117568.0,100000000000.0,27.466666666666665,8.0,3388246811.0,50
2020-09-07 03:44:12.920000076,69210385.06666666,2693876121.6,4.986200000002282,5.3453333334065976,16.0,3881576762.184145,34359738368.0,571273216.0,100000000000.0,31.6,8.0,2583490859.3333335,50
2020-09-07 03:44:27.920000076,69206016.0,3783365427.2,6.063933333335444,6.379333333329607,16.0,2195023559.4960337,34359738368.0,571273216.0,100000000000.0,16.2,8.0,3956969281.9333334,50
2020-09-07 03:44:42.920000076,69210385.06666666,3275653120.0000005,5.633733333334869,6.018666666621963,16.0,3642988953.5999994,34359738368.0,569651200.0,100000000000.0,22.733333333333334,8.0,3202792499.733333,50
2020-09-07 03:44:57.920000076,110240290.13333333,2999934975.9999995,5.406266666663578,5.759333333342025,16.0,4183842269.866667,34359738368.0,569651200.0,100000000000.0,28.8,8.0,2929106259.733333,50
2020-09-07 03:45:12.920000076,139604787.2,3698320179.2,6.14780000000222,6.40266666666915,16.0,2377822453.230215,34359738368.0,571101184.0,100000000000.0,24.733333333333334,8.0,3872376555.9333334,50
2020-09-07 03:45:27.920000076,139460607.99999997,3963957248.0,6.557599999996213,6.8999999999999995,16.0,4267221811.2,34359738368.0,571101184.0,100000000000.0,20.4,8.0,3945909415.8,50
2020-09-07 03:45:42.920000076,139395071.99999997,3027395106.1333337,5.669400000001769,5.993333333327125,16.0,3649799372.8,34359738368.0,569774080.0,100000000000.0,35.53333333333333,8.0,3067054321.133333,50
2020-09-07 03:45:57.920000076,98909075.39497368,3567165196.986868,6.285047663491475,6.584761015995597,16.0,2981653435.7333336,34359738368.0,570396672.0,100000000000.0,23.19845343643757,8.0,3580058685.8876076,50
2020-09-07 03:46:12.920000076,70258961.06666666,4750531788.8,7.26579999999958,7.63266666661948,16.0,4299616699.733333,34359738368.0,570396672.0,100000000000.0,3.7333333333333334,8.0,4895244182.066667,50
