Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 03:50:56.683000088,158549060.26666668,3319009553.0666666,6.033400000003167,6.248666666727513,16.0,3191168503.5002337,34359738368.0,569151488.0,100000000000.0,33.53333333333333,8.0,3298453275.6,50
2020-09-07 03:51:11.683000088,158190044.0540361,3563640478.605177,6.00925001663717,6.437479204038551,16.0,3116485324.8,34359738368.0,570130432.0,100000000000.0,15.771611100019966,8.0,3620291403.20756,50
2020-09-07 03:51:26.683000088,199580841.45852807,3078432859.0890875,5.5174302123692245,5.913049285428075,16.0,3934051952.8031473,34359738368.0,570130432.0,100000000000.0,30.519567249899826,8.0,3135736249.2320023,50
2020-09-07 03:51:41.683000088,207631890.12600836,3708380328.2885528,6.395293019535288,6.70591372760295,16.0,3284420740.5827055,34359738368.0,569421824.0,100000000000.0,25.535035669044603,8.0,3701932378.291886,50
2020-09-07 03:51:56.683000088,207692322.13333333,3205965141.333333,5.7006666666672885,6.031333333378036,16.0,2975630821.4119062,34359738368.0,569421824.0,100000000000.0,31.2,8.0,3181347721.8,50
2020-09-07 03:52:11.683000088,207687953.06666666,3922647995.7333326,6.364733333328816,6.762666666662942,16.0,3741221276.0850725,34359738368.0,570134528.0,100000000000.0,12.266666666666667,8.0,3999989129.0,50
2020-09-07 03:52:26.683000088,40337407.99999999,2909557828.2666664,5.268133333337027,5.633333333302289,16.0,3226933657.6,34359738368.0,570089472.0,100000000000.0,31.533333333333335,8.0,2883875352.6666665,50
2020-09-07 03:52:41.683000088,8388608.0,3685039308.8,6.206933333330865,6.526000000039737,16.0,3608380565.562296,34359738368.0,570089472.0,100000000000.0,19.8,8.0,3710836951.2,50
2020-09-07 03:52:56.683000088,8392977.066666666,3525505843.1999993,5.870466666668654,6.269333333273728,16.0,3879387713.847589,34359738368.0,570089472.0,100000000000.0,16.266666666666666,8.0,3584853605.866667,50
2020-09-07 03:53:11.683000088,8388048.796746882,3161060763.4157724,5.582894473698587,5.826144923680448,16.0,3125930393.6,34359738368.0,569696256.0,100000000000.0,39.330711285914276,8.0,3137273004.399707,50
2020-09-07 03:53:26.683000088,128568357.89052604,3782009471.56477,6.273351556769302,6.629908660589791,16.0,4121221998.5334315,34359738368.0,569696256.0,100000000000.0,27.66851123408227,8.0,3807798600.306687,50
2020-09-07 03:53:41.683000088,150984878.3414439,3974058194.5203657,6.551429904676313,6.858076128234525,16.0,3759694887.3924923,34359738368.0,569577472.0,100000000000.0,17.465502299846676,8.0,4096336146.9235387,50
2020-09-07 03:53:56.683000088,151009380.35869056,3054104475.2316823,5.87485832388621,6.109207280494058,16.0,2450343697.0666666,34359738368.0,569577472.0,100000000000.0,30.602040136009066,8.0,2964458983.265551,50
2020-09-07 03:54:11.683000088,150994944.0,3562528494.9333334,5.992466666663919,6.304666666655491,16.0,4002971374.933333,34359738368.0,569733120.0,100000000000.0,22.2,8.0,3720946245.0666666,50
2020-09-07 03:54:26.683000088,56483897.34017732,3276288034.1310577,5.781281247919133,6.1554563029491485,16.0,3423391880.5333333,34359738368.0,569733120.0,100000000000.0,19.465368975401642,8.0,3210326871.0752616,50
2020-09-07 03:54:41.683000088,38799963.79608678,3112310680.6868095,5.540396645813923,5.902968188426208,16.0,3050343901.866667,34359738368.0,570212352.0,100000000000.0,37.33528550512445,8.0,3071723329.3624387,50
2020-09-07 03:54:56.683000088,38801618.914045274,3721208203.566419,6.22734254992503,6.812529219275022,16.0,3763981960.533334,34359738368.0,570212352.0,100000000000.0,16.1624256995926,8.0,3835273920.92433,50
2020-09-07 03:55:11.683000088,38797312.0,3724518195.2000003,5.95533333333054,6.353333333383004,16.0,3880417962.666667,34359738368.0,568102912.0,100000000000.0,24.533333333333335,8.0,3764956682.866667,50
2020-09-07 03:55:26.683000088,64317030.4,3704139776.0,6.208333333333333,6.573333333308499,16.0,3008452881.066667,34359738368.0,568102912.0,100000000000.0,17.466666666666665,8.0,3689564250.9333334,50
2020-09-07 03:55:41.683000088,69206016.0,3481953621.3333335,5.812800000000667,6.214666666680326,16.0,3345311607.466667,34359738368.0,570859520.0,100000000000.0,17.466666666666665,8.0,3589384413.3333335,50
2020-09-07 03:55:56.683000088,69210385.06666666,3236515293.866667,5.681200000001506,5.867999999939154,16.0,3512424666.540904,34359738368.0,570859520.0,100000000000.0,33.53333333333333,8.0,3144517734.133333,50
2020-09-07 03:56:11.683000088,69275921.06666668,3699990528.0,6.356666666665115,6.623333333432675,16.0,4344339974.464463,34359738368.0,568901632.0,100000000000.0,26.2,8.0,3856163798.0,50
2020-09-07 03:56:26.683000088,69490005.33333333,3752370176.0,6.527133333335708,6.871999999973923,16.0,2600589380.266667,34359738368.0,568901632.0,100000000000.0,24.066666666666666,8.0,3634372422.0,50
2020-09-07 03:56:41.683000088,69345826.13333334,3681522756.266667,5.957733333331999,6.315999999952812,16.0,3571637993.9996004,34359738368.0,569122816.0,100000000000.0,13.533333333333333,8.0,3858380543.866667,50
2020-09-07 03:56:56.683000088,69140480.0,2925930359.4666667,5.054600000001179,5.461333333328367,16.0,4177111449.6,34359738368.0,569122816.0,100000000000.0,21.133333333333333,8.0,2905571986.3333335,50
2020-09-07 03:57:11.683000088,69179536.45798902,3770131749.586831,6.26984861505995,6.566801084173863,16.0,3213360030.9147844,34359738368.0,569839616.0,100000000000.0,22.013618033978975,8.0,3718553890.3285513,50
2020-09-07 03:57:26.683000088,128811530.15531498,3828867984.670208,6.461104013982475,6.83547367717564,16.0,3186254656.260423,34359738368.0,569839616.0,100000000000.0,50.15800443757144,8.0,3980025954.481275,50
2020-09-07 03:57:41.683000088,139460607.99999997,3380914312.533333,5.8139999999994565,6.18799999995778,16.0,3881435136.0,34359738368.0,570068992.0,100000000000.0,14.533333333333333,8.0,3399394507.733333,50
2020-09-07 03:57:56.683000088,139464977.06666666,2951578692.2666674,5.47960000000118,5.844000000009934,16.0,3272721476.266667,34359738368.0,570068992.0,100000000000.0,37.4,8.0,2871527031.5333333,50
2020-09-07 03:58:11.683000088,139460607.99999997,3904047786.6666665,6.473666666667365,6.801333333334576,16.0,3501102148.2666664,34359738368.0,569634816.0,100000000000.0,19.133333333333333,8.0,3933248342.0,50
2020-09-07 03:58:26.683000088,81094246.4,3703581627.733333,6.204199999997702,6.519333333335818,16.0,3997231240.5333333,34359738368.0,569634816.0,100000000000.0,11.866666666666667,8.0,3787737298.4,50
