Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 08:53:37.098000050,69140480.0,820918135.4666667,2.486599999999938,3.0533333333519597,16.0,796778154.6666666,34359738368.0,568897536.0,100000000000.0,34.666666666666664,8.0,823501865.9333333,50
2020-09-20 08:53:52.098000050,69201402.57316178,3832049511.365909,6.150323311783001,6.568095460303889,16.0,2607803869.866667,34359738368.0,579784704.0,100000000000.0,8.799413372441837,8.0,3815522339.5773616,50
2020-09-20 08:54:07.098000050,69214999.39996,2857131360.7573833,5.29788652577152,5.729181945521399,16.0,3368391179.364127,34359738368.0,578875392.0,100000000000.0,33.33555570371358,8.0,2801143386.0924063,50
2020-09-20 08:54:22.098000050,120166809.59999998,3733385762.1333337,6.274533333326691,6.817333333287388,16.0,3418851612.455825,34359738368.0,578875392.0,100000000000.0,33.86666666666667,8.0,3761284619.5333333,50
2020-09-20 08:54:37.098000050,158409250.13333336,2849011029.333333,5.526733333334171,6.1846666666679075,16.0,2715733196.8,34359738368.0,578117632.0,100000000000.0,30.6,8.0,3007775593.733333,50
2020-09-20 08:54:52.098000050,158254520.6319579,3176350112.1258583,5.723818412102787,6.089460702640935,16.0,3773435631.224585,34359738368.0,578117632.0,100000000000.0,33.99773348443437,8.0,3084036740.217319,50
2020-09-20 08:55:07.098000050,158349901.7267818,3802399353.5569034,6.234615641045094,6.574571638085612,16.0,3357187174.61164,34359738368.0,578306048.0,100000000000.0,22.73484898993266,8.0,3870829697.979865,50
2020-09-20 08:55:22.098000050,186214683.2877808,3250043161.9225388,5.691420571956561,6.045463635768791,16.0,2761632392.5333333,34359738368.0,577101824.0,100000000000.0,19.732017865475637,8.0,3357229638.6240916,50
2020-09-20 08:55:37.098000050,208055717.84785652,3030610983.6655774,5.499899993330126,5.9285285686445075,16.0,3377731993.6,34359738368.0,577101824.0,100000000000.0,37.53583572238149,8.0,2992331089.739316,50
2020-09-20 08:55:52.098000050,207184805.27964804,3946806592.627158,6.639490700630762,7.058062795790021,16.0,4180741802.6666665,34359738368.0,577101824.0,100000000000.0,20.66528898073462,8.0,3953732414.9723353,50
2020-09-20 08:56:07.098000050,207636259.48396558,3678209638.509234,6.259417294483039,6.642576171722429,16.0,3713961238.850744,34359738368.0,576729088.0,100000000000.0,24.86832455497033,8.0,3682596167.877858,50
2020-09-20 08:56:22.098000050,94085947.3368442,2087625339.1107259,4.522298513430979,4.876874875002125,16.0,2295540991.266084,34359738368.0,576729088.0,100000000000.0,62.12919138724085,8.0,2060676925.1383243,50
2020-09-20 08:56:37.098000050,8393536.635775719,4398429753.45023,7.06507100472862,7.342622841500415,16.0,3963639944.533333,34359738368.0,577892352.0,100000000000.0,7.667177811854123,8.0,4548558085.339023,50
2020-09-20 08:56:52.098000050,8388608.0,3666093397.333333,6.245666666670392,6.5406666666890185,16.0,4339615607.466667,34359738368.0,577892352.0,100000000000.0,32.266666666666666,8.0,3560105594.266667,50
2020-09-20 08:57:07.098000050,8390792.533333333,2946922905.6000004,4.888133333336251,5.388666666671634,16.0,2031668440.0448756,34359738368.0,580874240.0,100000000000.0,20.866666666666667,8.0,3154417255.4666667,50
2020-09-20 08:57:22.098000050,90031723.75174989,4054940337.310846,6.656222918470551,6.936737550786486,16.0,4526731250.75773,34359738368.0,580874240.0,100000000000.0,21.531897873475103,8.0,3953757423.1051264,50
2020-09-20 08:57:37.098000050,151009380.35869056,2412002199.6133075,4.676711780782033,5.185145676457904,16.0,3092657493.333333,34359738368.0,578609152.0,100000000000.0,38.66924461630775,8.0,2368581207.480499,50
2020-09-20 08:57:52.098000050,151124679.15472302,3736021643.35711,6.251849876673895,6.587427504805694,16.0,3136212036.266667,34359738368.0,578609152.0,100000000000.0,12.532497833477768,8.0,3898201653.8230786,50
2020-09-20 08:58:07.098000050,150838904.65720567,4026459968.285695,6.523419281770325,6.861349856731518,16.0,3533376268.7820816,34359738368.0,578068480.0,100000000000.0,20.587647411553068,8.0,4090814372.1100674,50
2020-09-20 08:58:22.098000050,87084058.43506104,2325899023.1472216,4.530118070843966,4.99686478556781,16.0,2836963291.952797,34359738368.0,578068480.0,100000000000.0,30.88519778533787,8.0,2207956548.3957043,50
2020-09-20 08:58:37.098000050,38804268.017867856,4486056134.942329,6.999733315550583,7.313954263646137,16.0,4213803482.967802,34359738368.0,578420736.0,100000000000.0,11.067404493632909,8.0,4615779195.213014,50
2020-09-20 08:58:52.098000050,38797312.0,3342068940.8,5.606733333331067,6.066666666604579,16.0,3476296418.694579,34359738368.0,578420736.0,100000000000.0,24.4,8.0,3349575983.733333,50
2020-09-20 08:59:07.098000050,38801681.06666667,3214503389.866667,5.677266666673434,6.0446666666617,16.0,2818145478.3014464,34359738368.0,578105344.0,100000000000.0,33.13333333333333,8.0,3259993923.133333,50
2020-09-20 08:59:22.098000050,56203673.60000001,2932751837.866667,5.084266666664432,5.641333333371828,16.0,3753391684.266667,34359738368.0,578105344.0,100000000000.0,24.4,8.0,2861055443.5333333,50
2020-09-20 08:59:37.098000050,69210385.06666666,3565997533.8666663,5.960266666665362,6.2626666666318975,16.0,3707218090.6666665,34359738368.0,578863104.0,100000000000.0,30.0,8.0,3554134283.5333333,50
2020-09-20 08:59:52.098000050,69201402.5731618,3229819827.4781685,5.531031264579785,5.948803413104551,16.0,2476927581.838789,34359738368.0,578863104.0,100000000000.0,32.06452903139791,8.0,3425519062.3291783,50
2020-09-20 09:00:07.098000050,69284909.12727515,3434413118.741249,5.646443096205855,6.041202746826196,16.0,4031024466.1022596,34359738368.0,579428352.0,100000000000.0,26.46843122874858,8.0,3354033016.267751,50
2020-09-20 09:00:22.098000050,69284909.12727515,3434413118.741249,5.646443096205855,6.041202746826196,16.0,2921025536.0000005,34359738368.0,579428352.0,100000000000.0,26.46843122874858,8.0,3354033016.267751,50
2020-09-20 09:00:37.098000050,67703277.93575567,4102705447.498684,6.346287519744343,7.138493944016363,16.0,3350220813.654244,34359738368.0,579371008.0,100000000000.0,36.54555028962612,8.0,4083035259.71564,50
2020-09-20 09:00:52.098000050,69275921.06666666,2990076723.2000003,5.133600000001024,5.51200000004222,16.0,3009562007.8661427,34359738368.0,579371008.0,100000000000.0,28.6,8.0,2944091648.4666667,50
2020-09-20 09:01:07.098000050,69140480.0,3385066291.2000003,5.7941333333301985,6.053333333383003,16.0,3575270729.1014457,34359738368.0,579919872.0,100000000000.0,43.86666666666667,8.0,3407545390.2,50
2020-09-20 09:01:22.098000050,110023240.0506633,3858737814.2790484,6.261249250049221,6.626091593871391,16.0,4378066423.595356,34359738368.0,579919872.0,100000000000.0,27.331511232584496,8.0,3860313422.705153,50
2020-09-20 09:01:37.098000050,139534882.1333333,3000424311.466667,5.630133333336561,6.09599999996523,16.0,3053812394.666667,34359738368.0,575963136.0,100000000000.0,40.733333333333334,8.0,3110591680.266667,50
2020-09-20 09:01:52.098000050,139390702.9333333,3614367744.0,6.135133333329577,6.596000000058363,16.0,3387644569.8286786,34359738368.0,575963136.0,100000000000.0,15.533333333333333,8.0,3704256751.0,50
2020-09-20 09:02:07.098000050,139474275.3516901,3060573582.7721844,5.771851456762821,6.125875058283822,16.0,3653123583.9999995,34359738368.0,575815680.0,100000000000.0,27.868524568304554,8.0,2966738022.334822,50
2020-09-20 09:02:22.098000050,99544814.93333334,3527043208.5333333,6.2386000000018,6.69666666664804,16.0,3020602423.0948734,34359738368.0,575815680.0,100000000000.0,22.4,8.0,3603945118.266667,50
2020-09-20 09:02:37.098000050,70189056.0,3624819643.7333336,5.895066666669057,6.279333333391696,16.0,3375404660.4893007,34359738368.0,578719744.0,100000000000.0,16.466666666666665,8.0,3709949755.733333,50
2020-09-20 09:02:52.098000050,70268282.44071409,2960655211.2976284,6.08679722888356,7.600985877980426,16.0,3635938099.2,34359738368.0,578719744.0,100000000000.0,35.03863575806022,8.0,2875314272.515321,50
2020-09-20 09:03:07.098000050,70240565.74821535,3511374905.8643003,6.614517312693336,7.6350657148438925,16.0,2870364507.5004997,34359738368.0,576016384.0,100000000000.0,26.552805390619785,8.0,3667508237.6409364,50
