Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 02:42:14.263999939,158595675.7045546,2422135981.8351808,4.899358888737405,5.245225056796158,16.0,3188630528.0,34359738368.0,572272640.0,100000000000.0,46.88126085214372,8.0,2412469485.040737,50
2020-09-07 02:42:29.263999939,158265070.93333337,3656927914.6666665,6.071199999999953,6.34733333333085,16.0,2876595677.866667,34359738368.0,571109376.0,100000000000.0,26.466666666666665,8.0,3718528157.266667,50
2020-09-07 02:42:44.263999939,158661218.4812321,3412798178.0118675,5.7971864791018355,6.261217414489333,16.0,3736998917.9388046,34359738368.0,571109376.0,100000000000.0,21.80145343022868,8.0,3395194504.9669976,50
2020-09-07 02:42:59.263999939,190141781.3333333,3824488994.133333,6.443866666668326,6.769999999987582,16.0,3419511969.597973,34359738368.0,573784064.0,100000000000.0,22.533333333333335,8.0,3919554825.4666667,50
2020-09-07 02:43:14.263999939,207713075.2,3472292522.666667,5.856666666665115,6.230000000012418,16.0,3465982088.5333333,34359738368.0,573784064.0,100000000000.0,33.13333333333333,8.0,3521038829.4666667,50
2020-09-07 02:43:29.263999939,207618048.0,2901869909.3333335,5.321666666667443,5.735333333381762,16.0,3896266205.866667,34359738368.0,572895232.0,100000000000.0,31.333333333333332,8.0,2846480373.8,50
2020-09-07 02:43:44.263999939,207863808.0,3569822651.733333,5.994066666664245,6.325999999946604,16.0,2152207872.0,34359738368.0,572895232.0,100000000000.0,27.133333333333333,8.0,3699128430.733333,50
2020-09-07 02:43:59.263999939,78363579.73333333,3482317073.0666666,6.00146666666648,6.264666666649282,16.0,4036609911.466667,34359738368.0,570949632.0,100000000000.0,32.06666666666667,8.0,3518533920.866667,50
2020-09-07 02:44:14.263999939,8609245.866666667,4031192814.933333,6.318066666667194,6.877333333343268,16.0,3552044100.266667,34359738368.0,570949632.0,100000000000.0,24.933333333333334,8.0,3934492506.6,50
2020-09-07 02:44:29.263999939,8373535.63585546,3972769194.6496305,6.531776136289364,6.82411659014271,16.0,3689834086.4,34359738368.0,570949632.0,100000000000.0,15.638517335462835,8.0,4110347685.233247,50
2020-09-07 02:44:44.263999939,8643372.470446803,3285363493.2211313,5.283844252988091,6.02778334336505,16.0,3400482591.8272123,34359738368.0,572354560.0,100000000000.0,17.498163360715953,8.0,3283038680.157617,50
2020-09-07 02:44:59.263999939,101355589.62735817,3361294300.9132724,5.957536164254179,6.24811679219647,16.0,4665276001.866791,34359738368.0,572354560.0,100000000000.0,27.0648623425105,8.0,3318571625.0916605,50
2020-09-07 02:45:14.263999939,151391699.17994532,3791995093.006201,6.187612507501773,6.652576838489427,16.0,2785820328.778082,34359738368.0,571277312.0,100000000000.0,17.734515634375626,8.0,3866168602.640176,50
2020-09-07 02:45:29.263999939,150855133.86666667,3728430148.2666664,6.2328000000018315,6.5673333333494766,16.0,3511008509.90066,34359738368.0,571277312.0,100000000000.0,18.333333333333332,8.0,3794570687.266667,50
2020-09-07 02:45:44.263999939,151296409.6,2520395776.0000005,4.9468666666672405,5.3,16.0,3792364550.440252,34359738368.0,571015168.0,100000000000.0,28.133333333333333,8.0,2438396883.0666666,50
2020-09-07 02:45:59.263999939,77817178.33588701,3667540554.5266805,5.888015455329499,6.261941243067308,16.0,2609800668.8887315,34359738368.0,571015168.0,100000000000.0,28.046099527013524,8.0,3708525570.38172,50
2020-09-07 02:46:14.263999939,39071724.59803856,3650410454.60004,5.886983788108719,6.483554606681765,16.0,3370313591.466667,34359738368.0,572039168.0,100000000000.0,24.68476883047568,8.0,3760916189.872573,50
2020-09-07 02:46:29.263999939,38797312.0,3927777006.9333334,6.440266666670019,6.772000000036011,16.0,4202889728.0,34359738368.0,572039168.0,100000000000.0,25.866666666666667,8.0,4016419351.0,50
2020-09-07 02:46:44.263999939,39011396.26666667,3182812910.933333,5.360266666667304,5.8559999999900665,16.0,4110586828.45523,34359738368.0,571277312.0,100000000000.0,21.133333333333333,8.0,3051811655.733333,50
2020-09-07 02:46:59.263999939,58929971.199999996,4402506410.666666,6.652733333333163,6.9739999999913085,16.0,3066328029.866667,34359738368.0,571277312.0,100000000000.0,13.533333333333333,8.0,4509427922.6,50
2020-09-07 02:47:14.263999939,69388424.53333335,3548849493.3333335,5.955266666664587,6.245333333313465,16.0,4298452718.933333,34359738368.0,575004672.0,100000000000.0,41.2,8.0,3483045383.9333334,50
2020-09-07 02:47:29.263999939,69345826.13333334,3332327560.5333333,5.524400000000605,5.880666666695227,16.0,3661056273.066667,34359738368.0,575004672.0,100000000000.0,60.06666666666667,8.0,3232814022.266667,50
2020-09-07 02:47:44.263999939,69309781.33333333,4859474739.2,7.102733333335103,7.5,16.0,3842656078.928072,34359738368.0,573968384.0,100000000000.0,17.933333333333334,8.0,5075769369.533334,50
2020-09-07 02:47:59.263999939,69151448.45943968,4005261347.7074604,6.422373061823387,6.696346576141835,16.0,4432297124.874992,34359738368.0,573968384.0,100000000000.0,32.9407067278898,8.0,3994570202.036335,50
2020-09-07 02:48:14.263999939,69428198.49061644,3116730464.7031326,5.318640219062826,5.731917451477231,16.0,2777391104.0,34359738368.0,574652416.0,100000000000.0,41.20750684565551,8.0,3197082580.0440793,50
2020-09-07 02:48:29.263999939,69215933.9239326,2904473245.320722,5.3512955438585905,5.583427695979434,16.0,4208138683.021132,34359738368.0,574652416.0,100000000000.0,36.96796110037967,8.0,2799943203.4903083,50
2020-09-07 02:48:44.263999939,69425655.83505705,3898354539.8011613,5.860679255356754,6.464669380051146,16.0,3179209843.856257,34359738368.0,572116992.0,100000000000.0,16.881297124174285,8.0,4003408789.7511177,50
2020-09-07 02:48:59.263999939,114621385.05632208,3411614995.4009194,5.5800173298657,5.83443311345554,16.0,3470919509.3333335,34359738368.0,572116992.0,100000000000.0,38.39232153569286,8.0,3352968508.431647,50
2020-09-07 02:49:14.263999939,139707002.73388007,5043494083.350004,6.937187437486302,7.373207974903479,16.0,3934639991.4666667,34359738368.0,576421888.0,100000000000.0,18.07028072281123,8.0,5222658342.535173,50
2020-09-07 02:49:29.263999939,139460607.99999997,3242052539.733333,5.546733333335336,5.7946666666617,16.0,4064370380.8,34359738368.0,577830912.0,100000000000.0,40.6,8.0,3173243358.866667,50
2020-09-07 02:49:44.263999939,139818871.46666664,3229870216.533334,5.551199999996849,6.014666666680325,16.0,2326993305.6,34359738368.0,577830912.0,100000000000.0,48.266666666666666,8.0,3386416160.6666665,50
2020-09-07 02:49:59.263999939,94791270.39999999,4086142839.4666667,6.5813999999993635,6.83066666663314,16.0,5000931191.466666,34359738368.0,577830912.0,100000000000.0,26.4,8.0,3956439306.733333,50
2020-09-07 02:50:14.263999939,70478506.66666667,3631070958.9333334,5.411200000002283,6.050000000031043,16.0,3669479424.0,34359738368.0,577908736.0,100000000000.0,45.13333333333333,8.0,3734430580.9333334,50
