Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 04:33:56.484999895,55648802.13333333,877726651.7333333,2.370733333328584,2.920666666701436,16.0,676675990.1313596,34359738368.0,546643968.0,100000000000.0,41.8,8.0,849161179.6,50
2020-09-04 04:34:11.484999895,69206016.0,1261871104.0,3.0108666666705783,3.4420000000235937,16.0,2276642269.866667,34359738368.0,553132032.0,100000000000.0,23.6,8.0,1248496452.1333334,50
2020-09-04 04:34:26.484999895,69210385.06666666,3912793838.933333,6.2927333333316104,6.698000000013659,16.0,4167403281.0666666,34359738368.0,553132032.0,100000000000.0,23.066666666666666,8.0,3945160143.8,50
2020-09-04 04:34:41.484999895,69206016.0,3776648806.4000006,6.198399999999674,6.535999999971439,16.0,3691502796.8,34359738368.0,554631168.0,100000000000.0,28.0,8.0,3752603228.4666667,50
2020-09-04 04:34:56.484999895,133771592.99926797,3648545186.13163,6.09276635389708,6.36893591536724,16.0,3280958429.866667,34359738368.0,554631168.0,100000000000.0,19.63133027217675,8.0,3703301610.567645,50
2020-09-04 04:35:11.484999895,158200306.1510719,3155888804.648367,5.704935550658706,6.004407934289171,16.0,4017719978.666667,34359738368.0,552718336.0,100000000000.0,28.050490883590463,8.0,3219842132.571963,50
2020-09-04 04:35:26.484999895,158339345.0666667,3976368674.133333,6.626800000000125,6.962666666631898,16.0,3361310720.0,34359738368.0,552718336.0,100000000000.0,16.466666666666665,8.0,3978639795.866667,50
2020-09-04 04:35:41.484999895,158316469.66366965,3482109851.748251,5.776223776222536,6.119880119943387,16.0,2692174370.1333337,34359738368.0,552288256.0,100000000000.0,21.511821511821513,8.0,3500528543.5231433,50
2020-09-04 04:35:56.484999895,193765263.9305973,2582990354.621288,4.924657991324798,5.25392058716691,16.0,4230994124.8,34359738368.0,555016192.0,100000000000.0,32.7660994327661,8.0,2564597658.0580583,50
2020-09-04 04:36:11.484999895,207618048.0,4083261440.0,6.651000000000932,7.040000000037254,16.0,2955772450.133333,34359738368.0,555016192.0,100000000000.0,17.533333333333335,8.0,4097236182.3333335,50
2020-09-04 04:36:26.484999895,207622417.06666666,2838253294.9333334,4.75340000000239,5.119999999956538,16.0,3854582784.0,34359738368.0,555352064.0,100000000000.0,33.8,8.0,2824424023.266667,50
2020-09-04 04:36:41.484999895,207604207.71948534,4442180125.591627,6.82147856809144,7.1333911073216,16.0,4187943848.9075418,34359738368.0,555352064.0,100000000000.0,13.132457836144258,8.0,4624245197.453504,50
2020-09-04 04:36:56.484999895,64111589.305953726,4158109331.0220675,6.808587239153359,7.521968131213715,16.0,4024655037.5416727,34359738368.0,555352064.0,100000000000.0,31.46876458430562,8.0,4102786639.0426025,50
2020-09-04 04:37:11.484999895,8388608.0,3237150993.066667,5.607733333330059,5.901333333272487,16.0,2244661244.45037,34359738368.0,554512384.0,100000000000.0,35.13333333333333,8.0,3161721034.6,50
2020-09-04 04:37:26.484999895,8392417.572161855,3226551164.322379,4.7806812879139065,5.272181854579039,16.0,3506509129.4086275,34359738368.0,554512384.0,100000000000.0,24.065062329178055,8.0,3324584137.9241385,50
2020-09-04 04:37:41.484999895,8389167.277818521,3689910779.1186075,5.828721914797423,6.05853723580827,16.0,4140338428.6380906,34359738368.0,556781568.0,100000000000.0,25.13500900060004,8.0,3751071520.034669,50
2020-09-04 04:37:56.484999895,111221145.60000001,3464734310.3999996,6.1097333333319215,6.361333333328366,16.0,3920674392.542859,34359738368.0,556781568.0,100000000000.0,38.733333333333334,8.0,3394637178.133333,50
2020-09-04 04:38:11.484999895,150994944.0,3902930124.8,6.123533333335459,6.415333333332091,16.0,3796978028.107518,34359738368.0,552660992.0,100000000000.0,19.0,8.0,3987599220.0,50
2020-09-04 04:38:26.484999895,150999313.06666666,3625629286.3999996,5.7786666666603805,6.133333333333334,16.0,2982146218.6666665,34359738368.0,552660992.0,100000000000.0,17.733333333333334,8.0,3688840177.2,50
2020-09-04 04:38:41.484999895,150984878.3414439,3110759502.4331713,5.768615425644345,5.9681354576374,16.0,3885835605.333333,34359738368.0,552902656.0,100000000000.0,35.530964602359845,8.0,3105759570.028665,50
2020-09-04 04:38:56.484999895,70123825.855057,4313017817.187813,6.858257217143819,7.203946929799046,16.0,3757995935.20432,34359738368.0,552902656.0,100000000000.0,7.733848923261551,8.0,4461935811.187412,50
2020-09-04 04:39:11.484999895,38867161.24309576,3293635113.329341,6.282957343449715,7.8283090437163425,16.0,3489063955.730382,34359738368.0,554180608.0,100000000000.0,28.61515937978306,8.0,3267713545.750982,50
2020-09-04 04:39:26.484999895,38731587.79135777,4081577144.994323,6.529219261334321,6.936084952935151,16.0,4228814995.4058194,34359738368.0,554180608.0,100000000000.0,17.09744206237895,8.0,4120931910.1716423,50
2020-09-04 04:39:41.484999895,38797312.0,3418010965.3333335,5.668800000004316,6.055999999990066,16.0,3449410302.6500235,34359738368.0,552026112.0,100000000000.0,27.8,8.0,3371558797.4,50
2020-09-04 04:39:56.484999895,60891682.13333333,4182061329.0666666,6.551399999996647,6.8293333333296085,16.0,4491631274.666667,34359738368.0,552026112.0,100000000000.0,117.53333333333333,8.0,4269533382.133333,50
2020-09-04 04:40:11.484999895,69206016.0,3658183748.266667,5.692066666668204,6.091333333402872,16.0,2767061777.0666666,34359738368.0,561721344.0,100000000000.0,28.266666666666666,8.0,3453909639.0666666,50
2020-09-04 04:40:26.484999895,69210385.06666668,2898235938.1333337,4.814533333334838,5.149999999937911,16.0,3474911232.0000005,34359738368.0,561721344.0,100000000000.0,42.666666666666664,8.0,3076409113.4666667,50
2020-09-04 04:40:41.484999895,69206016.0,4482186171.733333,6.6971333333310525,6.967333333349475,16.0,3943676142.933333,34359738368.0,560287744.0,100000000000.0,20.8,8.0,4581393627.933333,50
2020-09-04 04:40:56.484999895,69070574.93333334,3038660198.3999996,5.373333333335662,5.716666666666667,16.0,2027912396.8000002,34359738368.0,560287744.0,100000000000.0,53.86666666666667,8.0,2798598018.733333,50
2020-09-04 04:41:11.484999895,69206016.0,2468537958.4,4.476266666664742,4.776666666660457,16.0,4270195200.0,34359738368.0,560816128.0,100000000000.0,57.06666666666667,8.0,2522988017.9333334,50
2020-09-04 04:41:26.484999895,69280290.13333334,4218852147.2000003,6.405266666666527,6.78066666663314,16.0,3412212891.8216357,34359738368.0,560816128.0,100000000000.0,26.6,8.0,4374017762.8,50
2020-09-04 04:41:41.484999895,69131502.16652223,2708752980.2013197,5.09346043597331,5.2801813212266255,16.0,2164624676.356848,34359738368.0,562053120.0,100000000000.0,57.729484701019935,8.0,2565429152.989801,50
2020-09-04 04:41:56.484999895,120458829.52196813,3618433544.6363087,5.539569304621503,5.857857190517863,16.0,4579091508.5005665,34359738368.0,562053120.0,100000000000.0,43.66957797186479,8.0,3904111263.617574,50
2020-09-04 04:42:11.484999895,139530513.06666663,3953474218.666667,6.168199999997159,6.547333333330851,16.0,3720024518.8987403,34359738368.0,551432192.0,100000000000.0,38.333333333333336,8.0,3879053020.133333,50
2020-09-04 04:42:26.484999895,139395072.0,2780838570.6666665,5.417866666665456,5.719999999987582,16.0,2753127260.2173476,34359738368.0,547565568.0,100000000000.0,46.53333333333333,8.0,2677309540.5333333,50
2020-09-04 04:42:41.484999895,139419368.3369934,4581955360.351367,6.5555333732659555,6.848738936593216,16.0,4750949068.799999,34359738368.0,547565568.0,100000000000.0,35.66912890131098,8.0,4820663657.017369,50
2020-09-04 04:42:56.484999895,89224027.2490483,3868967854.1374474,6.181259600612231,6.435183330013894,16.0,3066188709.552697,34359738368.0,547565568.0,100000000000.0,41.741801910104854,8.0,3869342758.966139,50
