Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:32:54.687000036,158199534.93333337,3478824550.3999996,6.128399999994629,6.430666666664183,16.0,2791482436.2666664,34359738368.0,540880896.0,100000000000.0,27.866666666666667,8.0,3334880004.4666667,20
2020-09-03 02:33:09.687000036,158334976.00000003,2839177625.6,5.3145333333367795,5.684000000016143,16.0,2575155937.329155,34359738368.0,540426240.0,100000000000.0,27.933333333333334,8.0,2872948931.3333335,20
2020-09-03 02:33:24.687000036,158339345.0666667,3567952418.1333337,5.80266666666527,6.14733333333085,16.0,3996781527.7832966,34359738368.0,540426240.0,100000000000.0,21.333333333333332,8.0,3712698652.8,20
2020-09-03 02:33:39.687000036,206569471.99999997,3018151799.466667,5.375600000005216,5.728666666677842,16.0,3198663137.833848,34359738368.0,542408704.0,100000000000.0,29.933333333333334,8.0,2897979643.866667,20
2020-09-03 02:33:54.687000036,207762227.2,3943618969.6000004,6.339066666661529,6.653999999972681,16.0,3658698816.7211146,34359738368.0,542408704.0,100000000000.0,17.666666666666668,8.0,4055190582.0,20
2020-09-03 02:34:09.687000036,207548142.93333334,3950772770.1333327,6.615266666666138,6.982666666712612,16.0,3838452873.275115,34359738368.0,541835264.0,100000000000.0,17.333333333333332,8.0,4093925115.2,20
2020-09-03 02:34:24.687000036,207552512.0,3275243793.0666666,6.07646666666842,6.935333333319674,16.0,3688197051.733333,34359738368.0,541835264.0,100000000000.0,45.266666666666666,8.0,3104356370.4,20
2020-09-03 02:34:39.687000036,11953766.4,3609631129.5999994,5.49999999999806,5.864000000028562,16.0,4192221249.949996,34359738368.0,543784960.0,100000000000.0,14.266666666666667,8.0,3708714998.266667,20
2020-09-03 02:34:54.687000036,8390792.533333333,4388059545.6,6.660800000002686,6.898666666696469,16.0,2747479989.867342,34359738368.0,543784960.0,100000000000.0,153.26666666666668,8.0,4400880694.6,20
2020-09-03 02:35:09.687000036,8388048.796746882,2258413057.2628493,4.282981134589801,7.5466968867935,16.0,3285024189.8793254,34359738368.0,543735808.0,100000000000.0,21.6652223185121,8.0,2290547370.1086597,20
2020-09-03 02:35:24.687000036,8391351.956797121,3612076128.808587,5.679845323022201,6.072538169232393,16.0,3973615342.933333,34359738368.0,543735808.0,100000000000.0,27.001800120008,8.0,3649026859.457297,20
2020-09-03 02:35:39.687000036,148258924.50331125,3949178473.112583,6.196357615894193,6.532450331085121,16.0,3164843417.6,34359738368.0,541986816.0,100000000000.0,20.596026490066226,8.0,4017658806.6225166,20
2020-09-03 02:35:54.687000036,151027492.0805369,3591977578.5234895,5.821744966445313,6.258389261732466,16.0,4166464797.8134794,34359738368.0,541986816.0,100000000000.0,26.91275167785235,8.0,3650767648.0536914,20
2020-09-03 02:36:09.687000036,150925038.93333334,4102500352.0,6.660533333331114,6.984666666698952,16.0,3503731753.8502564,34359738368.0,542343168.0,100000000000.0,75.4,8.0,4104476214.133333,20
2020-09-03 02:36:24.687000036,150999313.06666666,3352493260.8,5.64346666666679,5.920666666639349,16.0,3268789589.3333335,34359738368.0,542343168.0,100000000000.0,27.8,8.0,3337650174.4,20
2020-09-03 02:36:39.687000036,41243989.333333336,3511439086.9333334,5.859399999998278,6.180666666757316,16.0,3720108651.956536,34359738368.0,541937664.0,100000000000.0,32.86666666666667,8.0,3535002275.4666667,20
2020-09-03 02:36:54.687000036,38801681.06666667,3513155583.9999995,5.649533333334451,6.390666666564843,16.0,3226753740.7999997,34359738368.0,541937664.0,100000000000.0,17.666666666666668,8.0,3619690103.9333334,20
2020-09-03 02:37:09.687000036,38797312.0,2758587187.2000003,4.825133333335786,5.526666666722545,16.0,3177714483.2,34359738368.0,540491776.0,100000000000.0,27.2,8.0,2658264073.6,20
2020-09-03 02:37:24.687000036,38801681.06666667,3214800759.4666667,5.177266666665673,5.661333333328367,16.0,3845390729.5153008,34359738368.0,540491776.0,100000000000.0,17.266666666666666,8.0,3264879790.0,20
2020-09-03 02:37:39.687000036,68646775.46666665,4559057442.133333,6.813533333331966,7.04933333331719,16.0,3891418453.333333,34359738368.0,543252480.0,100000000000.0,16.866666666666667,8.0,4599808962.133333,20
2020-09-03 02:37:54.687000036,69210385.06666666,2725705591.466667,4.7401333333322935,5.1746666667051615,16.0,2220868846.9333334,34359738368.0,543252480.0,100000000000.0,34.0,8.0,2682154536.266667,20
2020-09-03 02:38:09.687000036,69206016.0,2951288422.3999996,4.916333333336904,5.272666666656733,16.0,3289799884.8000007,34359738368.0,543166464.0,100000000000.0,35.2,8.0,3127586149.0,20
2020-09-03 02:38:24.687000036,69210385.06666666,3749810449.066666,6.302333333331626,6.560666666676601,16.0,4179559485.3676424,34359738368.0,545198080.0,100000000000.0,21.066666666666666,8.0,3685038664.733333,20
2020-09-03 02:38:39.687000036,69136110.93333334,3530182109.866667,5.48253333333414,5.824666666643072,16.0,2169262791.3860927,34359738368.0,545198080.0,100000000000.0,20.8,8.0,3539428360.733333,20
2020-09-03 02:38:54.687000036,69210385.06666666,2072353723.733333,4.1747999999963215,4.521333333353201,16.0,2570694828.5316906,34359738368.0,545198080.0,100000000000.0,31.6,8.0,1988718548.5333333,20
2020-09-03 02:39:09.687000036,69275921.06666666,3537478724.2666664,5.693133333337028,5.931999999998759,16.0,4848357578.848477,34359738368.0,540905472.0,100000000000.0,25.933333333333334,8.0,3803773371.9333334,20
2020-09-03 02:39:24.687000036,69210385.06666666,4117690504.5333333,6.594866666665378,6.814666666649282,16.0,2064563780.2666667,34359738368.0,540905472.0,100000000000.0,55.86666666666667,8.0,3966865960.0666666,20
2020-09-03 02:39:39.687000036,137852791.46666667,2626568192.0,4.890466666665937,5.1399999999751635,16.0,2915362613.507567,34359738368.0,547237888.0,100000000000.0,44.4,8.0,2516994848.6666665,20
2020-09-03 02:39:54.687000036,139464977.06666663,3278782464.0,5.448599999999472,5.800666666713853,16.0,5184712042.130525,34359738368.0,547692544.0,100000000000.0,34.666666666666664,8.0,3537134052.733333,20
2020-09-03 02:40:09.687000036,139439775.3642384,4440299180.927153,6.724304635760403,7.027152317853656,16.0,2733111777.585172,34359738368.0,547692544.0,100000000000.0,25.033112582781456,8.0,4341229730.066225,20
2020-09-03 02:40:24.687000036,139486118.6577181,2860102649.1275167,5.358389261748639,5.5375838926212,16.0,2901168116.2589164,34359738368.0,547692544.0,100000000000.0,58.59060402684564,8.0,2809801765.3020134,20
2020-09-03 02:40:39.687000036,72142028.8,3591920844.7999997,5.738000000000465,6.037333333337059,16.0,5260323771.733333,34359738368.0,544485376.0,100000000000.0,36.4,8.0,3747579989.0666666,20
2020-09-03 02:40:54.687000036,70258961.06666666,4041106227.2000003,6.4691333333282595,6.667999999970197,16.0,2053588067.4711647,34359738368.0,544485376.0,100000000000.0,34.8,8.0,3982298704.133333,20
