Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 05:21:54.700999975,8388048.796746882,3018961701.219919,6.106659556039284,7.764015732313073,16.0,3443920110.933334,34359738368.0,572420096.0,100000000000.0,24.86500899940004,8.0,3080923171.7885475,20
2020-09-20 05:22:09.700999975,54673776.11840789,3070064374.4249616,5.47303153542576,5.825855056981447,16.0,2553106705.0666666,34359738368.0,574627840.0,100000000000.0,25.068337889192613,8.0,3084984526.70178,20
2020-09-20 05:22:24.700999975,150925038.93333334,3702627259.7333336,6.210466666674863,6.512666666662941,16.0,3741518438.4,34359738368.0,574627840.0,100000000000.0,29.066666666666666,8.0,3602002349.9333334,20
2020-09-20 05:22:39.700999975,150999313.06666666,4007972044.8,6.493399999996957,6.841333333340783,16.0,3763542698.6666665,34359738368.0,574238720.0,100000000000.0,22.533333333333335,8.0,4132545984.8,20
2020-09-20 05:22:54.700999975,151134754.13333333,3929669631.9999995,6.48373333333293,6.822666666594644,16.0,4322512657.066667,34359738368.0,574238720.0,100000000000.0,29.333333333333332,8.0,3948136730.3333335,20
2020-09-20 05:23:09.700999975,114508868.26666665,3175540599.466666,5.544333333331936,5.966666666728755,16.0,3148843417.5999994,34359738368.0,573362176.0,100000000000.0,38.53333333333333,8.0,3186833621.133333,20
2020-09-20 05:23:24.700999975,38794725.684954345,3143643274.9816675,5.2623158456104475,5.830811279245567,16.0,3834706329.6,34359738368.0,573362176.0,100000000000.0,29.998000133324446,8.0,3107711504.966336,20
2020-09-20 05:23:39.700999975,38804268.017867856,3509579729.8486567,5.725381692120569,6.103206880477325,16.0,2810288537.6,34359738368.0,572755968.0,100000000000.0,33.1355423694913,8.0,3515568160.077338,20
2020-09-20 05:23:54.700999975,38797312.0,4326724949.333333,6.848999999995188,7.19933333331719,16.0,4232889727.1356454,34359738368.0,572755968.0,100000000000.0,19.333333333333332,8.0,4524780323.2,20
2020-09-20 05:24:09.700999975,48937915.733333334,2696094788.2666664,5.085399999997269,5.580666666664183,16.0,2908123061.5676703,34359738368.0,577191936.0,100000000000.0,38.53333333333333,8.0,2485922872.866667,20
2020-09-20 05:24:24.700999975,69206016.0,3135379592.5333333,5.647266666668778,5.940000000037252,16.0,3019422935.395693,34359738368.0,576790528.0,100000000000.0,34.4,8.0,3211712207.4,20
2020-09-20 05:24:39.700999975,69210385.06666666,4138044347.7333336,6.563333333326349,6.871333333322157,16.0,4393294893.940404,34359738368.0,576790528.0,100000000000.0,27.133333333333333,8.0,4187540096.6666665,20
2020-09-20 05:24:54.700999975,69206016.0,2563017659.7333336,4.820400000006581,5.1793333332985645,16.0,2369395088.20588,34359738368.0,576790528.0,100000000000.0,45.333333333333336,8.0,2441237764.4666667,20
2020-09-20 05:25:09.700999975,69140480.0,3283843208.533334,5.593599999994816,5.990666666720063,16.0,2989201330.044664,34359738368.0,576585728.0,100000000000.0,30.066666666666666,8.0,3461663841.4666667,20
2020-09-20 05:25:24.700999975,69136110.93333334,3338693836.7999997,5.72373333333914,6.135999999909352,16.0,4050439885.3256884,34359738368.0,576585728.0,100000000000.0,48.266666666666666,8.0,3327886607.3333335,20
2020-09-20 05:25:39.700999975,69350195.2,3044158941.866667,5.427999999998914,5.74266666667536,16.0,2249020962.133333,34359738368.0,574984192.0,100000000000.0,40.86666666666667,8.0,3107632461.6666665,20
2020-09-20 05:25:54.700999975,69066205.86666666,3560100386.1333337,6.00920000000236,6.368666666715096,16.0,3787701312.0765243,34359738368.0,574984192.0,100000000000.0,39.266666666666666,8.0,3495545882.133333,20
2020-09-20 05:26:09.700999975,91580006.4,3485812872.5333333,5.890999999995498,6.28333333330229,16.0,3843553306.0350595,34359738368.0,574337024.0,100000000000.0,29.4,8.0,3596770332.133333,20
2020-09-20 05:26:24.700999975,139521211.6525565,2739084295.713619,4.879274715020178,5.2595160323042505,16.0,2378878429.866667,34359738368.0,574337024.0,100000000000.0,27.131524565029,8.0,2899184227.384841,20
2020-09-20 05:26:39.700999975,139404365.624375,4735443794.386292,7.1006733782191915,7.43329555303687,16.0,4828808499.2,34359738368.0,573521920.0,100000000000.0,13.734248949929995,8.0,4690909480.632042,20
2020-09-20 05:26:54.700999975,139509217.4834437,2863496510.728477,5.274966887421197,5.623178807938385,16.0,3627788151.4666667,34359738368.0,573521920.0,100000000000.0,33.973509933774835,8.0,2838038469.2715235,20
2020-09-20 05:27:09.700999975,117521472.11596538,3442270868.263875,5.825515066101758,6.190054358816617,16.0,2346118929.0666666,34359738368.0,574795776.0,100000000000.0,28.79001409301389,8.0,3539105017.045836,20
2020-09-20 05:27:24.700999975,70324497.06666666,3948899532.8,6.297733333338208,6.655333333276213,16.0,4010077934.9333334,34359738368.0,574795776.0,100000000000.0,25.666666666666668,8.0,4024205042.3333335,20
2020-09-20 05:27:39.700999975,70193735.58237216,3622135210.080672,5.949063270887365,6.2318821255048364,16.0,3948007391.507233,34359738368.0,572944384.0,100000000000.0,34.80232015467698,8.0,3545294041.936129,20
