Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:21:18.829999924,207762227.2,4153031884.8,6.577266666665674,6.955333333400388,16.0,3387279086.9333334,34359738368.0,540577792.0,100000000000.0,13.2,8.0,4359208086.933333,20
2020-09-03 02:21:33.829999924,148198741.33333334,3402757461.333334,5.677733333337043,5.9979999999515705,16.0,4119242069.3333335,34359738368.0,540577792.0,100000000000.0,45.46666666666667,8.0,3257167755.9333334,20
2020-09-03 02:21:48.829999924,8390792.533333333,3136041506.133333,5.232666666664105,5.531999999967715,16.0,2572389075.538369,34359738368.0,543121408.0,100000000000.0,29.133333333333333,8.0,3303488539.4,20
2020-09-03 02:22:03.829999924,8388608.0,3991292586.666667,6.251599999996446,6.5933333333271245,16.0,3564517172.988467,34359738368.0,542883840.0,100000000000.0,20.666666666666668,8.0,3931371688.9333334,20
2020-09-03 02:22:18.829999924,8392417.572161855,3919048485.8342776,6.012932471169366,6.3074461702466245,16.0,4650856574.438296,34359738368.0,542883840.0,100000000000.0,30.597960135990935,8.0,3925240996.933538,20
2020-09-03 02:22:33.829999924,51240413.866666675,3330647381.333334,5.570733333336344,5.794000000072022,16.0,3151315902.6731553,34359738368.0,541487104.0,100000000000.0,27.6,8.0,3408701890.3333335,20
2020-09-03 02:22:48.829999924,150999313.06666666,3211344827.7333336,5.473599999999473,5.792666666613271,16.0,3775235874.391626,34359738368.0,541487104.0,100000000000.0,31.6,8.0,3146927959.6666665,20
2020-09-03 02:23:03.829999924,151005011.00073338,3359602610.307354,5.538569237949461,5.790519368011263,16.0,2742952880.831778,34359738368.0,544456704.0,100000000000.0,47.603173544902994,8.0,3459800315.421028,20
2020-09-03 02:23:18.829999924,151139123.2,3144253166.9333334,5.389866666662662,5.69066666662693,16.0,3122093449.089818,34359738368.0,544456704.0,100000000000.0,38.93333333333333,8.0,3103301105.4666667,20
2020-09-03 02:23:33.829999924,117230796.80000001,3517929608.5333333,5.5458666666701895,5.876666666722546,16.0,4064920449.6299753,34359738368.0,542806016.0,100000000000.0,16.333333333333332,8.0,3603449623.133333,20
2020-09-03 02:23:48.829999924,38729194.05372976,3634956850.3433104,5.680154656359068,6.0227984800293095,16.0,3133050632.8911405,34359738368.0,542806016.0,100000000000.0,30.39797346843544,8.0,3677643683.687754,20
2020-09-03 02:24:03.829999924,38799898.65991066,3925106490.8327217,6.159010600703858,6.480565371053297,16.0,3831115866.391093,34359738368.0,542806016.0,100000000000.0,25.468364557637173,8.0,3922097638.3758917,20
2020-09-03 02:24:18.829999924,38800186.654223055,2466503018.1987867,4.236584227717175,4.694887007527865,16.0,2694046515.2,34359738368.0,543555584.0,100000000000.0,26.66488900739951,8.0,2487273566.562229,20
2020-09-03 02:24:33.829999924,47818253.48356557,3737851920.7947197,6.006600440034721,6.341222748159616,16.0,2756392311.4666667,34359738368.0,540975104.0,100000000000.0,32.4021601440096,8.0,3881799929.0619373,20
2020-09-03 02:24:48.829999924,69205771.34857675,3014818736.884208,5.21925204985909,5.541497233525217,16.0,3703660817.0666666,34359738368.0,540975104.0,100000000000.0,31.064595693620426,8.0,2920714460.9026065,20
2020-09-03 02:25:03.829999924,69168931.45241405,3602831996.8209815,6.001986886551416,6.362805483824146,16.0,3245881036.8,34359738368.0,540782592.0,100000000000.0,22.981654414199614,8.0,3676435163.2558446,20
2020-09-03 02:25:18.829999924,69252638.92617449,3906020372.6174493,5.8506711409388155,6.206040268426373,16.0,4219115913.872409,34359738368.0,540782592.0,100000000000.0,18.456375838926174,8.0,4008553854.6308722,20
2020-09-03 02:25:33.829999924,69555541.33333333,2929463569.066667,5.019866666665378,5.2780000000260765,16.0,3587503718.4000006,34359738368.0,540782592.0,100000000000.0,29.266666666666666,8.0,2897400359.6666665,20
2020-09-03 02:25:48.829999924,69281382.4,3661469286.3999996,6.656666666668994,7.783999999985099,16.0,3142212266.666667,34359738368.0,547278848.0,100000000000.0,19.866666666666667,8.0,3679742463.3333335,20
2020-09-03 02:26:03.829999924,69164350.72847682,3552354466.7549667,5.752119205295362,6.04172185425406,16.0,3260384392.533334,34359738368.0,539340800.0,100000000000.0,20.4635761589404,8.0,3486125989.86755,20
2020-09-03 02:26:18.829999924,69177621.90457016,3581123646.46668,6.246694852692153,6.528957788166666,16.0,4111681672.533334,34359738368.0,539340800.0,100000000000.0,34.82987718945037,8.0,3628933029.3940005,20
2020-09-03 02:26:33.829999924,89833999.59997332,3398810497.7665176,5.856590439364129,6.2845523034260475,16.0,3485580902.3999996,34359738368.0,539340800.0,100000000000.0,825.4550303353557,8.0,4862672959.863991,20
2020-09-03 02:26:48.829999924,139455680.0213319,3923660274.381708,6.405039664022057,6.918738750767334,16.0,3323697957.463831,34359738368.0,541204480.0,100000000000.0,2145.7236184254384,8.0,6670237125.391641,20
2020-09-03 02:27:03.829999924,139469905.99373293,3111557982.2654843,5.246283085541846,5.605840389380402,16.0,3816715776.0,34359738368.0,539885568.0,100000000000.0,29.201946796453097,8.0,3002938714.5809717,20
2020-09-03 02:27:18.829999924,139464977.06666666,3024992392.5333333,5.349599999998463,5.645999999996274,16.0,2931754663.822412,34359738368.0,539885568.0,100000000000.0,47.733333333333334,8.0,3026050068.133333,20
2020-09-03 02:27:33.829999924,119188138.66666667,3514458385.066666,6.157333333332401,6.571333333291113,16.0,3123824613.3742247,34359738368.0,540200960.0,100000000000.0,471.46666666666664,8.0,8560130390.466666,20
2020-09-03 02:27:48.829999924,70258961.06666666,3287008324.266667,5.769533333333675,6.234000000078232,16.0,3558731276.0482635,34359738368.0,540200960.0,100000000000.0,789.7333333333333,8.0,6358387377.0,20
