Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:37:42.786000013,38801681.06666666,3837368729.6,5.909266666662491,6.354666666624447,16.0,2766286301.866667,34359738368.0,550174720.0,100000000000.0,20.6,8.0,3942454797.733333,20
2020-09-03 09:37:57.786000013,62495129.60000001,3374934971.733333,5.385466666670982,5.713333333345751,16.0,3354104764.2157187,34359738368.0,550174720.0,100000000000.0,39.13333333333333,8.0,3377194515.6,20
2020-09-03 09:38:12.786000013,69280290.13333334,3530606455.466666,5.863199999998323,6.29199999999255,16.0,4520642334.022268,34359738368.0,557555712.0,100000000000.0,33.2,8.0,3484047716.8,20
2020-09-03 09:38:27.786000013,69136110.93333334,3376502101.3333325,5.390599999997843,5.631333333346992,16.0,1975534507.832811,34359738368.0,557555712.0,100000000000.0,54.2,8.0,3453252223.866667,20
2020-09-03 09:38:42.786000013,69280290.13333334,3107539626.6666665,5.3862666666682335,5.674000000022351,16.0,4295552477.866667,34359738368.0,559132672.0,100000000000.0,32.333333333333336,8.0,3108227590.133333,20
2020-09-03 09:38:57.786000013,69136110.93333334,3531883315.2,5.810133333333457,6.148666666665425,16.0,4176932252.016801,34359738368.0,559132672.0,100000000000.0,30.533333333333335,8.0,3485345170.5333333,20
2020-09-03 09:39:12.786000013,69140480.0,4210411929.6,6.385333333331315,6.652000000017384,16.0,3411214131.2000003,34359738368.0,554053632.0,100000000000.0,50.2,8.0,4305083152.6,20
2020-09-03 09:39:27.786000013,69206016.0,4231126220.7999997,6.028133333332758,6.407999999976406,16.0,3215043515.7333336,34359738368.0,558678016.0,100000000000.0,25.6,8.0,4395413952.8,20
2020-09-03 09:39:42.786000013,69210385.06666666,3444347153.066666,5.851533333334373,6.34933333331719,16.0,4196669235.2000003,34359738368.0,558678016.0,100000000000.0,32.2,8.0,3291487015.0,20
2020-09-03 09:39:57.786000013,123032917.33333334,3143720140.8,5.44273333333549,6.0853333333817625,16.0,4053775785.614292,34359738368.0,558678016.0,100000000000.0,37.666666666666664,8.0,3223766733.866667,20
2020-09-03 09:40:12.786000013,139464977.06666666,4094347946.666667,6.301466666662599,6.755999999990065,16.0,3718218381.4921,34359738368.0,559333376.0,100000000000.0,31.733333333333334,8.0,4122930076.2,20
2020-09-03 09:40:27.786000013,139460607.99999997,3077914624.0,5.38420000000236,5.683999999954056,16.0,3623036373.575095,34359738368.0,559050752.0,100000000000.0,31.666666666666668,8.0,3028149661.133333,20
2020-09-03 09:40:42.786000013,139464977.06666666,2986145109.3333335,4.6810666666657195,5.045999999996274,16.0,1483412967.7978532,34359738368.0,559050752.0,100000000000.0,44.4,8.0,3137219237.733333,20
2020-09-03 09:40:57.786000013,86682282.66666667,3767526741.333334,6.025599999997455,6.308666666690261,16.0,3992173867.875475,34359738368.0,559050752.0,100000000000.0,28.066666666666666,8.0,3795832739.4666667,20
2020-09-03 09:41:12.786000013,70314803.1726988,3517082831.96694,5.602412850768023,6.042391521688211,16.0,3919766589.2392826,34359738368.0,559640576.0,100000000000.0,34.126508031726985,8.0,3528616680.1972938,20
