Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:22:15.653000116,33610949.77541854,4137828873.8260517,6.673744385462361,7.023070641047569,16.0,3873530129.0666666,34359738368.0,553144320.0,100000000000.0,18.88525928950592,8.0,4085083142.302981,20
2020-09-03 09:22:30.653000116,8388608.0,3389291997.866667,5.920800000002298,6.127999999963989,16.0,4041555148.8,34359738368.0,551698432.0,100000000000.0,32.4,8.0,3348263723.866667,20
2020-09-03 09:22:45.653000116,8390792.533333333,4323766818.133333,6.859399999998278,7.212000000042219,16.0,3255387142.0761385,34359738368.0,551698432.0,100000000000.0,9.2,8.0,4534294879.533334,20
2020-09-03 09:23:00.653000116,8388608.0,3310765397.3333335,5.590799999999581,5.935333333350718,16.0,3571496735.417639,34359738368.0,552701952.0,100000000000.0,23.333333333333332,8.0,3262046502.2,20
2020-09-03 09:23:15.653000116,90391620.26666667,3157811200.0,5.44053333333189,5.841999999992549,16.0,3581239521.568104,34359738368.0,552701952.0,100000000000.0,29.066666666666666,8.0,3092674831.6666665,20
2020-09-03 09:23:30.653000116,150855133.86666667,3341126860.7999997,5.5842000000043,5.858666666721304,16.0,2777045131.391241,34359738368.0,554659840.0,100000000000.0,31.733333333333334,8.0,3463969985.0,20
2020-09-03 09:23:45.653000116,150999313.06666666,3857602423.4666667,6.294999999999224,6.624666666612028,16.0,3875969612.9075265,34359738368.0,554659840.0,100000000000.0,32.53333333333333,8.0,3847559088.0,20
2020-09-03 09:24:00.653000116,150994944.0,3293711291.733333,5.7995333333305705,6.0793333333296085,16.0,3944519543.4666667,34359738368.0,555229184.0,100000000000.0,34.8,8.0,3247727709.8,20
2020-09-03 09:24:15.653000116,86680873.00846611,3408915591.227252,5.351176588230432,5.790813945790344,16.0,2548116514.133333,34359738368.0,555229184.0,100000000000.0,28.598093460435972,8.0,3575873252.783148,20
2020-09-03 09:24:30.653000116,38797312.0,2705100253.866667,4.952533333331424,5.3659999999528125,16.0,4217761866.5422306,34359738368.0,557322240.0,100000000000.0,31.333333333333332,8.0,2547078274.866667,20
2020-09-03 09:24:45.653000116,38804268.017867856,3966749203.0135336,6.140542702847758,6.4665644376291755,16.0,2986319791.986132,34359738368.0,557322240.0,100000000000.0,28.935262350823386,8.0,4069557331.822121,20
2020-09-03 09:25:00.653000116,38794725.68495434,3384650320.378642,5.7579494700353315,6.102793147126008,16.0,2760504388.2666664,34359738368.0,554074112.0,100000000000.0,35.39764015732285,8.0,3487824221.585228,20
2020-09-03 09:25:15.653000116,56071970.66471097,3684707966.1310754,5.891459430629314,6.227881858785619,16.0,3836744784.4810348,34359738368.0,554074112.0,100000000000.0,24.93499566637776,8.0,3619067886.0590706,20
2020-09-03 09:25:30.653000116,69275921.06666666,2977083665.066667,5.22719999999778,5.621333333322157,16.0,3838715494.4,34359738368.0,556003328.0,100000000000.0,28.8,8.0,2913084158.866667,20
2020-09-03 09:25:45.653000116,69135870.94193721,3763709849.743351,6.021265248986118,6.239450703307557,16.0,2779326237.7491827,34359738368.0,556003328.0,100000000000.0,34.86434237717486,8.0,3901583966.468902,20
2020-09-03 09:26:00.653000116,69210630.0420028,3322513315.2876854,5.442296153075954,5.746516434410334,16.0,3357895939.7373514,34359738368.0,554504192.0,100000000000.0,33.60224014934329,8.0,3310956942.7961864,20
2020-09-03 09:26:15.653000116,69559910.39999999,3192165990.3999996,5.843066666667195,6.191333333371828,16.0,4192636651.877359,34359738368.0,554504192.0,100000000000.0,36.86666666666667,8.0,3160272616.5333333,20
2020-09-03 09:26:30.653000116,69201402.5731618,4235802178.5214324,6.51616558895951,6.811412572459159,16.0,3411441257.534063,34359738368.0,553582592.0,100000000000.0,21.7318845410306,8.0,4300578518.965403,20
2020-09-03 09:26:45.653000116,69214999.39996,3546063868.7912526,6.0170011334096065,6.391892792876452,16.0,3773095947.19648,34359738368.0,553582592.0,100000000000.0,32.4021601440096,8.0,3566483228.681912,20
2020-09-03 09:27:00.653000116,69206016.0,3075742651.7333336,5.393999999998292,5.612666666662942,16.0,2894816121.5918937,34359738368.0,553582592.0,100000000000.0,52.13333333333333,8.0,3194961943.133333,20
2020-09-03 09:27:15.653000116,109196083.2,2932071355.7333336,5.385466666669041,5.742666666644315,16.0,3439183911.460764,34359738368.0,553971712.0,100000000000.0,40.733333333333334,8.0,2750544725.266667,20
2020-09-03 09:27:30.653000116,139460607.99999997,3973840622.933333,6.286199999998402,6.589333333354444,16.0,3730260787.2,34359738368.0,553971712.0,100000000000.0,55.733333333333334,8.0,4115442636.6666665,20
2020-09-03 09:27:45.653000116,139744597.33333334,3702911795.2,5.890800000001521,6.306666666672875,16.0,3087521826.133333,34359738368.0,559775744.0,100000000000.0,46.733333333333334,8.0,3758880017.8,20
2020-09-03 09:28:00.653000116,139180987.73333332,3197412693.333333,5.368066666667195,5.698666666634381,16.0,3850615193.6,34359738368.0,559775744.0,100000000000.0,47.06666666666667,8.0,3172544918.2,20
2020-09-03 09:28:15.653000116,99898709.33333334,3418701277.866667,5.806399999999364,6.0266666666915025,16.0,3597663913.106828,34359738368.0,557027328.0,100000000000.0,36.06666666666667,8.0,3399753865.9333334,20
2020-09-03 09:28:30.653000116,70254592.0,3893375795.2,6.253533333330415,6.523999999960264,16.0,3713507757.884848,34359738368.0,557027328.0,100000000000.0,42.13333333333333,8.0,3945904794.6,20
2020-09-03 09:28:45.653000116,70258961.06666666,3977684855.466666,6.238933333337385,6.554666666655492,16.0,3240683160.2106805,34359738368.0,558645248.0,100000000000.0,34.4,8.0,4110755038.4666667,20
