Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 02:07:53.184000015,158339345.0666667,2123108625.0666666,4.240000000000388,4.64199999999255,16.0,3147911295.513633,34359738368.0,539336704.0,100000000000.0,37.333333333333336,8.0,2031322461.2666667,20
2020-09-03 02:08:08.184000015,161749540.96393576,4502006682.221186,6.820945270313124,7.1373908405833095,16.0,3531245498.4999,34359738368.0,539267072.0,100000000000.0,30.731284581027932,8.0,4706021232.117859,20
2020-09-03 02:08:23.184000015,207706169.21128073,3763988327.7551837,6.29855323688693,6.6625775051943315,16.0,3275504931.1379237,34359738368.0,539267072.0,100000000000.0,27.66851123408227,8.0,3663842659.710647,20
2020-09-03 02:08:38.184000015,207618048.0,2709681493.3333335,5.048333333333721,5.314000000028561,16.0,4028883217.0666666,34359738368.0,540016640.0,100000000000.0,36.46666666666667,8.0,2696933804.4,20
2020-09-03 02:08:53.184000015,207552512.00000006,3891289019.733333,6.061733333331843,6.5006666666517665,16.0,4359854125.741716,34359738368.0,540016640.0,100000000000.0,27.133333333333333,8.0,3913032406.6666665,20
2020-09-03 02:09:08.184000015,192448648.53333333,4267673736.5333333,6.746199999999954,7.127999999995033,16.0,2165940280.247984,34359738368.0,540016640.0,100000000000.0,22.666666666666668,8.0,4285231211.0,20
2020-09-03 02:09:23.184000015,8390792.533333333,3040355123.2000003,4.857199999996616,5.287999999988824,16.0,4050487879.9919987,34359738368.0,542138368.0,100000000000.0,30.0,8.0,3202323292.8,20
2020-09-03 02:09:38.184000015,8388608.0,4078794615.4666667,6.230466666670206,6.521333333322157,16.0,4643087701.333333,34359738368.0,542138368.0,100000000000.0,46.53333333333333,8.0,4058850036.4,20
2020-09-03 02:09:53.184000015,8392977.066666666,3325240115.2000003,5.224333333330772,5.685333333381761,16.0,3729373015.6656227,34359738368.0,540999680.0,100000000000.0,27.6,8.0,3289645856.0,20
2020-09-03 02:10:08.184000015,19922944.0,4142072900.2666664,6.208733333332929,6.588666666578502,16.0,3649524803.5202346,34359738368.0,545296384.0,100000000000.0,23.066666666666666,8.0,4189547085.0666666,20
2020-09-03 02:10:23.184000015,150779545.89694023,4320239139.257382,6.569428704753668,6.930737950862881,16.0,3518547382.1745214,34359738368.0,545296384.0,100000000000.0,28.19812012532498,8.0,4402783195.453636,20
2020-09-03 02:10:38.184000015,151064849.06666666,2864662937.6,4.878466666668344,5.2093333333109815,16.0,3884797252.0834723,34359738368.0,545128448.0,100000000000.0,31.8,8.0,2729790717.133333,20
2020-09-03 02:10:53.184000015,151009380.35869056,4044160571.7714515,6.314220948062863,6.671911460769018,16.0,2553984443.733333,34359738368.0,545128448.0,100000000000.0,32.46883125541703,8.0,4171447415.361024,20
2020-09-03 02:11:08.184000015,142107526.69822013,3772644268.5154324,5.652289847342114,5.992133857735367,16.0,4307967795.213653,34359738368.0,546004992.0,100000000000.0,44.59702686487568,8.0,3900406760.215986,20
2020-09-03 02:11:23.184000015,38734358.290552706,3554232110.40736,5.929328621908687,6.2852190146183595,16.0,3704259989.599307,34359738368.0,546004992.0,100000000000.0,42.00280018667911,8.0,3354126098.0065336,20
2020-09-03 02:11:38.184000015,38794725.68495434,3386433872.941804,5.709819345376385,6.0441303913171796,16.0,3704259989.599307,34359738368.0,547323904.0,100000000000.0,43.73041797213519,8.0,3511347256.582895,20
2020-09-03 02:11:53.184000015,38874177.745183006,4071102852.190146,6.247883192212783,6.651243416228991,16.0,3604415435.1742334,34359738368.0,547323904.0,100000000000.0,47.603173544902994,8.0,4109999251.016734,20
2020-09-03 02:12:08.184000015,40961638.29078062,3828986453.7030864,6.102593160458763,6.445436970848742,16.0,4708852907.406173,34359738368.0,546426880.0,100000000000.0,25.131657889474035,8.0,3870959212.7858143,20
2020-09-03 02:12:23.184000015,69284909.12727515,3065808619.7746515,4.890126008397269,5.207813854233356,16.0,2008738713.6,34359738368.0,546426880.0,100000000000.0,9.267284485632375,8.0,3216751945.8630576,20
2020-09-03 02:12:38.184000015,69136110.93333334,3535342250.666667,6.049733333332308,6.344000000040977,16.0,3026150961.5307684,34359738368.0,542568448.0,100000000000.0,31.333333333333332,8.0,3428065843.733333,20
2020-09-03 02:12:53.184000015,69420100.26666667,3461122457.6,5.594533333331734,5.986000000002483,16.0,3492040874.666667,34359738368.0,542568448.0,100000000000.0,33.8,8.0,3560856180.266667,20
2020-09-03 02:13:08.184000015,69415731.2,3024239001.6000004,5.343666666668529,5.652000000017385,16.0,3511751202.1333337,34359738368.0,541720576.0,100000000000.0,37.2,8.0,2953819706.0,20
2020-09-03 02:13:23.184000015,69205771.34857675,4043633127.391507,6.4205052996495,6.7707486167315665,16.0,3383815884.7999997,34359738368.0,541720576.0,100000000000.0,65.99560029331379,8.0,4130907899.673355,20
2020-09-03 02:13:38.184000015,69210630.0420028,3277425091.2727513,5.540836055734379,5.794519634606296,16.0,3549251306.4462376,34359738368.0,542478336.0,100000000000.0,37.93586239082605,8.0,3345989309.887326,20
2020-09-03 02:13:53.184000015,69210385.06666666,3265571225.6000004,5.841200000001117,6.102000000017384,16.0,3670325678.2452164,34359738368.0,542363648.0,100000000000.0,44.13333333333333,8.0,3207034376.2,20
2020-09-03 02:14:08.184000015,74443933.07112859,4061179767.748817,6.607226184922324,6.880741283911923,16.0,2824842503.833078,34359738368.0,542363648.0,100000000000.0,14.265715618958737,8.0,4225050268.648757,20
2020-09-03 02:14:23.184000015,139370503.1002067,2473105485.9657307,4.953730248683695,5.195813054199888,16.0,3458743069.271285,34359738368.0,542363648.0,100000000000.0,147.14314287619175,8.0,2433886105.7403827,20
2020-09-03 02:14:38.184000015,139705275.73333335,3419383671.466666,6.29659999999567,7.166000000045946,16.0,4099201805.682495,34359738368.0,539987968.0,100000000000.0,18.4,8.0,3509187278.4,20
2020-09-03 02:14:53.184000015,139325166.9333333,4191909478.4,6.802266666671494,7.279333333298565,16.0,3088987913.2944098,34359738368.0,539987968.0,100000000000.0,17.266666666666666,8.0,4145595612.6,20
2020-09-03 02:15:08.184000015,134427443.2,3017379020.7999997,5.3920666666643235,5.653333333351959,16.0,3586245277.5148325,34359738368.0,541396992.0,100000000000.0,32.4,8.0,3123938654.133333,20
2020-09-03 02:15:23.184000015,70258961.06666666,3437098052.2666664,5.862200000001274,6.189999999975165,16.0,4357872298.666666,34359738368.0,541396992.0,100000000000.0,36.666666666666664,8.0,3410172239.5333333,20
