Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 05:06:13.703999996,69214999.39996,3757352365.357691,6.269951330092894,6.579238615904002,16.0,3843861829.721981,34359738368.0,571031552.0,100000000000.0,18.26788452563504,8.0,3843779896.3930926,20
2020-09-20 05:06:28.703999996,81998643.2,3889485960.5333333,6.332399999990594,6.681999999998759,16.0,2994774624.6250253,34359738368.0,571772928.0,100000000000.0,15.866666666666667,8.0,3916182444.4666667,20
2020-09-20 05:06:43.703999996,158339345.0666667,2880548864.0000005,5.119933333341032,5.549333333317191,16.0,3621477894.792986,34359738368.0,571772928.0,100000000000.0,24.666666666666668,8.0,2853998087.3333335,20
2020-09-20 05:06:58.703999996,158265070.93333337,3845527415.466666,6.336733333331843,6.765333333363136,16.0,4216736057.59616,34359738368.0,571772928.0,100000000000.0,13.0,8.0,3944220892.733333,20
2020-09-20 05:07:13.703999996,158549060.26666668,3857525418.666666,6.44759999999854,6.806666666610787,16.0,3834950524.1682777,34359738368.0,570462208.0,100000000000.0,30.4,8.0,3760654344.4666667,20
2020-09-20 05:07:28.703999996,166223166.9888674,3367301094.060396,5.993733751084006,6.306779548098424,16.0,2618180074.3950405,34359738368.0,580964352.0,100000000000.0,26.731551229918008,8.0,3349441598.0267982,20
2020-09-20 05:07:43.703999996,207636259.4839656,2717391373.8249216,4.949396626443997,5.755850390016068,16.0,3323525436.09574,34359738368.0,580964352.0,100000000000.0,39.20261350756717,8.0,2685778399.426628,20
2020-09-20 05:07:58.703999996,207548142.93333334,3780194577.0666666,5.906666666665115,6.267333333287389,16.0,3953450953.936404,34359738368.0,580964352.0,100000000000.0,39.86666666666667,8.0,3891379623.2,20
2020-09-20 05:08:13.703999996,207762227.2,3375213226.6666665,5.8506666666634075,6.296666666648042,16.0,3320089106.7404494,34359738368.0,579891200.0,100000000000.0,33.13333333333333,8.0,3289720565.266667,20
2020-09-20 05:08:28.703999996,178118109.86666667,4234536550.4,6.511666666673651,6.7906666666890185,16.0,4213749692.420505,34359738368.0,579891200.0,100000000000.0,33.0,8.0,4444589304.533334,20
2020-09-20 05:08:43.703999996,8390792.533333333,3204435694.933333,5.600733333333241,5.968000000001242,16.0,2558859631.7087803,34359738368.0,579788800.0,100000000000.0,43.46666666666667,8.0,3032291817.0,20
2020-09-20 05:08:58.703999996,8360311.5608709,3412072503.8945107,5.740325053658579,6.1208218337853175,16.0,3985458787.0141993,34359738368.0,579760128.0,100000000000.0,48.512726157620364,8.0,3476164816.068691,20
2020-09-20 05:09:13.703999996,8424074.76635514,3855675514.018691,6.13982184579973,6.467435747715231,16.0,3067382442.0294685,34359738368.0,579760128.0,100000000000.0,28.110397196261683,8.0,3945707599.9561915,20
2020-09-20 05:09:28.703999996,28872717.38115874,3163469231.815454,5.646243082866014,5.905860390713824,16.0,2927883878.4,34359738368.0,573132800.0,100000000000.0,47.46983132208814,8.0,3094959389.4259615,20
2020-09-20 05:09:43.703999996,150919346.71021932,3096971101.1265917,5.32451169922148,5.762149190003088,16.0,4599063790.933333,34359738368.0,573132800.0,100000000000.0,37.130857942803814,8.0,3409367654.023065,20
2020-09-20 05:09:58.703999996,151064849.06666666,3562282461.8666673,6.02013333333113,6.368000000001241,16.0,2209201532.69782,34359738368.0,570597376.0,100000000000.0,28.333333333333332,8.0,3407787535.3333335,20
2020-09-20 05:10:13.703999996,150939470.6313754,2223620062.1374755,4.226948463240196,4.694446296414794,16.0,2946700092.5395026,34359738368.0,570597376.0,100000000000.0,36.46909793986266,8.0,2301712058.870591,20
2020-09-20 05:10:28.703999996,135196398.9333333,3550591658.666667,5.994599999991865,6.319999999987583,16.0,4161165572.00933,34359738368.0,570597376.0,100000000000.0,30.666666666666668,8.0,3566036663.6666665,20
2020-09-20 05:10:43.703999996,38799094.46036931,3894692835.9442706,6.037264182387996,6.439437370832011,16.0,2798813565.0550184,34359738368.0,572428288.0,100000000000.0,13.332444503699755,8.0,3941909342.2438507,20
2020-09-20 05:10:58.703999996,38797312.0,2959728366.933334,5.2178666666693365,5.636666666716337,16.0,3535962856.8762083,34359738368.0,570781696.0,100000000000.0,29.133333333333333,8.0,3058431015.5333333,20
2020-09-20 05:11:13.703999996,38804268.017867856,3863907351.690112,6.147676511765681,6.5452363490390235,16.0,4268533929.9953327,34359738368.0,570781696.0,100000000000.0,15.334355623708246,8.0,3922947665.511034,20
2020-09-20 05:11:28.703999996,43201331.199999996,3994882867.2,6.274200000004687,6.754000000034769,16.0,2798969011.665889,34359738368.0,570781696.0,100000000000.0,22.933333333333334,8.0,3917980252.5333333,20
2020-09-20 05:11:43.703999996,69210385.06666668,3229814237.8666663,5.558399999999287,5.839333333385487,16.0,3877735789.3192883,34359738368.0,574795776.0,100000000000.0,37.53333333333333,8.0,3197258732.5333333,20
2020-09-20 05:11:58.703999996,69206016.0,3978304989.866667,6.271200000001894,6.562666666569809,16.0,3839454312.6458235,34359738368.0,574795776.0,100000000000.0,26.933333333333334,8.0,4041880706.133333,20
2020-09-20 05:12:13.703999996,69210385.06666668,3013793109.3333335,5.5818666666707335,5.866666666666666,16.0,2326070446.2964196,34359738368.0,576151552.0,100000000000.0,49.93333333333333,8.0,2922777919.866667,20
2020-09-20 05:12:28.703999996,69131502.16652223,2504524197.5868278,4.606492900466442,5.073528431475155,16.0,4279325557.496167,34359738368.0,576151552.0,100000000000.0,47.73015132324512,8.0,2555457682.5544963,20
2020-09-20 05:12:43.703999996,69214999.39995998,4590443373.558237,6.950330022002895,7.206613774257827,16.0,4026496896.059737,34359738368.0,575295488.0,100000000000.0,18.001200080005333,8.0,4742310628.241882,20
2020-09-20 05:12:58.703999996,69206016.0,4147218022.4000006,6.3180666666594325,6.674666666705161,16.0,2485732729.2847147,34359738368.0,575295488.0,100000000000.0,31.933333333333334,8.0,4190444086.266667,20
2020-09-20 05:13:13.703999996,69210385.06666666,2964655854.9333334,5.419600000003508,5.7753333332948396,16.0,4033821851.590106,34359738368.0,572956672.0,100000000000.0,51.8,8.0,2852112167.0666666,20
2020-09-20 05:13:28.703999996,79896164.78901406,3175773160.722619,5.406506232917993,5.802146523613522,16.0,3362015831.477902,34359738368.0,572956672.0,100000000000.0,33.46443570428638,8.0,3313419839.944004,20
2020-09-20 05:13:43.703999996,139474275.3516901,3503361587.3058205,5.783185545704878,6.147876525053242,16.0,3945017381.9587975,34359738368.0,571924480.0,100000000000.0,25.13500900060004,8.0,3531448126.4084272,20
2020-09-20 05:13:58.703999996,139600418.13333333,3423088366.9333334,6.072066666667038,6.438666666671634,16.0,3841377314.133333,34359738368.0,571924480.0,100000000000.0,30.266666666666666,8.0,3402868419.0666666,20
2020-09-20 05:14:13.703999996,139325166.9333333,3938438621.866667,6.501066666663004,6.823999999991308,16.0,2818043357.866667,34359738368.0,572649472.0,100000000000.0,21.066666666666666,8.0,3991604913.0666666,20
2020-09-20 05:14:28.703999996,129106051.06326245,3472486188.387441,5.655822945132677,6.079461369238326,16.0,3737523136.857543,34359738368.0,572649472.0,100000000000.0,30.731284581027932,8.0,3525279261.3159122,20
2020-09-20 05:14:43.703999996,70333555.03700246,3771346053.470231,5.975931728780086,6.388559237256406,16.0,3312551452.2301483,34359738368.0,570331136.0,100000000000.0,20.268017867857857,8.0,3844330457.0304685,20
2020-09-20 05:14:58.703999996,70254592.0,3419842423.4666667,5.767400000007667,6.047333333361894,16.0,4200378146.159483,34359738368.0,570331136.0,100000000000.0,39.266666666666666,8.0,3445287663.866667,20
