Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 09:00:58.943000078,69201402.57316178,3419166649.6900206,5.656156256247519,5.9768015466504805,16.0,3035971528.298114,34359738368.0,558764032.0,100000000000.0,51.39657356176255,8.0,3253485208.4527698,20
2020-09-03 09:01:13.943000078,69179294.38414347,3819539136.5738554,5.8970268994801405,6.114204813593074,16.0,3585888074.6716447,34359738368.0,558718976.0,100000000000.0,51.06182161396885,8.0,3880303470.2218027,20
2020-09-03 09:01:28.943000078,69205771.34857675,2930030089.7273517,5.348376774881659,5.759482701130906,16.0,3420615171.788548,34359738368.0,559337472.0,100000000000.0,70.2619825344977,8.0,2867778807.012866,20
2020-09-03 09:01:43.943000078,69275921.06666668,3079525171.2000003,5.148199999999876,5.360000000055879,16.0,2814258401.226748,34359738368.0,559337472.0,100000000000.0,49.53333333333333,8.0,3225493480.6,20
2020-09-03 09:01:58.943000078,117592530.7020468,4110267592.2394824,6.193412894188366,6.534568971265992,16.0,4312638702.933333,34359738368.0,545099776.0,100000000000.0,15.067671178078538,8.0,4316302668.777919,20
2020-09-03 09:02:13.943000078,139495560.5333333,1568692087.4666667,3.470400000000761,3.7660000000149014,16.0,2030510626.1333332,34359738368.0,545099776.0,100000000000.0,9.8,8.0,1466781294.2666667,20
2020-09-03 09:02:28.943000078,139430024.53333333,3391382869.3333335,5.517666666667598,5.829999999981373,16.0,2589898120.5140157,34359738368.0,545099776.0,100000000000.0,29.666666666666668,8.0,3496895388.3333335,20
2020-09-03 09:02:43.943000078,139530513.06666663,3942588416.0,6.278666666670081,6.587333333306014,16.0,3770760210.93385,34359738368.0,551317504.0,100000000000.0,14.133333333333333,8.0,4002617233.266667,20
2020-09-03 09:02:58.943000078,91390169.00662252,3539797649.801325,5.648940397350932,5.932450331143097,16.0,3900566654.489701,34359738368.0,551317504.0,100000000000.0,26.55629139072848,8.0,3470678536.0927153,20
2020-09-03 09:03:13.943000078,70303853.95973155,3184853596.778524,5.555838926174934,5.962416107360049,16.0,3236418666.844456,34359738368.0,552046592.0,100000000000.0,38.79194630872483,8.0,3164609555.973154,20
2020-09-03 09:03:28.943000078,70279764.76821193,3384454001.589404,5.612384105958538,5.819867549673808,16.0,3091492895.6736217,34359738368.0,552046592.0,100000000000.0,26.821192052980134,8.0,3491640127.4834437,20
