Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 05:16:02.351000071,207482606.93333334,4031969143.466666,6.431533333331269,6.76266666666294,16.0,3485590626.262626,34359738368.0,515592192.0,100000000000.0,19.4,8.0,4119770796.133333,60
2020-09-09 05:16:17.351000071,207757858.13333333,2683094903.466667,5.057266666666449,5.28799999995778,16.0,3019004057.337156,34359738368.0,514297856.0,100000000000.0,27.266666666666666,8.0,2672692736.2,60
2020-09-09 05:16:32.351000071,207482606.93333334,3448646860.7999997,6.02526666666381,6.400000000031044,16.0,4015739972.2666664,34359738368.0,514297856.0,100000000000.0,30.333333333333332,8.0,3488696561.0,60
2020-09-09 05:16:47.351000071,28661077.33333333,3946958847.9999995,6.2380000000024065,6.462000000011176,16.0,4219518293.3333335,34359738368.0,514195456.0,100000000000.0,23.866666666666667,8.0,3937893525.866667,60
2020-09-09 05:17:02.351000071,8419803.013826316,4463039227.797628,6.724457563046956,6.930143441529974,16.0,4103340851.2,34359738368.0,514195456.0,100000000000.0,21.59391020661799,8.0,4587544372.223085,60
2020-09-09 05:17:17.351000071,8338381.513705676,3896070059.313313,6.197399195435125,6.439517260763218,16.0,3933780514.133333,34359738368.0,513896448.0,100000000000.0,35.08279539713725,8.0,3899905990.738142,60
2020-09-09 05:17:32.351000071,8390792.533333333,3730509550.9333334,6.142600000001646,6.4413333333407845,16.0,3237906568.5333333,34359738368.0,513896448.0,100000000000.0,28.266666666666666,8.0,3784103677.6,60
2020-09-09 05:17:47.351000071,136874120.53333333,3309273361.066667,5.754999999996896,5.973333333308498,16.0,2903929275.733333,34359738368.0,519720960.0,100000000000.0,37.666666666666664,8.0,3118006486.6,60
2020-09-09 05:18:02.351000071,151010384.64592984,3777472974.189279,6.0493712772990165,6.369291859717755,16.0,4842219466.859358,34359738368.0,520523776.0,100000000000.0,30.641958967571146,8.0,3917849155.3275976,60
2020-09-09 05:18:17.351000071,150983676.56145063,3810303587.374076,6.163734049699144,6.502350570834157,16.0,2207260099.884957,34359738368.0,520523776.0,100000000000.0,47.95164539959704,8.0,3703150435.728677,60
2020-09-09 05:18:32.351000071,151139123.2,3048743731.2000003,5.273533333331578,5.596666666679084,16.0,4711193190.400001,34359738368.0,520523776.0,100000000000.0,35.266666666666666,8.0,3291375669.5333333,60
2020-09-09 05:18:47.351000071,49772407.46666667,4056445201.0666666,6.390133333338113,6.742666666644315,16.0,2667737088.0,34359738368.0,518561792.0,100000000000.0,22.666666666666668,8.0,3960787797.3333335,60
2020-09-09 05:19:02.351000071,38801681.06666667,2796070229.3333335,4.981933333328925,5.535333333381763,16.0,3823786211.585895,34359738368.0,518668288.0,100000000000.0,43.666666666666664,8.0,2832853085.4666667,60
2020-09-09 05:19:17.351000071,38797312.0,4016659114.666667,6.172066666670919,6.55333333335196,16.0,3233338542.5695047,34359738368.0,518668288.0,100000000000.0,35.2,8.0,4035328221.9333334,60
2020-09-09 05:19:32.351000071,38801681.06666667,2620255163.7333336,5.187133333329499,5.381333333315949,16.0,2418208699.7333336,34359738368.0,518668288.0,100000000000.0,51.4,8.0,2607801866.133333,60
2020-09-09 05:19:47.351000071,66549623.46666667,3228371899.7333336,5.701600000000327,5.9919999999615055,16.0,3794737561.5999994,34359738368.0,514072576.0,100000000000.0,48.0,8.0,3422521957.8,60
2020-09-09 05:20:02.351000071,69257204.3985338,3396434592.202599,5.877640786405711,6.182605798097104,16.0,3521884546.363576,34359738368.0,514072576.0,100000000000.0,43.7187604131956,8.0,3351510928.490503,60
2020-09-09 05:20:17.351000071,69159163.987996,3046279742.314105,5.498499499835995,5.877959319722327,16.0,3599913747.8498564,34359738368.0,513728512.0,100000000000.0,30.543514504834945,8.0,3096467502.7675896,60
2020-09-09 05:20:32.351000071,69210385.06666668,3822195507.200001,6.096733333331455,6.438000000019867,16.0,3799856981.3333335,34359738368.0,513728512.0,100000000000.0,23.066666666666666,8.0,3780868439.4,60
2020-09-09 05:20:47.351000071,69136110.93333334,3556955750.3999996,6.240666666665736,6.512666666725029,16.0,3599106133.1911206,34359738368.0,514965504.0,100000000000.0,37.86666666666667,8.0,3548428996.4666667,60
2020-09-09 05:21:02.351000071,69210385.06666666,3789839018.6666665,6.1430666666671945,6.331999999936671,16.0,3606225277.696307,34359738368.0,514273280.0,100000000000.0,25.133333333333333,8.0,3928616043.6,60
2020-09-09 05:21:17.351000071,69206016.0,3948859392.0,6.070466666666714,6.489333333354444,16.0,3454776484.89698,34359738368.0,514273280.0,100000000000.0,22.6,8.0,3971993592.266667,60
2020-09-09 05:21:32.351000071,69210385.06666666,3068155221.333333,5.429066666665798,5.6586666666902605,16.0,3245923748.016799,34359738368.0,515743744.0,100000000000.0,33.6,8.0,3076052268.6,60
2020-09-09 05:21:47.351000071,132330291.2,3997863936.0,6.43106666666572,6.755333333276211,16.0,3614572847.3063865,34359738368.0,515743744.0,100000000000.0,23.2,8.0,4029851250.133333,60
2020-09-09 05:22:02.351000071,139395071.99999997,2935905757.866667,4.766333333333023,5.171333333384245,16.0,3202353211.0532646,34359738368.0,518057984.0,100000000000.0,24.2,8.0,2830119303.8,60
2020-09-09 05:22:17.351000071,139460607.99999997,2827461700.266667,5.3817333333368875,5.648000000013659,16.0,2982271931.7333336,34359738368.0,518057984.0,100000000000.0,49.666666666666664,8.0,2829284101.5333333,60
2020-09-09 05:22:32.351000071,139464977.06666663,4067725311.9999995,6.400533333331502,6.784666666667909,16.0,3876673207.3861747,34359738368.0,518057984.0,100000000000.0,24.333333333333332,8.0,4251160208.866667,60
2020-09-09 05:22:47.351000071,77664529.06666668,3526829124.2666664,5.786333333332248,6.068666666621963,16.0,3205684602.9735312,34359738368.0,516796416.0,100000000000.0,36.06666666666667,8.0,3460274487.5333333,60
