Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:43:33.624000072,158271667.3330668,2599904200.453152,4.921831267490334,5.119818739188376,16.0,3240754926.9333334,34359738368.0,588398592.0,100000000000.0,47.24776755964281,8.0,2572545656.537385,60
2020-09-09 01:43:48.624000072,158332773.10924366,4332142841.136455,6.648592770446262,7.09430438838601,16.0,3721933878.9010406,34359738368.0,586518528.0,100000000000.0,14.3390689609177,8.0,4413415615.712952,60
2020-09-09 01:44:03.624000072,197202193.06666666,3076726237.866667,5.637333333331238,5.8826666667436545,16.0,3182258585.6000004,34359738368.0,586518528.0,100000000000.0,51.53333333333333,8.0,3033437794.5333333,60
2020-09-09 01:44:18.624000072,207622417.0666667,3847859950.933334,6.081733333333006,6.577333333281179,16.0,3657132782.933333,34359738368.0,586715136.0,100000000000.0,24.666666666666668,8.0,4073862059.0,60
2020-09-09 01:44:33.624000072,207618048.0,3247720857.6,6.002733333333163,6.409999999962747,16.0,3700396578.133333,34359738368.0,586715136.0,100000000000.0,50.333333333333336,8.0,3392740723.9333334,60
2020-09-09 01:44:48.624000072,207650791.97493833,3434459825.9014864,5.993201359725944,6.397653802632411,16.0,3495912755.2,34359738368.0,587018240.0,100000000000.0,26.528027727787777,8.0,3655081274.545091,60
2020-09-09 01:45:03.624000072,49502687.73754751,4178535615.3897443,6.633460025341554,6.90244715613142,16.0,3302136217.6,34359738368.0,587554816.0,100000000000.0,19.20384076815363,8.0,4326157497.03274,60
2020-09-09 01:45:18.624000072,8390792.533333333,2841708953.6,4.957000000000698,5.378666666646799,16.0,3683741457.066667,34359738368.0,587554816.0,100000000000.0,26.8,8.0,2792433834.2,60
2020-09-09 01:45:33.624000072,8388608.0,3333503658.6666665,5.198333333333722,5.663333333345751,16.0,3170174839.466666,34359738368.0,587276288.0,100000000000.0,15.666666666666666,8.0,3489176421.266667,60
2020-09-09 01:45:48.624000072,8392977.066666666,4233603481.6000004,6.590999999999379,6.8226666667188205,16.0,3968375057.0666666,34359738368.0,587276288.0,100000000000.0,16.933333333333334,8.0,4261004919.0,60
2020-09-09 01:46:03.624000072,122054246.39999999,2863058397.866667,5.394266666669864,5.709333333279938,16.0,3542294997.225476,34359738368.0,587276288.0,100000000000.0,49.46666666666667,8.0,2846013393.866667,60
2020-09-09 01:46:18.624000072,151068672.0,2928652561.066666,5.162533333329097,5.466666666604579,16.0,2624666406.21145,34359738368.0,590340096.0,100000000000.0,29.866666666666667,8.0,2895587183.5333333,60
2020-09-09 01:46:33.624000072,150855680.0,4362576964.266666,6.54733333333473,6.931333333409081,16.0,3693027328.0,34359738368.0,590340096.0,100000000000.0,10.733333333333333,8.0,4490585134.533334,60
2020-09-09 01:46:48.624000072,151008814.60749036,3492263357.0571766,5.703052112485545,6.038118086071586,16.0,4188904004.266667,34359738368.0,589049856.0,100000000000.0,19.92536318805811,8.0,3513343514.460882,60
2020-09-09 01:47:03.624000072,61611008.13658796,3226914249.4331064,5.433173269309432,5.755768974262581,16.0,3120235323.912718,34359738368.0,588283904.0,100000000000.0,39.81592637054822,8.0,3205753866.279845,60
2020-09-09 01:47:18.624000072,38801681.06666667,3869086515.2,5.944799999999425,6.612666666693986,16.0,4120405915.1709614,34359738368.0,588283904.0,100000000000.0,122.66666666666667,8.0,3873480801.733333,60
2020-09-09 01:47:33.624000072,38799898.65991066,3584892168.2778854,5.830055337022933,6.199879991968421,16.0,3552177020.731951,34359738368.0,589316096.0,100000000000.0,35.66904460297353,8.0,3613925491.29942,60
2020-09-09 01:47:48.624000072,38868994.867008865,4301807548.830078,6.451836544233272,6.739417372196297,16.0,3594491169.8113213,34359738368.0,589316096.0,100000000000.0,18.932071195253652,8.0,4430157149.056729,60
2020-09-09 01:48:03.624000072,63262293.134447634,3230856992.475195,5.396750349602185,5.665978557585066,16.0,4424718199.466666,34359738368.0,589316096.0,100000000000.0,26.836252247452887,8.0,3118718125.923953,60
2020-09-09 01:48:18.624000072,69148943.7362344,3119899115.530935,5.5687112060306925,5.939664953668796,16.0,2367801275.7333336,34359738368.0,586051584.0,100000000000.0,29.566842421410932,8.0,3131925863.044784,60
2020-09-09 01:48:33.624000072,69206016.0,3750365866.6666665,5.80606666666572,6.176666666629413,16.0,2779234030.933334,34359738368.0,587628544.0,100000000000.0,17.733333333333334,8.0,3963155713.8,60
2020-09-09 01:48:48.624000072,69210385.06666666,4215719799.4666667,6.503000000002794,6.816666666666666,16.0,5034681139.2,34359738368.0,587628544.0,100000000000.0,12.466666666666667,8.0,4189040341.2,60
2020-09-09 01:49:03.624000072,69136110.93333334,2880593100.8,4.977266666667614,5.458000000007451,16.0,3624785954.133333,34359738368.0,587866112.0,100000000000.0,32.6,8.0,2823023797.5333333,60
2020-09-09 01:49:18.624000072,69210385.06666666,4339367662.933333,6.702933333331021,6.954666666686535,16.0,3444093474.1333337,34359738368.0,587866112.0,100000000000.0,18.2,8.0,4404672710.333333,60
2020-09-09 01:49:33.624000072,69206016.0,3350008081.0666666,5.590199999998246,5.864666666649282,16.0,3774590557.962803,34359738368.0,589045760.0,100000000000.0,26.066666666666666,8.0,3450270414.866667,60
2020-09-09 01:49:48.624000072,69210385.06666666,2805602440.5333333,5.234600000003896,5.55266666666915,16.0,2884494738.049203,34359738368.0,589045760.0,100000000000.0,36.4,8.0,2774253545.266667,60
2020-09-09 01:50:03.624000072,125829120.0,4224009284.266667,6.704533333333287,6.9939999999788895,16.0,3595883895.466667,34359738368.0,587735040.0,100000000000.0,20.866666666666667,8.0,4305859043.6,60
2020-09-09 01:50:18.624000072,139395071.99999997,3474941815.4666667,5.926666666664339,6.3399999999751655,16.0,3859729066.666666,34359738368.0,587735040.0,100000000000.0,33.93333333333333,8.0,3505346376.0,60
2020-09-09 01:50:33.624000072,139390702.9333333,3393098001.066667,5.900599999999395,6.2319999999987585,16.0,3350595946.197896,34359738368.0,588288000.0,100000000000.0,34.13333333333333,8.0,3313199973.0,60
2020-09-09 01:50:48.624000072,139534882.1333333,3121355707.733333,5.388000000000465,5.644000000009934,16.0,3845300030.4365234,34359738368.0,588288000.0,100000000000.0,37.666666666666664,8.0,3207969306.9333334,60
2020-09-09 01:51:03.624000072,83955985.06666666,4163256046.9333334,6.596266666667845,6.803333333351959,16.0,3189236155.733333,34359738368.0,588288000.0,100000000000.0,26.0,8.0,4263218680.2,60
2020-09-09 01:51:18.624000072,70258961.06666666,3302392081.0666666,5.465333333330151,5.839333333354443,16.0,3857471897.6000004,34359738368.0,588500992.0,100000000000.0,44.0,8.0,3219426165.2,60
