Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 04:37:18.194999933,158340437.33333334,3728634402.133333,6.349400000000606,6.609333333310982,16.0,3851063349.5067987,34359738368.0,500322304.0,100000000000.0,24.533333333333335,8.0,3823454894.866667,60
2020-09-09 04:37:33.194999933,198460484.26666665,3502207522.133333,5.909666666664028,6.263333333376795,16.0,3901386256.0277076,34359738368.0,500035584.0,100000000000.0,26.266666666666666,8.0,3565985101.733333,60
2020-09-09 04:37:48.194999933,207622417.06666666,3653531238.4,6.1883333333360495,6.494666666630655,16.0,2462360622.6138034,34359738368.0,500035584.0,100000000000.0,29.266666666666666,8.0,3570100142.0,60
2020-09-09 04:38:03.194999933,207618048.0,3416112605.8666663,5.914066666663469,6.300666666682811,16.0,3676582297.6,34359738368.0,500498432.0,100000000000.0,18.933333333333334,8.0,3492416368.4666667,60
2020-09-09 04:38:18.194999933,207832132.26666665,3207279411.2,5.515400000001923,5.807333333293597,16.0,3741003502.933334,34359738368.0,500498432.0,100000000000.0,26.8,8.0,3264314299.2,60
2020-09-09 04:38:33.194999933,44459622.39999999,3439851110.3999996,5.937133333333381,6.1866666667473815,16.0,3211532026.3876853,34359738368.0,501002240.0,100000000000.0,36.53333333333333,8.0,3356077150.0,60
2020-09-09 04:38:48.194999933,8392977.066666666,3404469316.266667,5.663200000000264,6.018666666590919,16.0,4037069800.573601,34359738368.0,501002240.0,100000000000.0,22.333333333333332,8.0,3514589099.2,60
2020-09-09 04:39:03.194999933,8388608.0,3883331310.9333334,6.312466666667024,6.577333333374311,16.0,3292642781.866667,34359738368.0,498982912.0,100000000000.0,25.2,8.0,3861298335.0,60
2020-09-09 04:39:18.194999933,8390792.533333333,2790791850.666667,5.119600000001568,5.582666666650525,16.0,3198538547.2,34359738368.0,498982912.0,100000000000.0,29.133333333333333,8.0,2870014681.0,60
2020-09-09 04:39:33.194999933,125479594.66666667,3395149824.0,5.889466666665006,6.152000000048429,16.0,3309305036.8,34359738368.0,498982912.0,100000000000.0,27.0,8.0,3340267306.2,60
2020-09-09 04:39:48.194999933,151022031.5190041,3375037821.7454643,5.818633293606841,6.15454906627976,16.0,3299266594.1333327,34359738368.0,500342784.0,100000000000.0,34.631174678850485,8.0,3419128020.6595154,60
2020-09-09 04:40:03.194999933,150972984.2931937,3771835609.6120286,6.140891394813767,6.425291985566424,16.0,4049361032.533334,34359738368.0,500342784.0,100000000000.0,20.53966975432944,8.0,3881772936.3672976,60
2020-09-09 04:40:18.194999933,150999313.06666666,3531725482.6666665,6.0384000000000615,6.34333333329608,16.0,3270704674.133333,34359738368.0,499253248.0,100000000000.0,30.533333333333335,8.0,3433847500.5333333,60
2020-09-09 04:40:33.194999933,58999876.26666666,3565525674.666667,5.954200000001584,6.252666666638106,16.0,2673686118.4,34359738368.0,498745344.0,100000000000.0,40.666666666666664,8.0,3635811891.266667,60
2020-09-09 04:40:48.194999933,38801681.06666667,2757678148.2666664,4.973399999999674,5.429333333391696,16.0,3940392433.612997,34359738368.0,498745344.0,100000000000.0,32.6,8.0,2831775515.2,60
2020-09-09 04:41:03.194999933,38797312.0,3781657395.2000003,6.315266666664199,6.6686666666530074,16.0,3582037025.7642508,34359738368.0,500174848.0,100000000000.0,21.866666666666667,8.0,3722907147.866667,60
2020-09-09 04:41:18.194999933,38803865.6,3414837111.4666667,5.641133333335165,6.0526666666691495,16.0,2468761463.4666667,34359738368.0,500174848.0,100000000000.0,19.733333333333334,8.0,3463842315.733333,60
2020-09-09 04:41:33.194999933,63613610.66666666,3153662225.0666666,5.469800000001366,6.035999999971439,16.0,4178369467.7333336,34359738368.0,503967744.0,100000000000.0,35.666666666666664,8.0,3250137392.0666666,60
2020-09-09 04:41:48.194999933,69210385.06666666,3579360870.4,5.980799999999968,6.4893333333854875,16.0,3238551176.5333333,34359738368.0,503967744.0,100000000000.0,25.733333333333334,8.0,3491294431.6666665,60
2020-09-09 04:42:03.194999933,69238993.60341151,3444670226.0127935,5.751199360340081,6.14832089545785,16.0,2641963879.9100647,34359738368.0,503070720.0,100000000000.0,34.315031982942436,8.0,3519158486.007463,60
2020-09-09 04:42:18.194999933,69180653.14834578,3918227534.6851645,6.287820170759182,6.503868730009206,16.0,4157064714.5641513,34359738368.0,503070720.0,100000000000.0,19.2102454642476,8.0,4038310021.4781213,60
2020-09-09 04:42:33.194999933,69555541.33333333,2820993570.133333,5.014666666664804,5.331999999998757,16.0,3103917124.2666664,34359738368.0,505303040.0,100000000000.0,31.066666666666666,8.0,2724685943.266667,60
2020-09-09 04:42:48.194999933,69281382.39999999,2840292010.6666665,5.367666666667598,5.679333333329608,16.0,3193432104.0069337,34359738368.0,505303040.0,100000000000.0,31.133333333333333,8.0,2812284877.266667,60
2020-09-09 04:43:03.194999933,69136110.93333334,4071098777.6000004,6.402066666665875,6.716666666635621,16.0,3785634584.5604644,34359738368.0,502390784.0,100000000000.0,21.066666666666666,8.0,4211770681.266667,60
2020-09-09 04:43:18.194999933,69211477.33333333,3449803571.2,5.946933333335134,6.174666666736205,16.0,3537437518.88668,34359738368.0,502390784.0,100000000000.0,55.4,8.0,3447919893.5333333,60
2020-09-09 04:43:33.194999933,126702933.33333331,3079452262.3999996,5.281933333332806,5.574666666643073,16.0,2708103884.8,34359738368.0,502538240.0,100000000000.0,36.46666666666667,8.0,3051338697.266667,60
2020-09-09 04:43:48.194999933,139430024.5333333,3226932838.4,5.685133333331517,5.953333333320916,16.0,3809021678.9333334,34359738368.0,502538240.0,100000000000.0,39.46666666666667,8.0,3297488920.733333,60
2020-09-09 04:44:03.194999933,139460607.99999997,3478099285.333333,5.81700000000419,6.135333333350718,16.0,3193269765.4584227,34359738368.0,502276096.0,100000000000.0,33.4,8.0,3497434232.866667,60
2020-09-09 04:44:18.194999933,139884407.4666667,3664200499.2000003,6.08886666666367,6.242666666675359,16.0,3791485950.9071507,34359738368.0,502276096.0,100000000000.0,33.2,8.0,3738645252.4666667,60
2020-09-09 04:44:33.194999933,82348168.53333333,3412860381.866667,5.808933333332727,6.105999999959021,16.0,3272363349.333333,34359738368.0,501071872.0,100000000000.0,28.533333333333335,8.0,3357785673.6666665,60
2020-09-09 04:44:48.194999933,70254277.44817013,3429626317.1788545,5.813079128061359,6.061462569219174,16.0,3702557081.6,34359738368.0,501071872.0,100000000000.0,34.13105792947137,8.0,3518825979.868009,60
