Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:29:59.183000088,158334976.00000003,3895214079.9999995,6.348733333337198,6.663333333314707,16.0,3763600790.5180454,34359738368.0,590049280.0,100000000000.0,21.666666666666668,8.0,4044215101.6,60
2020-09-09 03:30:14.183000088,158424541.86666667,2881601809.066667,5.40173333333223,5.675333333294838,16.0,3600344802.029102,34359738368.0,589844480.0,100000000000.0,49.86666666666667,8.0,2850719512.0666666,60
2020-09-09 03:30:29.183000088,158334976.00000003,4056703522.1333337,6.412599999998929,6.722666666687776,16.0,3305856998.3334446,34359738368.0,589844480.0,100000000000.0,33.333333333333336,8.0,4093477851.2,60
2020-09-09 03:30:44.183000088,162920311.46666667,3297678131.2,5.714866666668483,6.1319999999677135,16.0,3208458417.339566,34359738368.0,588324864.0,100000000000.0,39.4,8.0,3346882392.6666665,60
2020-09-09 03:30:59.183000088,207618048.0,3355886114.133333,5.4605333333330535,5.866666666728754,16.0,4692848594.183445,34359738368.0,588324864.0,100000000000.0,26.333333333333332,8.0,3438661518.3333335,60
2020-09-09 03:31:14.183000088,208056046.9333333,3227805286.4000006,5.71286666666662,6.060666666645558,16.0,2561095475.2000003,34359738368.0,588288000.0,100000000000.0,40.733333333333334,8.0,3146676955.0,60
2020-09-09 03:31:29.183000088,207338427.73333335,3590493798.4000006,6.278066666666807,6.717333333349476,16.0,4149320635.733333,34359738368.0,588288000.0,100000000000.0,27.6,8.0,3616967385.0666666,60
2020-09-09 03:31:44.183000088,188207377.06666666,4222701021.8666663,6.651333333332634,7.037333333306015,16.0,3030453350.4,34359738368.0,591323136.0,100000000000.0,19.866666666666667,8.0,4261915506.6,60
2020-09-09 03:31:59.183000088,8403609.48469996,2396005362.299642,4.638097761291791,4.880381507478266,16.0,3652876885.219707,34359738368.0,589529088.0,100000000000.0,41.79361504835077,8.0,2371865420.9829116,60
2020-09-09 03:32:14.183000088,8452569.58797477,3925360178.23111,6.386726613876551,6.718963897473427,16.0,3716872271.29506,34359738368.0,589529088.0,100000000000.0,32.009126291772915,8.0,4001244949.402765,60
2020-09-09 03:32:29.183000088,8388048.796746882,3705255907.739484,5.975201653226394,6.314779014777052,16.0,3077991888.014931,34359738368.0,589529088.0,100000000000.0,29.26471568562096,8.0,3737821240.783948,60
2020-09-09 03:32:44.183000088,22659490.366024405,2714817002.7335157,4.820521368090228,6.031868791220462,16.0,3552118492.5990133,34359738368.0,591417344.0,100000000000.0,6080.538702580172,8.0,8276452494.832989,60
2020-09-09 03:32:59.183000088,150946886.39687955,2781204719.6489515,5.675767918088551,6.095441248143244,16.0,1961382058.6666667,34359738368.0,591417344.0,100000000000.0,688.1399317406143,8.0,3959369449.2930274,60
2020-09-09 03:33:14.183000088,151234975.86815774,3336211286.6391993,5.5954237786944105,5.925250147200196,16.0,4106552115.2000003,34359738368.0,591421440.0,100000000000.0,36.344908769864624,8.0,3633531698.057681,60
2020-09-09 03:33:29.183000088,151134754.13333333,4056939451.733333,6.3468666666653,6.710000000024834,16.0,3781502464.0,34359738368.0,591421440.0,100000000000.0,15.266666666666667,8.0,3981043497.9333334,60
2020-09-09 03:33:44.183000088,139883315.20000002,3548849220.266667,6.061200000002283,6.484666666605821,16.0,3034363104.122397,34359738368.0,591532032.0,100000000000.0,36.93333333333333,8.0,3562057355.9333334,60
2020-09-09 03:33:59.183000088,38797312.0,2742171511.4666667,4.914533333332899,5.340666666689018,16.0,3829345763.779527,34359738368.0,588804096.0,100000000000.0,36.53333333333333,8.0,2678990349.866667,60
2020-09-09 03:34:14.183000088,38895616.0,3852150374.4,6.087133333333379,6.69066666662693,16.0,2997609540.266667,34359738368.0,588804096.0,100000000000.0,22.333333333333332,8.0,3942300097.3333335,60
2020-09-09 03:34:29.183000088,38797312.0,3366464443.7333336,5.6905333333318895,6.090000000037253,16.0,3267340133.591094,34359738368.0,589307904.0,100000000000.0,32.86666666666667,8.0,3425604366.6666665,60
2020-09-09 03:34:44.183000088,41951778.13333334,3840875451.7333336,6.372866666664293,6.625999999946605,16.0,4925563297.819855,34359738368.0,589307904.0,100000000000.0,25.133333333333333,8.0,3888024321.2,60
2020-09-09 03:34:59.183000088,69206016.0,3713231530.6666665,6.100866666667085,6.493333333327124,16.0,2758006578.568983,34359738368.0,589307904.0,100000000000.0,27.666666666666668,8.0,3696377624.2,60
2020-09-09 03:35:14.183000088,69285751.46666667,3060602743.4666667,5.575266666667691,5.883333333364377,16.0,3214545003.046336,34359738368.0,587718656.0,100000000000.0,34.46666666666667,8.0,3149620948.5333333,60
2020-09-09 03:35:29.183000088,69206016.0,3556395963.7333336,5.9722000000008855,6.3800000000124175,16.0,4243663687.487501,34359738368.0,587718656.0,100000000000.0,20.066666666666666,8.0,3566587884.133333,60
2020-09-09 03:35:44.183000088,69240968.53333333,3302456797.8666663,5.525866666665146,5.834666666698952,16.0,3220541239.2826185,34359738368.0,587710464.0,100000000000.0,21.466666666666665,8.0,3301570703.2,60
2020-09-09 03:35:59.183000088,69136110.93333332,3485874858.6666665,5.66093333333265,6.091999999961506,16.0,2844643348.5910835,34359738368.0,587710464.0,100000000000.0,15.6,8.0,3514545295.2,60
2020-09-09 03:36:14.183000088,69304320.0,3376295389.866667,5.569866666671199,5.912666666693985,16.0,3683265935.2237597,34359738368.0,587362304.0,100000000000.0,19.466666666666665,8.0,3501750107.4,60
2020-09-09 03:36:29.183000088,69275921.06666666,3355199351.466666,5.853333333328678,6.2400000000062095,16.0,3161932231.717885,34359738368.0,587362304.0,100000000000.0,30.666666666666668,8.0,3311389143.0,60
2020-09-09 03:36:44.183000088,76763409.06666666,3055883605.333333,5.499600000002344,5.736666666623205,16.0,2923738672.711514,34359738368.0,587079680.0,100000000000.0,34.06666666666667,8.0,3095403444.6,60
2020-09-09 03:36:59.183000088,139460607.99999997,3916434090.666666,6.209266666668313,6.540666666657975,16.0,4194660601.293247,34359738368.0,587079680.0,100000000000.0,25.266666666666666,8.0,3921645756.0666666,60
2020-09-09 03:37:14.183000088,139564373.3333333,2864514662.4,4.9240666666669615,5.442666666675359,16.0,2836039275.1516767,34359738368.0,590757888.0,100000000000.0,35.0,8.0,2796137097.4666667,60
2020-09-09 03:37:29.183000088,139530513.06666663,3851283387.733334,6.497999999996196,6.938000000019869,16.0,3826480196.2666674,34359738368.0,590757888.0,100000000000.0,32.2,8.0,3881895916.266667,60
2020-09-09 03:37:44.183000088,132298615.46666667,3560959726.9333334,5.796666666669383,6.202666666700194,16.0,3784117316.2666664,34359738368.0,590749696.0,100000000000.0,26.866666666666667,8.0,3666795400.866667,60
2020-09-09 03:37:59.183000088,70319809.07939471,3702449515.6322913,6.19658689420426,6.364109059362515,16.0,2987369985.7399883,34359738368.0,591908864.0,100000000000.0,29.398040130657957,8.0,3692036708.0861278,60
