Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:20:30.838999987,8388608.0,3706120055.4666667,6.158666666666976,6.4180000000322845,16.0,4021715217.0666666,34359738368.0,587198464.0,100000000000.0,37.733333333333334,8.0,3752471137.3333335,60
2020-09-09 01:20:45.838999987,8392977.066666666,4016148753.066666,6.404000000001785,6.641999999961506,16.0,4441744552.516483,34359738368.0,587198464.0,100000000000.0,23.533333333333335,8.0,3909592779.3333335,60
2020-09-09 01:21:00.838999987,8388608.0,3944113220.266666,6.334533333336003,6.566666666666667,16.0,2473153695.797289,34359738368.0,587198464.0,100000000000.0,20.266666666666666,8.0,3969342194.3333335,60
2020-09-09 01:21:15.838999987,149321591.46666667,3844211507.2,6.134333333330384,6.526666666660458,16.0,4325846971.733334,34359738368.0,586895360.0,100000000000.0,23.333333333333332,8.0,4016254958.3333335,60
2020-09-09 01:21:30.838999987,150994944.0,3523818291.200001,6.137000000003415,6.406666666703919,16.0,4018640455.436304,34359738368.0,586895360.0,100000000000.0,33.733333333333334,8.0,3448624555.3333335,60
2020-09-09 01:21:45.838999987,150929408.0,2780735078.4000006,5.285733333330912,5.601333333272487,16.0,2040580381.1680098,34359738368.0,589303808.0,100000000000.0,35.2,8.0,2693625891.6666665,60
2020-09-09 01:22:00.838999987,150994944.0,3960799505.0666666,6.0954000000027015,6.4680000000012425,16.0,3952923236.9510074,34359738368.0,588464128.0,100000000000.0,20.733333333333334,8.0,4125438717.4,60
2020-09-09 01:22:15.838999987,40479402.66666666,3123203276.7999997,5.214399999997113,5.539333333416533,16.0,3725269196.8,34359738368.0,588464128.0,100000000000.0,28.733333333333334,8.0,3192512649.8,60
2020-09-09 01:22:30.838999987,38794725.684954345,3911500334.111059,6.305579628024566,6.614092393775844,16.0,4119400448.0000005,34359738368.0,589926400.0,100000000000.0,25.131657889474035,8.0,3954122782.081195,60
2020-09-09 01:22:45.838999987,38804268.017867856,3860425246.483099,6.155277018472043,6.576571771476267,16.0,3770157363.2,34359738368.0,589926400.0,100000000000.0,22.868191212747515,8.0,3750127398.5599036,60
2020-09-09 01:23:00.838999987,38797312.0,3823241898.666667,5.640733333329748,6.158000000007451,16.0,3064783484.6952357,34359738368.0,589926400.0,100000000000.0,12.333333333333334,8.0,3889205464.2,60
2020-09-09 01:23:15.838999987,69000669.86666667,3850036292.266667,6.347400000002624,6.605999999990066,16.0,4526711655.890997,34359738368.0,587771904.0,100000000000.0,25.133333333333333,8.0,3927693398.9333334,60
2020-09-09 01:23:30.838999987,69136110.93333332,4028179524.2666664,6.343933333334281,6.595333333344509,16.0,3415424955.7333336,34359738368.0,587771904.0,100000000000.0,26.933333333333334,8.0,4065226018.4666667,60
2020-09-09 01:23:45.838999987,69210385.06666668,2509099281.066666,4.862333333331238,5.098000000044704,16.0,3213219703.466666,34359738368.0,589602816.0,100000000000.0,38.86666666666667,8.0,2403311994.4,60
2020-09-09 01:24:00.838999987,69206016.0,4549949030.4,6.969799999999426,7.225999999977647,16.0,4875418487.466667,34359738368.0,587927552.0,100000000000.0,17.933333333333334,8.0,4744821747.866667,60
2020-09-09 01:24:15.838999987,69000669.86666667,3864089122.1333337,6.368933333332341,6.723999999960264,16.0,2464736324.266667,34359738368.0,587927552.0,100000000000.0,27.8,8.0,3737974151.0,60
2020-09-09 01:24:30.838999987,69206016.0,2785909964.8,5.389733333332696,5.561333333297322,16.0,4195035921.0666666,34359738368.0,587927552.0,100000000000.0,26.933333333333334,8.0,2994339029.266667,60
2020-09-09 01:24:45.838999987,69210385.06666666,4946749030.400001,7.321466666665705,7.5893333333544435,16.0,4194843306.6666665,34359738368.0,588075008.0,100000000000.0,7.333333333333333,8.0,4921455768.8,60
2020-09-09 01:25:00.838999987,69206016.0,2652869154.133333,5.018733333336423,6.183333333333333,16.0,2199846536.5333333,34359738368.0,588075008.0,100000000000.0,4011.3333333333335,8.0,6851380305.0,60
2020-09-09 01:25:15.838999987,139185356.79999998,3163157845.333333,5.328799999996166,6.012000000042221,16.0,3767847594.666667,34359738368.0,590618624.0,100000000000.0,1469.5333333333333,8.0,4866594914.8,60
2020-09-09 01:25:30.838999987,139670323.20000002,3663685768.533334,6.01406666666929,6.317999999970198,16.0,3389881449.8933907,34359738368.0,591335424.0,100000000000.0,32.2,8.0,3710167539.2,60
2020-09-09 01:25:45.838999987,139255261.86666664,2735363140.2666664,5.425999999998991,5.754000000034769,16.0,3068022027.7481318,34359738368.0,591335424.0,100000000000.0,43.53333333333333,8.0,2623741713.6666665,60
2020-09-09 01:26:00.838999987,139423428.41908824,4285194305.518529,6.6050386563611445,6.9329512129626885,16.0,4302699554.133333,34359738368.0,591335424.0,100000000000.0,22.3940282591309,8.0,4408329812.849907,60
2020-09-09 01:26:15.838999987,70732205.9215791,3740063991.4643903,5.992664710586214,6.365564150455022,16.0,3544990696.832579,34359738368.0,589787136.0,100000000000.0,33.54227794078421,8.0,3716215273.7396636,60
