Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 01:56:46.450999975,207618048.0,2971107874.133333,5.287800000000668,5.606666666734965,16.0,3736012557.637176,34359738368.0,586543104.0,100000000000.0,31.533333333333335,8.0,3021719081.5333333,60
2020-09-09 01:57:01.450999975,207902037.3333333,4495770965.333334,6.750133333331905,7.099999999968956,16.0,3774905002.6666665,34359738368.0,586543104.0,100000000000.0,13.0,8.0,4567100840.6,60
2020-09-09 01:57:16.450999975,207338427.73333335,2152855961.6000004,4.42766666667109,4.707999999945362,16.0,2740862395.7333336,34359738368.0,589058048.0,100000000000.0,30.866666666666667,8.0,2051340574.7333333,60
2020-09-09 01:57:31.450999975,23562376.533333335,3871264494.933333,6.276199999994908,6.586000000002483,16.0,4136882449.0666666,34359738368.0,589058048.0,100000000000.0,25.733333333333334,8.0,4009646040.2,60
2020-09-09 01:57:46.450999975,8388608.0,4095703449.5999994,6.647333333334729,6.91933333336686,16.0,3078352247.4666667,34359738368.0,589987840.0,100000000000.0,22.4,8.0,4151205952.0666666,60
2020-09-09 01:58:01.450999975,8392977.066666666,2189069516.8,4.161733333333784,4.619333333304773,16.0,3147571200.0,34359738368.0,590557184.0,100000000000.0,27.066666666666666,8.0,2348358912.6,60
2020-09-09 01:58:16.450999975,8388608.0,4551453900.8,7.010533333334995,7.280000000012419,16.0,3987738624.0,34359738368.0,590557184.0,100000000000.0,23.133333333333333,8.0,4622053802.866667,60
2020-09-09 01:58:31.450999975,142971444.98000205,3016162753.35863,5.205414829248449,5.609475951178763,16.0,2706556518.3999996,34359738368.0,590557184.0,100000000000.0,52.76381909547739,8.0,2990234909.1888013,60
2020-09-09 01:58:46.450999975,151023710.42103258,3153117421.22309,5.681367879594385,5.968184416072156,16.0,3771568332.8,34359738368.0,586637312.0,100000000000.0,24.004572299485616,8.0,3342756924.366546,60
2020-09-09 01:59:01.450999975,150999313.06666666,4480667374.933333,6.88639999999626,7.224000000022352,16.0,4260359918.9333334,34359738368.0,592117760.0,100000000000.0,15.466666666666667,8.0,4479500212.2,60
2020-09-09 01:59:16.450999975,151134754.13333333,2670504618.666667,4.8038666666698795,5.224666666674117,16.0,2683179758.9333334,34359738368.0,592117760.0,100000000000.0,45.13333333333333,8.0,2543710624.4,60
2020-09-09 01:59:31.450999975,46910668.8,3931411797.3333335,6.191799999996632,6.647333333299806,16.0,4334087509.400531,34359738368.0,592117760.0,100000000000.0,32.13333333333333,8.0,4167688513.4666667,60
2020-09-09 01:59:46.450999975,38797312.0,4242136268.8,6.453066666668747,6.854000000065813,16.0,2987089755.0092955,34359738368.0,588951552.0,100000000000.0,66.6,8.0,4163572315.0666666,60
2020-09-09 02:00:01.450999975,38801681.06666666,3330186990.9333334,5.8720666666650985,6.193333333327125,16.0,3435852049.066666,34359738368.0,590163968.0,100000000000.0,41.4,8.0,3382427353.8,60
2020-09-09 02:00:16.450999975,38797312.0,2885246429.8666663,5.234533333334063,5.659999999993792,16.0,3602364654.9333334,34359738368.0,590163968.0,100000000000.0,35.4,8.0,2843946159.3333335,60
2020-09-09 02:00:31.450999975,67322948.26666667,4093171029.333333,6.1482000000018155,6.65933333337307,16.0,3344539957.006692,34359738368.0,594251776.0,100000000000.0,21.2,8.0,4133123929.133333,60
2020-09-09 02:00:46.450999975,69206016.0,3087504452.2666664,5.283800000000823,5.548666666572292,16.0,2217354463.215259,34359738368.0,594251776.0,100000000000.0,49.333333333333336,8.0,3035698224.0,60
2020-09-09 02:01:01.450999975,69210385.06666666,3162782651.7333326,5.435333333333256,5.7446666667548305,16.0,4239763565.6289577,34359738368.0,594919424.0,100000000000.0,42.93333333333333,8.0,3239608076.2,60
2020-09-09 02:01:16.450999975,69206016.0,4092809489.0666666,6.4889333333315635,6.8333333333022885,16.0,3407279883.7255816,34359738368.0,594919424.0,100000000000.0,29.866666666666667,8.0,4101170768.266667,60
2020-09-09 02:01:31.450999975,69140480.0,3155023189.333333,5.318000000001241,5.681333333315949,16.0,3250670537.517053,34359738368.0,594919424.0,100000000000.0,98.0,8.0,3127716375.5333333,60
2020-09-09 02:01:46.450999975,69136110.93333334,3304948804.2666664,5.635800000000746,5.94733333333085,16.0,3670388455.3319054,34359738368.0,593182720.0,100000000000.0,46.0,8.0,3377905422.0,60
2020-09-09 02:02:01.450999975,69210385.06666668,3508480955.7333336,5.763466666667955,6.138666666671634,16.0,3191170935.4666667,34359738368.0,594939904.0,100000000000.0,47.93333333333333,8.0,3570431969.4666667,60
2020-09-09 02:02:16.450999975,69275921.06666666,3402587340.8,5.802866666665068,5.994000000009933,16.0,3112069802.666667,34359738368.0,594939904.0,100000000000.0,41.93333333333333,8.0,3389074907.266667,60
2020-09-09 02:02:31.450999975,134152192.0,3511931426.1333337,6.000199999999797,6.272666666656733,16.0,4044354410.743531,34359738368.0,594939904.0,100000000000.0,32.13333333333333,8.0,3730045993.866667,60
2020-09-09 02:02:46.450999975,139390702.9333333,3194975846.4,5.4605999999990065,5.7606666666766015,16.0,3017146839.239856,34359738368.0,590479360.0,100000000000.0,36.93333333333333,8.0,3018355977.2,60
2020-09-09 02:03:01.450999975,139464977.06666663,3173746824.5333333,5.295333333336749,5.581999999967714,16.0,2602849996.8,34359738368.0,590479360.0,100000000000.0,22.4,8.0,3403472494.9333334,60
2020-09-09 02:03:16.450999975,139460607.99999997,3854360849.066667,6.181600000001102,6.502666666669151,16.0,4763283862.944834,34359738368.0,590258176.0,100000000000.0,19.4,8.0,3838724023.133333,60
2020-09-09 02:03:31.450999975,75851366.39999999,3471353446.3999996,5.676533333328552,6.040000000006208,16.0,2194093602.472786,34359738368.0,589803520.0,100000000000.0,20.733333333333334,8.0,3376285635.3333335,60
2020-09-09 02:03:46.450999975,70324497.06666666,3269135837.866667,5.4559333333357545,5.750666666682809,16.0,4316096375.466666,34359738368.0,589803520.0,100000000000.0,28.533333333333335,8.0,3360093986.133333,60
2020-09-09 02:04:01.450999975,70189056.0,3623564356.266667,5.935666666666899,6.15266666666915,16.0,3740426336.8869934,34359738368.0,590491648.0,100000000000.0,34.93333333333333,8.0,3635382071.133333,60
