Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 04:50:55.075000048,205575080.05822414,3718835982.532751,6.247907569138185,6.56168122270234,16.0,4083051204.912562,34359738368.0,507166720.0,100000000000.0,29.657933042212516,8.0,3820338358.0786023,60
2020-09-09 04:51:10.075000048,207622417.06666666,3500377975.466666,6.179800000002919,6.390666666689018,16.0,3039685290.6666665,34359738368.0,507928576.0,100000000000.0,36.06666666666667,8.0,3377423236.9333334,60
2020-09-09 04:51:25.075000048,131561335.46666668,3308382890.6666665,5.952133333331828,6.2013333333035305,16.0,3579225747.616826,34359738368.0,507928576.0,100000000000.0,36.53333333333333,8.0,3403779588.133333,60
2020-09-09 04:51:40.075000048,8392977.066666666,2666310860.7999997,4.759933333331719,5.106666666641831,16.0,3579225747.616826,34359738368.0,508305408.0,100000000000.0,27.066666666666666,8.0,2635814882.0666666,60
2020-09-09 04:51:55.075000048,8388608.0,4709930871.466666,6.861133333334388,7.134666666667909,16.0,4528176148.715145,34359738368.0,508334080.0,100000000000.0,40.0,8.0,4823060698.533334,60
2020-09-09 04:52:10.075000048,8390792.533333333,3980218368.0,6.4478666666681725,6.673333333339542,16.0,3303069877.1918125,34359738368.0,508334080.0,100000000000.0,26.6,8.0,3902333802.4666667,60
2020-09-09 04:52:25.075000048,62429386.49243282,3105659349.0232677,5.627175145011732,5.875191679437845,16.0,3419293013.3333335,34359738368.0,508334080.0,100000000000.0,43.536235749049936,8.0,3151322942.7961864,60
2020-09-09 04:52:40.075000048,150919346.71021932,3657655915.205653,5.804879674680455,6.278114792404295,16.0,3698880307.2000003,34359738368.0,507662336.0,100000000000.0,16.465568962069195,8.0,3717798462.5691624,60
2020-09-09 04:52:55.075000048,150984878.3414439,3172953116.192254,5.486634224388456,5.759482701099865,16.0,3698880307.2000003,34359738368.0,509308928.0,100000000000.0,30.79794680354643,8.0,3143432181.1212587,60
2020-09-09 04:53:10.075000048,151009380.35869056,3565142670.311354,5.899259950667755,6.173211547473752,16.0,4123181379.486245,34359738368.0,509308928.0,100000000000.0,33.1355423694913,8.0,3720939008.8005867,60
2020-09-09 04:53:25.075000048,108842188.80000001,3827013768.533334,6.151533333330493,6.414666666649281,16.0,3645830212.2666664,34359738368.0,509308928.0,100000000000.0,36.333333333333336,8.0,3787037666.0666666,60
2020-09-09 04:53:40.075000048,38801681.06666667,3667168460.8,5.899200000002748,6.360666666707645,16.0,3837093239.466666,34359738368.0,508682240.0,100000000000.0,40.733333333333334,8.0,3694784636.733333,60
2020-09-09 04:53:55.075000048,38797312.0,4599460386.133334,6.816866666662585,7.173999999960264,16.0,4856910979.268049,34359738368.0,508682240.0,100000000000.0,12.2,8.0,4767880383.2,60
2020-09-09 04:54:10.075000048,38801681.06666667,3241175449.6,5.026133333336717,5.547333333299806,16.0,2366896225.0816717,34359738368.0,509984768.0,100000000000.0,17.666666666666668,8.0,3093721228.4666667,60
2020-09-09 04:54:25.075000048,50331648.0,3161719876.2666664,5.5534666666644625,5.920666666670392,16.0,3788742519.466667,34359738368.0,509984768.0,100000000000.0,37.266666666666666,8.0,3222991654.4,60
2020-09-09 04:54:40.075000048,69280290.13333333,4169739468.7999997,6.599533333334451,6.816666666697711,16.0,3433927748.266667,34359738368.0,507293696.0,100000000000.0,23.2,8.0,4163165809.866667,60
2020-09-09 04:54:55.075000048,69136110.93333334,2633230199.4666667,4.841199999999178,5.174000000022351,16.0,3247580672.0,34359738368.0,507293696.0,100000000000.0,40.733333333333334,8.0,2706203150.866667,60
2020-09-09 04:55:10.075000048,69213875.56971061,3254510751.5238047,5.789797375214088,5.984734501089896,16.0,3212600845.2769823,34359738368.0,508968960.0,100000000000.0,27.840316292350778,8.0,3289664000.988414,60
2020-09-09 04:55:25.075000048,69110488.76070915,3849248746.4585633,6.280091610823037,6.551191789028486,16.0,3549625783.0522027,34359738368.0,508968960.0,100000000000.0,34.523708541861055,8.0,3797986611.926372,60
2020-09-09 04:55:40.075000048,69210385.06666668,3258262869.3333335,5.259666666665968,5.659999999993791,16.0,3013865745.0666666,34359738368.0,509341696.0,100000000000.0,18.533333333333335,8.0,3356292311.266667,60
2020-09-09 04:55:55.075000048,69171063.46666667,2840011298.133333,4.905199999998634,5.269999999956538,16.0,3619099204.266667,34359738368.0,509341696.0,100000000000.0,27.333333333333332,8.0,2839870952.8,60
2020-09-09 04:56:10.075000048,69315242.66666667,4120614775.4666667,6.727800000002995,6.988666666671634,16.0,3379544610.133333,34359738368.0,508837888.0,100000000000.0,20.733333333333334,8.0,4118664505.266667,60
2020-09-09 04:56:25.075000048,95560226.13333336,2868837853.866667,4.829666666667133,5.238666666640589,16.0,3379544610.133333,34359738368.0,508837888.0,100000000000.0,33.53333333333333,8.0,2890374478.6666665,60
2020-09-09 04:56:40.075000048,139464977.06666663,2978264405.333333,5.335866666664757,5.644000000040978,16.0,3836899577.2854595,34359738368.0,504745984.0,100000000000.0,26.733333333333334,8.0,3026815327.266667,60
2020-09-09 04:56:55.075000048,139460607.99999997,3934553975.4666667,6.513400000002003,6.905999999990065,16.0,3417261624.691687,34359738368.0,504745984.0,100000000000.0,9.866666666666667,8.0,4001609132.8,60
2020-09-09 04:57:10.075000048,139464977.06666663,3222265036.7999997,5.85633333333147,6.313999999966473,16.0,3226377882.258817,34359738368.0,505077760.0,100000000000.0,23.0,8.0,3250301077.9333334,60
2020-09-09 04:57:25.075000048,113805448.53333332,2848480460.8,4.951533333334373,5.397333333361894,16.0,3023203822.6128645,34359738368.0,505077760.0,100000000000.0,22.0,8.0,2881360859.8,60
2020-09-09 04:57:40.075000048,70258961.06666666,3392237021.866667,5.835266666663423,6.168000000001242,16.0,3077849007.075157,34359738368.0,505237504.0,100000000000.0,14.0,8.0,3365531027.0666666,60
