Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 06:10:10.246999979,152777523.20000002,3730396501.333333,5.965466666663996,6.324666666674117,16.0,2460115322.4451704,34359738368.0,575508480.0,100000000000.0,45.6,8.0,3793859781.6,60
2020-09-20 06:10:25.246999979,150896530.84610263,3252100928.9806795,5.6610926049338,6.072618254516857,16.0,3270066512.167478,34359738368.0,575508480.0,100000000000.0,41.23917388407728,8.0,3118964603.331113,60
2020-09-20 06:10:40.246999979,150957957.03802535,3403144521.947965,5.876450967310795,6.363575717158431,16.0,3861644629.3333335,34359738368.0,575586304.0,100000000000.0,42.895263509006,8.0,3425665730.4869914,60
2020-09-20 06:10:55.246999979,110519910.4,3295191586.133333,5.625000000003881,6.033999999954055,16.0,3504477764.2666664,34359738368.0,575586304.0,100000000000.0,38.53333333333333,8.0,3426174069.4,60
2020-09-20 06:11:10.246999979,38801681.06666667,3122647859.2,5.641466666664928,6.044000000009933,16.0,3270234549.6966877,34359738368.0,578396160.0,100000000000.0,61.266666666666666,8.0,3067748981.3333335,60
2020-09-20 06:11:25.246999979,38724825.27831479,2586695675.221652,4.7112192520427545,5.6068262116231455,16.0,2957583890.126008,34359738368.0,578396160.0,100000000000.0,483.83441103926407,8.0,3989629437.8374777,60
2020-09-20 06:11:40.246999979,38804268.017867856,4406514977.265151,6.6441096073051344,7.269951330076255,16.0,3430092800.0,34359738368.0,576471040.0,100000000000.0,13988.665911060736,8.0,9424579303.220215,60
2020-09-20 06:11:55.246999979,49576410.7345009,2265935457.681295,4.423320237063885,5.030698541631708,16.0,3162856106.6666665,34359738368.0,576471040.0,100000000000.0,53.93886928148099,8.0,1998361578.74409,60
2020-09-20 06:12:10.246999979,69205071.3999733,3671567374.349392,5.9991325236959545,6.377819298038822,16.0,3717904588.8,34359738368.0,571236352.0,100000000000.0,27.825970906179098,8.0,3824003164.486854,60
2020-09-20 06:12:25.246999979,69215244.69929326,4145964754.7673025,6.334311241501319,6.67915722095907,16.0,3525406993.0666666,34359738368.0,571236352.0,100000000000.0,14.401920256034138,8.0,4256426837.3783174,60
2020-09-20 06:12:40.246999979,69145089.67264484,3456834752.183479,5.54030268684107,5.974531635449814,16.0,3639847592.0271983,34359738368.0,571310080.0,100000000000.0,21.934795653043537,8.0,3455061045.2030134,60
2020-09-20 06:12:55.246999979,69695351.46666665,3007778269.866667,5.294066666668126,5.6199999999875825,16.0,2958186144.6763115,34359738368.0,571310080.0,100000000000.0,29.866666666666667,8.0,2976526976.4,60
2020-09-20 06:13:10.246999979,69140480.0,4191890363.733333,6.591733333336499,6.924666666674117,16.0,4274122818.0425076,34359738368.0,571797504.0,100000000000.0,14.4,8.0,4276118879.8,60
2020-09-20 06:13:25.246999979,69201402.57316178,3176829585.2276525,5.207786147584543,5.7134857675658255,16.0,2995343787.605897,34359738368.0,571797504.0,100000000000.0,22.66515565628958,8.0,3222461134.6576896,60
2020-09-20 06:13:40.246999979,69210385.06666666,4207111099.733333,6.61526666667002,6.876666666722547,16.0,3907937516.496701,34359738368.0,569327616.0,100000000000.0,24.933333333333334,8.0,4303828561.733334,60
2020-09-20 06:13:55.246999979,94028583.23888259,3426990398.8265886,5.781385425700634,6.1672111473638775,16.0,4205231582.849903,34359738368.0,569327616.0,100000000000.0,26.46843122874858,8.0,3338927669.5113006,60
2020-09-20 06:14:10.246999979,139464977.06666663,3014992691.2,5.21946666665608,5.686000000033528,16.0,2699086102.8510523,34359738368.0,571973632.0,100000000000.0,22.266666666666666,8.0,3069328379.266667,60
2020-09-20 06:14:25.246999979,139460607.99999997,4370439918.933333,6.623733333335258,6.954666666686534,16.0,4062519271.9508944,34359738368.0,571973632.0,100000000000.0,16.933333333333334,8.0,4454974702.8,60
2020-09-20 06:14:40.246999979,139604787.2,2853232913.0666666,5.312733333336656,5.681333333315949,16.0,3449021691.3572044,34359738368.0,571297792.0,100000000000.0,46.46666666666667,8.0,2818324269.4,60
2020-09-20 06:14:55.246999979,114993834.66666667,4144688605.866667,6.484599999998076,6.881333333284905,16.0,4161494620.726567,34359738368.0,571297792.0,100000000000.0,13.733333333333333,8.0,4206486483.0,60
2020-09-20 06:15:10.246999979,70324177.85480969,3576919580.2946467,6.04926338244086,6.2987800813266706,16.0,3486361292.7999997,34359738368.0,569593856.0,100000000000.0,37.330844610359314,8.0,3570952943.1371245,60
