Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:19:03.520999907,207618048.0,3349557248.0,5.661266666670175,6.010666666614512,16.0,3660286361.6,34359738368.0,594808832.0,100000000000.0,36.0,8.0,3482001187.4666667,60
2020-09-09 03:19:18.520999907,34574819.44628428,4374577918.134851,6.6024639025022696,6.981322029446114,16.0,3987000012.8,34359738368.0,591613952.0,100000000000.0,23.77798383891906,8.0,4517979982.646708,60
2020-09-09 03:19:33.520999907,8373409.206817878,2560186081.868206,4.730841497782346,5.170849550354672,16.0,2977065418.0387974,34359738368.0,591613952.0,100000000000.0,44.75909273922964,8.0,2303939677.0232186,60
2020-09-09 03:19:48.520999907,8433390.933333334,3652277043.2,5.699200000000806,6.100000000093132,16.0,2534836457.897193,34359738368.0,591380480.0,100000000000.0,24.666666666666668,8.0,3847837186.4666667,60
2020-09-09 03:20:03.520999907,8388608.0,3602924885.333334,5.6782666666666035,6.164666666649282,16.0,4721516817.066666,34359738368.0,592756736.0,100000000000.0,19.666666666666668,8.0,3655313514.5333333,60
2020-09-09 03:20:18.520999907,131620317.86666667,3598216396.8,5.935800000000745,6.39399999997889,16.0,3042694699.161007,34359738368.0,592756736.0,100000000000.0,34.53333333333333,8.0,3543752915.733333,60
2020-09-09 03:20:33.520999907,150925038.93333334,3361844155.7333336,5.684066666668514,6.0646666666492814,16.0,2789213432.652517,34359738368.0,592060416.0,100000000000.0,41.333333333333336,8.0,3428088465.5333333,60
2020-09-09 03:20:48.520999907,151039726.93333334,3586708821.3333335,5.937600000000868,6.253999999972682,16.0,4769561804.8,34359738368.0,592060416.0,100000000000.0,32.0,8.0,3644296313.266667,60
2020-09-09 03:21:03.520999907,151134754.13333333,3513506201.6,5.824133333332915,6.113333333407839,16.0,2456228795.733333,34359738368.0,591630336.0,100000000000.0,39.6,8.0,3445108968.4,60
2020-09-09 03:21:18.520999907,54358835.199999996,2751939106.133333,4.587199999997392,5.113999999966473,16.0,3076744957.846986,34359738368.0,591630336.0,100000000000.0,30.866666666666667,8.0,2826029301.6,60
2020-09-09 03:21:33.520999907,38797312.0,3558634291.2,5.520399999998821,5.970666666701436,16.0,4907410419.572337,34359738368.0,591630336.0,100000000000.0,29.6,8.0,3652320977.6,60
2020-09-09 03:21:48.520999907,38845371.733333334,3769854361.6,6.034400000000217,6.605333333307257,16.0,2857717127.8085203,34359738368.0,590204928.0,100000000000.0,21.8,8.0,3769946036.4,60
2020-09-09 03:22:03.520999907,38797312.0,3542771575.466667,5.7072000000024365,6.2319999999366695,16.0,3596868125.591627,34359738368.0,591257600.0,100000000000.0,74.26666666666667,8.0,3631120688.866667,60
2020-09-09 03:22:18.520999907,65127492.266666666,3641285290.6666665,5.892866666665457,6.240000000099341,16.0,4318862106.540437,34359738368.0,591257600.0,100000000000.0,23.666666666666668,8.0,3693537255.4,60
2020-09-09 03:22:33.520999907,69206016.0,3337601843.2,5.560733333332852,5.933333333271245,16.0,3112092412.801643,34359738368.0,590082048.0,100000000000.0,40.6,8.0,3165522088.5333333,60
2020-09-09 03:22:48.520999907,69247522.13333334,3243152725.3333335,5.494200000001971,6.002000000017384,16.0,2245620258.199022,34359738368.0,590082048.0,100000000000.0,25.666666666666668,8.0,3276778608.4666667,60
2020-09-09 03:23:03.520999907,69206016.0,2982045286.4,4.962199999999333,5.405333333369344,16.0,3982513049.6000004,34359738368.0,592101376.0,100000000000.0,31.0,8.0,3125676039.266667,60
2020-09-09 03:23:18.520999907,69109896.53333333,3520514457.6,6.045866666668249,6.398666666634381,16.0,3536527906.1333337,34359738368.0,592101376.0,100000000000.0,40.06666666666667,8.0,3413421725.6666665,60
2020-09-09 03:23:33.520999907,69206016.0,3246499703.4666667,5.703266666666605,6.050666666651765,16.0,2546633556.5610857,34359738368.0,590639104.0,100000000000.0,20.133333333333333,8.0,3279182372.133333,60
2020-09-09 03:23:48.520999907,69250551.29658023,3396119448.0367975,5.622891807210074,6.018798746705516,16.0,3792064872.0277853,34359738368.0,590639104.0,100000000000.0,29.531364575694955,8.0,3546085566.6288915,60
2020-09-09 03:24:03.520999907,69206016.0,3399917021.866667,5.735199999999411,6.1620000000422195,16.0,3422261589.333333,34359738368.0,588136448.0,100000000000.0,39.0,8.0,3322532561.266667,60
2020-09-09 03:24:18.520999907,130632879.5253017,3174492575.7717185,5.756383758920909,6.324554970400899,16.0,3310356070.3999996,34359738368.0,588136448.0,100000000000.0,34.93566237749183,8.0,5562049762.250816,60
2020-09-09 03:24:33.520999907,139390702.9333333,2988947592.5333333,6.050466666665548,6.693333333265036,16.0,3156054732.8,34359738368.0,588136448.0,100000000000.0,107.73333333333333,8.0,8931132042.4,60
2020-09-09 03:24:48.520999907,139652846.93333334,3907979946.666667,6.332333333332401,6.738666666671634,16.0,3666167125.333333,34359738368.0,588001280.0,100000000000.0,24.666666666666668,8.0,4003828198.8,60
2020-09-09 03:25:03.520999907,139390702.9333333,3537518045.866667,5.96700000000225,6.267333333411564,16.0,3008963485.634291,34359738368.0,588001280.0,100000000000.0,30.133333333333333,8.0,3515783715.266667,60
2020-09-09 03:25:18.520999907,79212270.93333334,2853371904.0,5.2055999999962905,5.557999999914319,16.0,3580239075.138342,34359738368.0,588103680.0,100000000000.0,31.133333333333333,8.0,2872911778.2,60
2020-09-09 03:25:33.520999907,70289544.53333333,4060804437.333333,6.622133333338812,6.9593333333730705,16.0,3902504960.0,34359738368.0,588128256.0,100000000000.0,20.2,8.0,4083678265.133333,60
