Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-07 10:04:11.805999994,69140720.31468764,4446422235.082339,6.914260950727766,7.208613907617434,16.0,4199114342.4000006,34359738368.0,592621568.0,100000000000.0,9.400626708447229,8.0,4489710515.167678,60
2020-09-07 10:04:26.805999994,69210385.06666668,2550495914.666667,4.854266666671417,5.198666666665425,16.0,2474383196.8535433,34359738368.0,589930496.0,100000000000.0,34.2,8.0,2454084671.0,60
2020-09-07 10:04:41.805999994,69164505.60356845,3876846528.9099526,6.04332311123434,6.394201282419084,16.0,4383676788.698607,34359738368.0,589930496.0,100000000000.0,20.96459436855311,8.0,4034703752.773906,60
2020-09-07 10:04:56.805999994,69273154.41359304,4319489506.506423,6.9162867799401475,7.203481143776604,16.0,3043587005.3361793,34359738368.0,589930496.0,100000000000.0,10.609200165768753,8.0,4292473212.3497725,60
2020-09-07 10:05:11.805999994,125199974.4,2705749606.4,5.078133333332759,5.321333333353202,16.0,3634031001.6000004,34359738368.0,589082624.0,100000000000.0,45.266666666666666,8.0,2744015754.5333333,60
2020-09-07 10:05:26.805999994,139464977.06666663,3822372181.333333,6.014733333332696,6.513999999997516,16.0,4236613222.4,34359738368.0,589082624.0,100000000000.0,10.533333333333333,8.0,3859426299.733333,60
2020-09-07 10:05:41.805999994,139460607.99999997,3901362722.133333,6.442599999999705,6.789999999975165,16.0,2946397739.5564384,34359738368.0,593326080.0,100000000000.0,21.2,8.0,3878872308.6,60
2020-09-07 10:05:56.805999994,139464977.06666663,3069456930.133333,5.3432000000010405,5.65266666666915,16.0,3590435903.5918093,34359738368.0,593326080.0,100000000000.0,29.733333333333334,8.0,3174447457.0,60
2020-09-07 10:06:11.805999994,84655035.73333333,3773208166.3999996,5.951999999999923,6.364000000028562,16.0,3841737352.533333,34359738368.0,590815232.0,100000000000.0,16.8,8.0,3816220964.9333334,60
2020-09-07 10:06:26.805999994,70189056.0,3457664887.4666667,5.880199999998633,6.213999999935428,16.0,2872918835.2000003,34359738368.0,590958592.0,100000000000.0,35.53333333333333,8.0,3363345806.8,60
