Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 03:08:12.410000086,150994944.0,3927790114.133333,6.32546666666749,6.6893333333233995,16.0,3538994505.0396457,34359738368.0,599289856.0,100000000000.0,25.533333333333335,8.0,3972388475.133333,60
2020-09-09 03:08:27.410000086,122571980.80000001,3574229674.666667,5.809266666664433,6.30600000002111,16.0,3592852504.233052,34359738368.0,599289856.0,100000000000.0,28.666666666666668,8.0,3545667070.733333,60
2020-09-09 03:08:42.410000086,38797312.0,3168980445.866667,5.5274666666674115,5.930666666664182,16.0,3335349123.541569,34359738368.0,599564288.0,100000000000.0,29.666666666666668,8.0,3237217553.4666667,60
2020-09-09 03:08:57.410000086,39014256.6495567,4062286706.219586,6.3906406239570686,6.852076528248835,16.0,3806600661.1735334,34359738368.0,599564288.0,100000000000.0,79.99466702219853,8.0,4127191450.236651,60
2020-09-09 03:09:12.410000086,38799898.659910664,2569727283.15221,5.109073938266028,5.3911594106348275,16.0,2507524028.6123033,34359738368.0,599244800.0,100000000000.0,29.80198679911994,8.0,2448597366.6911125,60
2020-09-09 03:09:27.410000086,46615756.80000001,4014071534.933334,6.237133333331439,6.775333333325883,16.0,4095182458.769416,34359738368.0,599244800.0,100000000000.0,15.933333333333334,8.0,4133607070.266667,60
2020-09-09 03:09:42.410000086,69206016.0,3289211972.2666664,5.4977333333343275,5.74666666664804,16.0,2907147401.2934194,34359738368.0,597962752.0,100000000000.0,27.466666666666665,8.0,3348499104.133333,60
2020-09-09 03:09:57.410000086,69432115.2,2945398101.3333335,4.8170666666643225,5.300000000031044,16.0,3858059710.7471027,34359738368.0,597962752.0,100000000000.0,15.066666666666666,8.0,2935381425.8,60
2020-09-09 03:10:12.410000086,69206016.0,4389215436.8,7.001666666666278,7.307999999945363,16.0,3148297637.1645975,34359738368.0,598249472.0,100000000000.0,14.533333333333333,8.0,4398723086.066667,60
2020-09-09 03:10:27.410000086,69824238.93333334,2478187588.266667,4.8097999999998144,5.239999999975164,16.0,3352661708.7999997,34359738368.0,598249472.0,100000000000.0,38.06666666666667,8.0,2480685235.5333333,60
2020-09-09 03:10:42.410000086,69101158.39999999,3296245896.533333,6.0435333333346835,6.3086666667213045,16.0,3701824989.8666663,34359738368.0,597721088.0,100000000000.0,1052.8666666666666,8.0,3405222897.6666665,60
2020-09-09 03:10:57.410000086,69365231.65122326,3597962606.2262516,5.8958069462016,6.425438304074568,16.0,2718947565.703413,34359738368.0,597721088.0,100000000000.0,16.332244517032198,8.0,3508199867.275515,60
2020-09-09 03:11:12.410000086,69280539.76931795,3047912275.7517166,5.31842122808434,5.600506700493887,16.0,3554625757.548172,34359738368.0,600064000.0,100000000000.0,36.86912460830722,8.0,3103483991.666111,60
2020-09-09 03:11:27.410000086,87056930.13333334,3596413610.666667,5.936933333333582,6.584000000016143,16.0,4188795869.866667,34359738368.0,600064000.0,100000000000.0,21.133333333333333,8.0,3742571975.9333334,60
2020-09-09 03:11:42.410000086,139460607.99999997,3581437815.466666,6.039400000000993,6.391333333309739,16.0,2778389708.8,34359738368.0,599138304.0,100000000000.0,22.0,8.0,3493913555.266667,60
2020-09-09 03:11:57.410000086,139600418.13333333,3356631859.2,5.88813333333237,6.220666666670392,16.0,3916530566.430964,34359738368.0,599138304.0,100000000000.0,29.933333333333334,8.0,3399317352.8,60
2020-09-09 03:12:12.410000086,139460607.99999997,3274434969.6,6.439466666666947,7.165999999952813,16.0,2682291779.2189074,34359738368.0,599613440.0,100000000000.0,525.6,8.0,9646427031.866667,60
2020-09-09 03:12:27.410000086,122405956.26666667,3464536064.0,6.368866666666388,7.039333333385487,16.0,2973954337.9774685,34359738368.0,599613440.0,100000000000.0,116.2,8.0,5996394204.733334,60
2020-09-09 03:12:42.410000086,70254592.0,3446837521.0666666,5.782600000000093,6.081333333315949,16.0,4059395976.7984533,34359738368.0,596369408.0,100000000000.0,30.0,8.0,3506299115.8,60
2020-09-09 03:12:57.410000086,70421708.8,3563409407.9999995,6.061066666666496,6.381333333315949,16.0,3906464142.203903,34359738368.0,596369408.0,100000000000.0,26.733333333333334,8.0,3641451711.733333,60
2020-09-09 03:13:12.410000086,70254592.0,3097807530.6666665,5.438999999999457,5.86400000002856,16.0,3021018625.02591,34359738368.0,598978560.0,100000000000.0,30.066666666666666,8.0,3014203006.6,60
