Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 11:53:50.354000092,712394363.0424638,2029153375.908273,4.699820011997772,5.2728484767272406,16.0,1710514443.8962595,34359738368.0,531918848.0,100000000000.0,8.0,1892443318.5120993,8
2020-09-18 11:54:05.354000092,483495674.1116075,2269363962.930862,4.878258550573546,5.073138209251203,16.0,2327629477.5015,34359738368.0,529629184.0,100000000000.0,8.0,2322055375.825055,8
2020-09-18 11:54:20.354000092,483505481.5012332,4130489297.513499,6.953936404239158,7.664689020683526,16.0,3313236144.276285,34359738368.0,529629184.0,100000000000.0,8.0,4278576739.084061,8
2020-09-18 11:54:35.354000092,483285944.929662,3297324512.834189,5.778518567902013,6.771251416749942,16.0,3474051575.228318,34359738368.0,528957440.0,100000000000.0,8.0,3212098268.9512634,8
2020-09-18 11:54:50.354000092,1343999180.8,2242501836.8,5.689133333333302,5.794000000040978,16.0,2431997200.8800583,34359738368.0,528957440.0,100000000000.0,8.0,2285456333.6666665,8
2020-09-18 11:55:05.354000092,1570766848.0,3587583453.8666663,6.3734000000054944,7.28799999995778,16.0,3294514866.6710954,34359738368.0,530485248.0,100000000000.0,8.0,3686890182.133333,8
2020-09-18 11:55:20.354000092,1408248269.3153791,3276108641.2905807,6.515832277836905,7.82934471037996,16.0,3377835854.151335,34359738368.0,530485248.0,100000000000.0,8.0,3207984402.373175,8
2020-09-18 11:55:35.354000092,1579614931.1287417,2815247787.719181,6.166744449633546,7.300620041321187,16.0,2540598476.8,34359738368.0,531124224.0,100000000000.0,8.0,2940934000.1333423,8
2020-09-18 11:55:50.354000092,677160189.320712,3964188584.761016,6.427104859676053,6.970735284287063,16.0,4076156518.4000006,34359738368.0,531124224.0,100000000000.0,8.0,3822255713.4191055,8
2020-09-18 11:56:05.354000092,259019909.06060407,2733713110.4740314,5.264817654514461,5.6338422561976005,16.0,3466795895.4666667,34359738368.0,532189184.0,100000000000.0,8.0,2696674703.6469097,8
2020-09-18 11:56:20.354000092,258981006.59956002,3483531817.8788085,5.874141723878432,6.406772881814088,16.0,2526217830.3999996,34359738368.0,532189184.0,100000000000.0,8.0,3658043435.304313,8
2020-09-18 11:56:35.354000092,259019909.06060404,4460727786.119074,6.692046136413689,7.290619374585237,16.0,4808196164.266666,34359738368.0,530427904.0,100000000000.0,8.0,4450519311.887459,8
2020-09-18 11:56:50.354000092,257792699.68668756,2480304252.7831483,4.968068795410597,5.341510566031803,16.0,2935292723.2,34359738368.0,530427904.0,100000000000.0,8.0,2431549778.1481237,8
2020-09-18 11:57:05.354000092,258180992.3328222,3961536285.885726,6.388092539502788,7.092606173722564,16.0,3420538035.597627,34359738368.0,528658432.0,100000000000.0,8.0,4177798350.4233613,8
2020-09-18 11:57:20.354000092,257739980.8,3828747468.8,6.391066666669213,7.122666666687778,16.0,4223742276.151743,34359738368.0,528658432.0,100000000000.0,8.0,3744616968.0,8
2020-09-18 11:57:35.354000092,257954065.06666666,1929594197.3333333,4.290400000001925,4.630666666633139,16.0,1711356057.8628094,34359738368.0,528879616.0,100000000000.0,8.0,1936963694.2666667,8
2020-09-18 11:57:50.354000092,921776662.355843,3791698955.536298,6.551763215785335,7.367375508284547,16.0,3674336202.680178,34359738368.0,528879616.0,100000000000.0,8.0,3875573046.7968802,8
2020-09-18 11:58:05.354000092,1187980365.6243749,3458298214.014268,6.43376225081672,7.266617774518301,16.0,3683352849.066667,34359738368.0,525111296.0,100000000000.0,8.0,3467481867.0578036,8
2020-09-18 11:58:20.354000092,1186873408.4394374,2173196270.1153255,5.484634357711039,5.643490433995903,16.0,2151128268.7999997,34359738368.0,525111296.0,100000000000.0,8.0,2220904563.2291183,8
2020-09-18 11:58:35.354000092,1189264861.8666668,3559638630.3999996,6.434333333326504,7.313333333283663,16.0,3412607534.778795,34359738368.0,527216640.0,100000000000.0,8.0,3586030929.6666665,8
2020-09-18 11:58:50.354000092,1543676688.845923,3205055961.5974393,6.304420294690037,7.469297953230409,16.0,3134948070.075488,34359738368.0,527216640.0,100000000000.0,8.0,3214894882.3921595,8
2020-09-18 11:59:05.354000092,1763534438.3999999,2661778773.3333335,6.115666666661855,6.622666666594645,16.0,2822459289.6,34359738368.0,527101952.0,100000000000.0,8.0,2648039850.2,8
2020-09-18 11:59:20.354000092,1698763025.0666666,3261028761.6,6.322733333342087,7.136666666747381,16.0,3328371097.6000004,34359738368.0,527101952.0,100000000000.0,8.0,3377894183.9333334,8
2020-09-18 11:59:35.354000092,1704561178.9473684,2693215124.2105265,6.14664473684235,7.0381578947601255,16.0,2605181022.0651956,34359738368.0,527204352.0,100000000000.0,8.0,2645590538.0921054,8
2020-09-18 11:59:50.354000092,1468112602.8359215,2815125209.453072,6.340378122882927,7.345712356488198,16.0,2877199275.6850457,34359738368.0,527204352.0,100000000000.0,8.0,9604658176.839973,8
2020-09-18 12:00:05.354000092,1649885194.929953,2978574584.656438,6.25463642428562,6.9659773182121425,16.0,2901718513.6990867,34359738368.0,527527936.0,100000000000.0,8.0,4003952589.3929286,8
2020-09-18 12:00:20.354000092,1684327628.8,3180392448.0,6.339333333335041,7.519333333335817,16.0,3578054088.9392624,34359738368.0,527527936.0,100000000000.0,8.0,3112089230.5333333,8
2020-09-18 12:00:35.354000092,1730364484.2666667,2790612718.933334,6.253333333336438,7.249999999968956,16.0,2736607081.8278427,34359738368.0,527536128.0,100000000000.0,8.0,2820534925.733333,8
2020-09-18 12:00:50.354000092,1715050905.6000001,3494165981.866667,6.504266666655895,7.732666666650523,16.0,3222794089.260622,34359738368.0,527536128.0,100000000000.0,8.0,3490639780.733333,8
2020-09-18 12:01:05.354000092,1658397218.1333334,3735663411.2000003,6.4750000000077605,7.528666666708887,16.0,3787976704.0000005,34359738368.0,530214912.0,100000000000.0,8.0,3749332362.3333335,8
2020-09-18 12:01:20.354000092,1781880149.3333335,2785893034.6666665,6.174800000002143,6.634000000016142,16.0,2896056298.15321,34359738368.0,530214912.0,100000000000.0,8.0,2895581289.5333333,8
2020-09-18 12:01:35.354000092,1626904985.6000001,3670007534.9333334,6.3695999999957476,7.4933333333581675,16.0,3464566756.92553,34359738368.0,531066880.0,100000000000.0,8.0,3726830890.5333333,8
2020-09-18 12:01:50.354000092,1605612340.5106328,3532444627.4248385,6.326044930341671,7.385374308334741,16.0,3704176063.1564865,34359738368.0,531066880.0,100000000000.0,8.0,3443809902.606493,8
2020-09-18 12:02:05.354000092,1691330402.293486,3552700104.2736177,6.4612307487134455,7.341956130370197,16.0,3320518062.529165,34359738368.0,530067456.0,100000000000.0,8.0,3669896251.2167478,8
2020-09-18 12:02:20.354000092,1701768942.9333334,3539698756.266667,6.511599999999938,7.384666666729995,16.0,3175662812.7208476,34359738368.0,530067456.0,100000000000.0,8.0,3546031672.4666667,8
2020-09-18 12:02:35.354000092,1730423885.3409774,2733697322.5784945,6.170321978533895,6.814079061362382,16.0,3186481337.3166037,34359738368.0,530755584.0,100000000000.0,8.0,2628337043.397107,8
2020-09-18 12:02:50.354000092,1220926941.8666666,3939618542.933334,6.494600000003508,7.271333333353201,16.0,3525231366.9411535,34359738368.0,530755584.0,100000000000.0,8.0,3994997097.2,8
2020-09-18 12:03:05.354000092,1077942454.830322,2014925052.6035068,5.02700180011768,5.0044669644220745,16.0,2103225548.8000004,34359738368.0,530632704.0,100000000000.0,8.0,1999967316.621108,8
2020-09-18 12:03:20.354000092,1078039021.3985734,4258559948.803413,6.799080061334243,7.604026398274884,16.0,4231043549.866667,34359738368.0,530632704.0,100000000000.0,8.0,4430210485.634292,8
2020-09-18 12:03:35.354000092,1078884215.4666667,3453811370.6666665,6.314999999994568,6.957333333355685,16.0,3978400836.2666674,34359738368.0,531984384.0,100000000000.0,8.0,3332916971.9333334,8
