Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 09:39:42.937999964,1437489274.75165,887453740.6493766,4.946129741981216,4.562437495860376,16.0,931153146.5902272,34359738368.0,517165056.0,100000000000.0,8.0,893273272.884859,8
2020-09-18 09:39:57.937999964,1905227639.4666662,861405457.0666666,5.481866666662973,5.0813333333469926,16.0,832619629.575305,34359738368.0,516935680.0,100000000000.0,8.0,866808278.2,8
2020-09-18 09:40:12.937999964,1906106914.1333332,874064281.5999999,5.470333333332867,5.1119999999801315,16.0,878997340.4439704,34359738368.0,516935680.0,100000000000.0,8.0,879240876.7333333,8
2020-09-18 09:40:27.937999964,1906219039.264049,840089845.743617,5.446570228657104,5.06286247583122,16.0,834441378.7585839,34359738368.0,516935680.0,100000000000.0,8.0,845500281.3812413,8
2020-09-18 09:40:42.937999964,1667912828.321888,876913210.7473832,5.195946396426987,4.857790519344364,16.0,849392435.2,34359738368.0,516796416.0,100000000000.0,8.0,882050545.4363624,8
2020-09-18 09:40:57.937999964,585101353.776415,994657666.0222652,4.110325978267122,3.9322711819510046,16.0,962700780.4424367,34359738368.0,516796416.0,100000000000.0,8.0,1001512362.2425172,8
2020-09-18 09:41:12.937999964,585183741.8494564,990349389.6926461,4.083938929262261,3.969731315470702,16.0,1022938459.7270538,34359738368.0,516849664.0,100000000000.0,8.0,990280651.3100873,8
2020-09-18 09:41:27.937999964,585066403.5730952,982022894.4737017,4.115992267182592,3.9289380707754136,16.0,949388741.1160743,34359738368.0,516849664.0,100000000000.0,8.0,995304210.9859343,8
2020-09-18 09:41:42.937999964,845422701.7801186,957020746.4497632,4.397159810652678,4.10507367152098,16.0,991670515.8322778,34359738368.0,517017600.0,100000000000.0,8.0,963505259.2172811,8
2020-09-18 09:41:57.937999964,1944275433.751,825182387.6299653,5.47340709144371,5.026792855309366,16.0,840151958.9305954,34359738368.0,517017600.0,100000000000.0,8.0,829978305.6518263,8
2020-09-18 09:42:12.937999964,1971994016.5377436,846259111.2296613,5.518805014671199,5.147239263755239,16.0,837193347.6434906,34359738368.0,517365760.0,100000000000.0,8.0,851301246.6657776,8
2020-09-18 09:42:27.937999964,1971287927.4666667,833153160.5333334,5.523333333331781,5.102666666700195,16.0,843578696.1797452,34359738368.0,517365760.0,100000000000.0,8.0,838584085.6,8
2020-09-18 09:42:42.937999964,1769091891.2000003,881022839.4666666,5.310666666664959,4.95,16.0,847879099.7333335,34359738368.0,517287936.0,100000000000.0,8.0,886503563.6666666,8
2020-09-18 09:42:57.937999964,759328117.3255116,958080093.8604093,4.188654089725582,4.0602626491505145,16.0,929964714.6666666,34359738368.0,517390336.0,100000000000.0,8.0,964537559.296047,8
2020-09-18 09:43:12.937999964,760272653.9102606,962757713.4475632,4.148476565108097,4.157077138467206,16.0,985743086.9333334,34359738368.0,517390336.0,100000000000.0,8.0,969268165.4776984,8
2020-09-18 09:43:27.937999964,760166922.2051864,964689231.9178722,4.2529831344537605,4.108259449377492,16.0,940913459.2000002,34359738368.0,517390336.0,100000000000.0,8.0,970781101.7265517,8
2020-09-18 09:43:42.937999964,787328810.7207147,957040681.645443,4.250150010002095,4.065737715831579,16.0,990532449.8366776,34359738368.0,517029888.0,100000000000.0,8.0,962689784.6523101,8
2020-09-18 09:43:57.937999964,905794901.3333335,969439095.4666666,4.446733333333396,4.230666666633139,16.0,950062714.5809721,34359738368.0,517029888.0,100000000000.0,8.0,975867332.3333334,8
2020-09-18 09:44:12.937999964,905879780.8146123,978997244.45037,4.483234451034456,4.236250916670127,16.0,982142942.1487603,34359738368.0,516997120.0,100000000000.0,8.0,985198164.2557163,8
2020-09-18 09:44:27.937999964,906030066.0044003,952348810.4540303,4.421028068537034,4.125741716092055,16.0,963204404.3744999,34359738368.0,516997120.0,100000000000.0,8.0,958683013.7342489,8
2020-09-18 09:44:42.937999964,1071929480.5333333,943265928.5333334,4.623333333339542,4.3926666666753595,16.0,956018141.8666666,34359738368.0,516825088.0,100000000000.0,8.0,948922337.0666667,8
2020-09-18 09:44:57.937999964,1910435840.0,808523366.3999999,5.4592666666644325,4.913333333345752,16.0,812822664.5333333,34359738368.0,516710400.0,100000000000.0,8.0,814515960.8,8
2020-09-18 09:45:12.937999964,1913565135.124325,882566356.9095395,5.465035664287092,5.194853676385564,16.0,886628973.9188216,34359738368.0,516710400.0,100000000000.0,8.0,887857397.2401841,8
2020-09-18 09:45:27.937999964,1916295535.435696,864436236.0157343,5.492966197740399,5.1404760317888485,16.0,841464260.6146888,34359738368.0,517718016.0,100000000000.0,8.0,869672345.7563838,8
2020-09-18 09:45:42.937999964,1702996650.6666667,850487432.5333333,5.173066666675732,4.817999999970198,16.0,870438229.3333333,34359738368.0,517718016.0,100000000000.0,8.0,855644180.8666667,8
2020-09-18 09:45:57.937999964,616276935.1376575,982050745.4169724,4.113792413832,3.948936737549588,16.0,894255991.4666666,34359738368.0,517718016.0,100000000000.0,8.0,976830042.8638091,8
2020-09-18 09:46:12.937999964,620442282.4091537,977438837.168364,4.141267446253052,3.856280648773125,16.0,994149444.2666667,34359738368.0,517156864.0,100000000000.0,8.0,994522356.5321262,8
2020-09-18 09:46:27.937999964,612493978.0032641,961125978.5709218,3.9748101894511,3.9547292982490254,16.0,960174762.6666666,34359738368.0,516431872.0,100000000000.0,8.0,967744166.2527496,8
2020-09-18 09:46:42.937999964,858998920.5333333,990148471.4666668,4.370266666670796,4.188666666671634,16.0,997831680.0,34359738368.0,516431872.0,100000000000.0,8.0,996836081.8666667,8
2020-09-18 09:46:57.937999964,2057795447.4666665,866342229.3333333,5.728733333332154,5.117333333318432,16.0,906918297.5999999,34359738368.0,516431872.0,100000000000.0,8.0,882488244.5333333,8
2020-09-18 09:47:12.937999964,2036828296.5333333,873000960.0,5.690599999999782,5.120000000049671,16.0,859790848.0,34359738368.0,517443584.0,100000000000.0,8.0,878206914.5333333,8
2020-09-18 09:47:27.937999964,1962663617.6254916,850700509.0327313,5.616625558292544,5.044863675749983,16.0,875766084.9276714,34359738368.0,517459968.0,100000000000.0,8.0,855798631.4245718,8
2020-09-18 09:47:42.937999964,1949053704.380292,870638812.720848,5.563504233614611,5.108473898252433,16.0,848885794.1333333,34359738368.0,517459968.0,100000000000.0,8.0,875869379.8919928,8
2020-09-18 09:47:57.937999964,1954860236.8,851787502.9333333,5.537333333337059,5.026000000008692,16.0,875902250.5500367,34359738368.0,517459968.0,100000000000.0,8.0,857084534.0666667,8
2020-09-18 09:48:12.937999964,1944799368.5333333,852168977.0666667,5.56406666666735,5.00133333330353,16.0,835831022.9333334,34359738368.0,516567040.0,100000000000.0,8.0,857735266.0666667,8
2020-09-18 09:48:27.937999964,1994776029.8666666,870570666.6666666,5.621600000001491,5.137999999988823,16.0,860506225.4516367,34359738368.0,516567040.0,100000000000.0,8.0,869813141.6666666,8
2020-09-18 09:48:42.937999964,1948189764.2666667,831504384.0,5.48786666666468,5.094666666692744,16.0,836020872.5333333,34359738368.0,516812800.0,100000000000.0,8.0,869813312.1333333,8
2020-09-18 09:48:57.937999964,1929449745.0666666,871954568.5333333,5.51406666666735,5.218666666715095,16.0,864238795.6530435,34359738368.0,516812800.0,100000000000.0,8.0,896700035.6666666,8
2020-09-18 09:49:12.937999964,1927566677.3333335,851172283.7333333,5.481733333331067,4.989999999975165,16.0,811091797.3333334,34359738368.0,516866048.0,100000000000.0,8.0,856468539.2666667,8
2020-09-18 09:49:27.937999964,1925570013.8666666,864032904.5333332,5.494200000003912,5.169333333335818,16.0,908816657.0666666,34359738368.0,517017600.0,100000000000.0,8.0,869268609.2,8
2020-09-18 09:49:42.937999964,1939695206.4,846616985.6,5.503000000002793,5.104666666655492,16.0,838460689.0666666,34359738368.0,517017600.0,100000000000.0,8.0,851725205.2666667,8
2020-09-18 09:49:57.937999964,1945737625.6000001,856385945.5999999,5.511333333332247,5.157333333355686,16.0,866466747.7333332,34359738368.0,517017600.0,100000000000.0,8.0,863050423.0,8
2020-09-18 09:50:12.937999964,1947665476.266667,858850099.1999999,5.524133333327093,5.106666666610788,16.0,851181722.8184788,34359738368.0,516759552.0,100000000000.0,8.0,864572555.6,8
2020-09-18 09:50:27.937999964,1915131341.1105928,850360563.6957536,5.476501566565519,5.046196920201594,16.0,848394411.3607574,34359738368.0,517283840.0,100000000000.0,8.0,855728695.7536165,8
2020-09-18 09:50:42.937999964,1714950417.0666668,883720465.0666668,5.3113333333322466,4.868666666684051,16.0,842824243.9380854,34359738368.0,517283840.0,100000000000.0,8.0,889611716.0,8
2020-09-18 09:50:57.937999964,635409511.5674376,961470118.2745516,4.102473498229055,4.014400960015573,16.0,971765929.2165653,34359738368.0,517283840.0,100000000000.0,8.0,1007847867.5245016,8
2020-09-18 09:51:12.937999964,634874812.0791948,955292542.0971935,4.052863142466296,3.896940204091944,16.0,927805299.3800414,34359738368.0,517414912.0,100000000000.0,8.0,961078626.2249184,8
2020-09-18 09:51:27.937999964,636003744.2496166,999757436.6291087,4.091406093733653,3.997733182163716,16.0,1002902828.188546,34359738368.0,517124096.0,100000000000.0,8.0,1005871965.3976932,8
2020-09-18 09:51:42.937999964,865547246.1835878,943950928.071462,4.288847410176505,4.068928738008385,16.0,969101210.207209,34359738368.0,517124096.0,100000000000.0,8.0,949807155.0563296,8
2020-09-18 09:51:57.937999964,1937862686.3124208,851832276.8184546,5.520434695644886,5.061137409279828,16.0,877315329.9979988,34359738368.0,517124096.0,100000000000.0,8.0,847777473.7649176,8
2020-09-18 09:52:12.937999964,1948363434.6666665,833422404.2666667,5.491000000003259,5.031333333284905,16.0,829446450.7699487,34359738368.0,517021696.0,100000000000.0,8.0,848023746.2666667,8
2020-09-18 09:52:27.937999964,1967373243.733333,867509316.2666667,5.532866666660024,5.1199999999875825,16.0,858841546.2364157,34359738368.0,516829184.0,100000000000.0,8.0,872731014.6666666,8
2020-09-18 09:52:42.937999964,1975948790.6139593,825325296.1802547,5.537430837946745,5.021531897893342,16.0,817669946.8092126,34359738368.0,516829184.0,100000000000.0,8.0,829958196.9202054,8
2020-09-18 09:52:57.937999964,1973455257.6000001,821203490.1333334,5.604666666659371,5.0200000000186265,16.0,824679265.5755371,34359738368.0,516829184.0,100000000000.0,8.0,825796999.0,8
2020-09-18 09:53:12.937999964,1857960237.3491566,861767377.5585039,5.385092339501469,5.2324821654305085,16.0,835122790.3999999,34359738368.0,517230592.0,100000000000.0,8.0,866655673.5115674,8
2020-09-18 09:53:27.937999964,1896887334.9776683,842791387.2408506,5.499100059990071,5.073528431444113,16.0,883271714.1333333,34359738368.0,517230592.0,100000000000.0,8.0,847757450.1699888,8
2020-09-18 09:53:42.937999964,1668155327.6885126,872144875.7917194,5.203813587574181,4.887125808359905,16.0,849106725.1516566,34359738368.0,517509120.0,100000000000.0,8.0,877358864.7243149,8
2020-09-18 09:53:57.937999964,618764697.5999999,998820795.7333333,4.09393333333234,4.040666666720062,16.0,959001431.0287352,34359738368.0,517509120.0,100000000000.0,8.0,1004964405.6,8
2020-09-18 09:54:12.937999964,617156151.1899207,987126989.4007066,4.019265382308188,3.954269715356035,16.0,1007059527.231518,34359738368.0,517046272.0,100000000000.0,8.0,993150997.7334845,8
2020-09-18 09:54:27.937999964,617722350.5567037,867604020.5347024,3.67331155410103,3.6690446029760153,16.0,796415539.1692779,34359738368.0,518103040.0,100000000000.0,8.0,872612903.8602573,8
2020-09-18 09:54:42.937999964,836698112.0,921683558.4000001,4.380666666664183,4.027333333343267,16.0,1034260069.0620625,34359738368.0,518103040.0,100000000000.0,8.0,927255151.4,8
2020-09-18 09:54:57.937999964,1900683810.1333332,893171029.3333333,5.506000000001707,5.215333333332091,16.0,869251848.7899194,34359738368.0,518103040.0,100000000000.0,8.0,898956191.0,8
2020-09-18 09:55:12.937999964,1944905318.4,824776294.4,5.508000000007451,4.9980000000136595,16.0,847353480.9679356,34359738368.0,516931584.0,100000000000.0,8.0,822090334.8,8
2020-09-18 09:55:27.937999964,1960217103.3931074,828646111.5925605,5.507632824474178,5.325511632519338,16.0,826536527.5018334,34359738368.0,516931584.0,100000000000.0,8.0,842541448.5034331,8
2020-09-18 09:55:42.937999964,1656340583.7722511,928104881.6587771,5.303953596902828,4.9977998533061685,16.0,851486856.5333333,34359738368.0,517242880.0,100000000000.0,8.0,934590788.1192079,8
2020-09-18 09:55:57.937999964,257949696.00000006,989198745.6000001,3.50773333333976,3.676666666722546,16.0,1007223432.5333333,34359738368.0,517242880.0,100000000000.0,8.0,995749758.1333333,8
2020-09-18 09:56:12.937999964,258199825.0666667,1019362781.8666667,3.6702666666669153,3.7813333332849046,16.0,1000328063.4624358,34359738368.0,516993024.0,100000000000.0,8.0,1026123965.4666667,8
2020-09-18 09:56:27.937999964,257705028.26666665,1026220578.1333333,3.5965999999976095,3.7466666667101283,16.0,1021964766.7177811,34359738368.0,516993024.0,100000000000.0,8.0,1033077166.9333333,8
2020-09-18 09:56:42.937999964,566551074.1333332,982114303.9999999,3.9655333333377105,4.010666666645556,16.0,1030641630.8246118,34359738368.0,516902912.0,100000000000.0,8.0,989123317.6,8
2020-09-18 09:56:57.937999964,1937733495.4666667,823924599.4666667,5.524799999994381,4.9553333333383,16.0,834110980.1986799,34359738368.0,517226496.0,100000000000.0,8.0,829278657.8,8
2020-09-18 09:57:12.937999964,1961970074.5283647,864370407.3061796,5.524965002333488,5.218852076545615,16.0,858838544.0147816,34359738368.0,517226496.0,100000000000.0,8.0,870295737.55083,8
2020-09-18 09:57:27.937999964,1938456918.9945998,827388449.8966599,5.4776318421295755,5.0731382091891115,16.0,826690836.5889801,34359738368.0,517226496.0,100000000000.0,8.0,834414016.6677778,8
2020-09-18 09:57:42.937999964,1944413798.3999999,845648145.0666666,5.496466666657944,5.090666666689018,16.0,856937540.2666667,34359738368.0,516714496.0,100000000000.0,8.0,850903633.2666667,8
2020-09-18 09:57:57.937999964,1943126453.9697354,848352292.2471834,5.441237250850658,5.186187587496651,16.0,820816588.8,34359738368.0,517562368.0,100000000000.0,8.0,853970617.8254783,8
2020-09-18 09:58:12.937999964,1959338146.4271982,794359887.0763993,5.456033393752239,4.990168616425272,16.0,824705570.1333333,34359738368.0,517562368.0,100000000000.0,8.0,799673906.849014,8
2020-09-18 09:58:27.937999964,1937091213.02578,835204689.2808684,5.481004070554888,5.089552238859676,16.0,817203234.1333333,34359738368.0,517562368.0,100000000000.0,8.0,840746456.4959295,8
2020-09-18 09:58:42.937999964,1897367688.5333333,860846762.6666666,5.409733333341622,5.119999999956537,16.0,844509730.1333334,34359738368.0,517287936.0,100000000000.0,8.0,866361279.2666667,8
2020-09-18 09:58:57.937999964,1940180172.8,829523558.3999999,5.46873333332284,5.030000000012418,16.0,832166946.1333333,34359738368.0,517287936.0,100000000000.0,8.0,834876678.6,8
2020-09-18 09:59:12.937999964,1903099904.0000005,842984379.7333333,5.427066666671696,5.162666666693986,16.0,840040423.9717352,34359738368.0,517070848.0,100000000000.0,8.0,848373616.8666667,8
2020-09-18 09:59:27.937999964,1886400268.6105585,858883110.2275238,5.424342831893594,5.114535012097894,16.0,854463722.6481764,34359738368.0,517070848.0,100000000000.0,8.0,863862028.6613652,8
