Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:41:33.171000004,483495674.1116075,3601636640.309354,6.176745116346212,6.619241282785713,16.0,3484576194.120392,34359738368.0,524840960.0,100000000000.0,8.0,3623559943.196213,50
2020-09-18 08:41:48.171000004,483537715.20000005,3622726587.733333,6.089733333330757,6.69866666663438,16.0,2156033467.8311887,34359738368.0,524840960.0,100000000000.0,8.0,3653859874.5333333,50
2020-09-18 08:42:03.171000004,1504535533.364442,2422327599.493367,5.836610892606694,6.247450170017227,16.0,4171721185.5209656,34359738368.0,527052800.0,100000000000.0,8.0,2423695431.8378778,50
2020-09-18 08:42:18.171000004,1601705028.266667,3749866427.7333336,6.5345999999980755,7.375333333294838,16.0,3378299639.1759453,34359738368.0,527052800.0,100000000000.0,8.0,3819316556.266667,50
2020-09-18 08:42:33.171000004,1605614523.7333336,3518019174.4,6.417533333327932,7.247333333361895,16.0,2549470592.3753667,34359738368.0,527605760.0,100000000000.0,8.0,3506513120.6,50
2020-09-18 08:42:48.171000004,1638583513.0342023,2750874856.1904125,6.041069404633805,6.428561904107072,16.0,3523832830.0880237,34359738368.0,527605760.0,100000000000.0,8.0,2849618599.9066606,50
2020-09-18 08:43:03.171000004,479793425.06666666,3476597691.7333336,5.935066666663623,6.572666666656732,16.0,2846968815.412306,34359738368.0,529129472.0,100000000000.0,8.0,3465204624.266667,50
2020-09-18 08:43:18.171000004,258932736.00000003,2951923029.333333,5.427933333336842,5.95266666673124,16.0,2970913265.1510105,34359738368.0,529129472.0,100000000000.0,8.0,2864902413.8,50
2020-09-18 08:43:33.171000004,258981006.59956002,3027730925.671622,5.458236117585424,5.914139057300565,16.0,4121335791.480568,34359738368.0,529129472.0,100000000000.0,8.0,3077036888.0741286,50
2020-09-18 08:43:48.171000004,259019909.06060404,3792202910.59404,6.0986065737792226,6.702580172076043,16.0,4194133014.7343154,34359738368.0,527396864.0,100000000000.0,8.0,3821799878.991933,50
2020-09-18 08:44:03.171000004,257809885.86666667,3533560763.7333336,5.805333333322779,6.296666666616996,16.0,2582816944.7517495,34359738368.0,526622720.0,100000000000.0,8.0,3538693041.2,50
2020-09-18 08:44:18.171000004,258216470.9019399,3143406541.9638686,5.486434237723041,5.9774681688297235,16.0,3265157027.8092694,34359738368.0,526622720.0,100000000000.0,8.0,3158815754.2830477,50
2020-09-18 08:44:33.171000004,257617345.1563437,3551972060.004,5.598839922666291,6.2865524368477494,16.0,4429131502.933333,34359738368.0,525070336.0,100000000000.0,8.0,3723624363.9575973,50
2020-09-18 08:44:48.171000004,257954065.06666666,4219653597.866667,6.55633333333147,7.19866666663438,16.0,3461176149.333333,34359738368.0,525070336.0,100000000000.0,8.0,4145611708.0666666,50
2020-09-18 08:45:03.171000004,1034875520.2986467,2771906632.3578424,5.849610025998268,6.345443637070995,16.0,2876334844.615691,34359738368.0,525070336.0,100000000000.0,8.0,2743795108.659423,50
2020-09-18 08:45:18.171000004,1188399823.9882658,3272219274.3516235,6.200346689776151,6.823254883727213,16.0,3459347405.098013,34359738368.0,526675968.0,100000000000.0,8.0,3358731249.8833256,50
2020-09-18 08:45:33.171000004,1186219076.2666667,3608555793.0666666,6.465933333337306,7.170666666670391,16.0,3931419716.2666664,34359738368.0,526438400.0,100000000000.0,8.0,3699984484.8,50
2020-09-18 08:45:48.171000004,1188879837.8666666,3219436885.3333335,6.211999999991773,7.000000000000001,16.0,2647684642.1333337,34359738368.0,526438400.0,100000000000.0,8.0,3132515131.6,50
2020-09-18 08:46:03.171000004,1536513365.3333335,3546361856.0000005,6.446800000007109,7.419333333335818,16.0,3054190984.919949,34359738368.0,526254080.0,100000000000.0,8.0,3708725917.5333333,50
2020-09-18 08:46:18.171000004,1690825304.979668,3073163732.5511637,6.294847010191808,7.150056662858099,16.0,3402702639.4594235,34359738368.0,526254080.0,100000000000.0,8.0,3030729969.40204,50
2020-09-18 08:46:33.171000004,1681845998.9333334,2564662340.266667,6.057066666668591,6.59399999997889,16.0,1774686481.0666666,34359738368.0,524685312.0,100000000000.0,8.0,2558843845.5333333,50
2020-09-18 08:46:48.171000004,1704788024.8016534,2636758422.8281884,6.068337889198449,6.387225815058063,16.0,3962066022.4,34359738368.0,524685312.0,100000000000.0,8.0,2744041250.75005,50
2020-09-18 08:47:03.171000004,1639972864.0,3442657689.6,6.3844666666700505,7.24533333334451,16.0,3318833080.4613028,34359738368.0,524333056.0,100000000000.0,8.0,3470651460.3333335,50
2020-09-18 08:47:18.171000004,1638753894.4,3346772787.2,6.37086666666437,7.417999999970198,16.0,2575029725.866667,34359738368.0,524333056.0,100000000000.0,8.0,3337562749.3333335,50
2020-09-18 08:47:33.171000004,1726655146.6666665,2864993621.333333,6.173199999995995,6.746000000027319,16.0,3416828091.472765,34359738368.0,524472320.0,100000000000.0,8.0,2917803749.5333333,50
2020-09-18 08:47:48.171000004,1671154892.8,3344731340.8,6.387133333339201,7.412666666662942,16.0,3337659323.733333,34359738368.0,524472320.0,100000000000.0,8.0,3372278862.6666665,50
2020-09-18 08:48:03.171000004,1597748544.7636824,3528139745.3503103,6.43797080193884,7.559362709192457,16.0,3268968423.9717355,34359738368.0,526880768.0,100000000000.0,8.0,3533524780.74795,50
2020-09-18 08:48:18.171000004,1633615872.0,3384447249.0666666,6.353999999999844,7.025999999977648,16.0,4196730863.6726017,34359738368.0,526880768.0,100000000000.0,8.0,3430077555.0666666,50
2020-09-18 08:48:33.171000004,1574227148.8000002,3678935722.666667,6.4655999999997835,7.438000000019867,16.0,2824166103.699739,34359738368.0,527106048.0,100000000000.0,8.0,3597281741.3333335,50
2020-09-18 08:48:48.171000004,1672594595.3730247,2773490926.0617375,6.157077138485987,6.822588172472809,16.0,3091352849.0666666,34359738368.0,527106048.0,100000000000.0,8.0,2797825905.527035,50
2020-09-18 08:49:03.171000004,1636128085.3333333,3330544981.3333335,6.31213333333144,7.059333333342025,16.0,3778107968.2687826,34359738368.0,528744448.0,100000000000.0,8.0,3353227793.4,50
2020-09-18 08:49:18.171000004,1574720853.3333333,3926802432.0,6.528999999992084,7.446000000027318,16.0,3649927330.6220417,34359738368.0,528744448.0,100000000000.0,8.0,3965453438.0666666,50
2020-09-18 08:49:33.171000004,1688723924.0050664,3214869878.0081334,6.366175588294828,7.02539830680314,16.0,2992318690.220652,34359738368.0,528117760.0,100000000000.0,8.0,3201774357.576162,50
2020-09-18 08:49:48.171000004,1646448357.357157,3524201786.2524166,6.352290152680136,7.263284218960347,16.0,3730685081.405427,34359738368.0,528117760.0,100000000000.0,8.0,3676349312.55417,50
