Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:24:55.950000048,1859735268.8487437,2416639180.85461,6.144657022871413,6.194787014225129,16.0,1657430154.189321,34359738368.0,520187904.0,100000000000.0,8.0,2340020938.6707554,50
2020-09-18 08:25:10.950000048,1612469589.3333335,3749649885.866667,6.433733333332931,7.509333333342025,16.0,3452214933.9377375,34359738368.0,528777216.0,100000000000.0,8.0,3882451786.4,50
2020-09-18 08:25:25.950000048,1371628849.9233284,3558393377.691846,6.480232015462855,7.1292752850463215,16.0,3459306989.5326357,34359738368.0,528777216.0,100000000000.0,8.0,3508257478.898593,50
2020-09-18 08:25:40.950000048,483328000.0,3012350498.133333,5.780933333339635,6.043999999947847,16.0,2974382759.5828075,34359738368.0,529780736.0,100000000000.0,8.0,2964842329.5333333,50
2020-09-18 08:25:55.950000048,483361311.9125391,4237156498.9000735,6.559362709148657,6.989400706609626,16.0,4287534243.393324,34359738368.0,529780736.0,100000000000.0,8.0,4367414402.106526,50
2020-09-18 08:26:10.950000048,483500043.4695647,3179974754.583639,5.878591906127728,6.254550303404472,16.0,3459173512.533334,34359738368.0,528515072.0,100000000000.0,8.0,3167288193.7462497,50
2020-09-18 08:26:25.950000048,846585309.8666667,2910579916.8,5.588266666664277,5.980666666633139,16.0,2666609868.7999997,34359738368.0,526573568.0,100000000000.0,8.0,2901905944.2,50
2020-09-18 08:26:40.950000048,1668253832.5333338,3377833847.4666667,6.210866666666698,7.467999999970198,16.0,3468143796.280248,34359738368.0,526573568.0,100000000000.0,8.0,3463497204.0666666,50
2020-09-18 08:26:55.950000048,1732516528.7647488,2676163280.847944,6.040930604629928,6.660755949644335,16.0,2934091047.1364756,34359738368.0,526573568.0,100000000000.0,8.0,2675639933.871075,50
2020-09-18 08:27:10.950000048,1775152165.344356,2782935839.4559636,6.1402093472826484,6.660577371772631,16.0,2673917166.9333334,34359738368.0,523214848.0,100000000000.0,8.0,2877678421.2280817,50
2020-09-18 08:27:25.950000048,1257648116.2589161,3741785696.420239,6.445636957543368,7.577361509242651,16.0,3669552059.733333,34359738368.0,523214848.0,100000000000.0,8.0,3769359437.7708154,50
2020-09-18 08:27:40.950000048,259054863.92426163,2866841439.562638,5.435229015266784,5.896526435139139,16.0,3319749806.546231,34359738368.0,524304384.0,100000000000.0,8.0,2745567770.5180345,50
2020-09-18 08:27:55.950000048,258981006.59956002,3186304093.8604093,5.86900873274516,6.324111725876249,16.0,2910604755.779963,34359738368.0,524304384.0,100000000000.0,8.0,3325565844.5436974,50
2020-09-18 08:28:10.950000048,258705315.28768584,4175555904.260284,6.604706980470114,7.329955330398821,16.0,3977435022.412524,34359738368.0,522682368.0,100000000000.0,8.0,4175452684.3122873,50
2020-09-18 08:28:25.950000048,258543889.0666667,3018049672.533334,5.488666666667753,6.137333333306015,16.0,3697007274.6666665,34359738368.0,522682368.0,100000000000.0,8.0,2973506017.733333,50
2020-09-18 08:28:40.950000048,258163780.26666665,3321960038.4000006,5.306399999993542,5.89133333330974,16.0,3211750162.7891474,34359738368.0,528773120.0,100000000000.0,8.0,3316368329.3333335,50
2020-09-18 08:28:55.950000048,257932500.49996665,4143391656.5562296,6.254649690024607,6.7847476835200515,16.0,3398525943.3295546,34359738368.0,528773120.0,100000000000.0,8.0,4266015908.006133,50
2020-09-18 08:29:10.950000048,257761533.96893126,3021390272.95153,5.458097206479097,5.845189679323131,16.0,3505155549.8666663,34359738368.0,528306176.0,100000000000.0,8.0,3020622041.802787,50
2020-09-18 08:29:25.950000048,524497701.2199186,3214974455.5696287,5.572561829217998,6.091460569209705,16.0,2887941597.8666663,34359738368.0,528306176.0,100000000000.0,8.0,3204720101.193254,50
2020-09-18 08:29:40.950000048,1195670435.629042,4025895563.170878,6.581638775910198,7.435962397557742,16.0,4161273190.853943,34359738368.0,526766080.0,100000000000.0,8.0,4020962931.7287817,50
2020-09-18 08:29:55.950000048,1190299074.4617026,2817969635.090994,5.839410705957407,6.223451769857174,16.0,3387352675.778385,34359738368.0,526766080.0,100000000000.0,8.0,2802131107.4595027,50
2020-09-18 08:30:10.950000048,1186852590.9333334,2620820957.8666663,5.486533333330105,5.652666666700195,16.0,2120733999.601408,34359738368.0,528027648.0,100000000000.0,8.0,2788188733.0666666,50
2020-09-18 08:30:25.950000048,1302191581.8666666,4275484808.533334,6.647866666662352,7.596666666679084,16.0,3922167590.5532885,34359738368.0,528027648.0,100000000000.0,8.0,4253572890.2,50
2020-09-18 08:30:40.950000048,1758968063.470898,2781829572.6381755,6.133342222823019,6.579238615904002,16.0,3593878347.3101797,34359738368.0,527007744.0,100000000000.0,8.0,2757795291.619441,50
2020-09-18 08:30:55.950000048,1691519940.2706487,3185857113.525765,6.204653023131853,6.854076394910731,16.0,3044587740.5160346,34359738368.0,527007744.0,100000000000.0,8.0,3290199610.2926474,50
2020-09-18 08:31:10.950000048,1592022357.3333333,3993474935.466667,6.496333333329918,7.833999999954054,16.0,3473031762.955491,34359738368.0,527122432.0,100000000000.0,8.0,4010567685.5333333,50
2020-09-18 08:31:25.950000048,1682866955.9303954,2994837138.475898,6.165411027404155,7.120608040539762,16.0,3664090554.250955,34359738368.0,527122432.0,100000000000.0,8.0,2963579831.3220882,50
2020-09-18 08:31:40.950000048,1674230715.733333,3384719223.466666,6.31093333333265,7.273333333308498,16.0,2796230335.577628,34359738368.0,526499840.0,100000000000.0,8.0,3534986480.5333333,50
2020-09-18 08:31:55.950000048,1596631722.6666665,3823346483.2,6.434533333332123,7.634666666698953,16.0,3906846534.3022866,34359738368.0,524845056.0,100000000000.0,8.0,3838260368.6,50
2020-09-18 08:32:10.950000048,1781360230.3999996,2400966246.4,6.011733333327962,6.367333333349477,16.0,2566834775.9519567,34359738368.0,524845056.0,100000000000.0,8.0,2332778857.6666665,50
2020-09-18 08:32:25.950000048,1613304081.0666666,3771680085.333333,6.43566666666884,7.500666666651766,16.0,3563785397.184616,34359738368.0,529059840.0,100000000000.0,8.0,3897665850.0666666,50
2020-09-18 08:32:40.950000048,1618411520.0,3710121028.2666664,6.430933333343516,7.449333333317191,16.0,3605927429.904673,34359738368.0,529059840.0,100000000000.0,8.0,3662287573.6666665,50
2020-09-18 08:32:55.950000048,1832788662.0891938,1538650754.4830346,5.720351976530149,5.336844210342516,16.0,2385683303.6869125,34359738368.0,529059840.0,100000000000.0,8.0,1458229235.9176056,50
2020-09-18 08:33:10.950000048,1510994349.65035,4163635421.6450214,6.466866466876546,7.6063936064457085,16.0,3403208932.7044444,34359738368.0,527360000.0,100000000000.0,8.0,4289720557.975358,50
2020-09-18 08:33:25.950000048,1636300608.649226,3225503504.538174,6.194207154287134,6.97891083827095,16.0,3176706963.0026093,34359738368.0,527360000.0,100000000000.0,8.0,3276175639.4821143,50
2020-09-18 08:33:40.950000048,1771293900.8000002,2524544750.9333334,6.04079999999376,6.501333333303531,16.0,2792609655.5030293,34359738368.0,527024128.0,100000000000.0,8.0,2491822921.6666665,50
2020-09-18 08:33:55.950000048,1652480563.162456,3726626864.875675,6.411705886276236,7.492700486549791,16.0,3555458588.879247,34359738368.0,527024128.0,100000000000.0,8.0,3827437673.6217585,50
2020-09-18 08:34:10.950000048,1688654196.3636365,3282933361.038961,6.280844155846424,6.994805194897118,16.0,2960097809.8066387,34359738368.0,526077952.0,100000000000.0,8.0,3209956823.051948,50
2020-09-18 08:34:25.950000048,1588844010.9589045,2839660572.054795,6.123287671242444,6.404794520545394,16.0,2662969417.6601334,34359738368.0,526077952.0,100000000000.0,8.0,2857668263.424658,50
