Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 07:58:40.806999922,1452809778.5480967,3207216056.5295653,6.137790813947941,6.840743950332531,16.0,3671404075.994933,34359738368.0,528191488.0,100000000000.0,8.0,3185501527.164856,50
2020-09-18 07:58:55.806999922,1407088776.5333333,3000935765.333333,6.138999999997517,6.769333333304773,16.0,3118096999.533302,34359738368.0,528191488.0,100000000000.0,8.0,2997438287.6666665,50
2020-09-18 07:59:10.806999922,1403857234.2156143,4242912834.188946,6.503366891125703,7.465964397672457,16.0,3460849545.4969673,34359738368.0,527880192.0,100000000000.0,8.0,4386441339.755983,50
2020-09-18 07:59:25.806999922,1407158408.5333333,3178358647.4666667,6.086333333332247,6.552000000017386,16.0,3404814541.769451,34359738368.0,527880192.0,100000000000.0,8.0,3087241566.6,50
2020-09-18 07:59:40.806999922,1428195464.5333333,3632844526.9333334,6.24153333333476,6.969333333304773,16.0,3350085559.0960603,34359738368.0,528465920.0,100000000000.0,8.0,3771239346.4,50
2020-09-18 07:59:55.806999922,1615822168.6554232,3975493610.2926474,6.551696553567411,7.759349376716911,16.0,4190576391.4927664,34359738368.0,528465920.0,100000000000.0,8.0,4032088657.0228653,50
2020-09-18 08:00:10.806999922,1727224677.911861,3255475894.659644,6.332688845915082,6.856590439337788,16.0,2977146230.581403,34359738368.0,527482880.0,100000000000.0,8.0,3280588093.5395694,50
2020-09-18 08:00:25.806999922,1689147695.2203188,2535791250.1833215,6.17765482301388,6.502766482237002,16.0,2923744497.87836,34359738368.0,527482880.0,100000000000.0,8.0,2511022424.6383576,50
2020-09-18 08:00:40.806999922,1587859636.5091007,3218393426.761784,6.165011000732233,6.8459230615337106,16.0,3848055739.733333,34359738368.0,525836288.0,100000000000.0,8.0,3159656434.562304,50
2020-09-18 08:00:55.806999922,1406051048.3301115,3208946091.593894,5.979068062131798,6.53676421576862,16.0,2465096123.7333336,34359738368.0,525836288.0,100000000000.0,8.0,3212093876.6082263,50
2020-09-18 08:01:10.806999922,1406234164.9443295,3078147413.5609035,6.1881458763873205,6.995266351070203,16.0,3599960332.1597023,34359738368.0,525438976.0,100000000000.0,8.0,3096403014.334289,50
2020-09-18 08:01:25.806999922,1405072442.6371577,4032114031.8645425,6.526898206788387,7.392707152834126,16.0,3626753935.3716464,34359738368.0,525389824.0,100000000000.0,8.0,4171266214.5856943,50
2020-09-18 08:01:40.806999922,1245651521.3014202,2939642589.505967,6.187279151940545,6.643909593982866,16.0,3213156625.0666666,34359738368.0,525389824.0,100000000000.0,8.0,2844380392.8928595,50
