Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 08:06:53.184999943,1761437286.3999999,2510237149.8666663,6.085733333334792,6.632666666681569,16.0,2901373124.074939,34359738368.0,531087360.0,100000000000.0,8.0,2409516545.266667,50
2020-09-18 08:07:08.184999943,1614247799.466667,3816463018.666667,6.349666666666356,7.050666666713854,16.0,3381333054.59636,34359738368.0,529985536.0,100000000000.0,8.0,3911325868.133333,50
2020-09-18 08:07:23.184999943,1650847470.9333332,3738380970.6666665,6.4167333333365,7.377333333312222,16.0,3465344554.7036467,34359738368.0,529985536.0,100000000000.0,8.0,3819426428.0,50
2020-09-18 08:07:38.184999943,1834448759.4666667,2767269341.8666663,6.2791333333317505,6.771333333260069,16.0,3188768494.9333324,34359738368.0,530894848.0,100000000000.0,8.0,2692943290.5333333,50
2020-09-18 08:07:53.184999943,1685765051.7333333,4222015624.5333333,6.627066666667815,7.643333333389213,16.0,3979272465.066666,34359738368.0,530894848.0,100000000000.0,8.0,4370060316.8,50
2020-09-18 08:08:08.184999943,1659651140.2666667,3741535436.8,6.426333333330694,7.239999999975165,16.0,3820407084.8315353,34359738368.0,526032896.0,100000000000.0,8.0,3736229255.0,50
2020-09-18 08:08:23.184999943,1773167984.001067,2858991890.1406574,6.159389374041544,6.753416438922699,16.0,2733857183.2866106,34359738368.0,526032896.0,100000000000.0,8.0,2935272561.2292514,50
2020-09-18 08:08:38.184999943,966222341.222748,3295823092.206147,5.8649909993988105,6.532568837906384,16.0,3582882100.3861003,34359738368.0,527208448.0,100000000000.0,8.0,3186900978.665244,50
2020-09-18 08:08:53.184999943,171831022.93333334,3136289996.8,5.6585999999971435,5.950000000031044,16.0,3049469649.69158,34359738368.0,527208448.0,100000000000.0,8.0,3204034666.2,50
2020-09-18 08:09:08.184999943,171966464.0,3940685414.4,6.307400000002235,6.59399999997889,16.0,3298012091.7333326,34359738368.0,527470592.0,100000000000.0,8.0,4117248972.2,50
2020-09-18 08:09:23.184999943,171959369.10872608,2664253452.969802,4.601893207123126,5.062195853620935,16.0,3687257702.4,34359738368.0,527470592.0,100000000000.0,8.0,2534968591.627225,50
2020-09-18 08:09:38.184999943,867369986.7991198,3443296842.722848,6.185412360825607,6.7585839055862555,16.0,3067009309.3116875,34359738368.0,525844480.0,100000000000.0,8.0,3509479592.2394824,50
2020-09-18 08:09:53.184999943,1584542515.2000003,4187715174.3999996,6.553999999999846,7.681333333315948,16.0,3821894090.92746,34359738368.0,525844480.0,100000000000.0,8.0,4322334066.666667,50
2020-09-18 08:10:08.184999943,1666152311.4666667,2688744379.7333336,6.056999999990997,6.6380000000198685,16.0,3425786061.19592,34359738368.0,526495744.0,100000000000.0,8.0,2561072500.0,50
2020-09-18 08:10:23.184999943,1647661803.8797412,3590050480.9012733,6.371308579431981,7.188720751954837,16.0,3067771553.836922,34359738368.0,526495744.0,100000000000.0,8.0,3635142223.185121,50
2020-09-18 08:10:38.184999943,1253537655.466667,4060506521.6,6.638133333344012,7.2626666666939865,16.0,3975734080.914103,34359738368.0,526454784.0,100000000000.0,8.0,4201197124.4666667,50
2020-09-18 08:10:53.184999943,792361218.7479165,3143656378.1585436,5.946796453088862,6.383225548338845,16.0,2696522554.6263466,34359738368.0,526499840.0,100000000000.0,8.0,3167950906.660444,50
2020-09-18 08:11:08.184999943,791045734.3999999,2540562568.533333,5.343533333328863,5.486666666654249,16.0,3659341067.928805,34359738368.0,526499840.0,100000000000.0,8.0,2497575154.3333335,50
2020-09-18 08:11:23.184999943,790925672.5528086,3926545365.762645,6.43179849403981,6.917171986406345,16.0,2870052917.6611767,34359738368.0,526499840.0,100000000000.0,8.0,4029027431.8651295,50
2020-09-18 08:11:38.184999943,1085048512.7726274,3326435826.8525314,6.026745814709432,6.584005869438024,16.0,3663292506.418954,34359738368.0,525762560.0,100000000000.0,8.0,3238280492.9633827,50
2020-09-18 08:11:53.184999943,1398851306.4462368,3114858505.966269,6.11999200054376,6.700753283130601,16.0,2891099884.1114597,34359738368.0,525762560.0,100000000000.0,8.0,3214762978.068129,50
2020-09-18 08:12:08.184999943,1390563739.4840343,2778176098.126792,5.975668288765444,6.358109459407868,16.0,2543981884.941004,34359738368.0,530079744.0,100000000000.0,8.0,2780897969.5353646,50
2020-09-18 08:12:23.184999943,1404980159.2106137,3964735202.080138,6.528101873464594,7.397293152843329,16.0,4488435796.519768,34359738368.0,530079744.0,100000000000.0,8.0,4003974804.386959,50
2020-09-18 08:12:38.184999943,1399487876.2584171,3050811071.671445,6.057803853592475,6.615907727165668,16.0,3267117951.770411,34359738368.0,529272832.0,100000000000.0,8.0,3060688827.5885057,50
2020-09-18 08:12:53.184999943,1404327253.3333333,2938824840.533333,6.025733333333241,6.647999999982615,16.0,2258133918.512076,34359738368.0,529272832.0,100000000000.0,8.0,3158371024.866667,50
2020-09-18 08:13:08.184999943,1401177156.2666667,4294342519.4666667,6.589533333332899,7.639333333292356,16.0,4723451443.503767,34359738368.0,530366464.0,100000000000.0,8.0,4302470524.933333,50
2020-09-18 08:13:23.184999943,1396369842.0105324,3030460318.1121264,6.079928004793006,6.653423105144951,16.0,2879289399.0266013,34359738368.0,530366464.0,100000000000.0,8.0,3026509756.949537,50
2020-09-18 08:13:38.184999943,1489531605.040336,4092600639.5093,6.466497766524194,7.469964664360627,16.0,4047655677.3548427,34359738368.0,526774272.0,100000000000.0,8.0,4281220377.1584773,50
2020-09-18 08:13:53.184999943,1693627187.2000003,2903939754.666667,6.133200000005309,6.949333333286146,16.0,3410216058.1372094,34359738368.0,526774272.0,100000000000.0,8.0,2862750069.733333,50
2020-09-18 08:14:08.184999943,1703201996.8,2925079756.7999997,6.154333333325727,6.756666666734964,16.0,3207382501.698981,34359738368.0,526557184.0,100000000000.0,8.0,2934789863.6,50
2020-09-18 08:14:23.184999943,1614252168.5333335,3746316288.0000005,6.39393333333622,7.415333333270003,16.0,2967937118.5377893,34359738368.0,526557184.0,100000000000.0,8.0,3887011883.6,50
2020-09-18 08:14:38.184999943,1497226717.8666668,4020316296.533333,6.48980000000447,7.474000000022352,16.0,4159612100.526632,34359738368.0,526532608.0,100000000000.0,8.0,4087790559.9333334,50
2020-09-18 08:14:53.184999943,1407438028.8,3050656563.1999993,6.085333333327435,6.709999999993792,16.0,3137539993.8662577,34359738368.0,526532608.0,100000000000.0,8.0,3092501647.9333334,50
2020-09-18 08:15:08.184999943,1408423293.3804414,3538205676.9548697,6.286114259050049,7.060062662482959,16.0,3270916505.6000004,34359738368.0,526065664.0,100000000000.0,8.0,3621862561.7625494,50
