Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 14:39:52.523999929,69210385.06666668,496561356.8,1.6244666666723786,2.372000000036011,16.0,526783901.87320846,34359738368.0,580681728.0,100000000000.0,25.4,8.0,511673402.0,70
2020-09-08 14:40:07.523999929,69206016.0,1685186423.4666667,3.3337333333290493,3.847999999920527,16.0,3386524136.275751,34359738368.0,586350592.0,100000000000.0,28.333333333333332,8.0,1591146359.1333334,70
2020-09-08 14:40:22.523999929,69205771.34857677,3412872609.559363,5.707886140926593,6.194787014225129,16.0,2608937847.466667,34359738368.0,586350592.0,100000000000.0,33.26444903673089,8.0,3360222471.8352113,70
2020-09-08 14:40:37.523999929,78013440.34072003,3764617599.7870502,6.177081253741589,6.4707526452707995,16.0,3056943288.580762,34359738368.0,585056256.0,100000000000.0,19.36514274306249,8.0,3855741955.2139482,70
2020-09-08 14:40:52.523999929,158355321.39994657,3296641744.0555706,5.268367619554359,5.658295484901424,16.0,4080681472.0000005,34359738368.0,585056256.0,100000000000.0,19.837029121025914,8.0,3350653163.6387925,70
2020-09-08 14:41:07.523999929,158354665.60127845,2756401809.029165,4.946397656148128,5.2672792648486535,16.0,3373022820.1880126,34359738368.0,585674752.0,100000000000.0,28.0996137967772,8.0,2649196010.920229,70
2020-09-08 14:41:22.523999929,158389602.45628086,3875240035.242291,6.269857161927492,6.676411694090029,16.0,3297141628.997868,34359738368.0,585674752.0,100000000000.0,12.414897877452944,8.0,3993679640.6354294,70
2020-09-08 14:41:37.523999929,162706453.90921813,3187103251.3497295,5.241551689661772,5.551822968678752,16.0,3527235308.2104983,34359738368.0,586887168.0,100000000000.0,37.39252149570086,8.0,3171349936.0794506,70
2020-09-08 14:41:52.523999929,207594030.80616122,3874467497.23278,6.46489297859752,6.850436754033616,16.0,4116899731.4487634,34359738368.0,586887168.0,100000000000.0,21.270920850836834,8.0,3924045264.4528904,70
2020-09-08 14:42:07.523999929,207618048.0,3283893725.866667,5.621466666665705,5.954000000003726,16.0,2463512224.976676,34359738368.0,588189696.0,100000000000.0,26.533333333333335,8.0,3263329537.6,70
2020-09-08 14:42:22.523999929,207748377.30817944,2915117001.79988,4.97306846210026,5.428838077441637,16.0,3355360482.3262644,34359738368.0,588189696.0,100000000000.0,38.66408906072929,8.0,3033715259.116059,70
2020-09-08 14:42:37.523999929,188756263.75091672,3755219572.504833,6.024134942331413,6.40389359290992,16.0,4004575505.0666666,34359738368.0,588189696.0,100000000000.0,34.20228015201013,8.0,3853222988.8659244,70
2020-09-08 14:42:52.523999929,8389114.710391255,3851308296.2074256,5.7553156035465465,6.1383723255237195,16.0,3106077970.9799247,34359738368.0,585715712.0,100000000000.0,17.863094047857096,8.0,3778727881.4903684,70
2020-09-08 14:43:07.523999929,8390286.057211442,2963421450.1566973,5.042075081681669,5.3914782956206295,16.0,3358344826.4019313,34359738368.0,584536064.0,100000000000.0,48.80976195239048,8.0,2935523422.2844567,70
2020-09-08 14:43:22.523999929,8390792.533333333,3868853589.333333,6.26093333333265,6.534666666667909,16.0,4292463265.017667,34359738368.0,584536064.0,100000000000.0,33.6,8.0,3995053879.5333333,70
2020-09-08 14:43:37.523999929,22369621.333333332,3534782464.0,5.8399999999965075,6.078000000057121,16.0,2526185336.977535,34359738368.0,587173888.0,100000000000.0,33.0,8.0,3422422191.3333335,70
2020-09-08 14:43:52.523999929,151069218.13333333,2930126848.0,5.481133333337494,5.785333333350717,16.0,3197538754.316954,34359738368.0,587173888.0,100000000000.0,33.13333333333333,8.0,3005676443.4666667,70
2020-09-08 14:44:07.523999929,150863200.37266257,3493516751.447395,5.524589073002659,5.883809143461056,16.0,4144269678.0214653,34359738368.0,584331264.0,100000000000.0,19.232048978505357,8.0,3590607352.299195,70
2020-09-08 14:44:22.523999929,151061508.58211446,3865591861.6175776,5.996393508315915,6.497963000145159,16.0,3323119290.6193743,34359738368.0,584331264.0,100000000000.0,29.453015427769984,8.0,3859957254.458024,70
2020-09-08 14:44:37.523999929,140089753.60000002,2865984307.2000003,5.603933333330011,5.793333333327125,16.0,2884473284.7143526,34359738368.0,586039296.0,100000000000.0,46.333333333333336,8.0,2856619127.4666667,70
2020-09-08 14:44:52.523999929,38731776.0,4006330914.133333,6.314733333336578,6.724666666643074,16.0,4392882995.200001,34359738368.0,586039296.0,100000000000.0,11.733333333333333,8.0,4236661372.2,70
2020-09-08 14:45:07.523999929,38797312.0,3259692646.4,5.465200000000187,5.885999999971439,16.0,2788571014.0676045,34359738368.0,584736768.0,100000000000.0,19.066666666666666,8.0,3196231007.4666667,70
2020-09-08 14:45:22.523999929,38871586.13333333,3014644531.2,5.092600000001645,5.502000000048429,16.0,3838290056.5333333,34359738368.0,584736768.0,100000000000.0,29.933333333333334,8.0,3083738258.6,70
2020-09-08 14:45:37.523999929,42077239.8346887,4542156294.894013,6.927143047591854,7.284095453924576,16.0,3960583304.5333333,34359738368.0,586153984.0,100000000000.0,12.465004666044527,8.0,4658373148.913478,70
2020-09-08 14:45:52.523999929,69184384.05120683,3103192468.3291106,5.51860248033144,5.910388051719119,16.0,3071456087.4608364,34359738368.0,586153984.0,100000000000.0,32.337645019335916,8.0,2989549630.6840916,70
2020-09-08 14:46:07.523999929,69166725.41830544,2936605642.8238115,5.183187787480633,5.462169188762969,16.0,3075837764.1176076,34359738368.0,588881920.0,100000000000.0,36.064262382507835,8.0,2978128688.6207585,70
2020-09-08 14:46:22.523999929,69214999.39996,4142792000.533369,6.5129675311664466,6.827255150291199,16.0,4483257958.4,34359738368.0,588881920.0,100000000000.0,22.53483565571038,8.0,4235988648.843256,70
2020-09-08 14:46:37.523999929,69136110.93333334,3793543714.1333337,6.339333333331161,6.681333333378038,16.0,3294612138.666667,34359738368.0,585863168.0,100000000000.0,31.733333333333334,8.0,3828303585.9333334,70
2020-09-08 14:46:52.523999929,69280290.13333334,3421779831.466667,5.587333333335119,5.940000000006209,16.0,2861061836.410906,34359738368.0,585863168.0,100000000000.0,24.2,8.0,3491741776.0666666,70
2020-09-08 14:47:07.523999929,69136110.93333334,3995812113.066667,6.18833333333217,6.513333333314708,16.0,4672761531.302087,34359738368.0,587096064.0,100000000000.0,18.533333333333335,8.0,4099666649.4666667,70
2020-09-08 14:47:22.523999929,69210385.06666666,2652640051.2,5.025866666667087,5.288666666702678,16.0,2015549474.1333334,34359738368.0,587096064.0,100000000000.0,29.933333333333334,8.0,2587876562.4666667,70
2020-09-08 14:47:37.523999929,79935113.66188395,3446948299.937617,5.446912039927769,5.804741110392403,16.0,3469789593.6000004,34359738368.0,587014144.0,100000000000.0,23.206487835308796,8.0,3561653533.3125386,70
2020-09-08 14:47:52.523999929,139464548.60415176,3853758103.364352,5.86771653543162,6.419470293447375,16.0,4984532548.266666,34359738368.0,587014144.0,100000000000.0,21.689334287759483,8.0,3929508158.1245522,70
2020-09-08 14:48:07.523999929,139442015.7312358,4088972201.0398607,6.51839754699305,6.88214904682356,16.0,2311992661.3333335,34359738368.0,586272768.0,100000000000.0,28.596187175043326,8.0,3978004794.3607516,70
2020-09-08 14:48:22.523999929,139474275.3516901,3004528374.4249616,5.333422228149459,5.566504433628909,16.0,4207399253.333333,34359738368.0,586272768.0,100000000000.0,30.668711247416493,8.0,3118019684.3789587,70
2020-09-08 14:48:37.523999929,126746812.05164993,4523940667.623146,7.003467240553588,7.288020086102143,16.0,4832907561.895874,34359738368.0,586272768.0,100000000000.0,75.26303204208511,8.0,4630327303.084648,70
2020-09-08 14:48:52.523999929,70247125.31082812,3546242787.431241,5.816215808907042,6.120714339541547,16.0,2956392762.1841455,34359738368.0,587399168.0,100000000000.0,37.525431391756456,8.0,3391031890.88991,70
2020-09-08 14:49:07.523999929,70604117.33333334,2781276842.666667,5.274333333334654,5.573333333308498,16.0,3205782732.7999997,34359738368.0,586137600.0,100000000000.0,36.8,8.0,2807963841.733333,70
