Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 12:08:21.914999962,8398631.255838785,3033734405.978914,5.463365808084378,5.688509275283861,16.0,3671468369.8017488,34359738368.0,582991872.0,100000000000.0,35.2996129721073,8.0,3022632294.474843,70
2020-09-08 12:08:36.914999962,8383577.8532880265,3490545212.0727563,5.473782397225599,5.833966286909423,16.0,3658941589.172611,34359738368.0,582991872.0,100000000000.0,26.51742287960557,8.0,3519949057.298954,70
2020-09-08 12:08:51.914999962,8398015.876192382,3814267551.464212,6.18697885398171,6.516443199269038,16.0,2776824490.666667,34359738368.0,583262208.0,100000000000.0,14.542058568474419,8.0,3838425116.870122,70
2020-09-08 12:09:06.914999962,25515349.33333333,2706182963.2,4.700799999999193,5.047333333361893,16.0,3554772992.0,34359738368.0,581652480.0,100000000000.0,33.733333333333334,8.0,2760905356.6666665,70
2020-09-08 12:09:21.914999962,150929408.0,3643473920.0000005,5.858399999999286,6.115333333332092,16.0,3895508992.0,34359738368.0,581652480.0,100000000000.0,15.533333333333333,8.0,3708921883.3333335,70
2020-09-08 12:09:36.914999962,151134754.13333333,3688585079.466666,6.12013333333501,6.39733333333085,16.0,2469082385.0666666,34359738368.0,584032256.0,100000000000.0,33.2,8.0,3599862404.0666666,70
2020-09-08 12:09:51.914999962,150929408.0,3655232443.733333,5.725799999999193,6.089333333323399,16.0,3997161881.6,34359738368.0,584032256.0,100000000000.0,21.4,8.0,3831992444.4666667,70
2020-09-08 12:10:06.914999962,137573171.20000002,2957945514.6666665,5.510800000000745,5.706666666703919,16.0,3124052309.3333335,34359738368.0,584257536.0,100000000000.0,35.2,8.0,2912423635.4666667,70
2020-09-08 12:10:21.914999962,38801681.06666666,2946959223.4666667,5.346399999999752,5.6466666665859515,16.0,2297403831.74455,34359738368.0,584257536.0,100000000000.0,33.733333333333334,8.0,2890499263.3333335,70
2020-09-08 12:10:36.914999962,38818176.770013876,3036540505.3216105,5.27196403781389,5.730548026763854,16.0,3408057139.2,34359738368.0,581193728.0,100000000000.0,29.41759767303497,8.0,3242393539.0361605,70
2020-09-08 12:10:51.914999962,38780497.2769448,3554648041.4173336,5.820278356754007,6.194715255826455,16.0,3860388106.940462,34359738368.0,581193728.0,100000000000.0,67.03422308881866,8.0,3574993533.517112,70
2020-09-08 12:11:06.914999962,42292565.33333333,3531469346.133333,5.932666666666046,6.288666666702678,16.0,3358017979.7333336,34359738368.0,584380416.0,100000000000.0,42.53333333333333,8.0,3464791079.0,70
2020-09-08 12:11:21.914999962,69210385.06666668,3477511918.9333334,5.945733333334404,6.2519999999863405,16.0,3614220287.9999995,34359738368.0,584380416.0,100000000000.0,38.93333333333333,8.0,3477020379.0666666,70
2020-09-08 12:11:36.914999962,69206016.0,3484241100.8,5.8568666666668525,6.153999999972681,16.0,2948307933.8666663,34359738368.0,585256960.0,100000000000.0,42.13333333333333,8.0,3430307682.0,70
2020-09-08 12:11:51.914999962,69280290.13333334,2434931643.7333336,4.424199999996927,4.857333333324641,16.0,3237072349.866667,34359738368.0,585256960.0,100000000000.0,41.2,8.0,2465179508.8,70
2020-09-08 12:12:06.914999962,69485636.26666667,3496988672.0000005,5.9424666666678,6.160666666676601,16.0,3940461226.6666665,34359738368.0,583397376.0,100000000000.0,27.533333333333335,8.0,3559354923.8,70
2020-09-08 12:12:21.914999962,69210385.06666668,3715117056.0000005,5.854400000001381,6.245999999996275,16.0,3062399487.9999995,34359738368.0,583397376.0,100000000000.0,19.266666666666666,8.0,3756879651.266667,70
2020-09-08 12:12:36.914999962,69206016.0,3171418931.2,5.423066666667971,5.662000000011177,16.0,3924376234.6666665,34359738368.0,583053312.0,100000000000.0,47.333333333333336,8.0,3149886543.5333333,70
2020-09-08 12:12:51.914999962,69280290.13333334,4327628253.866667,6.664533333329018,6.896666666616997,16.0,3650890695.8202786,34359738368.0,583053312.0,100000000000.0,23.066666666666666,8.0,4435852737.6,70
2020-09-08 12:13:06.914999962,77315003.73333333,3367451852.7999997,5.9722666666668385,6.352666666731238,16.0,3035557643.0428696,34359738368.0,584380416.0,100000000000.0,45.8,8.0,3324808105.866667,70
2020-09-08 12:13:21.914999962,139464977.06666663,3961272183.466666,6.348000000003959,6.671333333322158,16.0,4419925435.733334,34359738368.0,584380416.0,100000000000.0,28.466666666666665,8.0,4174934344.4666667,70
2020-09-08 12:13:36.914999962,139451311.24591696,3394631606.959536,5.558629424705639,5.872808479455813,16.0,2976578764.8,34359738368.0,583950336.0,100000000000.0,45.06366242250517,8.0,3262759085.2609825,70
2020-09-08 12:13:51.914999962,139474275.35169014,3061290703.6469097,5.189212614171282,5.639175944990977,16.0,4102294186.6666665,34359738368.0,583950336.0,100000000000.0,58.60390692712847,8.0,3088092304.220281,70
2020-09-08 12:14:06.914999962,131701145.60000001,3955625710.9333334,6.083866666662895,6.451333333396664,16.0,2676165465.235651,34359738368.0,583950336.0,100000000000.0,17.466666666666665,8.0,3985678500.0666666,70
2020-09-08 12:14:21.914999962,70258961.06666666,2775840904.533333,4.890533333337711,5.272666666625688,16.0,2921033493.9662642,34359738368.0,584323072.0,100000000000.0,42.53333333333333,8.0,2826658132.9333334,70
2020-09-08 12:14:36.914999962,70254592.0,4032520738.1333327,6.439066666667348,6.663333333345752,16.0,4900512563.2,34359738368.0,584323072.0,100000000000.0,169.0,8.0,4138209865.866667,70
2020-09-08 12:14:51.914999962,70254277.44817013,3348498703.8197455,5.70608626091459,6.010132657847645,16.0,1995339980.7999997,34359738368.0,583954432.0,100000000000.0,26.398240117325514,8.0,3204691591.027265,70
