Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 14:53:42.417000055,69214999.39996,3474962945.2630177,5.7863857590511465,6.21521434765298,16.0,2199268829.866667,34359738368.0,586805248.0,100000000000.0,32.13547569837989,8.0,3428102931.5954394,70
2020-09-08 14:53:57.417000055,69275921.06666668,3811580313.6000004,6.223799999999271,6.505999999990066,16.0,3493947904.0,34359738368.0,586805248.0,100000000000.0,27.666666666666668,8.0,3879182065.733333,70
2020-09-08 14:54:12.417000055,134431812.26666665,3044228573.8666663,5.407266666666449,5.654666666686536,16.0,4177148859.733333,34359738368.0,588410880.0,100000000000.0,42.93333333333333,8.0,3033615497.6666665,70
2020-09-08 14:54:27.417000055,158125260.8,2831804825.6,5.115733333331688,5.522666666687776,16.0,2758620708.4861016,34359738368.0,587579392.0,100000000000.0,28.6,8.0,2881416281.0,70
2020-09-08 14:54:42.417000055,158409250.13333336,4185090730.666667,6.46846666666873,6.767999999939153,16.0,3284216712.0474696,34359738368.0,587579392.0,100000000000.0,26.733333333333334,8.0,4255687860.6,70
2020-09-08 14:54:57.417000055,158265070.93333337,2803513753.6,5.254933333332883,5.4713333333532015,16.0,3899488870.4,34359738368.0,588070912.0,100000000000.0,46.666666666666664,8.0,2672891897.133333,70
2020-09-08 14:55:12.417000055,194270549.3333333,3915757158.4,6.240866666667474,6.5546666666865345,16.0,3048425541.7638826,34359738368.0,588070912.0,100000000000.0,23.933333333333334,8.0,4136036671.0,70
2020-09-08 14:55:27.417000055,207548142.93333334,3819571609.6,6.302866666667008,6.7213333333532015,16.0,3746832657.0666666,34359738368.0,588070912.0,100000000000.0,30.466666666666665,8.0,3781981034.733333,70
2020-09-08 14:55:42.417000055,207482606.93333334,3311562205.866667,5.364933333332495,5.802666666669151,16.0,3691016515.2398624,34359738368.0,587055104.0,100000000000.0,16.933333333333334,8.0,3305689346.8,70
2020-09-08 14:55:57.417000055,207687953.06666666,4047956104.533334,6.0958666666682495,6.727333333281179,16.0,4268284496.9144087,34359738368.0,585879552.0,100000000000.0,256.4,8.0,5461559260.666667,70
2020-09-08 14:56:12.417000055,62567219.2,3891375854.9333334,6.625666666667287,7.262666666725029,16.0,3519429017.6,34359738368.0,585879552.0,100000000000.0,629.6666666666666,8.0,9250119013.466667,70
2020-09-08 14:56:27.417000055,8388608.0,3519959859.2,5.908999999996739,6.141999999961504,16.0,3030688539.769318,34359738368.0,585879552.0,100000000000.0,22.066666666666666,8.0,3602401446.6666665,70
2020-09-08 14:56:42.417000055,8392977.066666666,3890458624.0,6.347133333332991,6.578666666646799,16.0,4711188411.733334,34359738368.0,586317824.0,100000000000.0,27.6,8.0,3800435894.6,70
2020-09-08 14:56:57.417000055,8377995.871895598,2991907777.6150208,5.365803315802405,5.7182235834907145,16.0,2823777484.8,34359738368.0,586317824.0,100000000000.0,41.147879352819764,8.0,3005485971.103269,70
2020-09-08 14:57:12.417000055,112414297.57693076,4270678090.915159,6.660770309056431,7.094853481041215,16.0,3922115822.9333334,34359738368.0,586846208.0,100000000000.0,21.026633736065683,8.0,7723884327.214472,70
2020-09-08 14:57:27.417000055,150994944.0,2972589806.9333334,5.583333333333333,6.281333333378037,16.0,3633552562.09586,34359738368.0,585826304.0,100000000000.0,44.0,8.0,5471854761.933333,70
2020-09-08 14:57:42.417000055,151139123.2,3170968644.2666664,5.503466666666402,5.9093333332488935,16.0,3051925838.255883,34359738368.0,585826304.0,100000000000.0,37.46666666666667,8.0,3177626407.266667,70
2020-09-08 14:57:57.417000055,150925038.93333334,4073470634.6666665,6.66140000000208,6.987333333399147,16.0,3956334072.6618223,34359738368.0,585826304.0,100000000000.0,19.133333333333333,8.0,4125298560.3333335,70
2020-09-08 14:58:12.417000055,69350195.2,3652533998.933334,6.042866666665455,6.381999999967714,16.0,3968302373.2248816,34359738368.0,587075584.0,100000000000.0,33.266666666666666,8.0,3663764412.8,70
2020-09-08 14:58:27.417000055,38794725.68495434,2831289212.1858544,4.737150856607976,5.163522431850295,16.0,2759839470.9333334,34359738368.0,587075584.0,100000000000.0,30.997933471101927,8.0,2946664530.564629,70
2020-09-08 14:58:42.417000055,38804268.01786785,4208306153.7435827,6.5618374558324675,6.961930795397535,16.0,4081491421.866667,34359738368.0,586436608.0,100000000000.0,14.134275618374557,8.0,4225422188.5459027,70
2020-09-08 14:58:57.417000055,38823217.42025704,3223548726.909503,5.738762735564668,5.944329759629347,16.0,3394736127.9999995,34359738368.0,587522048.0,100000000000.0,42.684957048678164,8.0,3151285245.055604,70
2020-09-08 14:59:12.417000055,60960771.00714142,3328012712.006941,5.7488486951885,6.129213108202956,16.0,2314904951.4666667,34359738368.0,587522048.0,100000000000.0,33.8383501301475,8.0,3405176232.1964893,70
2020-09-08 14:59:27.417000055,69206016.0,3901305378.133333,6.377266666667614,6.606666666672876,16.0,4605887125.04168,34359738368.0,587522048.0,100000000000.0,25.733333333333334,8.0,3885004597.866667,70
2020-09-08 14:59:42.417000055,69210385.06666668,2248809949.866667,4.610333333331315,4.79599999996523,16.0,2784540292.829183,34359738368.0,586956800.0,100000000000.0,34.86666666666667,8.0,2277733986.6,70
2020-09-08 14:59:57.417000055,69201402.57316178,4657137255.382975,6.941403906407977,7.233384440975181,16.0,3149056358.423895,34359738368.0,586956800.0,100000000000.0,16.1322578494767,8.0,4810511308.91274,70
2020-09-08 15:00:12.417000055,69564548.03653577,3836948413.094206,6.476431762116465,6.712580838749903,16.0,4607910980.266666,34359738368.0,586309632.0,100000000000.0,25.935062337489164,8.0,3742283256.217081,70
2020-09-08 15:00:27.417000055,69192177.5644871,2916009642.8714256,5.107511830968878,5.409851363069412,16.0,2792361437.866667,34359738368.0,586309632.0,100000000000.0,39.9253482636806,8.0,3068860897.220556,70
2020-09-08 15:00:42.417000055,69224229.9126492,3004034859.2385144,5.1308928452359766,5.532173101301828,16.0,2936519953.066667,34359738368.0,587005952.0,100000000000.0,40.608121624324866,8.0,2963336836.9007134,70
2020-09-08 15:00:57.417000055,69206016.0,3918249164.7999997,5.961866666663748,6.308000000038494,16.0,4300846148.266666,34359738368.0,587005952.0,100000000000.0,15.133333333333333,8.0,3868117085.866667,70
2020-09-08 15:01:12.417000055,118454135.46666664,2715773337.6000004,4.991799999998571,5.391999999961506,16.0,2871180944.2037196,34359738368.0,587194368.0,100000000000.0,31.533333333333335,8.0,2726786006.8,70
2020-09-08 15:01:27.417000055,141391288.86519626,4057565507.296595,6.1537948957176605,6.5366828813245315,16.0,2905619142.706688,34359738368.0,587194368.0,100000000000.0,36.91610581728527,8.0,4148264053.9081764,70
2020-09-08 15:01:42.417000055,139518599.97332266,3569240030.9457116,6.049419767908249,6.422702414305265,16.0,4487387364.354696,34359738368.0,593510400.0,100000000000.0,30.478858209950648,8.0,3441311442.5770307,70
2020-09-08 15:01:57.417000055,139472090.67271152,2918662844.1896124,5.228348556567411,5.494499633334966,16.0,2313823846.4,34359738368.0,593510400.0,100000000000.0,34.80232015467698,8.0,3086327351.1567435,70
2020-09-08 15:02:12.417000055,88913317.24551697,4362817770.548631,6.644090393977956,6.968068795383839,16.0,3826356041.330578,34359738368.0,590876672.0,100000000000.0,19.732017865475637,8.0,4422755013.1991205,70
2020-09-08 15:02:27.417000055,70170343.90829113,3406559445.481205,5.793721674218515,6.0365235937418635,16.0,4577400231.115823,34359738368.0,590876672.0,100000000000.0,38.32311383631032,8.0,3356232493.868302,70
