Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 04:09:51.608000040,151054778.74808347,4044353156.189587,6.402439837340638,6.708752749840271,16.0,3126913544.636309,34359738368.0,592293888.0,100000000000.0,22.331844543697088,8.0,4095165310.979268,70
2020-09-08 04:10:06.608000040,151009380.35869056,3636446768.9845986,5.539302620176789,5.975865057617112,16.0,3533489425.066666,34359738368.0,592547840.0,100000000000.0,23.134875658377226,8.0,3740829046.869791,70
2020-09-08 04:10:21.608000040,128057544.96366908,3158260105.326312,5.542563829076137,5.894140390650557,16.0,4115601056.996201,34359738368.0,592547840.0,100000000000.0,34.59769348710086,8.0,3196779885.4076395,70
2020-09-08 04:10:36.608000040,38804268.017867856,3876494379.625308,6.479165277685939,6.861257417187223,16.0,3705155025.2683516,34359738368.0,592887808.0,100000000000.0,21.13474231615441,8.0,3776718485.232349,70
2020-09-08 04:10:51.608000040,38797312.0,3943029145.5999994,5.996533333337478,6.455999999959022,16.0,3402773572.266667,34359738368.0,592887808.0,100000000000.0,20.333333333333332,8.0,4081182718.9333334,70
2020-09-08 04:11:06.608000040,38801681.06666667,3179128695.466666,5.53859999999792,5.946000000058364,16.0,2644244343.4666667,34359738368.0,591339520.0,100000000000.0,38.0,8.0,3130717582.8,70
2020-09-08 04:11:21.608000040,45298483.199999996,2713788416.0,4.5892666666671476,4.968666666684053,16.0,3148272538.6307583,34359738368.0,591339520.0,100000000000.0,28.533333333333335,8.0,2767548943.4666667,70
2020-09-08 04:11:36.608000040,69210385.06666666,4026377011.2,6.282599999998152,6.569333333304772,16.0,3881539895.7263823,34359738368.0,591339520.0,100000000000.0,25.333333333333332,8.0,4120132387.0,70
2020-09-08 04:11:51.608000040,69271302.97980134,3170756441.303913,5.0220651956543065,5.452836477539604,16.0,3196340623.070298,34359738368.0,594690048.0,100000000000.0,35.93093793747084,8.0,3165269495.433638,70
2020-09-08 04:12:06.608000040,69145089.67264484,3213456325.3550234,5.7745849723322955,6.001866791136794,16.0,4629471854.038101,34359738368.0,594690048.0,100000000000.0,24.534968997933195,8.0,3129895905.7270484,70
2020-09-08 04:12:21.608000040,69061601.75988267,4458963868.542097,6.729951336577934,6.998066795560622,16.0,2747639722.1148076,34359738368.0,594714624.0,100000000000.0,27.73148456769549,8.0,4521398452.369843,70
2020-09-08 04:12:36.608000040,69214999.39996,3074190959.930662,5.3577571838125495,5.7091806120494955,16.0,3717137338.5774283,34359738368.0,591544320.0,100000000000.0,39.802653510234016,8.0,3123156802.3201547,70
2020-09-08 04:12:51.608000040,69206016.0,3378480742.4,5.440266666664198,5.810666666645557,16.0,3364440172.278152,34359738368.0,591544320.0,100000000000.0,30.533333333333335,8.0,3467423642.3333335,70
2020-09-08 04:13:06.608000040,69280290.13333334,3371540480.0,5.738533333335848,5.999333333348234,16.0,2944099942.4,34359738368.0,594812928.0,100000000000.0,27.2,8.0,3344150373.8,70
2020-09-08 04:13:21.608000040,83326839.46666668,2891605333.333333,5.0689333333342805,5.40266666666915,16.0,3251359095.4666667,34359738368.0,594812928.0,100000000000.0,41.6,8.0,2872884093.4666667,70
2020-09-08 04:13:36.608000040,139464977.06666666,3655121032.5333333,5.8599999999976715,6.317333333318432,16.0,4457825075.200001,34359738368.0,594812928.0,100000000000.0,19.0,8.0,3735933942.2,70
2020-09-08 04:13:51.608000040,139460607.99999997,3849081651.2,6.263200000000263,6.552666666700195,16.0,2505565775.081661,34359738368.0,594030592.0,100000000000.0,24.0,8.0,3803276660.8,70
2020-09-08 04:14:06.608000040,139465666.00133067,3335759508.183633,5.496274118433463,5.94211576845192,16.0,3892435899.7333336,34359738368.0,589586432.0,100000000000.0,21.55688622754491,8.0,3415597279.241517,70
2020-09-08 04:14:21.608000040,125801101.93720773,3718399692.184368,5.994923179689235,6.34335337339483,16.0,3712569958.4,34359738368.0,589586432.0,100000000000.0,25.450901803607213,8.0,3870071573.012692,70
2020-09-08 04:14:36.608000040,70258961.06666666,3638664123.7333336,6.016799999998572,6.422000000036011,16.0,3465384209.0666666,34359738368.0,594661376.0,100000000000.0,40.86666666666667,8.0,3570212620.8,70
