Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 04:21:53.322999954,192391569.57130474,2957685033.935596,4.981065404362913,5.375158343851096,16.0,2951526809.6,34359738368.0,586137600.0,100000000000.0,32.46883125541703,8.0,3095351638.0425363,70
2020-09-08 04:22:08.322999954,8390792.533333333,3266029977.6,5.461133333332448,5.90466666671758,16.0,4690178833.066667,34359738368.0,583741440.0,100000000000.0,37.2,8.0,3261593474.866667,70
2020-09-08 04:22:23.322999954,8388608.0,4401288806.400001,6.842133333332216,7.0486666666343805,16.0,3067991648.5567627,34359738368.0,583741440.0,100000000000.0,27.266666666666666,8.0,4281614893.266667,70
2020-09-08 04:22:38.322999954,8390233.184454368,2708561027.1315246,4.82501166588925,5.13552429836645,16.0,2603287911.994133,34359738368.0,584720384.0,100000000000.0,42.26384907672822,8.0,2763369431.3045797,70
2020-09-08 04:22:53.322999954,19644633.375558373,3772196712.847523,6.084005600374383,6.299886659110608,16.0,5193882009.6,34359738368.0,584720384.0,100000000000.0,45.26968464564304,8.0,3857279446.6964464,70
2020-09-08 04:23:08.322999954,151046162.9314358,3666295904.768238,5.8819578373316785,6.233025204568662,16.0,2762737391.9072065,34359738368.0,584720384.0,100000000000.0,27.332579636895655,8.0,3639999351.5328856,70
2020-09-08 04:23:23.322999954,150947851.6340306,2808357810.599479,5.067700327475014,5.424981621284072,16.0,3377349235.549036,34359738368.0,583700480.0,100000000000.0,27.200427721713563,8.0,2773327075.786941,70
2020-09-08 04:23:38.322999954,150999313.06666666,4320198109.866667,6.638133333334312,6.9679999999391535,16.0,4072569220.971288,34359738368.0,583700480.0,100000000000.0,39.0,8.0,4486637485.666667,70
2020-09-08 04:23:53.322999954,142186905.6,3259539729.0666666,5.576866666666077,5.952000000048429,16.0,3243247536.757839,34359738368.0,584257536.0,100000000000.0,35.53333333333333,8.0,3159741415.4,70
2020-09-08 04:24:08.322999954,38801681.06666667,3391120725.3333335,5.865866666665533,6.078000000026077,16.0,3348140823.5913634,34359738368.0,583278592.0,100000000000.0,36.13333333333333,8.0,3470823130.733333,70
2020-09-08 04:24:23.322999954,38867217.06666667,3983212270.9333334,6.2974000000026225,6.618666666621963,16.0,3310812213.938412,34359738368.0,584400896.0,100000000000.0,17.4,8.0,4110838909.733333,70
2020-09-08 04:24:38.322999954,38731776.0,2736645461.3333335,4.889199999997315,5.284000000047187,16.0,3180303002.6001735,34359738368.0,584400896.0,100000000000.0,35.93333333333333,8.0,2692646770.3333335,70
2020-09-08 04:24:53.322999954,41104179.2,2599609685.333333,4.23980000000447,4.803999999972681,16.0,3443311479.4666667,34359738368.0,584400896.0,100000000000.0,29.066666666666666,8.0,2578959663.5333333,70
2020-09-08 04:25:08.322999954,69140480.0,5031789090.133333,7.342333333332014,7.60933333337307,16.0,3756696098.133333,34359738368.0,590467072.0,100000000000.0,7.8,8.0,5131558602.333333,70
2020-09-08 04:25:23.322999954,69206016.0,3259357866.6666665,5.654733333333086,5.923333333339542,16.0,2844071632.592593,34359738368.0,590467072.0,100000000000.0,52.8,8.0,3074087693.2,70
2020-09-08 04:25:38.322999954,69280290.13333334,3213130956.7999997,5.333933333332728,5.721333333291113,16.0,5088689048.115942,34359738368.0,586080256.0,100000000000.0,31.466666666666665,8.0,3459212049.133333,70
2020-09-08 04:25:53.322999954,69541633.00673199,4208169190.6951942,6.342264880358612,6.708258348306746,16.0,2358319957.333333,34359738368.0,586080256.0,100000000000.0,18.263014063853895,8.0,4137883888.089049,70
2020-09-08 04:26:08.322999954,69154310.86217244,2853013807.0280724,4.7854904314164655,5.152097086117417,16.0,3231390105.6000004,34359738368.0,588611584.0,100000000000.0,37.20744148829766,8.0,2848515229.912649,70
2020-09-08 04:26:23.322999954,69206016.0,3581004731.7333336,5.886933333333581,6.212666666693985,16.0,4757962751.999999,34359738368.0,588611584.0,100000000000.0,42.06666666666667,8.0,3699138827.9333334,70
2020-09-08 04:26:38.322999954,69290968.54074542,3120827787.239419,5.505053695512345,5.77826910932029,16.0,2586125550.0299983,34359738368.0,588984320.0,100000000000.0,33.10170562223626,8.0,2962172185.2811117,70
2020-09-08 04:26:53.322999954,74882429.75089973,3205579430.6682663,5.122644838053185,5.486415919762678,16.0,3169075766.65111,34359738368.0,588984320.0,100000000000.0,50.949121445205,8.0,3385290420.012702,70
2020-09-08 04:27:08.322999954,139418504.2319227,3956820622.45918,6.079573475509266,6.5458180606576235,16.0,4081540300.8,34359738368.0,582402048.0,100000000000.0,21.992669110296568,8.0,4063035401.9326887,70
2020-09-08 04:27:23.322999954,139586347.60570896,4055201993.3306656,6.5369481125754145,6.812191543280253,16.0,3545287338.6666665,34359738368.0,582402048.0,100000000000.0,31.345871682006138,8.0,4030869326.330532,70
2020-09-08 04:27:38.322999954,139353950.0898383,2479991303.121049,4.763825114794055,5.040660145058569,16.0,2921211957.0866933,34359738368.0,582123520.0,100000000000.0,53.170958940573634,8.0,2485267576.162907,70
2020-09-08 04:27:53.322999954,134039568.82388298,3995796132.238028,6.242102451077862,6.585453816921371,16.0,4301701916.360969,34359738368.0,582123520.0,100000000000.0,13.958458558739062,8.0,4149093343.9524474,70
2020-09-08 04:28:08.322999954,70258961.06666666,3546286489.6,5.617600000001645,5.954666666655491,16.0,3323647197.9201393,34359738368.0,583208960.0,100000000000.0,21.533333333333335,8.0,3494058388.9333334,70
