Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 12:18:09.131999969,68856490.66666667,763011891.2,2.070600000002499,2.6706666666083043,16.0,771891322.8881927,34359738368.0,575815680.0,100000000000.0,33.4,8.0,765156121.6,70
2020-09-08 12:18:24.131999969,69135870.94193721,2411157732.9511366,4.445636957535093,4.918872075212371,16.0,4073712507.597974,34359738368.0,575815680.0,100000000000.0,19.932004533031133,8.0,2344895715.0189986,70
2020-09-08 12:18:39.131999969,69280539.76931795,4118999754.116941,6.599439962663246,6.829255283681853,16.0,2939518600.160043,34359738368.0,584396800.0,100000000000.0,27.26848456563771,8.0,4049973127.008467,70
2020-09-08 12:18:54.131999969,69140480.0,2400222139.733333,4.642866666665457,5.220000000080715,16.0,2665772100.266667,34359738368.0,584396800.0,100000000000.0,35.13333333333333,8.0,2458724704.733333,70
2020-09-08 12:19:09.131999969,157450556.52521485,3440590884.0183864,5.649590300450978,6.00413030444589,16.0,4079372970.666667,34359738368.0,586829824.0,100000000000.0,32.84258210645527,8.0,3550809460.1292386,70
2020-09-08 12:19:24.131999969,158385589.4322503,4181467553.005537,6.521382347049396,6.8164654078887965,16.0,3630900360.5333333,34359738368.0,586829824.0,100000000000.0,20.94869571018747,8.0,4207554777.703649,70
2020-09-08 12:19:39.131999969,158253388.51061016,2980790281.7478676,5.403318569447579,5.75632974155626,16.0,2299219148.8,34359738368.0,583397376.0,100000000000.0,38.87089310504396,8.0,2927950850.069412,70
2020-09-08 12:19:54.131999969,158351861.22503865,2334612043.837827,4.765884488670855,4.969004235889946,16.0,3535689318.4,34359738368.0,583397376.0,100000000000.0,43.03099576413636,8.0,2346904162.173065,70
2020-09-08 12:20:09.131999969,206604424.5333333,4447956718.933334,6.761466666668032,7.144666666661701,16.0,4529582284.8,34359738368.0,585633792.0,100000000000.0,14.6,8.0,4646488927.333333,70
2020-09-08 12:20:24.131999969,207727274.66666663,2991736422.4,5.444133333332138,5.755999999959021,16.0,2231890739.2,34359738368.0,585633792.0,100000000000.0,36.6,8.0,2826661768.266667,70
2020-09-08 12:20:39.131999969,207687953.06666666,3084375654.4,5.37839999999851,5.617999999970198,16.0,4085460684.8,34359738368.0,582991872.0,100000000000.0,24.0,8.0,3266965535.0666666,70
2020-09-08 12:20:54.131999969,207762227.2,4758265309.866667,7.171666666669384,7.622000000036011,16.0,4058896809.5460305,34359738368.0,582991872.0,100000000000.0,6.666666666666667,8.0,4821352262.866667,70
2020-09-08 12:21:09.131999969,10835285.333333332,3159483187.2000003,4.983733333329049,5.462000000011176,16.0,3124525349.1566105,34359738368.0,582938624.0,100000000000.0,35.4,8.0,3076583263.6666665,70
2020-09-08 12:21:24.131999969,8392977.066666666,4237544379.7333336,6.437199999999333,6.75933333331098,16.0,4251894556.398988,34359738368.0,582938624.0,100000000000.0,11.666666666666666,8.0,4374216082.6,70
2020-09-08 12:21:39.131999969,8388608.0,3543555822.9333334,5.735533333334994,6.055333333338301,16.0,3371041874.662273,34359738368.0,582627328.0,100000000000.0,33.06666666666667,8.0,3406119007.6,70
2020-09-08 12:21:54.131999969,8392977.066666666,3208583304.5333333,5.551333333332635,5.80466666665549,16.0,3777664345.759049,34359738368.0,582627328.0,100000000000.0,24.666666666666668,8.0,3262159863.6,70
2020-09-08 12:22:09.131999969,149567143.3708464,3970868932.0103884,6.1827262435919,6.47372977295999,16.0,2963556938.995933,34359738368.0,585027584.0,100000000000.0,16.58120796430712,8.0,3987164796.5638943,70
2020-09-08 12:22:24.131999969,151030671.0271641,2752749290.7962356,4.786024160717591,5.192151104627465,16.0,3105719300.8466105,34359738368.0,585027584.0,100000000000.0,44.25015017019288,8.0,2819537192.952012,70
2020-09-08 12:22:39.131999969,150994944.0,3320062498.133333,5.533399999999286,5.957999999945362,16.0,4578571657.310487,34359738368.0,582766592.0,100000000000.0,40.86666666666667,8.0,3306213066.4,70
2020-09-08 12:22:54.131999969,150999313.06666666,4208514116.266667,6.662266666667226,6.981333333409081,16.0,3124478298.163628,34359738368.0,582766592.0,100000000000.0,26.2,8.0,4184492993.4666667,70
2020-09-08 12:23:09.131999969,39937772.80596617,3485404987.082167,5.919097083498591,6.138899986608231,16.0,2982056603.4983454,34359738368.0,586588160.0,100000000000.0,38.420561992275935,8.0,3602702298.2421093,70
2020-09-08 12:23:24.131999969,38778309.971966356,3864039326.124683,6.061540515283937,6.492190628795532,16.0,5384487301.913206,34359738368.0,586588160.0,100000000000.0,33.10639433987452,8.0,3921067686.690696,70
2020-09-08 12:23:39.131999969,38797312.0,3751707989.3333335,6.13373333333681,6.472000000004967,16.0,2550244215.4666667,34359738368.0,585211904.0,100000000000.0,26.733333333333334,8.0,3640217390.866667,70
2020-09-08 12:23:54.131999969,38801681.06666667,2866519517.866667,4.967599999999705,5.387333333306015,16.0,3419682374.558304,34359738368.0,585211904.0,100000000000.0,29.733333333333334,8.0,2964658778.0,70
2020-09-08 12:24:09.131999969,69151448.45943968,4192669361.5492115,6.528249151523765,6.804152525440548,16.0,3721274091.0605955,34359738368.0,586006528.0,100000000000.0,23.158315032940706,8.0,4298128789.179477,70
2020-09-08 12:24:24.131999969,69265157.2831096,3308993252.387631,5.41067254391208,5.750617778719273,16.0,3098749209.413961,34359738368.0,586006528.0,100000000000.0,33.860949709477055,8.0,3209216761.0365324,70
2020-09-08 12:24:39.131999969,69206016.0,3208743867.733333,5.396533333335538,5.733999999985099,16.0,3875818427.7333336,34359738368.0,586006528.0,100000000000.0,33.13333333333333,8.0,3204681634.0666666,70
2020-09-08 12:24:54.131999969,69210385.06666666,4003513412.2666664,6.504599999999239,6.865333333270002,16.0,3337428445.8666673,34359738368.0,586006528.0,100000000000.0,21.133333333333333,8.0,4072813208.866667,70
2020-09-08 12:25:09.131999969,69437394.71595418,2813965701.32668,5.234493706767877,5.4787390861053655,16.0,2637384635.7333336,34359738368.0,585306112.0,100000000000.0,45.58339947839891,8.0,2803349404.524322,70
2020-09-08 12:25:24.131999969,68711543.11600065,3540734219.0584044,5.713314997570608,6.112764924725759,16.0,4850354653.866667,34359738368.0,585306112.0,100000000000.0,29.525966672059536,8.0,3727964072.9655395,70
2020-09-08 12:25:39.131999969,69201402.57316178,3660426811.012599,5.878274781684636,6.1801213252574,16.0,2777759744.0,34359738368.0,585359360.0,100000000000.0,31.39790680621292,8.0,3488217386.5075665,70
2020-09-08 12:25:54.131999969,69214999.39996,3044833789.9859986,5.449563304221089,5.747849856670771,16.0,3513115477.3333335,34359738368.0,585359360.0,100000000000.0,48.069871324754985,8.0,3159378684.112274,70
2020-09-08 12:26:09.131999969,138342126.93333334,4125785565.8666663,6.416333333334962,6.755999999990065,16.0,3727015395.889833,34359738368.0,583118848.0,100000000000.0,57.2,8.0,4229380932.133333,70
2020-09-08 12:26:24.131999969,139464977.06666666,3125385352.5333333,5.519733333331532,5.908666666659217,16.0,2936167091.221004,34359738368.0,583118848.0,100000000000.0,38.8,8.0,3067881950.0666666,70
2020-09-08 12:26:39.131999969,139460607.99999997,3748811025.066667,6.2617333333318435,6.524000000022351,16.0,4145346150.3999996,34359738368.0,585084928.0,100000000000.0,35.46666666666667,8.0,3903276016.6,70
2020-09-08 12:26:54.131999969,139464977.06666666,3907365819.733333,6.26286666666856,6.621333333322157,16.0,3090457420.859713,34359738368.0,585084928.0,100000000000.0,36.53333333333333,8.0,3849634390.0666666,70
2020-09-08 12:27:09.131999969,71582788.26666665,2800880844.8,5.17379999999927,5.423333333339542,16.0,3244772803.7345777,34359738368.0,585564160.0,100000000000.0,53.46666666666667,8.0,2826628605.6666665,70
