Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 13:47:48.585000038,98424141.32391173,3942609564.6956873,6.317512165855625,6.6074261716109115,16.0,3132878093.7395825,34359738368.0,583290880.0,100000000000.0,28.998066795546965,8.0,3982130112.9924674,70
2020-09-08 13:48:03.585000038,158275622.6415094,2286592614.440963,4.468764584307685,4.870458030508048,16.0,2947981024.3219833,34359738368.0,583290880.0,100000000000.0,39.46929795319688,8.0,2171787437.2958198,70
2020-09-08 13:48:18.585000038,158479155.20000002,3715868262.4,6.138799999995779,6.5046666666244475,16.0,2794596979.3903823,34359738368.0,585617408.0,100000000000.0,34.13333333333333,8.0,3754551942.9333334,70
2020-09-08 13:48:33.585000038,158195165.8666667,2969875251.2000003,5.105133333336562,5.573333333370586,16.0,4103014809.6000004,34359738368.0,584503296.0,100000000000.0,24.733333333333334,8.0,3040171255.4666667,70
2020-09-08 13:48:48.585000038,173998080.0,3884988552.533333,6.140533333331889,6.527999999995033,16.0,3818287752.5333333,34359738368.0,584503296.0,100000000000.0,25.2,8.0,3907073116.6,70
2020-09-08 13:49:03.585000038,207604207.71948534,3186291533.631091,5.736350909939788,6.062795813608701,16.0,3044845431.4666667,34359738368.0,584503296.0,100000000000.0,32.7311512565829,8.0,3137584819.212053,70
2020-09-08 13:49:18.585000038,207631890.1260084,3551127408.4938993,5.8261217414473965,6.092539502611156,16.0,3867859353.5999994,34359738368.0,583929856.0,100000000000.0,40.66937795853057,8.0,3686995393.226215,70
2020-09-08 13:49:33.585000038,207622417.06666666,4054928042.6666665,6.337066666669368,6.696666666679084,16.0,3715812795.733333,34359738368.0,587776000.0,100000000000.0,20.2,8.0,4042593045.866667,70
2020-09-08 13:49:48.585000038,143645335.6442904,3588869000.199987,6.0533297780136195,6.385440970650386,16.0,3176119500.8,34359738368.0,587776000.0,100000000000.0,41.33057796146924,8.0,3520802139.7240186,70
2020-09-08 13:50:03.585000038,8390792.533333333,3444947899.7333336,5.844999999997284,6.1713333332911136,16.0,3435193980.1346583,34359738368.0,587776000.0,100000000000.0,39.46666666666667,8.0,3569422525.5333333,70
2020-09-08 13:50:18.585000038,8389167.277818521,3805637320.8880587,6.078138542571274,6.480565370991205,16.0,3343089714.247617,34359738368.0,584196096.0,100000000000.0,24.86832455497033,8.0,3854285795.1863456,70
2020-09-08 13:50:33.585000038,8377896.852332467,3526626561.78878,5.75444200439462,6.1413455779795045,16.0,4139787537.0666666,34359738368.0,588005376.0,100000000000.0,42.92273906967459,8.0,3623088233.712651,70
2020-09-08 13:50:48.585000038,54624275.69625325,3293046946.9044275,5.642890536297333,5.907566953876389,16.0,2982147413.333333,34359738368.0,588005376.0,100000000000.0,37.66780204367862,8.0,3258178331.730448,70
2020-09-08 13:51:03.585000038,150999313.06666666,2520287368.5333333,4.805733333335956,5.132666666619479,16.0,3630349755.733333,34359738368.0,584523776.0,100000000000.0,48.13333333333333,8.0,2539245072.4666667,70
2020-09-08 13:51:18.585000038,151064849.06666666,4860535876.266666,7.168599999992876,7.47733333337431,16.0,3944789333.3333335,34359738368.0,584523776.0,100000000000.0,6.333333333333333,8.0,5025610452.933333,70
2020-09-08 13:51:33.585000038,151048630.92483637,2972883948.43657,5.370793944608539,5.6677464137109075,16.0,2650295352.043197,34359738368.0,584331264.0,100000000000.0,37.21821907846896,8.0,2852515629.2721624,70
2020-09-08 13:51:48.585000038,114318966.18032676,2925996726.416997,5.232300141193967,5.488065622245998,16.0,3998747649.8433228,34359738368.0,584331264.0,100000000000.0,39.19854770389296,8.0,3061672536.811672,70
2020-09-08 13:52:03.585000038,38834044.66368909,4450082148.123459,6.686954203050321,7.0713952403061375,16.0,3845860761.6,34359738368.0,585584640.0,100000000000.0,11.39924005066329,8.0,4450522861.942537,70
2020-09-08 13:52:18.585000038,38799898.65991066,3043889189.412627,5.406560437365937,5.779851990145094,16.0,2237002547.2,34359738368.0,585584640.0,100000000000.0,30.53536902460164,8.0,2983890626.1750784,70
2020-09-08 13:52:33.585000038,38801681.06666666,3397494647.4666667,5.438399999998122,5.954666666655491,16.0,4441337548.8,34359738368.0,585584640.0,100000000000.0,20.8,8.0,3518811310.5333333,70
2020-09-08 13:52:48.585000038,48514116.266666666,4077634355.2,6.267933333335289,6.661333333359409,16.0,3965798809.6,34359738368.0,585744384.0,100000000000.0,17.066666666666666,8.0,4048795935.5333333,70
2020-09-08 13:53:03.585000038,69140480.0,2566145911.466667,4.739266666665207,5.0933333333271245,16.0,1674205083.9277382,34359738368.0,584835072.0,100000000000.0,24.133333333333333,8.0,2532070486.9333334,70
2020-09-08 13:53:18.585000038,69206016.0,3493315379.2000003,5.630400000002313,5.9293333332985645,16.0,4705878533.768917,34359738368.0,584835072.0,100000000000.0,24.866666666666667,8.0,3565298057.8,70
2020-09-08 13:53:33.585000038,69210385.06666666,4609395643.733334,6.8718666666653,7.180666666695227,16.0,3475976021.333333,34359738368.0,584835072.0,100000000000.0,14.066666666666666,8.0,4679541271.6,70
2020-09-08 13:53:48.585000038,69471741.918283,2187053780.7105246,4.248750249946534,6.019062854113229,16.0,3161619660.8000007,34359738368.0,584634368.0,100000000000.0,3579.150836499367,8.0,9346922169.499434,70
2020-09-08 13:54:03.585000038,69224229.9126492,4204222945.9225183,6.725011669003106,7.299859971994398,16.0,3220464435.2000003,34359738368.0,583172096.0,100000000000.0,16.136560645462424,8.0,6023072030.606121,70
2020-09-08 13:54:18.585000038,69206016.0,3122569489.0666666,5.264200000001195,5.705333333369344,16.0,3923091626.666667,34359738368.0,583172096.0,100000000000.0,7039.8,8.0,3400087604.8,70
2020-09-08 13:54:33.585000038,69210385.06666668,2903531793.066666,5.174600000000404,5.685333333288629,16.0,2395914786.133333,34359738368.0,586878976.0,100000000000.0,20812.466666666667,8.0,4364596487.733334,70
2020-09-08 13:54:48.585000038,91359831.47790149,3767981146.8568764,5.880274648354294,6.270115325632541,16.0,4009356697.6,34359738368.0,586878976.0,100000000000.0,19.398706752883143,8.0,3904135171.721885,70
2020-09-08 13:55:03.585000038,139603687.56027004,3277104371.206535,5.741335299792178,5.974360428840959,16.0,3799271954.6696887,34359738368.0,583786496.0,100000000000.0,34.37517726473424,8.0,3338481365.8176866,70
2020-09-08 13:55:18.585000038,139273271.46321747,2954679897.8172994,5.186742118027769,5.590137429259832,16.0,2533207984.532302,34359738368.0,583786496.0,100000000000.0,30.234438156831043,8.0,2816212077.6071143,70
2020-09-08 13:55:33.585000038,139455680.02133194,4092539656.822879,6.364442370506568,6.62942470501594,16.0,3534010231.4666667,34359738368.0,585437184.0,100000000000.0,26.398240117325514,8.0,4203936465.5023,70
2020-09-08 13:55:48.585000038,117867800.2533502,2811828218.94793,5.108007200483292,5.431828788584665,16.0,3963983360.0,34359738368.0,585437184.0,100000000000.0,36.802453496899794,8.0,2837888055.737049,70
2020-09-08 13:56:03.585000038,70258961.06666666,3969336388.2666664,6.375333333329762,6.655333333369343,16.0,2829223253.333333,34359738368.0,585637888.0,100000000000.0,25.0,8.0,3936878254.4,70
2020-09-08 13:56:18.585000038,70254592.0,3487402666.666666,5.827800000001055,6.153333333289871,16.0,3820169445.7702823,34359738368.0,585637888.0,100000000000.0,36.666666666666664,8.0,3562713182.5333333,70
