Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 12:57:38.851000071,207622417.06666666,3844563763.2000003,6.025066666669833,6.483333333364377,16.0,3977550506.666667,34359738368.0,584396800.0,100000000000.0,70.6,8.0,3970972074.0666666,70
2020-09-08 12:57:53.851000071,207687953.06666666,3338390186.6666665,5.565733333333628,5.89133333330974,16.0,3670134655.3770247,34359738368.0,584396800.0,100000000000.0,27.0,8.0,3392631121.733333,70
2020-09-08 12:58:08.851000071,207552512.0,2683713399.466666,5.0770666666678155,5.386000000002483,16.0,2567556846.9333334,34359738368.0,583802880.0,100000000000.0,30.2,8.0,2554827003.0,70
2020-09-08 12:58:23.851000071,30493625.607240308,4007281408.664404,6.097890463831879,6.50003327343866,16.0,3617854186.7875476,34359738368.0,583802880.0,100000000000.0,21.893924269647968,8.0,4115063954.814667,70
2020-09-08 12:58:38.851000071,8405361.82716709,3431668135.1676235,5.840924268730495,6.21624148527467,16.0,3442165998.266551,34359738368.0,583020544.0,100000000000.0,35.72859623347135,8.0,3560799031.7216506,70
2020-09-08 12:58:53.851000071,8389167.277818521,2981146028.401893,5.009133942263641,5.445829721915648,16.0,3385119266.133333,34359738368.0,583020544.0,100000000000.0,28.4685645709714,8.0,2840786141.6761117,70
2020-09-08 12:59:08.851000071,8392977.066666666,3688678741.333333,6.2819999999987575,6.562000000073264,16.0,3412404058.3961067,34359738368.0,583958528.0,100000000000.0,16.733333333333334,8.0,3800613110.4666667,70
2020-09-08 12:59:23.851000071,135545924.26666665,3854055287.4666667,6.420800000000358,6.743999999947846,16.0,3800792522.1681447,34359738368.0,583958528.0,100000000000.0,23.866666666666667,8.0,3898666881.8,70
2020-09-08 12:59:38.851000071,151187267.27044356,3033592046.0104446,5.147484630134077,5.509750776792502,16.0,3493474338.1333337,34359738368.0,580280320.0,100000000000.0,17.12170291531698,8.0,3119841513.7833014,70
2020-09-08 12:59:53.851000071,150874244.60431656,3698918508.4381094,6.2206683251503,6.64048947759435,16.0,3059710361.6,34359738368.0,580280320.0,100000000000.0,19.901835540913066,8.0,3642368700.2622204,70
2020-09-08 13:00:08.851000071,150989247.11685887,3634042957.136191,6.378508099456715,6.622091860516556,16.0,3461920153.6,34359738368.0,583106560.0,100000000000.0,26.66488900739951,8.0,3748324295.2469835,70
2020-09-08 13:00:23.851000071,50890888.53333333,2753960618.666667,5.128666666668141,5.452666666638105,16.0,3505578023.8650756,34359738368.0,583106560.0,100000000000.0,41.0,8.0,2674917631.133333,70
2020-09-08 13:00:38.851000071,38825075.76358588,3365161871.215127,5.791352637844435,6.144916038666895,16.0,2547742149.746869,34359738368.0,584204288.0,100000000000.0,40.19568954118736,8.0,3305426161.179426,70
2020-09-08 13:00:53.851000071,38776090.902978554,3601819376.319505,5.9895784307162225,6.34263430371558,16.0,4102101094.2087,34359738368.0,584204288.0,100000000000.0,49.28393733611242,8.0,3724439609.695421,70
2020-09-08 13:01:08.851000071,38822411.079299554,2761747431.38691,4.876356614949384,5.160929489366864,16.0,3252111701.3333335,34359738368.0,581505024.0,100000000000.0,28.03116052999534,8.0,2706101293.8944006,70
2020-09-08 13:01:23.851000071,66354051.66544289,3900666104.5324078,6.33475735932459,6.71370402506613,16.0,3632014874.591639,34359738368.0,581505024.0,100000000000.0,22.16140444563113,8.0,3900916191.709499,70
2020-09-08 13:01:38.851000071,69155809.67591669,4472754860.983562,6.653224196444646,6.974512544046404,16.0,3788513211.733333,34359738368.0,583110656.0,100000000000.0,30.478472083582886,8.0,4668946492.713117,70
2020-09-08 13:01:53.851000071,69260780.33794163,2733511954.5849195,4.98223468910622,5.346557136272999,16.0,3670922308.266667,34359738368.0,583110656.0,100000000000.0,47.15153943765444,8.0,2540763041.8085885,70
2020-09-08 13:02:08.851000071,69210385.06666666,3665297134.933333,6.209133333334467,6.543999999947845,16.0,3111992558.933333,34359738368.0,587681792.0,100000000000.0,42.666666666666664,8.0,3735511838.733333,70
2020-09-08 13:02:23.851000071,69066205.86666666,3511868893.866667,5.809999999999612,6.160000000024835,16.0,3932859596.8,34359738368.0,587681792.0,100000000000.0,30.133333333333333,8.0,3599622467.0666666,70
2020-09-08 13:02:38.851000071,69280422.4075655,3595958211.0724373,5.613975175676486,5.86169304521432,16.0,3191171345.0666666,34359738368.0,583974912.0,100000000000.0,26.794509752413475,8.0,3599845205.358902,70
2020-09-08 13:02:53.851000071,69133759.1552156,3141132095.579774,5.37033777838017,5.789210045342923,16.0,2799762413.8320713,34359738368.0,583974912.0,100000000000.0,37.09469979015772,8.0,3078167843.430583,70
2020-09-08 13:03:08.851000071,69308610.03397961,3208423353.454594,5.504697181690675,5.809980678314316,16.0,3239872072.833686,34359738368.0,588201984.0,100000000000.0,30.848157772003464,8.0,3333494963.15544,70
2020-09-08 13:03:23.851000071,131710266.69334936,2797687675.005003,5.054832899736086,5.399773197221863,16.0,3502568007.465671,34359738368.0,588201984.0,100000000000.0,48.89600426922821,8.0,2752095717.2970448,70
2020-09-08 13:03:38.851000071,139418504.2319227,3803332678.9736753,6.0820393202284375,6.476507830700749,16.0,4167682731.0308037,34359738368.0,586625024.0,100000000000.0,31.056314561812727,8.0,3858996232.055981,70
2020-09-08 13:03:53.851000071,139427883.70232064,4430127184.849293,6.908975726861707,7.284475860261688,16.0,3114938402.1333337,34359738368.0,586625024.0,100000000000.0,32.275273406241666,8.0,4509342972.926113,70
2020-09-08 13:04:08.851000071,139455680.0213319,2694321003.6664224,5.0709286047589215,5.352176521551571,16.0,3397313877.333333,34359738368.0,584830976.0,100000000000.0,48.9967335510966,8.0,2589318220.785281,70
2020-09-08 13:04:23.851000071,77773229.90803677,3279096118.352659,5.830801012928363,6.117419698818184,16.0,3888669648.7113233,34359738368.0,584830976.0,100000000000.0,29.32160469145675,8.0,3299098019.392243,70
2020-09-08 13:04:38.851000071,70299671.13596165,3753897181.719632,6.2549780338918834,6.570205967931997,16.0,2220855922.2467995,34359738368.0,586915840.0,100000000000.0,26.98693444400068,8.0,3807293736.0643578,70
