Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-08 13:38:04.861999989,151044298.53903612,3943512746.2153764,6.18430620744095,6.478878825893582,16.0,3509042238.209432,34359738368.0,591400960.0,100000000000.0,29.15316982878297,8.0,3795795939.5782375,70
2020-09-08 13:38:19.861999989,150949152.96174276,3626465327.5062194,5.750487460500974,6.239763329543335,16.0,3454398001.6012807,34359738368.0,591400960.0,100000000000.0,43.098231695017816,8.0,3711268932.42789,70
2020-09-08 13:38:34.861999989,150994944.0,2982332279.466667,4.949800000000201,5.337999999988823,16.0,3492527581.866667,34359738368.0,589484032.0,100000000000.0,51.93333333333333,8.0,3009684668.5333333,70
2020-09-08 13:38:49.861999989,120590609.06666669,3714531328.0,6.0840000000006205,6.44733333333085,16.0,3479949038.9333334,34359738368.0,589484032.0,100000000000.0,29.666666666666668,8.0,3704389072.266667,70
2020-09-08 13:39:04.861999989,38797312.0,3001871564.8,5.388866666665612,5.777333333312224,16.0,3479949038.9333334,34359738368.0,591249408.0,100000000000.0,60.333333333333336,8.0,2968141148.6,70
2020-09-08 13:39:19.861999989,38801681.06666667,2907551334.4,5.149733333334249,5.518666666653008,16.0,3407089557.3465595,34359738368.0,591249408.0,100000000000.0,48.13333333333333,8.0,2961581330.2,70
2020-09-08 13:39:34.861999989,38797312.0,3262267938.1333327,5.74560000000444,6.059333333342026,16.0,4223966208.0,34359738368.0,590917632.0,100000000000.0,38.266666666666666,8.0,3305967534.733333,70
2020-09-08 13:39:49.861999989,47120384.0,4225067963.733333,6.330399999996492,6.6993333333482346,16.0,3552635742.1505237,34359738368.0,590917632.0,100000000000.0,32.333333333333336,8.0,4218965593.8,70
2020-09-08 13:40:04.861999989,69206016.0,3657050248.5333333,6.023666666663485,6.236666666685293,16.0,2565166424.428295,34359738368.0,588374016.0,100000000000.0,42.733333333333334,8.0,3718738156.5333333,70
2020-09-08 13:40:19.861999989,69210385.06666668,2982327637.333333,4.726066666668824,5.192666666613271,16.0,4052579110.9063387,34359738368.0,588374016.0,100000000000.0,36.266666666666666,8.0,3128479110.733333,70
2020-09-08 13:40:34.861999989,69206016.0,4454136490.666667,6.653533333334295,6.894000000072022,16.0,4363865793.625068,34359738368.0,588374016.0,100000000000.0,31.4,8.0,4452488835.466666,70
2020-09-08 13:40:49.861999989,69070574.93333334,3560897194.666667,5.683866666666774,6.1179999999701975,16.0,3395634517.333333,34359738368.0,587218944.0,100000000000.0,25.533333333333335,8.0,3568263243.8,70
2020-09-08 13:41:04.861999989,69206016.0,3075986500.266667,5.115933333333427,5.433999999985099,16.0,3721459318.621241,34359738368.0,586944512.0,100000000000.0,40.8,8.0,3110484321.0,70
2020-09-08 13:41:19.861999989,69280290.13333334,4668823415.466667,6.689400000000994,7.005333333369345,16.0,4718335317.333333,34359738368.0,586944512.0,100000000000.0,12.466666666666667,8.0,4786462858.133333,70
2020-09-08 13:41:34.861999989,69221227.9230718,3959724251.01484,6.205297131827639,6.567911093333047,16.0,1922086502.4,34359738368.0,588947456.0,100000000000.0,32.67451919877554,8.0,3829716981.1006856,70
2020-09-08 13:41:49.861999989,89007989.31481236,2630184825.9650064,4.625550954987123,5.100975023394994,16.0,4493556958.60276,34359738368.0,588947456.0,100000000000.0,38.86737010818752,8.0,2799068271.4037666,70
2020-09-08 13:42:04.861999989,139469905.99373293,4780839238.882591,7.13540902726881,7.425961730790745,16.0,4120340873.924928,34359738368.0,585601024.0,100000000000.0,9.467297819854657,8.0,4883947785.319021,70
2020-09-08 13:42:19.861999989,139455680.02133194,2898902837.9441366,5.015732284516911,5.384174388328167,16.0,2640230990.4673023,34359738368.0,585601024.0,100000000000.0,40.99726684887674,8.0,2627444799.013399,70
2020-09-08 13:42:34.861999989,139498430.98629043,2660037153.7335286,4.808997737254107,5.168907227469903,16.0,3257853917.7278485,34359738368.0,584241152.0,100000000000.0,34.87288699587382,8.0,2797168020.4312525,70
2020-09-08 13:42:49.861999989,120107752.35423762,4438704137.848126,6.528083884326751,6.914713150337274,16.0,3876236663.466667,34359738368.0,584241152.0,100000000000.0,20.503573098243503,8.0,4562994132.238029,70
2020-09-08 13:43:04.861999989,70254592.0,3064099635.2000003,5.578333333332558,5.7946666666616995,16.0,3416146739.2,34359738368.0,585220096.0,100000000000.0,55.86666666666667,8.0,2933331314.6,70
2020-09-08 13:43:19.861999989,70305430.98967011,3192796922.625791,5.379540153280376,5.741419526815703,16.0,3761033796.266667,34359738368.0,585220096.0,100000000000.0,43.65211596134622,8.0,3213103400.733089,70
