Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-27 12:23:19.256999969,69255168.0,2459761049.6,4.758533333335072,5.0993333333792785,16.0,2754824125.90024,34359738368.0,576794624.0,100000000000.0,8.0,2524899582.733333,40
2020-08-27 12:23:34.256999969,69206016.0,3224625425.0666666,5.684933333333659,5.956666666610787,16.0,3199235310.4919343,34359738368.0,576794624.0,100000000000.0,8.0,3258834094.6,40
2020-08-27 12:23:49.256999969,97849586.77245149,3998634592.70618,6.474964997666659,6.790586039091624,16.0,3657096312.5750103,34359738368.0,576643072.0,100000000000.0,8.0,3977589318.7545834,40
2020-08-27 12:24:04.256999969,158383763.2315691,3356073790.694574,5.856619117452271,6.158912145039877,16.0,3334234925.1383243,34359738368.0,577257472.0,100000000000.0,8.0,3399753239.968004,40
2020-08-27 12:24:19.256999969,158573831.32208812,2475431622.9081936,4.62304153610146,5.085805720383843,16.0,3208303957.333333,34359738368.0,577257472.0,100000000000.0,8.0,2465004523.501567,40
2020-08-27 12:24:34.256999969,158310577.50516698,3937544414.4276285,6.409093939594343,6.701246749784561,16.0,3785937876.3326225,34359738368.0,577257472.0,100000000000.0,8.0,4000429639.242616,40
2020-08-27 12:24:49.256999969,174133521.06666666,4305064482.133333,6.676000000000931,6.999333333379279,16.0,3911388326.3291306,34359738368.0,575262720.0,100000000000.0,8.0,4429074948.4,40
2020-08-27 12:25:04.256999969,207464406.90620625,2552750290.2473173,4.8170121991854025,5.042197186815718,16.0,2307200264.5156994,34359738368.0,576724992.0,100000000000.0,8.0,2426420866.0089326,40
2020-08-27 12:25:19.256999969,207926067.19999996,3445367603.2,6.004866666668871,6.366666666635623,16.0,4067217954.1333337,34359738368.0,576724992.0,100000000000.0,8.0,3555766639.6666665,40
2020-08-27 12:25:34.256999969,207548142.93333334,3503902173.866667,5.850266666666721,6.238000000081957,16.0,2916157677.9071894,34359738368.0,575299584.0,100000000000.0,8.0,3545416555.266667,40
2020-08-27 12:25:49.256999969,144634487.09913993,2433560884.85899,4.705047003133293,4.967797853160409,16.0,2799720688.7728844,34359738368.0,575299584.0,100000000000.0,8.0,2335019207.2138143,40
2020-08-27 12:26:04.256999969,8388608.0,4014134340.2666664,6.566933333335327,6.843333333358169,16.0,4159819502.933334,34359738368.0,574738432.0,100000000000.0,8.0,4203280331.9333334,40
2020-08-27 12:26:19.256999969,8599934.404373042,2901412153.323112,4.910005999596069,5.502166522156109,16.0,3192449160.5333333,34359738368.0,574738432.0,100000000000.0,8.0,2790744859.276048,40
2020-08-27 12:26:34.256999969,8389167.277818521,4001001146.209747,6.189012600840886,6.627241816162056,16.0,3974470587.7333336,34359738368.0,574738432.0,100000000000.0,8.0,4115445841.456097,40
2020-08-27 12:26:49.256999969,54490312.29590136,4115998197.934022,6.371142952349349,6.997000999648157,16.0,3549369589.336888,34359738368.0,576028672.0,100000000000.0,8.0,4173233190.0699763,40
2020-08-27 12:27:04.256999969,151175067.4846626,3095270393.171512,5.453320885570836,5.766737796761946,16.0,3185871804.734912,34359738368.0,576028672.0,100000000000.0,8.0,3121705381.90184,40
2020-08-27 12:27:19.256999969,151080140.8,3980329233.0666666,6.422266666666838,6.687999999988824,16.0,4480684782.933333,34359738368.0,575901696.0,100000000000.0,8.0,3979119042.733333,40
2020-08-27 12:27:34.256999969,150994944.0,3931256968.5333333,6.176999999998952,6.474666666674117,16.0,3418888874.6666665,34359738368.0,575901696.0,100000000000.0,8.0,3906961267.0,40
2020-08-27 12:27:49.256999969,115105273.68491231,2651728662.4441633,4.841122741516652,5.264484298966924,16.0,2484989388.6259084,34359738368.0,577007616.0,100000000000.0,8.0,2652448604.6403093,40
2020-08-27 12:28:04.256999969,38797312.0,3973169971.2000003,6.295399999999791,6.651999999986341,16.0,4558623554.163055,34359738368.0,577007616.0,100000000000.0,8.0,4009777264.733333,40
2020-08-27 12:28:19.256999969,38974937.67082194,3280933134.5910273,5.256916205585107,5.938137457553743,16.0,2715044755.5170345,34359738368.0,576700416.0,100000000000.0,8.0,3297769374.2417173,40
2020-08-27 12:28:34.256999969,38799898.65991066,3005713835.855724,5.339089272617576,5.7591839455119285,16.0,3718839271.5637913,34359738368.0,576643072.0,100000000000.0,8.0,3050146650.1100073,40
2020-08-27 12:28:49.256999969,48686694.4,4483916868.266666,6.835800000002686,7.179333333391697,16.0,3668484164.5443025,34359738368.0,576643072.0,100000000000.0,8.0,4513752872.8,40
2020-08-27 12:29:04.256999969,69206016.0,3132323430.3999996,5.156866666665883,5.5446666666616995,16.0,3226669397.8469734,34359738368.0,576643072.0,100000000000.0,8.0,3095871444.6,40
2020-08-27 12:29:19.256999969,69385983.33444437,3015939600.826612,5.352576494900939,5.620825278349546,16.0,3642085657.41687,34359738368.0,578244608.0,100000000000.0,8.0,3001130547.4301715,40
2020-08-27 12:29:34.256999969,69201402.5731618,4125520634.624358,6.779014732351843,7.061395906903529,16.0,3956001226.584894,34359738368.0,578048000.0,100000000000.0,8.0,4159098797.8801413,40
2020-08-27 12:29:49.256999969,69796124.00826722,2819124227.481832,4.72264817654262,5.668511234068611,16.0,2578475349.3333335,34359738368.0,578048000.0,100000000000.0,8.0,2825439165.0110006,40
2020-08-27 12:30:04.256999969,69210630.0420028,3694700687.7791853,5.968597906526202,6.379891992780892,16.0,2578475349.3333335,34359738368.0,576073728.0,100000000000.0,8.0,3899351140.142676,40
2020-08-27 12:30:19.256999969,69425302.31317912,3952537333.7777476,6.3115125658311335,6.556762882449669,16.0,3525494414.3497753,34359738368.0,576073728.0,100000000000.0,8.0,3887745585.4943004,40
2020-08-27 12:30:34.256999969,69206016.0,2968435097.6,5.30513333333074,5.631333333378036,16.0,3210542107.985602,34359738368.0,576241664.0,100000000000.0,8.0,2937198361.733333,40
2020-08-27 12:30:49.256999969,91780983.46666665,4457014067.2,6.675066666669833,7.146000000027319,16.0,4440113534.07121,34359738368.0,576241664.0,100000000000.0,8.0,4619263167.266666,40
2020-08-27 12:31:04.256999969,139469905.99373293,3034572079.738649,5.2699513300883,5.606507100417481,16.0,2264274249.117024,34359738368.0,578826240.0,100000000000.0,8.0,2917864005.667044,40
2020-08-27 12:31:19.256999969,139689983.99999997,3670082355.2,5.958133333333535,6.40400000003477,16.0,4697198175.222871,34359738368.0,578826240.0,100000000000.0,8.0,3778275027.6666665,40
2020-08-27 12:31:34.256999969,139530513.06666663,4116555639.4666667,6.422533333330648,6.707999999976407,16.0,4290794173.1884546,34359738368.0,575873024.0,100000000000.0,8.0,4123266791.5333333,40
2020-08-27 12:31:49.256999969,117453066.18676265,4124498910.351263,6.838898886890703,7.117509831414238,16.0,3754739489.2992864,34359738368.0,575873024.0,100000000000.0,8.0,4041103748.25035,40
