Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-27 14:37:41.987999916,53130035.2,4541731089.066667,6.905933333335755,7.147999999982615,16.0,4053443485.6342916,34359738368.0,576475136.0,100000000000.0,8.0,4574764226.333333,30
2020-08-27 14:37:56.987999916,8388048.796746882,2881568356.2429175,5.100859942669278,5.4248383441799275,16.0,4357044662.710847,34359738368.0,576475136.0,100000000000.0,8.0,2712203265.182321,30
2020-08-27 14:38:11.987999916,8392977.066666666,3556119347.2000003,5.719999999999224,5.9659999999217685,16.0,2249876197.0535297,34359738368.0,577372160.0,100000000000.0,8.0,3698922582.9333334,30
2020-08-27 14:38:26.987999916,8392977.066666666,3556119347.2000003,5.719999999999224,5.9659999999217685,16.0,4432574668.8,34359738368.0,577372160.0,100000000000.0,8.0,3698922582.9333334,30
2020-08-27 14:38:41.987999916,119773296.28883967,3025379652.9092007,5.300986510975699,5.521642842719731,16.0,3838473738.7775803,34359738368.0,576294912.0,100000000000.0,8.0,3021239621.90457,30
2020-08-27 14:38:56.987999916,150934570.17193124,4280421813.1414104,6.855990936954268,7.123683859764593,16.0,3676420210.28957,34359738368.0,575438848.0,100000000000.0,8.0,4446987337.198454,30
2020-08-27 14:39:11.987999916,150989803.92156863,3687061085.76764,5.86941443244118,6.233960250830329,16.0,4535406865.066667,34359738368.0,575438848.0,100000000000.0,8.0,3592731227.024143,30
2020-08-27 14:39:26.987999916,151122822.52696046,3400825745.706298,5.899946744771478,6.150712288563966,16.0,3133505672.5333333,34359738368.0,575438848.0,100000000000.0,8.0,3450545386.9657836,30
2020-08-27 14:39:41.987999916,63715677.10489417,3217755737.464112,5.2582626694320815,5.690458703417263,16.0,2877449456.689847,34359738368.0,579928064.0,100000000000.0,8.0,3226079358.2827,30
2020-08-27 14:39:56.987999916,38797312.0,3074259080.533334,5.263533333331967,5.600666666620722,16.0,3786206743.845642,34359738368.0,579928064.0,100000000000.0,8.0,3146895057.6,30
2020-08-27 14:40:11.987999916,38801681.06666667,3867722001.066667,6.206533333331269,6.766000000014902,16.0,3477293647.9051485,34359738368.0,575541248.0,100000000000.0,8.0,3833806726.4666667,30
2020-08-27 14:40:26.987999916,38794725.684954345,3490880917.272182,5.610425971604578,6.052796480237135,16.0,3527971683.1921,34359738368.0,575541248.0,100000000000.0,8.0,3532897052.79648,30
2020-08-27 14:40:41.987999916,62709213.866666675,3063289719.466666,5.39633333333574,5.561333333328367,16.0,3309708790.6139593,34359738368.0,579514368.0,100000000000.0,8.0,3123167006.2,30
2020-08-27 14:40:56.987999916,69206016.0,3930083601.066667,6.578133333330818,6.835999999971439,16.0,3588199492.266666,34359738368.0,579514368.0,100000000000.0,8.0,3883004806.0666666,30
2020-08-27 14:41:11.987999916,69210385.06666666,3683415108.266667,6.011266666662413,6.341333333371827,16.0,3521921570.133333,34359738368.0,575102976.0,100000000000.0,8.0,3789986055.866667,30
2020-08-27 14:41:26.987999916,69275921.06666666,3622721126.4,6.753466666668343,7.706666666672876,16.0,3991795029.333333,34359738368.0,575102976.0,100000000000.0,8.0,3598299879.266667,30
2020-08-27 14:41:41.987999916,68935360.49069937,4130770531.3687572,6.6111074071645906,6.877925194976989,16.0,3966185949.866667,34359738368.0,574873600.0,100000000000.0,8.0,4202513986.5991063,30
2020-08-27 14:41:56.987999916,69206016.0,2516437947.733333,4.5385333333319675,4.940000000068297,16.0,3715999061.3333335,34359738368.0,574873600.0,100000000000.0,8.0,2547544534.6666665,30
2020-08-27 14:42:11.987999916,69205771.34857677,4390162481.967869,6.883741083926217,7.148723418375445,16.0,2575197764.266667,34359738368.0,575426560.0,100000000000.0,8.0,4436678005.732951,30
2020-08-27 14:42:26.987999916,69210630.0420028,3402602281.2187476,5.773184878990272,6.041202746919334,16.0,4279911219.2,34359738368.0,575426560.0,100000000000.0,8.0,3334214116.607774,30
2020-08-27 14:42:41.987999916,124225672.53333333,2461992823.466666,4.790000000002328,5.3526666665760185,16.0,3424813363.2000003,34359738368.0,577146880.0,100000000000.0,8.0,2418935920.733333,30
2020-08-27 14:42:56.987999916,139451311.24591696,4483114185.9876,6.976668222117021,7.791347243524549,16.0,2618993162.4975114,34359738368.0,577146880.0,100000000000.0,8.0,4645276015.065662,30
2020-08-27 14:43:11.987999916,139464977.06666663,3562126813.866667,5.626666666668219,6.025333333356927,16.0,4385523362.047022,34359738368.0,584036352.0,100000000000.0,8.0,3434645530.133333,30
2020-08-27 14:43:26.987999916,139460607.99999997,2988911274.666667,5.09926666666288,5.420666666670392,16.0,3046716710.1806784,34359738368.0,584036352.0,100000000000.0,8.0,2991151465.4666667,30
2020-08-27 14:43:41.987999916,85428360.53333333,3896121207.4666667,6.150066666669834,6.500000000000001,16.0,2862168672.4885006,34359738368.0,585478144.0,100000000000.0,8.0,4076185460.8,30
2020-08-27 14:43:56.987999916,70296378.51526058,3334327700.3865123,5.452552312408122,5.7988804478345255,16.0,4120453657.977198,34359738368.0,585478144.0,100000000000.0,8.0,3201261592.829535,30
