Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 01:37:51.168999910,69210385.06666666,747145352.5333334,1.9109999999966627,2.658000000038495,16.0,791156470.6980464,34359738368.0,536260608.0,100000000000.0,8.0,753137057.8666667,8
2020-08-28 01:38:06.168999910,69275921.06666666,930119133.8666666,2.5906000000017233,3.0106666667076447,16.0,853039014.8619957,34359738368.0,536260608.0,100000000000.0,8.0,922381245.3333334,8
2020-08-28 01:38:21.168999910,69140480.0,665683285.3333334,2.1171333333302753,2.628666666615755,16.0,656413393.3547695,34359738368.0,527384576.0,100000000000.0,8.0,678227226.4666667,8
2020-08-28 01:38:36.168999910,86961902.93333332,1878418500.2666667,3.8676666666675983,4.144666666692744,16.0,2434083701.086594,34359738368.0,537923584.0,100000000000.0,8.0,1902444942.5333333,8
2020-08-28 01:38:51.168999910,158339345.0666667,2652037939.2000003,4.876133333334777,5.227999999963989,16.0,2750121073.671578,34359738368.0,537923584.0,100000000000.0,8.0,2495016476.6,8
2020-08-28 01:39:06.168999910,158323038.94547632,3872106330.0712337,6.205712003192642,6.46148725125236,16.0,3840843773.453528,34359738368.0,537546752.0,100000000000.0,8.0,4075203290.926037,8
2020-08-28 01:39:21.168999910,158351321.71707058,4137645811.3358703,6.576540490021926,6.857734161105485,16.0,4239909089.1843343,34359738368.0,537546752.0,100000000000.0,8.0,4110388917.4844785,8
2020-08-28 01:39:36.168999910,169449881.6,3451043566.9333334,6.067933333331409,6.323999999991307,16.0,3330265634.1333337,34359738368.0,537366528.0,100000000000.0,8.0,3526433210.6666665,8
2020-08-28 01:39:51.168999910,207482606.93333334,4184008021.333333,6.582466666668188,7.124666666674118,16.0,3743340168.533333,34359738368.0,537366528.0,100000000000.0,8.0,4222750370.6,8
2020-08-28 01:40:06.168999910,207618048.0,2578593928.533334,4.884866666667707,5.218000000001242,16.0,2869118020.266667,34359738368.0,534446080.0,100000000000.0,8.0,2550909598.4666667,8
2020-08-28 01:40:21.168999910,207594737.76829752,3933633544.327423,6.398546860415335,6.774163444896365,16.0,3494329821.8666663,34359738368.0,534446080.0,100000000000.0,8.0,3962997641.64778,8
2020-08-28 01:40:36.168999910,166745816.7755701,3849168070.409388,6.115348713163262,6.462461661582196,16.0,3967130169.9886675,34359738368.0,535982080.0,100000000000.0,8.0,3893974539.738632,8
2020-08-28 01:40:51.168999910,8392417.572161855,3165526471.0352645,5.719018732088237,5.895473635040085,16.0,3075805164.610974,34359738368.0,535982080.0,100000000000.0,8.0,3147908111.592561,8
2020-08-28 01:41:06.168999910,8388608.0,3290841634.133333,5.583799999995001,5.9140000000596045,16.0,3841721617.066666,34359738368.0,537178112.0,100000000000.0,8.0,3239372507.8,8
2020-08-28 01:41:21.168999910,8391351.956797121,4206859350.0900064,6.671178078537699,6.888592572812111,16.0,3781175432.533333,34359738368.0,537178112.0,100000000000.0,8.0,4282625693.3795586,8
2020-08-28 01:41:36.168999910,37259400.53333333,3336501657.6,5.751666666670159,6.063999999997517,16.0,3009625088.0,34359738368.0,536113152.0,100000000000.0,8.0,3334287152.8,8
2020-08-28 01:41:51.168999910,151209028.26666665,3778993356.7999997,6.005466666666325,6.35466666665549,16.0,4339682508.8,34359738368.0,536113152.0,100000000000.0,8.0,3822585688.9333334,8
2020-08-28 01:42:06.168999910,150785228.8,3782125431.466666,6.218933333332341,6.468666666653007,16.0,3996760883.1999993,34359738368.0,537927680.0,100000000000.0,8.0,3855089220.8,8
2020-08-28 01:42:21.168999910,150989247.11685887,3944351613.892407,6.241917205522194,6.558762749142607,16.0,3101295411.2,34359738368.0,537927680.0,100000000000.0,8.0,3929912567.362176,8
2020-08-28 01:42:36.168999910,128284349.62330821,3420459027.935196,5.460564037601917,5.791852790147514,16.0,4307135816.545564,34359738368.0,537718784.0,100000000000.0,8.0,3357796247.4164944,8
2020-08-28 01:42:51.168999910,38871586.13333333,3392764040.533333,5.795533333332665,6.084666666729997,16.0,3567189441.429428,34359738368.0,537718784.0,100000000000.0,8.0,3502420658.733333,8
2020-08-28 01:43:06.168999910,38727406.93333334,4352478685.866667,6.775533333333442,7.077333333281179,16.0,3994610688.0,34359738368.0,536166400.0,100000000000.0,8.0,4415153889.333333,8
2020-08-28 01:43:21.168999910,38801681.06666666,3458434935.4666667,5.655866666667862,6.082000000091891,16.0,3501583018.6666665,34359738368.0,536166400.0,100000000000.0,8.0,3387768558.133333,8
2020-08-28 01:43:36.168999910,45268304.33044636,3337790831.7121925,6.005329780145561,6.299800133212239,16.0,3437202897.014351,34359738368.0,536166400.0,100000000000.0,8.0,3458432446.768821,8
2020-08-28 01:43:51.168999910,69256556.10406938,3985992752.501667,6.2679786524326735,6.579719813175256,16.0,3914928228.900364,34359738368.0,540831744.0,100000000000.0,8.0,3944030720.48032,8
2020-08-28 01:44:06.168999910,69206016.0,2630802363.733333,5.202866666667008,5.450000000031044,16.0,2064356150.1997337,34359738368.0,540831744.0,100000000000.0,8.0,2576578904.866667,8
2020-08-28 01:44:21.168999910,69205771.34857677,3292860710.6192923,5.2156522898506035,5.566828878074796,16.0,3768944790.387183,34359738368.0,537624576.0,100000000000.0,8.0,3511001856.342911,8
2020-08-28 01:44:36.168999910,69140720.31468764,3458989664.910994,5.870924728310673,6.142542836228818,16.0,3687958663.0224657,34359738368.0,539267072.0,100000000000.0,8.0,3334700778.3185544,8
2020-08-28 01:44:51.168999910,69210385.06666666,3523888469.3333335,5.677399999999518,6.120666666639347,16.0,3323038730.582039,34359738368.0,539267072.0,100000000000.0,8.0,3552375539.5333333,8
2020-08-28 01:45:06.168999910,69206016.0,3912264908.8,6.271000000004036,6.5633333333147075,16.0,3803574618.2254515,34359738368.0,541065216.0,100000000000.0,8.0,4024193585.266667,8
2020-08-28 01:45:21.168999910,69205771.34857675,3083354993.40044,5.576561562559252,5.882807812796338,16.0,3143561344.622975,34359738368.0,541065216.0,100000000000.0,8.0,3113481953.136458,8
2020-08-28 01:45:36.168999910,83262485.23234881,3102792504.0336018,5.2244816321103285,5.509833988926387,16.0,2771097156.266667,34359738368.0,542588928.0,100000000000.0,8.0,3063261880.8587236,8
2020-08-28 01:45:51.168999910,139464977.06666663,3900423099.733333,6.262200000003213,6.582666666712612,16.0,4181919880.533333,34359738368.0,542588928.0,100000000000.0,8.0,3932415845.5333333,8
2020-08-28 01:46:06.168999910,139460607.99999997,2628076612.2666664,5.08033333333054,5.3153333332700035,16.0,1758269640.690621,34359738368.0,544694272.0,100000000000.0,8.0,2434066582.4666667,8
2020-08-28 01:46:21.168999910,139534882.1333333,3200543675.7333336,5.117133333332216,5.536666666716338,16.0,3659044542.169478,34359738368.0,544694272.0,100000000000.0,8.0,3398949525.133333,8
2020-08-28 01:46:36.168999910,125899025.06666666,3272005768.533334,5.512333333333178,5.7659999999838565,16.0,3852634361.9758687,34359738368.0,544739328.0,100000000000.0,8.0,3272891057.8,8
2020-08-28 01:46:51.168999910,70324177.85480969,3067933489.2340517,5.4233717752188495,6.945403639768525,16.0,2917741728.915261,34359738368.0,544739328.0,100000000000.0,8.0,10670683723.951736,8
2020-08-28 01:47:06.168999910,70277645.30313124,3477666912.191872,5.879280479679701,6.158560959320716,16.0,2884551137.65749,34359738368.0,543211520.0,100000000000.0,8.0,4444559732.84477,8
2020-08-28 01:47:21.168999910,70165928.21881256,3874108832.0213475,5.852901934624091,6.14876584395806,16.0,4184275743.1828794,34359738368.0,543211520.0,100000000000.0,8.0,3952644338.825884,8
2020-08-28 01:47:36.168999910,63058574.038269214,3107998047.869858,5.322888192543484,5.639842656183287,16.0,2753520162.133333,34359738368.0,544956416.0,100000000000.0,8.0,3003553193.8129206,8
