Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 00:55:52.786000013,38794725.68495434,3571025010.0659957,5.871875208319616,6.260115992292016,16.0,3843983352.490166,34359738368.0,531210240.0,100000000000.0,8.0,3626816626.691554,20
2020-08-28 00:56:07.786000013,41670566.83778918,3918025127.0084667,6.439962664177178,6.68057870518244,16.0,3281146606.9333334,34359738368.0,528855040.0,100000000000.0,8.0,3778497931.995466,20
2020-08-28 00:56:22.786000013,69206016.0,3439775197.866667,5.895066666667116,6.113999999966472,16.0,3533687466.666667,34359738368.0,528855040.0,100000000000.0,8.0,3538756401.733333,20
2020-08-28 00:56:37.786000013,69210385.06666668,3260822323.2,5.372933333332184,5.652000000048428,16.0,3808901725.484968,34359738368.0,529379328.0,100000000000.0,8.0,3338689361.0,20
2020-08-28 00:56:52.786000013,69271302.97980134,2936801691.6205587,5.001199920006373,5.31617892142014,16.0,2712171629.575305,34359738368.0,529379328.0,100000000000.0,8.0,2880772865.5422974,20
2020-08-28 00:57:07.786000013,69145089.67264484,3869570039.6026397,6.171611440762671,6.4052270151393085,16.0,3383763865.6000004,34359738368.0,530337792.0,100000000000.0,8.0,3945927370.2913527,20
2020-08-28 00:57:22.786000013,69206016.0,3673884535.4666667,6.278666666666201,6.577333333343268,16.0,4360556544.0,34359738368.0,530337792.0,100000000000.0,8.0,3721264120.4666667,20
2020-08-28 00:57:37.786000013,69196545.75751516,3010583206.0254617,5.3452642804777035,5.627807771788909,16.0,3083400715.2564955,34359738368.0,529305600.0,100000000000.0,8.0,2933263914.2171564,20
2020-08-28 00:57:52.786000013,69219859.9719944,3406465698.473028,5.586650663465747,5.885577115425568,16.0,2949370295.93062,34359738368.0,529305600.0,100000000000.0,8.0,3486738293.658732,20
2020-08-28 00:58:07.786000013,75571746.13333333,3890964343.466666,6.204466666663453,6.515999999921769,16.0,4011627683.487767,34359738368.0,530444288.0,100000000000.0,8.0,3907951810.6666665,20
2020-08-28 00:58:22.786000013,139460607.99999997,3294609681.066667,5.478866666667939,5.740000000037253,16.0,3297782442.666667,34359738368.0,530444288.0,100000000000.0,8.0,3347069110.4,20
2020-08-28 00:58:37.786000013,139534882.13333333,3106935603.2000003,5.293266666670873,5.648666666665425,16.0,3167562786.133333,34359738368.0,533512192.0,100000000000.0,8.0,3153299829.8,20
2020-08-28 00:58:52.786000013,139530513.06666663,4823993821.866666,7.208133333329655,7.5246666666120285,16.0,4947201996.933128,34359738368.0,533512192.0,100000000000.0,8.0,4892093755.0,20
2020-08-28 00:59:07.786000013,133453141.33333334,3463059319.466666,5.9759333333369185,6.282000000091891,16.0,2658816716.7999997,34359738368.0,531689472.0,100000000000.0,8.0,3351416293.866667,20
2020-08-28 00:59:22.786000013,70254592.0,3026343799.4666667,5.092866666665456,5.408666666628172,16.0,3231819361.375908,34359738368.0,531689472.0,100000000000.0,8.0,3186148070.866667,20
