NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.6921038506666668,2.1024003413333334,4.269200000000031,4.694666666723788,0.570421248,3.221092979863982,50
0.6920140257316179,3.842057283647757,6.4387040863942095,6.7474168388438835,0.569454592,3.221092979863982,50
0.6920140257316179,3.842057283647757,6.4387040863942095,6.7474168388438835,0.569454592,4.006168594706314,50
0.6907517994532968,3.629235143676245,6.205213680907217,6.655910394016335,0.569454592,2.559062624625025,50
0.69206016,2.3168974848,4.537000000001473,4.8106666666766005,0.569454592,2.559062624625025,50
0.69206016,2.3168974848,4.537000000001473,4.8106666666766005,0.57008128,3.4644937587839184,50
0.6928029013333334,4.403582020266666,7.03760000000087,7.350000000062088,0.57008128,4.251824401066667,50
0.6913611093333334,2.899550208,5.1714666666657045,5.531333333315949,0.57008128,4.251824401066667,50
0.6913611093333334,2.899550208,5.1714666666657045,5.531333333315949,0.57053184,1.6778824021333336,50
1.128311466666667,2.537795584,5.074533333334451,5.341999999961506,0.57053184,3.675036330666667,50
1.3946060799999997,4.256580130133333,6.928133333334698,7.337333333368102,0.57053184,3.675036330666667,50
1.3946060799999997,4.256580130133333,6.928133333334698,7.337333333368102,0.570687488,4.378353152,50
1.3946497706666667,3.1628195157333328,5.604266666667536,6.0166666666045785,0.570687488,2.148128085333333,50
1.3945131124591696,3.117443455769616,5.52383174454729,5.927471501909808,0.570208256,2.148128085333333,50
1.3945131124591696,3.117443455769616,5.52383174454729,5.927471501909808,0.570208256,4.0760078693420425,50
0.9696916114407625,4.18441341209414,6.89585972398236,7.240616041060711,0.570208256,4.027583227681845,50
0.70254592,2.8491705002666663,5.457999999999688,5.759333333404113,0.570208256,4.027583227681845,50
0.70254592,2.8491705002666663,5.457999999999688,5.759333333404113,0.56864768,2.7508439722666673,50
0.7025896106666666,3.962812552533334,6.550733333333241,6.902666666607063,0.56864768,4.322613930666667,50
