NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.38797312,4.023550225066667,6.513200000004145,6.896666666741173,0.571011072,3.935829703086461,50
0.6137692580494635,2.6160385552963143,4.918872075189198,5.304846343534878,0.571052032,3.935829703086461,50
0.692106300420028,3.1959463964264287,5.657710514035277,5.962530835354254,0.571052032,2.389432183466667,50
0.692106300420028,3.1959463964264287,5.657710514035277,5.962530835354254,0.571052032,4.125999909327289,50
0.6919795968868491,4.315942911727532,6.923368589103832,7.278254506807571,0.571052032,4.125999909327289,50
0.6921848653704817,3.328985070622035,5.924834636199376,6.240796418783021,0.570400768,4.349204666355577,50
0.6921848653704817,3.328985070622035,5.924834636199376,6.240796418783021,0.570400768,1.9639660841389426,50
0.6962981546666667,2.3446208512,4.780400000000372,5.0393333332923556,0.57042944,1.9639660841389426,50
0.69206016,4.333409621333334,6.821066666669989,7.2,0.57042944,3.6751081472,50
0.69206016,4.333409621333334,6.821066666669989,7.2,0.57042944,4.0756028416,50
0.6923080277463471,3.2734701234810837,5.753136222757348,6.072022433288379,0.57042944,4.0756028416,50
0.6916070381474206,3.9671506717667744,6.391295358213992,6.655019125279286,0.573661184,2.8405957960135995,50
0.6916070381474206,3.9671506717667744,6.391295358213992,6.655019125279286,0.573661184,3.701057113674245,50
1.2156928,3.4473787392,6.082799999997951,6.279333333360653,0.573661184,3.701057113674245,50
1.3946060799999997,3.6633701034666672,6.050333333331704,6.380666666695228,0.571215872,3.4159323818666674,50
1.3946060799999997,3.6633701034666672,6.050333333331704,6.380666666695228,0.571215872,4.387801190399999,50
1.3954896761295483,4.18484356657337,6.805877648939508,7.1789950686193515,0.570933248,4.387801190399999,50
1.3940525078223822,2.904223520671061,5.2922575061616115,5.572065774537609,0.570933248,3.5659492010666667,50
1.3940525078223822,2.904223520671061,5.2922575061616115,5.572065774537609,0.570933248,2.866304375466667,50
0.8767748684386272,3.475144163483371,5.608254307464518,6.035928943523216,0.571711488,2.866304375466667,50
0.7024488619564494,3.9586573041219952,6.234667376973988,6.622894053394978,0.571711488,3.8966509568000003,50
